data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll shell32.dll,normal
 api-ms-win-core-processthreads-l1-1-0.dll kernel32.dll kernelbase.dll advapi32.dll api-ms-win-core-string-l2-1-0.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll System.Configuration.ni.dll system.ni.dll winbrand.dll imm32.dll devobj.dll ole32.dll rpcrt4.dll oleaut32.dll cryptsp.dll clbcatq.dll advapi32.dll msvcr120_clr0400.dll ntdll.dll system.security.ni.dll wow64.dll wow64win.dll powrprof.dll kernel32.dll kernel32.dll wow64cpu.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll kernelbase.dll user32.dll gdi32.dll lpk.dll kernel32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll netprofm.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll profapi.dll tquery.dll cryptdll.dll imm32.dll user32.dll msado15.dll ole32.dll cryptsp.dll KernelBase.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll version.dll wow64win.dll wintrust.dll kernel32.dll system.core.ni.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll kernelbase.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll lpk.dll sspicli.dll msftedit.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll rpcrt4.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll sechost.dll taskschd.dll msctf.dll msvcrt.dll clbcatq.dll ntdll.dll kernel32.dll kernel32.dll kernel32.dll KernelBase.dll imageres.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll userenv.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll system.web.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll KernelBase.dll rsaenh.dll kernel32.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll oleaut32.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll Microsoft.Transactions.Bridge.dll rpcrt4.dll lpk.dll shell32.dll msvcrt.dll rpcrt4.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll setupapi.dll shell32.dll mscorwks.dll mscorlib.dll usp10.dll System.ni.dll System.Configuration.Install.ni.dll bcryptprimitives.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll dwmapi.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 rpcrtremote.dll execmodelproxy.dll KernelBase.dll system.core.ni.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll System.Web.ni.dll lpk.dll ntdll.dll system.data.services.client.dll msimg32.dll wmsgapi.dll bcp47lang.dll winmm.dll sechost.dll wow64cpu.dll profapi.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll sechost.dll secur32.dll sspicli.dll cryptbase.dll cryptsp.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll dui70.dll cryptui.dll dmcfgutils.dll api-ms-win-downlevel-ole32-l1-1-0.dll RpcRtRemote.dll dui70.dll devobj.dll duser.dll system.web.services.ni.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll dnsapi.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll crypt32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll user32.dll msctf.dll wship6.dll imm32.dll oleaut32.dll cryptbase.dll srvcli.dll ucrtbase.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll usp10.dll kernel32.dll user32.dll kernel32.dll winsta.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll dnsapi.dll ntdll.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll imageres.dll user32.dll spoolss.dll System.Drawing.dll system.transactions.dll imm32.dll msctf.dll ntdll.dll oleaut32.dll imm32.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll bcrypt.dll apphelp.dll wow64cpu.dll kernel32.dll kernel32.dll msxml6.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll secur32.dll apphelp.dll xmllite.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll api-ms-win-downlevel-ole32-l1-1-0.dll vbscript.dll advapi32.dll powrprof.dll crypt32.dll msasn1.dll system.dll rsaenh.dll msisip.dll wshext.dll rsaenh.dll user32.dll lpk.dll scrobj.dll msi.dll scrrun.dll ntdll.dll windowscodecs.dll wow64.dll clbcatq.dll wow64cpu.dll kernel32.dll WUDFPlatform.dll kernel32.dll user32.dll KernelBase.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll system.deployment.ni.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll rpcrtremote.dll shell32.dll cryptbase.dll gdi32.dll user32.dll windows.globalization.dll wow64cpu.dll ole32.dll imm32.dll msctf.dll clbcatq.dll ieframe.dll cryptsp.dll cryptbase.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll dnsapi.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll shlwapi.dll kernelbase.dll System.dll gdi32.dll lpk.dll system.enterpriseservices.dll msvcrt.dll imm32.dll gdi32.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll pwrshmsg.dll msswch.dll winmm.dll dwmapi.dll kernel32.dll ole32.dll ole32.dll oleaut32.dll bcryptprimitives.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll system.data.services.design.dll user32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rmclient.dll oleaut32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll msctf.dll sspicli.dll cryptbase.dll dnsapi.dll msshooks.dll ntdll.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll ole32.dll wow64.dll gdi32.dll npmproxy.dll System.Configuration.Install.ni.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll gdi32full.dll rpcrtremote.dll wevtapi.dll ntdll.dll profapi.dll bcrypt.dll system.transactions.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll advapi32.dll lpk.dll usp10.dll windowsbase.dll msctf.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll wow64cpu.dll msasn1.dll wintrust.dll userenv.dll ntdll.dll usp10.dll dpx.dll dpx.dll rpcrt4.dll wcp.dll System.Xml.Linq.dll setupapi.dll cfgmgr32.dll System.Data.OracleClient.dll mpr.dll user32.dll sxsstore.dll tiptsf.dll apds.dll webio.dll rsaenh.dll webio.dll sensapi.dll mscorlib.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll api-ms-win-downlevel-shell32-l1-1-0.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll sechost.dll wow64cpu.dll kernel32.dll System.Security.ni.dll kernel32.dll dnsapi.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll shlwapi.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll netevent.dll user32.dll system.deployment.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll oleaut32.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll gdi32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll System.Xml.ni.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll oleaut32.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll imageres.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll lpk.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll system.enterpriseservices.dll System.dll msctf.dll System.dll cryptbase.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll CertEnroll.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.EnterpriseServices.dll System.Core.dll wmiutils.dll System.Core.dll kernel32.dll System.AddIn.Contract.ni.dll advapi32.dll System.AddIn.Contract.dll System.AddIn.Contract.dll shlwapi.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll secur32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll cryptbase.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll system.runtime.durableinstancing.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll lpk.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll shell32.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll crypt32.dll oleaut32.dll System.Security.dll user32.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll shell32.dll kernel32.dll cryptbase.dll rsaenh.dll mscoree.dll propsys.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll rpcrtremote.dll cryptsp.dll sensapi.dll RpcRtRemote.dll clbcatq.dll api-ms-win-downlevel-normaliz-l1-1-0.dll system.enterpriseservices.dll clr.dll ntdll.dll ws2_32.dll cryptbase.dll system.web.services.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll usp10.dll System.dll System.Core.dll oleaut32.dll System.ServiceModel.ni.dll System.ServiceModel.dll shell32.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll msctf.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll system.configuration.install.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll kernel32.dll appidapi.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll wldap32.dll System.Transactions.dll mscorwks.dll System.Transactions.dll rpcrtremote.dll wintrust.dll System.Net.Http.dll system.xaml.ni.dll SMDiagnostics.dll SMDiagnostics.dll msvcrt.dll Microsoft.VisualC.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll sechost.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll lpk.dll System.Security.dll,normal
 kernel32.dll nsi.dll msvcrt.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll kernel32.dll msctf.dll ntdll.dll mscorlib.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll api-ms-win-downlevel-normaliz-l1-1-0.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll bcryptprimitives.dll usp10.dll advapi32.dll msasn1.dll lpk.dll ntmarta.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
