data,tags
 wbemcomn2.dll eppmanifest.dll acppage.dll sfc.dll sechost.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll cryptnet.dll msvcrt.dll sechost.dll DiagCpl.dll,normal
 msctf.dll system.data.oracleclient.dll comctl32.dll gdi32.dll user32.dll lpk.dll system.transactions.dll msvcrt.dll cryptbase.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll kernel32.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll connect.dll usp10.dll gdi32.dll KernelBase.dll msvcrt.dll msctf.dll user32.dll gdi32.dll lpk.dll usp10.dll sspicli.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dwmapi.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll clbcatq.dll ucrtbase.dll es.dll kernel32.dll bcryptprimitives.dll gdi32.dll sechost.dll tquery.dll System.Data.OracleClient.dll imm32.dll user32.dll System.Drawing.Design.ni.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll crypt32.dll,normal
 oleaut32.dll powrprof.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll srvcli.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll mscorjit.dll sechost.dll kernel32.dll cbsapi.dll cryptbase.dll imm32.dll presentationcore.ni.dll apphelp.dll,normal
 mscoree.dll UIAutomationTypes.dll PresentationCFFRasterizer.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll profapi.dll clr.dll clr.dll taskschd.dll dnsapi.dll msctf.dll clbcatq.dll duser.dll cryptsp.dll advapi32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll system.xml.linq.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll user32.dll lpk.dll cryptbase.dll usp10.dll ole32.dll system.data.oracleclient.dll CertPolEng.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll gdi32.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll cfgmgr32.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll WlS0WndH.dll system.web.services.ni.dll ntmarta.dll cryptsp.dll srvcli.dll RpcRtRemote.dll kernel32.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll clbcatq.dll netapi32.dll System.Configuration.Install.ni.dll system.web.applicationservices.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll dhcpcsvc6.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll sechost.dll clbcatq.dll sechost.dll lsasrv.dll gdi32.dll sppuinotify.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll system.configuration.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll mscoreei.dll msctf.dll ole32.dll mscorlib.dll comctl32.dll kernelbase.dll usp10.dll cryptbase.dll uxtheme.dll gdi32.dll dwmapi.dll sxs.dll cryptsp.dll rascfg.dll mscorwks.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll System.ServiceModel.Activities.ni.dll shell32.dll kernelbase.dll credui.dll urlmon.dll authui.dll apphelp.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll RacEngn.dll dui70.dll devobj.dll duser.dll gdi32.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll duser.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll nsi.dll user32.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 KernelBase.dll kernel32.dll lpk.dll gdi32.dll user32.dll lpk.dll imm32.dll shlwapi.dll kernel32.dll sechost.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll rpcrt4.dll ntdll.dll wow64.dll lpk.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll presentationui.dll rsaenh.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll rpcrt4.dll ntdll.dll System.Transactions.ni.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll advapi32.dll imm32.dll cryptbase.dll clbcatq.dll oleaut32.dll cryptsp.dll ntdll.dll rpcrtremote.dll wevtapi.dll ntdll.dll clbcatq.dll crypt32.dll wow64.dll wow64cpu.dll kernel32.dll usp10.dll sechost.dll user32.dll SensApi.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll kernel32.dll cryptbase.dll rpcrt4.dll ntdll.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll msvcrt.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll system.data.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll system.xml.ni.dll ntdll.dll wow64.dll wow64win.dll combase.dll kernelbase.dll kernel32.dll cfgmgr32.dll user32.dll kernel32.dll kernelbase.dll bcrypt.dll msvcrt.dll wldp.dll RpcRtRemote.dll sspicli.dll ole32.dll cryptdll.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll msi.dll usp10.dll ole32.dll rpcrt4.dll msctf.dll rpcrt4.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll ole32.dll ntdll.dll wow64cpu.dll kernelbase.dll gdi32.dll user32.dll lpk.dll rsaenh.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll rpcrt4.dll fdphost.dll api-ms-win-downlevel-user32-l1-1-0.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll System.Data.Entity.ni.dll user32.dll system.windows.forms.dll RpcRtRemote.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll mscoreei.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll imm32.dll msswch.dll gdi32.dll smiengine.dll gdiplus.dll ole32.dll Wldap32.dll advapi32.dll shlwapi.dll wmsgapi.dll duser.dll rpcrt4.dll iertutil.dll shell32.dll cryptbase.dll dui70.dll comctl32.dll shlwapi.dll lpk.dll msvcr120_clr0400.dll cryptsp.dll rsaenh.dll ntdll.dll cfgmgr32.dll windowscodecs.dll imapi2.dll propsys.dll kernel32.dll imecfm.dll KernelBase.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll netprofm.dll shell32.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll npmproxy.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll taskschd.dll gdi32.dll user32.dll gdi32.dll usp10.dll ole32.dll vaultcli.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rsaenh.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll syncreg.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll crypt32.dll system.numerics.dll kernel32.dll apphelp.dll rsaenh.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll riched32.dll msctf.dll wdscore.dll win32u.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll kernel32.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll msvcrt.dll dpx.dll ole32.dll drupdate.dll setupapi.dll cfgmgr32.dll cryptbase.dll rsaenh.dll shcore.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll windows.ui.dll sensapi.dll ntdll.dll rsaenh.dll rpcrtremote.dll clbcatq.dll imm32.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll mrmcore.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll atl.dll advapi32.dll msvcrt.dll wow64win.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll clbcatq.dll gdi32.dll user32.dll slc.dll usp10.dll wow64win.dll sxs.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sechost.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll ntdll.dll wininet.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll ExplorerFrame.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll api-ms-win-service-private-l1-1-0.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll webio.dll System.AddIn.ni.dll api-ms-win-core-file-l1-2-0.dll System.Xml.Linq.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll combase.dll System.AddIn.dll System.AddIn.dll kernelbase.dll ole32.dll audioses.dll System.dll edputil.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll uxtheme.dll mssprxy.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll system.data.dll wshbth.dll System.Core.dll microsoft.security.applicationid.policymanagement.policyengineapi.interop.dll System.DirectoryServices.dll KernelBase.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll cryptbase.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll dnsapi.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll mscorwks.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll advapi32.dll System.Xml.ni.dll sechost.dll System.XML.dll system.data.dll System.XML.dll System.Security.ni.dll secur32.dll System.Security.dll System.Security.dll System.Web.Extensions.ni.dll ntdll.dll webio.dll DrUpdate.dll sechost.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msctf.dll sechost.dll portabledevicetypes.dll ntmarta.dll cryptbase.dll LspUtil.dll mscoree.dll ole32.dll gdi32.dll netprofm.dll cryptsp.dll usp10.dll oleaut32.dll npmproxy.dll shell32.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll sspicli.dll sxs.dll mscoreei.dll clr.dll kernel32.dll gdi32.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll api-ms-win-downlevel-ole32-l1-1-0.dll rpcrt4.dll System.dll System.Core.dll system.messaging.dll ntmarta.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll sechost.dll System.Web.dll System.ServiceModel.Activities.ni.dll gdi32.dll usp10.dll msctf.dll gdi32.dll comctl32.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll imm32.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll crypt32.dll System.Configuration.dll mapi32.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll dpx.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll comctl32.dll api-ms-win-core-kernel32-legacy-l1-1-1.dll SMDiagnostics.dll clrjit.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll kernelbase.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 webio.dll ws2_32.dll system.core.ni.dll utcutil.dll user32.dll wow64win.dll usp10.dll msvcrt.dll imm32.dll wshqos.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll onecoreuapcommonproxystub.dll wow64cpu.dll kernel32.dll msvcr120_clr0400.dll bcrypt.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll System.Core.dll ntdll.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll smiengine.dll sspicli.dll cryptbase.dll mscorlib.dll msctf.dll apphelp.dll,normal
