data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll sechost.dll msi.dll lpk.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll mapi32.dll sechost.dll rpcrt4.dll shlwapi.dll,normal
 kernel32.dll kernel32.dll msctf.dll ntdll.dll userenv.dll kernel32.dll system.servicemodel.web.ni.dll KernelBase.dll gdi32.dll user32.dll lpk.dll wsock32.dll usp10.dll system.configuration.dll msvcrt.dll imm32.dll msvcrt.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll oleaccrc.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll ieframe.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll secur32.dll msvcrt.dll winbrand.dll adwsres.dll user32.dll uiautomationcore.dll windows.storage.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll kernel32.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll system.directoryservices.protocols.dll,normal
 ntdll.dll system.data.ni.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll user32.dll bcryptprimitives.dll advapi32.dll ntdll.dll rasplap.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll kernelbase.dll mscoree.dll win32u.dll user32.dll gdi32.dll gdi32full.dll kernel.appcore.dll api-ms-win-crt-string-l1-1-0.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll netutils.dll wow64.dll wow64win.dll gdi32.dll wow64cpu.dll kernel32.dll devobj.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll ntdll.dll wevtapi.dll sensapi.dll advapi32.dll gdi32.dll sspicli.dll sechost.dll rpcrt4.dll sspicli.dll riched20.dll cryptbase.dll oleaut32.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll msdtclog.dll mscoreei.dll kernel32.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscorjit.dll mscoree.dll clbcatq.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll windowsbase.ni.dll msctf.dll bcryptprimitives.dll sechost.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernelbase.dll kernel32.dll advapi32.dll kernel32.dll netprofm.dll kernelbase.dll ntdll.dll KernelBase.dll KernelBase.dll system.design.dll bcryptprimitives.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll user32.dll shell32.dll ntdll.dll System.Configuration.ni.dll sechost.dll wship6.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll shell32.dll gdi32.dll SensApi.dll imm32.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll clbcatq.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll kernel32.dll dui70.dll ntmarta.dll fusion.dll fusion.dll mscorlib.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll msctf.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll system.configuration.install.dll mscoree.dll ole32.dll gdi32.dll wow64.dll user32.dll lpk.dll usp10.dll cryptbase.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll usp10.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll sechost.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll System.Runtime.DurableInstancing.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll msvcr80.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 gdi32.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll system.xml.dll msvcrt.dll sechost.dll rpcrt4.dll system.transactions.ni.dll gdi32.dll msctf.dll user32.dll lpk.dll usp10.dll ole32.dll msvcrt.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll gdi32.dll usp10.dll shell32.dll profapi.dll winsta.dll crypt32.dll msasn1.dll SensApi.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll version.dll shlwapi.dll dwmapi.dll kernel32.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll system.web.dll wow64.dll ntdll.dll ntdll.dll secur32.dll bcrypt.dll webio.dll sensapi.dll profapi.dll bcryptprimitives.dll clbcatq.dll msvcr120_clr0400.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll imm32.dll authui.dll cryptui.dll RpcRtRemote.dll GdiPlus.dll gdi32.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll msvcrt.dll dui70.dll devobj.dll duser.dll kernel32.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll msctf.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll user32.dll kernelbase.dll rpcrt4.dll wow64cpu.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll microsoft.windows.diagnosis.sdengine.ni.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll ncsi.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll wow64.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll dnsapi.dll nsi.dll Wldap32.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll wmsgapi.dll gdi32.dll user32.dll lpk.dll System.Data.dll usp10.dll cimwin32.dll ole32.dll imm32.dll msctf.dll cryptbase.dll clbcatq.dll oleaut32.dll wow64win.dll cryptsp.dll kernelbase.dll rsaenh.dll rpcrtremote.dll wevtapi.dll sechost.dll ntdll.dll clbcatq.dll ntdll.dll System.Drawing.dll wow64.dll advapi32.dll dhcpcsvc.dll api-ms-win-downlevel-normaliz-l1-1-0.dll wow64win.dll user32.dll wow64cpu.dll kernel32.dll imageres.dll kernel32.dll kernel32.dll user32.dll kernel32.dll clbcatq.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcr120_clr0400.dll ole32.dll system.drawing.dll cryptsp.dll gdi32.dll user32.dll advapi32.dll cryptsp.dll sechost.dll user32.dll shlwapi.dll rpcrt4.dll sspicli.dll usp10.dll dwmapi.dll cryptbase.dll lpk.dll usp10.dll version.dll usp10.dll imm32.dll msctf.dll profapi.dll system.windows.forms.dll sxs.dll clbcatq.dll imm32.dll apphelp.dll vbscript.dll version.dll advapi32.dll RpcRtRemote.dll nsi.dll System.Xml.ni.dll wintrust.dll crypt32.dll msasn1.dll expsrv.dll cryptsp.dll rsaenh.dll msisip.dll msvcrt.dll gpapi.dll wshext.dll comctl32.dll rsaenh.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll usp10.dll msvcr80.dll ntdll.dll ntdll.dll auditcse.dll wow64.dll wow64win.dll ntdll.dll wow64cpu.dll user32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll userenv.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll sensapi.dll rpcrt4.dll ws2_32.dll dwmapi.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll shlwapi.dll advapi32.dll gdi32.dll user32.dll lpk.dll mscorsec.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll umpo.dll usp10.dll rsaenh.dll kernel32.dll comres.dll msimg32.dll kernel32.dll kernelbase.dll wevtapi.dll nsi.dll sxs.dll dwmapi.dll gdi32.dll sensapi.dll apphelp.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll sspicli.dll msctf.dll ole32.dll cryptsp.dll rpcrt4.dll oleaut32.dll nsi.dll cryptbase.dll msasn1.dll clbcatq.dll advapi32.dll usp10.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll winhttp.dll ole32.dll shlwapi.dll imm32.dll msctf.dll ole32.dll netapi32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll system.configuration.dll gdi32.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll cryptbase.dll system.web.dll lpk.dll cfgmgr32.dll usp10.dll msswch.dll winmm.dll tabskb.dll gdi32.dll ntdll.dll dwmapi.dll gdiplus.dll microsoft.windows.diagnosis.sdhost.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll kernelbase.dll duser.dll uxtheme.dll imm32.dll kernelbase.dll msctf.dll cryptbase.dll msvcrt.dll api-ms-win-core-synch-l1-2-0.dll cryptbase.dll SensApi.dll dui70.dll normaliz.dll comctl32.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll kernelbase.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll kernel.appcore.dll ntdll.dll dpx.dll ntdll.dll wow64.dll api-ms-win-core-processenvironment-l1-2-0.dll sensapi.dll wow64win.dll sxs.dll rpcrt4.dll wow64cpu.dll System.Windows.Forms.ni.dll kernel32.dll kernel32.dll kernel32.dll dwmapi.dll user32.dll kernel32.dll dhcpcsvc.dll kernelbase.dll advapi32.dll sechost.dll msvcrt.dll System.Core.ni.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll imm32.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll wldap32.dll zipfldr.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll ole32.dll imm32.dll SensApi.dll msctf.dll advapi32.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernel32.dll kernelbase.dll msvcrt.dll gdi32.dll user32.dll dcomp.dll lpk.dll usp10.dll msvcrt.dll kernel32.dll WinSCard.dll usp10.dll clbcatq.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll usp10.dll System.Data.ni.dll msasn1.dll kernel32.dll kernelbase.dll wow64win.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll cryptsp.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 setupapi.dll System.Web.ni.dll ntdll.dll ntdll.dll wow64.dll sechost.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll wbemprox.dll imm32.dll system.configuration.install.dll KernelBase.dll kernel32.dll advapi32.dll profapi.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll msctf.dll cryptbase.dll oleaut32.dll msvcr120_clr0400.dll mscoree.dll user32.dll ole32.dll wbemprox.dll cryptbase.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll kernel32.dll msctf.dll api-ms-win-core-registry-l1-1-0.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll msimg32.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll user32.dll mscorlib.ni.dll KernelBase.dll mscorjit.dll sensapi.dll mscorlib.dll cfgmgr32.dll user32.dll mscorlib.dll sensapi.dll msasn1.dll version.dll mscorlib.dll mscorlib.dll cryptbase.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll msvcrt.dll riched20.dll imagehlp.dll usp10.dll user32.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll comctl32.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll sechost.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll oleaut32.dll wmsgapi.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll ntdll.dll Microsoft.Office.Tools.v9.0.ni.dll dwmapi.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll rsaenh.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll cfgmgr32.dll System.Core.dll System.Core.dll System.Core.dll imm32.dll System.Core.dll kernel32.dll System.AddIn.Contract.ni.dll advapi32.dll oleaut32.dll System.AddIn.Contract.dll setupapi.dll System.AddIn.Contract.dll System.AddIn.Contract.dll rsaenh.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll system.configuration.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll sensapi.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll wow64cpu.dll rpcrtremote.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll sechost.dll System.Runtime.Remoting.dll System.Data.OracleClient.dll clbcatq.dll System.Runtime.Remoting.dll System.ni.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll sechost.dll wer.dll System.Xml.ni.dll System.XML.dll System.XML.dll mscorlib.dll cryptsp.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll user32.dll System.Security.dll System.Security.dll comctl32.dll winbrand.dll System.Security.dll ntdll.dll system.runtime.remoting.dll ntdll.dll wow64.dll wow64win.dll SensApi.dll wow64cpu.dll kernel32.dll kernel32.dll gdi32.dll kernel32.dll wow64.dll user32.dll lpk.dll user32.dll rpcrt4.dll kernelbase.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll System.Windows.Forms.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll gdi32full.dll user32.dll lpk.dll usp10.dll ntdll.dll oleaut32.dll msvcrt.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll oleaut32.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll rpcrt4.dll msvcrt.dll System.ni.dll cryptbase.dll System.Core.ni.dll msctf.dll System.ServiceModel.Activation.ni.dll lpk.dll version.dll expsrv.dll sensapi.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll System.Drawing.Design.ni.dll rpcrt4.dll sspicli.dll mscorlib.dll wow64win.dll System.dll gdi32.dll System.dll usp10.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll advapi32.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll msvcrt.dll System.ServiceModel.Activities.dll wow64win.dll System.ServiceModel.Activities.dll System.Activities.ni.dll msvcrt.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll user32.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll advapi32.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll ntdll.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll system.configuration.ni.dll KernelBase.dll gdi32.dll user32.dll winnsi.dll lpk.dll ole32.dll usp10.dll msvcrt.dll usp10.dll imm32.dll user32.dll msctf.dll advapi32.dll ole32.dll wow64.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll setupapi.dll advapi32.dll sechost.dll cryptbase.dll advapi32.dll wow64cpu.dll ole32.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kbd106.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll msvcrt.dll usp10.dll advapi32.dll kernel32.dll sechost.dll userenv.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
