data,tags
 eppmanifest.dll wshqos.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll windows.storage.search.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll System.Numerics.dll,normal
 gdi32.dll oleaut32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll clbcatq.dll imm32.dll cfgmgr32.dll oleaut32.dll rpcrt4.dll sechost.dll usp10.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll cryptbase.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll dnsapi.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll kernel32.dll usp10.dll nsi.dll setupapi.dll rpcrt4.dll setupapi.dll cryptbase.dll api-ms-win-core-file-l2-1-0.dll msctf.dll kernel32.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll user32.dll winmm.dll System.Windows.Forms.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll WinSCard.dll gdi32.dll gdi32full.dll imageres.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64win.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll msisip.dll kernel32.dll shlwapi.dll msvcrt.dll winbrand.dll user32.dll usp10.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll windows.security.authentication.web.core.dll twinapi.appcore.dll imm32.dll sppwinob.dll sensapi.dll,normal
 kernel32.dll rsaenh.dll onex.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll wbemprox.dll version.dll clr.dll clr.dll taskschd.dll urlmon.dll advapi32.dll clbcatq.dll microsoft.stdformat.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll imm32.dll system.core.dll advapi32.dll sechost.dll sechost.dll system.transactions.dll rpcrt4.dll system.messaging.ni.dll shlwapi.dll msctf.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll profapi.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll winnsi.dll mscorsvc.dll ntdll.dll imageres.dll KernelBase.dll advapi32.dll kernel32.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll rpcrt4.dll gdi32.dll user32.dll dwrite.dll mscorlib.dll oleaut32.dll imm32.dll system.configuration.dll user32.dll cryptsp.dll rsaenh.dll cryptbase.dll rpcrt4.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll wmsgapi.dll version.dll dnsapi.dll mscorlib.dll System.ni.dll GdiPlus.dll System.Core.ni.dll System.Xml.ni.dll system.data.sqlxml.ni.dll msasn1.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 crypt32.dll kernel32.dll clbcatq.dll advapi32.dll imm32.dll sechost.dll wbemcomn.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll setupapi.dll wmsgapi.dll nsi.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll wdi.dll sechost.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll api-ms-win-devices-config-l1-1-1.dll microsoft.visualstudio.tools.applications.runtime.v9.0.ni.dll oleaut32.dll cryptsp.dll rsaenh.dll imagehlp.dll oleaut32.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll rpcrtremote.dll cryptbase.dll urlmon.dll system.windows.forms.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll bcrypt.dll kernel32.dll api-ms-win-downlevel-advapi32-l1-1-0.dll system.xml.linq.ni.dll kernel32.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll rpcrt4.dll usp10.dll System.dll cfgmgr32.dll msutb.dll cryptsp.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll comctl32.dll rpcrt4.dll sqmapi.dll clbcatq.dll kernel32.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll imm32.dll ntdll.dll ntdll.dll kernel32.dll usp10.dll kernel32.dll ws2_32.dll advapi32.dll msvcrt.dll sechost.dll userenv.dll sspicli.dll msvcrt.dll dpx.dll dsrole.dll bcryptprimitives.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll kernel32.dll gdi32.dll wtsapi32.dll lpk.dll shell32.dll rsaenh.dll fwpuclnt.dll msctf.dll user32.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll version.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll appidapi.dll acppage.dll kernelbase.dll accessibility.dll oleaut32.dll ntdll.dll system.web.datavisualization.ni.dll system.web.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll sqmapi.dll lpk.dll system.data.entity.design.ni.dll version.dll imm32.dll kernel32.dll sxs.dll clbcatq.dll vbscript.dll propsys.dll system.dll crypt32.dll msasn1.dll cryptsp.dll usp10.dll msisip.dll wshext.dll ntdll.dll shell32.dll shlwapi.dll scrobj.dll advapi32.dll scrrun.dll system.componentmodel.composition.ni.dll ntdll.dll profapi.dll ntprint.dll imageres.dll clbcatq.dll kernel32.dll kernel32.dll user32.dll ntdll.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll wevtapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll gdi32.dll gdiplus.dll System.Transactions.dll gdi32.dll msi.dll lpk.dll wintrust.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll msdtcvsp1res.dll ntdll.dll mscorlib.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll system.windows.forms.dll oleaut32.dll cryptbase.dll wininet.dll wbemprox.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll ntdll.dll imm32.dll msctf.dll ole32.dll system.web.regularexpressions.ni.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll dnsrslvr.dll msvcr120_clr0400.dll sechost.dll system.xml.dll gdi32.dll user32.dll windows.staterepositoryps.dll usp10.dll shell32.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll usp10.dll duser.dll uxtheme.dll imm32.dll ntmarta.dll cryptbase.dll dui70.dll gdi32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll urlmon.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll msvcrt.dll version.dll clbcatq.dll mscorwks.dll wow64.dll wow64win.dll wow64cpu.dll sspicli.dll kernel32.dll kernel32.dll BCP47Langs.dll kernel32.dll api-ms-win-core-threadpool-legacy-l1-1-0.dll system.transactions.dll msvcrt.dll advapi32.dll rpcrt4.dll oleaut32.dll cryptbase.dll dnsapi.dll cryptsp.dll nsi.dll winnsi.dll dhcpcsvc.dll System.Data.dll ncrypt.dll cfgmgr32.dll gdi32.dll coremessaging.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll msctf.dll oleaut32.dll cryptsp.dll PresentationCore.ni.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll microsoft.powershell.commands.diagnostics.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll sppobjs.dll advapi32.dll rpcrt4.dll rpcrt4.dll sechost.dll clbcatq.dll gdi32.dll devobj.dll ntdll.dll msutb.dll vmstatsprovider.dll advapi32.dll msvcrt.dll npmproxy.dll api-ms-win-core-registry-l2-1-0.dll ole32.dll gdi32.dll kernel32.dll lpk.dll ole32.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll MMCEx.ni.dll shlwapi.dll dbghelp.dll schannel.dll ntprint.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll credui.dll ntdll.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll sensapi.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll imm32.dll ole32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll rpcrt4.dll cryptnet.dll wshbth.dll gdi32.dll imm32.dll lpk.dll usp10.dll oleaut32.dll kernel32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll ole32.dll msvcrt.dll shlwapi.dll urlmon.dll profapi.dll xmllite.dll mscorjit.dll mscorlib.dll msvcrt.dll kernel32.dll mscorlib.dll mscorlib.dll gdi32.dll wevtapi.dll mscorsec.dll user32.dll crypt32.dll msasn1.dll comctl32.dll winnsi.dll oleaut32.dll lmhsvc.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll ondemandconnroutehelper.dll advapi32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll pnrpnsp.dll kernel32.dll kbdnec.dll System.dll System.dll nsi.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll lpk.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll dnsapi.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll kernel32.dll sechost.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll ntdll.dll user32.dll System.AddIn.Contract.dll rsaenh.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll system.data.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll ws2_32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll msvcrt.dll wow64win.dll sensapi.dll System.Configuration.ni.dll kernel32.dll System.configuration.dll werconcpl.dll System.configuration.dll System.Xml.ni.dll setupapi.dll usp10.dll System.XML.dll System.XML.dll System.Security.ni.dll bcryptprimitives.dll advpack.dll System.Security.dll wow64cpu.dll ntdll.dll ntdll.dll wow64.dll wow64.dll wow64cpu.dll kernel32.dll ntdll.dll kernel32.dll user32.dll kernel32.dll secur32.dll advapi32.dll wintrust.dll sechost.dll msvcrt.dll sspicli.dll cryptbase.dll user32.dll mscoree.dll avrt.dll gdi32.dll user32.dll lpk.dll usp10.dll wmiapres.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll cryptsp.dll clbcatq.dll cryptbase.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll profapi.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll msctf.dll msasn1.dll mscorlib.dll winnsi.dll System.dll System.Core.dll System.Core.dll gdi32.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll mscoreei.dll sechost.dll System.Web.ni.dll System.Web.dll imm32.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll SndVolSSO.dll System.Activities.ni.dll System.Activities.dll rpcrt4.dll System.Xaml.ni.dll RpcRtRemote.dll System.Xaml.dll kernel32.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll advapi32.dll imm32.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll imm32.dll avrt.dll lpk.dll SMDiagnostics.dll mfsrcsnk.dll System.Web.RegularExpressions.ni.dll system.directoryservices.protocols.ni.dll System.Runtime.DurableInstancing.dll gdi32.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll system.windows.forms.ni.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll kernel32.dll lpk.dll usp10.dll msvcrt.dll usp10.dll msctf.dll winhttp.dll rpcrt4.dll oleaut32.dll setupetw.dll clbcatq.dll advapi32.dll rpcrtremote.dll kernel32.dll ntdll.dll wow64.dll ole32.dll wow64cpu.dll kernel32.dll advapi32.dll kernel32.dll user32.dll ntdll.dll System.Xml.ni.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll System.Web.dll cryptbase.dll kernel32.dll msctf.dll clbcatq.dll,normal
