data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll system.data.dll,normal
 msv1_0.dll kernel32.dll kernelbase.dll advapi32.dll clbcatq.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll wow64cpu.dll clbcatq.dll usp10.dll secur32.dll ntdll.dll ntdll.dll wow64.dll lpk.dll mssprxy.dll imagehlp.dll kernel32.dll kernel32.dll nsi.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll dhcpcsvc6.dll sspicli.dll oleacc.dll wldap32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll hid.dll msvcp_win.dll bcrypt.dll combase.dll atl.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll gdi32.dll win32u.dll rsaenh.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll rasman.dll msxml3.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll mscorwks.dll kernel32.dll KernelBase.dll msvcrt.dll crypt32.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll advapi32.dll kernel32.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll mssprxy.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll wshext.dll version.dll clr.dll user32.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll mmdevapi.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll oleaut32.dll lpk.dll dhcpcsvc.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll mscorlib.dll sspicli.dll cryptbase.dll wow64.dll fusion.dll fusion.dll cfgmgr32.dll rsaenh.dll mscorsvc.dll mssprxy.dll kernel32.dll shlwapi.dll advapi32.dll msvcrt.dll sechost.dll clr.dll bcp47langs.dll mscoree.dll ole32.dll gdi32.dll sensapi.dll api-ms-win-core-xstate-l2-1-0.dll hid.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll shell32.dll clr.dll cryptbase.dll mscorlib.ni.dll cfgmgr32.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll wow64.dll microsoft-windows-homegroupdiagnostic.netlistmgr.interop.dll Microsoft.Management.Infrastructure.ni.dll urlmon.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll comctl32.dll devobj.dll msvcrt.dll lpk.dll dhcpcsvc.dll ole32.dll msimg32.dll system.windows.forms.dll clr.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll shell32.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll combase.dll bcrypt.dll bcryptprimitives.dll combase.dll oleaut32.dll shell32.dll version.dll rpcrtremote.dll urlmon.dll authui.dll cryptui.dll system.servicemodel.dll api-ms-win-downlevel-ole32-l1-1-0.dll imm32.dll dui70.dll shlwapi.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll profapi.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll crypt32.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll gdi32.dll RpcRtRemote.dll msvcrt.dll imm32.dll msctf.dll SensApi.dll mscoreei.dll oleaut32.dll cryptbase.dll clbcatq.dll win32u.dll sechost.dll ntdll.dll ntdll.dll rpcrt4.dll lpk.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll imm32.dll kernelbase.dll msctf.dll msvcrt.dll clr.dll System.Security.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll ntdll.dll wevtapi.dll setupapi.dll ntdll.dll mscorlib.dll wow64win.dll msctf.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll cryptbase.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll uxtheme.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll bingconfigurationclient.dll advapi32.dll cryptbase.dll shell32.dll shlwapi.dll shell32.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wshqos.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll System.dll srvcli.dll System.Xml.Linq.dll auditcse.dll system.data.sqlxml.dll crypt32.dll sensapi.dll msvcrt.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll msvcrt.dll shlwapi.dll rpcrt4.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll msvcrt.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll wuapi.dll msvcp_win.dll sensapi.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll clbcatq.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll user32.dll kernel32.dll kernelbase.dll gdi32.dll dhcpcsvc.dll shlwapi.dll System.IdentityModel.Selectors.dll msvcrt.dll windows.applicationmodel.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll shcore.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll system.configuration.install.ni.dll oleaut32.dll shell32.dll user32.dll duser.dll uxtheme.dll imm32.dll msctf.dll RpcRtRemote.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll system.data.dll microsoft.vsa.dll lpk.dll rpcrtremote.dll cfgmgr32.dll ntdll.dll mmdevapi.dll usp10.dll shell32.dll System.Security.ni.dll version.dll ntdll.dll ucrtbase.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll cryptsp.dll kernel32.dll sspicli.dll kernel32.dll kernelbase.dll advapi32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll system.transactions.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll rpcrt4.dll wow64win.dll ole32.dll kernel32.dll cryptsp.dll clbcatq.dll oleaut32.dll profapi.dll imm32.dll rpcrtremote.dll wevtapi.dll kernelbase.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll system.transactions.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll samcli.dll rpcrt4.dll shell32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll shlwapi.dll winmm.dll oleaut32.dll WindowsCodecs.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll msvcr120_clr0400.dll api-ms-win-downlevel-ole32-l1-1-0.dll wintrust.dll userenv.dll System.Drawing.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll ole32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptbase.dll system.runtime.serialization.ni.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll rsaenh.dll,normal
 ntdll.dll System.Messaging.ni.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll kernelbase.dll sechost.dll rpcrt4.dll sspicli.dll mscorlib.ni.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll wow64win.dll msctf.dll mscms.dll ntdll.dll RpcRtRemote.dll clbcatq.dll comctl32.dll mscoreei.dll msasn1.dll msvcr80.dll mscoreei.dll shell32.dll profapi.dll sechost.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll kernel32.dll imagehlp.dll sechost.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll bcp47langs.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll user32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Web.dll cfgmgr32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll cryptbase.dll System.Core.dll sspicli.dll System.AddIn.Contract.dll System.AddIn.Contract.dll imm32.dll System.AddIn.Contract.dll cortana.core.dll user32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll KernelBase.dll npmproxy.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.ComponentModel.DataAnnotations.ni.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll mscorlib.dll advapi32.dll gdi32.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll netsetupapi.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll shlwapi.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll sspicli.dll kernel32.dll KernelBase.dll winhttp.dll msvcrt.dll sechost.dll rpcrt4.dll netutils.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll profapi.dll gdi32.dll user32.dll ole32.dll usp10.dll adtschema.dll imm32.dll msctf.dll version.dll msvcr80.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll kernel32.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll korwbrkr.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll kernel32.dll kernelbase.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll version.dll wevtapi.dll user32.dll System.Web.dll presentationcore.dll userenv.dll System.ServiceModel.Activities.dll gdi32.dll System.Activities.ni.dll sechost.dll System.Activities.dll smiengine.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll gdi32.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll sxs.dll System.Xml.dll imm32.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll ole32.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll wpdshext.dll oleaut32.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll lpk.dll,normal
 ole32.dll kernel32.dll KernelBase.dll mscoreei.dll user32.dll lpk.dll shlwapi.dll RpcRtRemote.dll imm32.dll msctf.dll ole32.dll rpcrtremote.dll msimg32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll presentationcore.dll wow64win.dll wow64.dll wow64win.dll rpcrt4.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll msvcr120_clr0400.dll,normal
