data,tags
 credui.dll cryptbase.dll eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll System.Drawing.Design.ni.dll advapi32.dll msvcrt.dll sechost.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll rpcrt4.dll msctf.dll ole32.dll mprmsg.dll rpcrt4.dll crypt32.dll oleaut32.dll cryptbase.dll cryptsp.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll msvcrt.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll xmllite.dll kernel32.dll KernelBase.dll msvcrt.dll mpr.dll winbrand.dll user32.dll mscorwks.dll rpcrt4.dll wmsgapi.dll comctl32.dll gdi32.dll microsoft.visualstudio.tools.office.runtime.v10.0.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll SensApi.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll cfgmgr32.dll advapi32.dll lpk.dll msvcp_win.dll ucrtbase.dll system.windows.forms.dll combase.dll rpcrt4.dll bcryptprimitives.dll msvcr120_clr0400.dll advapi32.dll sechost.dll gdi32.dll tquery.dll sensapi.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll apphelp.dll ntdll.dll api-ms-win-core-timezone-l1-1-0.dll lpk.dll apphelp.dll wow64.dll oleaut32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll profapi.dll kernel32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll oleaut32.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 chrome_child.dll mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll system.web.dll version.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll clr.dll devobj.dll version.dll clr.dll clr.dll taskschd.dll imageres.dll msimg32.dll xwizards.dll msctf.dll msctf.dll kernel32.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll accessibility.ni.dll kernel32.dll imm32.dll KernelBase.dll KernelBase.dll msvcrt.dll userenv.dll wow64cpu.dll msvcrt.dll advapi32.dll msvcrt.dll ole32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll rsaenh.dll shlwapi.dll sppcext.dll msi.dll gdi32.dll gdi32.dll user32.dll sxs.dll user32.dll cryptsp.dll lpk.dll lpk.dll kernel.appcore.dll usp10.dll usp10.dll ole32.dll oleaut32.dll cscapi.dll mscorlib.ni.dll imm32.dll gdi32.dll imm32.dll sspicli.dll KernelBase.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll RpcRtRemote.dll wow64cpu.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll imm32.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll oleacc.dll lpk.dll usp10.dll oleaut32.dll imm32.dll system.serviceprocess.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll drupdate.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 msctf.dll ntdll.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll advapi32.dll advapi32.dll user32.dll msctf.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll duser.dll winsta.dll riched20.dll wintrust.dll crypt32.dll msasn1.dll mscorlib.dll KernelBase.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll fastprox.dll cryptbase.dll uxtheme.dll slc.dll samlib.dll shlwapi.dll dwmapi.dll system.data.sqlxml.ni.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll rpcrtremote.dll clbcatq.dll oleaut32.dll winsta.dll shell32.dll version.dll credui.dll urlmon.dll system.security.ni.dll rpcrt4.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll thumbcache.dll msctf.dll wtsapi32.dll kernel.appcore.dll MMDevAPI.dll dui70.dll devobj.dll usp10.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll sechost.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll secur32.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll kernel32.dll sechost.dll ole32.dll clbcatq.dll system.xml.ni.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll api-ms-win-downlevel-ole32-l1-1-0.dll kernel32.dll combase.dll kernel32.dll kernel32.dll ole32.dll user32.dll kernel32.dll kernelbase.dll gdi32.dll browcli.dll wpc.dll advapi32.dll clbcatq.dll msvcrt.dll kernel32.dll api-ms-win-downlevel-normaliz-l1-1-0.dll sechost.dll rpcrt4.dll msdart.dll sspicli.dll wow64.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll cryptbase.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll winbrand.dll rsaenh.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll system.deployment.dll ole32.dll advapi32.dll cryptsp.dll imm32.dll msctf.dll shell32.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll mscoree.dll wow64win.dll wow64cpu.dll kernel32.dll pautoenr.dll kernel32.dll kernel32.dll user32.dll kernel32.dll osbaseln.dll rpcrt4.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll system.data.oracleclient.dll user32.dll advapi32.dll sechost.dll advapi32.dll sechost.dll rpcrt4.dll System.Core.ni.dll sspicli.dll cryptbase.dll system.runtime.serialization.formatters.soap.ni.dll lpk.dll usp10.dll version.dll ntdll.dll System.Data.SqlXml.dll imm32.dll msctf.dll sxs.dll clbcatq.dll apphelp.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll winnsi.dll scrobj.dll msi.dll bcryptprimitives.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll cryptsp.dll mssprxy.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll imageres.dll sxs.dll user32.dll kernel32.dll kernelbase.dll urlmon.dll riched20.dll uxtheme.dll advapi32.dll msvcrt.dll system.windows.forms.dll sechost.dll rpcrt4.dll sspicli.dll contentdeliverymanager.background.dll cryptbase.dll mscoree.dll dnsapi.dll ws2_32.dll sechost.dll msasn1.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll dwmapi.dll ole32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll advapi32.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll rpcrtremote.dll ntdll.dll api-ms-win-downlevel-shell32-l1-1-0.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msvcrt.dll KernelBase.dll msctf.dll msvcrt.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll kernel32.dll kernel.appcore.dll System.Xml.dll kernel32.dll version.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll ntdll.dll user32.dll lpk.dll usp10.dll ntdll.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll rmclient.dll kernelbase.dll advapi32.dll mfc42u.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll lpk.dll ole32.dll oleacc.dll kernel32.dll oleaut32.dll adtschema.dll shlwapi.dll wmsgapi.dll duser.dll ole32.dll uxtheme.dll imm32.dll msctf.dll msctf.dll cryptbase.dll dnsapi.dll mscorlib.ni.dll SensApi.dll api-ms-win-crt-string-l1-1-0.dll dui70.dll comctl32.dll System.Web.dll xmllite.dll clbcatq.dll msasn1.dll oleaut32.dll imm32.dll system.data.oracleclient.dll wow64cpu.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll sechost.dll bcryptprimitives.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll dui70.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll sechost.dll Microsoft.VisualStudio.Tools.Office.Word.AddInAdapter.v9.0.dll msvcrt.dll sechost.dll wscapi.dll rpcrt4.dll sspicli.dll accessibility.dll cryptbase.dll dnsapi.dll system.web.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll cryptbase.dll shell32.dll shlwapi.dll gdi32.dll wow64cpu.dll user32.dll lpk.dll usp10.dll ole32.dll msvcr120_clr0400.dll imm32.dll msctf.dll tpvmw32.dll clbcatq.dll oleaut32.dll oleaut32.dll api-ms-win-core-file-l2-1-1.dll cryptsp.dll microsoft-windows-kernel-processor-power-events.dll spoolss.dll user32.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll imm32.dll gdi32.dll user32.dll presentationcore.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll KernelBase.dll shell32.dll clbcatq.dll npmproxy.dll advapi32.dll sechost.dll ntdll.dll gdi32.dll kernel32.dll kernelbase.dll gdi32.dll advapi32.dll msvcrt.dll sechost.dll usp10.dll rpcrt4.dll dnsapi.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll dnsapi.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll iertutil.dll kernel32.dll kernel32.dll kernel32.dll uiautomationtypes.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll cryptsp.dll sechost.dll usp10.dll ntdll.dll amsiproxy.dll rpcrt4.dll sspicli.dll System.Data.OracleClient.dll cryptbase.dll psapi.dll msvcr120_clr0400.dll mscoree.dll ole32.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll windows.globalization.dll oleaut32.dll imm32.dll wow64.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll mscorlib.dll system.management.ni.dll shlwapi.dll shell32.dll system.core.dll profapi.dll mscorlib.ni.dll mscorjit.dll msvcrt.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll wow64cpu.dll advapi32.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll kernel32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll msvcr120_clr0400.dll System.Transactions.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll msctf.dll riched20.dll mssvp.dll imagehlp.dll lpk.dll ncrypt.dll bcrypt.dll kernel32.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll cryptbase.dll version.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll rpcrt4.dll normaliz.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll mscorlib.ni.dll System.dll System.dll System.dll system.transactions.dll profapi.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll ntdll.dll kernel32.dll clbcatq.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll msctf.dll Microsoft.Office.Interop.Excel.dll System.Configuration.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll ole32.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll ws2_32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll wintrust.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll rsaenh.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll System.Runtime.Serialization.ni.dll usp10.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll clbcatq.dll version.dll advapi32.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll kernel32.dll System.configuration.dll System.configuration.dll System.Activities.DurableInstancing.dll System.configuration.dll System.configuration.dll nsi.dll System.Xml.ni.dll System.XML.dll System.XML.dll sechost.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Data.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll user32.dll wow64cpu.dll kernel32.dll kernel32.dll System.Windows.Forms.dll kernel32.dll user32.dll setupapi.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll tcpmon.dll windows.storage.dll clbcatq.dll oleaut32.dll cryptbase.dll msvcr120_clr0400.dll clbcatq.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll ntdll.dll api-ms-win-core-file-l2-1-0.dll oleaut32.dll imm32.dll setupapi.dll kernel32.dll msctf.dll nsi.dll cryptsp.dll oleaut32.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll api-ms-win-core-libraryloader-l1-1-0.dll wecsvc.dll kernel32.dll clrjit.dll System.ni.dll wow64.dll sechost.dll System.Data.SqlXml.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll system.configuration.install.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll lpk.dll shlwapi.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll crypt32.dll wow64win.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll spoolss.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll usp10.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll rsaenh.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ntdll.dll ole32.dll cryptsp.dll uiautomationtypes.ni.dll rpcrt4.dll system.ni.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll netutils.dll api-ms-win-core-rtlsupport-l1-1-0.dll kernel32.dll dfsrress.dll user32.dll kernel32.dll KernelBase.dll bcrypt.dll msvcrt.dll winbrand.dll System.DirectoryServices.Protocols.ni.dll winrnr.dll user32.dll msshooks.dll api-ms-win-core-synch-l1-2-0.dll gdi32.dll lpk.dll usp10.dll ntdll.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
