data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll gdi32full.dll sfc.dll,normal
 ntdll.dll imm32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll system.drawing.ni.dll,normal
 ntdll.dll oleaut32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll System.DirectoryServices.Protocols.ni.dll dnsapi.dll cryptbase.dll msvcrt.dll scrobj.dll sechost.dll ntdll.dll imageres.dll wow64cpu.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll shcore.dll imm32.dll msvcrt.dll winbrand.dll user32.dll lpk.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dhcpcsvc6.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll imageres.dll oleaut32.dll msvcp_win.dll inputhost.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll Display.dll clr.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll nsi.dll mssprxy.dll,normal
 system.ni.dll ntdll.dll wow64.dll unpshared.dll ole32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll winmm.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll System.Runtime.Serialization.Formatters.Soap.ni.dll shlwapi.dll imm32.dll rsaenh.dll apphelp.dll,normal
 mscoree.dll clbcatq.dll clr.dll winmm.dll msvcrt.dll nsi.dll mscoreei.dll WindowsBase.dll KernelBase.dll clr.dll taskschd.dll msctf.dll msctf.dll msctfmonitor.dll ntdll.dll ntdll.dll kernel32.dll advapi32.dll KernelBase.dll wow64cpu.dll smiengine.dll msvcrt.dll advapi32.dll advapi32.dll sxs.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll System.Management.Automation.ni.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll RpcRtRemote.dll ole32.dll oleaut32.dll imm32.dll wow64win.dll kernel.appcore.dll cryptbase.dll cryptbase.dll fusion.dll ntdll.dll mscorlib.dll rsaenh.dll ntdll.dll ntdll.dll kernel32.dll KernelBase.dll shfolder.dll msvcrt.dll sechost.dll sxs.dll gdi32.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll nsi.dll oleaut32.dll dnsapi.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll ucrtbase.dll sxs.dll mscoreei.dll clr.dll rpcrt4.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll rpcrtremote.dll ole32.dll api-ms-win-core-stringloader-l1-1-1.dll System.Core.ni.dll System.Xml.ni.dll gdi32.dll bcrypt.dll bcryptprimitives.dll ntdll.dll,normal
 ole32.dll kernel32.dll kernel32.dll system.xml.dll rasplap.dll netutils.dll rsaenh.dll msdmo.dll user32.dll lpk.dll usp10.dll ole32.dll kernel32.dll setupapi.dll wtsapi32.dll winnsi.dll vsstrace.dll advapi32.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll kernel32.dll api-ms-win-core-debug-l1-1-0.dll cryptbase.dll shell32.dll imagehlp.dll lpk.dll kernel.appcore.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll sspicli.dll oleaut32.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll dui70.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll advapi32.dll uiautomationprovider.dll rpcrt4.dll oleaut32.dll msidle.dll clbcatq.dll advapi32.dll mmdevapi.dll ntdll.dll System.XML.dll imm32.dll wow64win.dll wow64cpu.dll kernel32.dll cryptbase.dll kernel32.dll user32.dll mssprxy.dll kernelbase.dll mscorwks.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll shell32.dll nsi.dll winnsi.dll rpcrt4.dll dhcpcsvc6.dll shell32.dll System.Numerics.ni.dll gdi32.dll user32.dll lpk.dll wow64win.dll ole32.dll imm32.dll msctf.dll clbcatq.dll api-ms-win-core-file-l1-2-0.dll cryptsp.dll rsaenh.dll clr.dll wevtapi.dll winbrand.dll ntdll.dll imagehlp.dll wininet.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll dhcpcsvc.dll sqmapi.dll oleaut32.dll ole32.dll gdi32.dll user32.dll dhcpcsvc6.dll gdi32.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll kernelbase.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll adodb.dll crypt32.dll msasn1.dll ntdll.dll rsaenh.dll sxs.dll vm3dum64.dll comctl32.dll spoolss.dll sspicli.dll shlwapi.dll oleaut32.dll userenv.dll rpcrt4.dll ntdll.dll wminet_utils.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll napinsp.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll user32.dll wscapi.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll kernelbase.dll shlwapi.dll gdi32.dll user32.dll lpk.dll system.core.ni.dll clbcatq.dll clbcatq.dll msctf.dll clbcatq.dll wow64win.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cryptbase.dll ntdll.dll kernel32.dll kernelbase.dll dpx.dll msctf.dll lpk.dll usp10.dll msvcrt.dll KernelBase.dll msctf.dll user32.dll rpcrt4.dll oleaut32.dll PeerDistSh.dll clbcatq.dll ntdll.dll sechost.dll ntdll.dll cfgmgr32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll System.DirectoryServices.dll msvcrt.dll imm32.dll win32u.dll ole32.dll lpk.dll oleaut32.dll cryptbase.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll msvcrt.dll msvcp140.dll devobj.dll kernelbase.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll kernel.appcore.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll dbghelp.dll imm32.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll ninput.dll sechost.dll clbcatq.dll advapi32.dll cryptbase.dll dnsapi.dll cryptbase.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll nsi.dll wow64cpu.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll rpcrt4.dll msasn1.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll cfgmgr32.dll microsoft.mediacenter.itvvm.ni.dll cscapi.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll bcp47mrm.dll lpk.dll mscoreei.dll imm32.dll msctf.dll wdscore.dll profapi.dll msctf.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll msasn1.dll crypt32.dll msasn1.dll SensApi.dll userenv.dll presentationcore.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll sechost.dll setupapi.dll cfgmgr32.dll dnsapi.dll mpr.dll msvcr120_clr0400.dll sxsstore.dll system.directoryservices.protocols.dll winhttp.dll webio.dll winhttp.dll kernel32.dll ntdll.dll cryptsp.dll rsaenh.dll rpcrtremote.dll system.windows.forms.dll clrjit.dll winmm.dll smiengine.dll,normal
 advapi32.dll ntdll.dll msswch.dll wow64win.dll wow64cpu.dll imecfm.dll kernel32.dll oleaut32.dll user32.dll winsta.dll clbcatq.dll advapi32.dll msvcrt.dll gpapi.dll rpcrt4.dll sspicli.dll cryptbase.dll wow64.dll mscoree.dll ole32.dll shlwapi.dll shell32.dll ntdll.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll api-ms-win-core-stringansi-l1-1-0.dll mscorwks.dll msvcrt.dll shlwapi.dll msvcp110_win.dll profapi.dll secur32.dll mscorjit.dll RpcRtRemote.dll mscorlib.dll version.dll rpcrt4.dll user32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscoreei.dll lpk.dll wintrust.dll crypt32.dll iertutil.dll nlaapi.dll riched20.dll imagehlp.dll imageres.dll bcrypt.dll bcryptprimitives.dll userenv.dll dpx.dll cryptnet.dll Wldap32.dll shell32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll apphelp.dll kernel32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll msdart.dll System.AddIn.dll System.AddIn.dll EhStorShell.dll imm32.dll msvcrt.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll mscorjit.dll Microsoft.Office.Tools.v9.0.ni.dll mscorsec.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll ieframe.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll gdi32.dll System.Core.dll clbcatq.dll System.AddIn.Contract.dll Microsoft.VisualBasic.Compatibility.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll winmm.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll userenv.dll System.Runtime.Remoting.ni.dll rpcrt4.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll oleaut32.dll rsaenh.dll kernel32.dll System.Xml.ni.dll System.XML.dll System.XML.dll certcli.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll eappprxy.dll ntdll.dll wow64.dll wldp.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll imm32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll api-ms-win-core-kernel32-private-l1-1-1.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll KernelBase.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll adwsres.dll shcore.dll rpcrt4.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll user32.dll user32.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll updatenotificationhelpers.dll System.dll System.dll powrprof.dll System.Core.dll gdi32.dll System.ServiceModel.dll winshfhc.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll msvcrt.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll Accessibility.dll System.Activities.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll clbcatq.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll wintrust.dll msctf.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll mscorlib.dll System.Numerics.ni.dll System.Numerics.dll cfgmgr32.dll System.Security.ni.dll wtsapi32.dll System.Security.dll,normal
 msvcr120_clr0400.dll msvcrt.dll KernelBase.dll oleaut32.dll user32.dll taskschdps.dll usp10.dll msvcrt.dll imm32.dll msctf.dll kernelbase.dll Wldap32.dll kernel32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll cryptbase.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll bcryptprimitives.dll gdi32.dll kernel32.dll usp10.dll system.data.sqlxml.dll sechost.dll windows.storage.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
