data,tags
 eppmanifest.dll eppmanifest.dll bcryptprimitives.dll acppage.dll sfc.dll msi.dll lpk.dll sfc.dll,normal
 ntdll.dll kernel32.dll oleaut32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll cryptsp.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll cryptsp.dll usp10.dll msvcrt.dll imm32.dll profapi.dll msctf.dll imm32.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll mscorlib.dll oleaut32.dll ntdll.dll oleaut32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll ole32.dll shlwapi.dll kernel32.dll version.dll kernel32.dll user32.dll kernel32.dll clbcatq.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll cryptbase.dll gdi32.dll riched20.dll lpk.dll usp10.dll user32.dll advapi32.dll sechost.dll system.xml.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll System.Reflection.Context.ni.dll msvcrt.dll wow64.dll oleaut32.dll rpcrt4.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll advapi32.dll cryptdll.dll imm32.dll user32.dll gdi32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll ntdll.dll version.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll dwrite.dll wow64.dll msvcrt.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll gdi32.dll kernel32.dll user32.dll kernel32.dll kernel32.dll lpk.dll clbcatq.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll msctf.dll lpk.dll system.enterpriseservices.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 msctf.dll mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll wow64cpu.dll kernelbase.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll sechost.dll imm32.dll msctf.dll msctf.dll clbcatq.dll System.Data.SqlXml.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll PresentationFramework.Luna.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll rasadhlp.dll sechost.dll user32.dll rpcrt4.dll advapi32.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll mscorlib.dll msls31.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll lpk.dll ole32.dll oleaut32.dll imm32.dll msctf.dll gdi32.dll dhcpcsvc.dll imm32.dll sspicli.dll cryptbase.dll msvcrt.dll cryptbase.dll fusion.dll user32.dll fusion.dll kernel32.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll System.Configuration.dll KernelBase.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll vcruntime140.dll msvcr120_clr0400.dll mscoree.dll sechost.dll ole32.dll gdi32.dll user32.dll ws2_32.dll api-ms-win-core-sysinfo-l1-2-0.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msvcr80.dll msctf.dll mscorlib.ni.dll cryptbase.dll cryptsp.dll advapi32.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.dll mscorlib.ni.dll clrjit.dll gdi32.dll oleaut32.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 user32.dll ntdll.dll kernel32.dll KernelBase.dll dxgi.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll shacct.dll user32.dll usp10.dll mskeyprotect.dll lpk.dll RpcRtRemote.dll usp10.dll wintrust.dll ole32.dll System.DirectoryServices.AccountManagement.ni.dll system.data.oracleclient.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll msado15.dll profapi.dll winsta.dll crypt32.dll wow64win.dll msasn1.dll MsCtfMonitor.dll msctf.dll devobj.dll MMCEx.ni.dll imm32.dll usp10.dll msutb.dll comctl32.dll secur32.dll sspicli.dll tquery.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll kernel32.dll rsaenh.dll kernelbase.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll dhcpcsvc6.dll clbcatq.dll oleaut32.dll user32.dll cryptsp.dll shell32.dll version.dll credui.dll ole32.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll advapi32.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll kernel32.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll gdi32.dll user32.dll clbcatq.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll kernelbase.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll System.Drawing.dll cryptbase.dll ntdll.dll msctf.dll ntdll.dll api-ms-win-downlevel-ole32-l1-1-0.dll wow64.dll user32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll clbcatq.dll kernel32.dll sxs.dll kernel.appcore.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll imageres.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll dnsapi.dll ws2_32.dll System.Web.dll fusion.dll nsi.dll winnsi.dll wow64cpu.dll gdi32.dll imm32.dll cryptbase.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ntdll.dll ole32.dll clbcatq.dll imm32.dll ntdll.dll msctf.dll system.windows.forms.dll clbcatq.dll oleaut32.dll mscorlib.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll mscoreei.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll cryptbase.dll wow64cpu.dll kernel32.dll srchadmin.dll kernel32.dll kernel32.dll user32.dll cryptnet.dll kernel32.dll system.configuration.dll kernelbase.dll oleaut32.dll msvcrt.dll oleaut32.dll system.web.extensions.design.ni.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll system.core.ni.dll msasn1.dll cryptsp.dll rsaenh.dll shcore.dll msisip.dll msctf.dll wshext.dll comctl32.dll shell32.dll ntdll.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll System.Data.OracleClient.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernelbase.dll sechost.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll System.Activities.dll msvcrt.dll System.Management.Automation.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll wow64.dll System.dll dnsapi.dll msvcr120_clr0400.dll ws2_32.dll nsi.dll winnsi.dll winnsi.dll KernelBase.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll usp10.dll gdi32.dll user32.dll lpk.dll usp10.dll sechost.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll user32.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll rpcrt4.dll system.core.ni.dll msvcrt.dll imm32.dll msctf.dll System.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll msxml3.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll kernel32.dll system.data.sqlxml.ni.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll System.Configuration.dll msctf.dll ole32.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll winnsi.dll rpcrt4.dll imageres.dll srvcli.dll advapi32.dll msvcrt.dll sechost.dll imm32.dll msvcrt.dll rpcrt4.dll dnsapi.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll clr.dll mscoree.dll dwmapi.dll cryptbase.dll gdiplus.dll msftedit.dll ole32.dll imm32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll ucrtbase.dll duser.dll uxtheme.dll imm32.dll kernelbase.dll msctf.dll msasn1.dll shlwapi.dll cryptbase.dll ole32.dll dui70.dll comctl32.dll ntdsapi.dll xmllite.dll ws2_32.dll msvcrt.dll gdi32.dll gdi32.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll api-ms-win-downlevel-shlwapi-l2-1-0.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll iphlpapi.dll wow64.dll KernelBase.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll wow64cpu.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll wintrust.dll sechost.dll cabinet.dll kernel32.dll rpcrt4.dll sspicli.dll cryptbase.dll advapi32.dll dnsapi.dll ws2_32.dll nsi.dll user32.dll sechost.dll winnsi.dll dhcpcsvc.dll kernel32.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll kernel32.dll usp10.dll ole32.dll imm32.dll ntmarta.dll msctf.dll imm32.dll clbcatq.dll wdc.dll nsi.dll oleaut32.dll GdiPlus.dll vss_ps.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll mstscax.dll imm32.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll schannel.dll clbcatq.dll clbcatq.dll sechost.dll sechost.dll SndVolSSO.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll wintrust.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll RpcRtRemote.dll version.dll usp10.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll gdi32.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll wsdmon.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll tdh.dll ntdll.dll System.Web.RegularExpressions.ni.dll user32.dll wow64.dll wow64win.dll kernel32.dll wow64cpu.dll kernel32.dll kernel32.dll uiautomationtypes.ni.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll rasapi32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msxml3.dll winsta.dll mscorwks.dll System.Xml.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll rpcrt4.dll usp10.dll oleaut32.dll cryptbase.dll imm32.dll sechost.dll msctf.dll ws2_32.dll cryptsp.dll rsaenh.dll urlmon.dll RpcRtRemote.dll ole32.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll user32.dll ntdll.dll shlwapi.dll shell32.dll profapi.dll kernel32.dll mscorlib.ni.dll lpk.dll mscorjit.dll mscorlib.dll mscorlib.dll wshqos.dll version.dll rpcrt4.dll mscorlib.dll mscorlib.dll kernel32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll rpcrt4.dll mscorsec.dll wintrust.dll crypt32.dll mscms.dll ntasn1.dll msasn1.dll system.xml.dll comctl32.dll ws2_32.dll riched20.dll imagehlp.dll ncrypt.dll comctl32.dll bcrypt.dll bcryptprimitives.dll msvcrt.dll kernel32.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll d3d11.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll CbsCore.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll lpk.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll cryptsp.dll System.AddIn.dll advapi32.dll wevtapi.dll dbghelp.dll System.AddIn.dll System.AddIn.dll sechost.dll System.AddIn.dll sspicli.dll System.dll System.dll System.dll dhcpcsvc6.dll System.dll ntdll.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll sechost.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll windowsbase.dll ws2_32.dll ntdll.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll msvcrt.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll advapi32.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll ole32.dll SensApi.dll System.Core.dll System.Core.dll wldap32.dll vm3dum64.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll oleaut32.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll imageres.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll duser.dll System.Runtime.Remoting.dll System.Configuration.ni.dll cryptui.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll RpcRtRemote.dll ws2_32.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll cryptbase.dll wow64.dll wow64win.dll wow64cpu.dll microsoft.management.infrastructure.dll lpk.dll kernel32.dll kernel32.dll bcryptprimitives.dll kernel32.dll user32.dll mswsock.dll kernel32.dll KernelBase.dll oleaut32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll msvcrt.dll cryptbase.dll system.identitymodel.selectors.ni.dll wmsgapi.dll msvcr120_clr0400.dll windows.globalization.fontgroups.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll shell32.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll rpcrt4.dll System.Data.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll rpcrtremote.dll bcrypt.dll imm32.dll System.ServiceModel.Activation.ni.dll version.dll mfc140u.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll imm32.dll dui70.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll winsta.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll api-ms-win-core-file-l2-1-0.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll msutb.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll dnsext.dll user32.dll lpk.dll rpcrt4.dll usp10.dll msjint40.dll rasapi32.dll msvcrt.dll imm32.dll sechost.dll msctf.dll ole32.dll rpcrt4.dll msvcrt.dll wdscore.dll cryptbase.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll cryptdll.dll msctf.dll kernel32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll cfgmgr32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sxs.dll Microsoft.VisualBasic.Compatibility.ni.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
