data,tags
 basesrv.dll eppmanifest.dll acppage.dll sfc.dll msi.dll dhcpcsvc6.dll,normal
 napipsec.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll ntdll.dll,normal
 ntdll.dll kernel32.dll dpx.dll System.Transactions.dll user32.dll usp10.dll usp10.dll msvcrt.dll imm32.dll msctf.dll system.configuration.ni.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll system.web.dll wow64.dll wow64win.dll sxs.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll wintrust.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll gdi32.dll lpk.dll usp10.dll advapi32.dll dssvc.dll rpcrt4.dll sspicli.dll cryptbase.dll fastprox.dll System.Xaml.dll apphelp.dll,normal
 ntdll.dll ntdll.dll kernelbase.dll msvcrt.dll umpo.dll nsi.dll ucrtbase.dll system.drawing.dll kernel32.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll msasn1.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 system.web.abstractions.ni.dll ntdll.dll wow64.dll wow64win.dll advapi32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll d2d1.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll mscorlib.ni.dll msctf.dll mscorlib.dll,normal
 mscoree.dll mscoreei.dll sechost.dll msvcr120_clr0400.dll fltlib.dll olepro32.dll spoolss.dll msvcp_win.dll clr.dll clr.dll ntprint.dll msctf.dll msctf.dll sxs.dll usp10.dll ntdll.dll cryptsp.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll winsta.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll system.enterpriseservices.dll shlwapi.dll rpcrt4.dll sppcommdlg.dll user32.dll advapi32.dll fusion.dll lpk.dll usp10.dll usp10.dll ole32.dll gdi32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll user32.dll fusion.dll cryptbase.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll msvcrt.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll dwmapi.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll System.ni.dll wintrust.dll normaliz.dll clr.dll shlwapi.dll uiautomationcore.dll clrjit.dll version.dll kernel32.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll rpcrt4.dll system.data.sqlxml.ni.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 sstpsvc.dll kernel32.dll KernelBase.dll mpr.dll msvcrt.dll sechost.dll ntdll.dll gdi32.dll user32.dll lpk.dll usp10.dll api-ms-win-service-management-l1-1-0.dll msimg32.dll wmsgapi.dll wtsapi32.dll kernelbase.dll crypt32.dll cryptsp.dll winsta.dll crypt32.dll mscorlib.dll wow64win.dll msctf.dll imm32.dll msutb.dll msasn1.dll mscorwks.dll user32.dll cryptbase.dll uxtheme.dll sechost.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll gdiplus.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll system.transactions.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll execmodelproxy.dll dui70.dll system.servicemodel.web.dll kernelbase.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll kernel32.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll els.dll cfgmgr32.dll msutb.dll imageres.dll wow64cpu.dll,normal
 api-ms-win-core-heap-obsolete-l1-1-0.dll kernel32.dll kernelbase.dll Microsoft.PowerShell.Security.ni.dll user32.dll lpk.dll usp10.dll mcstoredb.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll msvcr120_clr0400.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll gdi32.dll usp10.dll System.Activities.dll sechost.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll ehiwmp.ni.dll msvcrt.dll shcore.dll rpcrt4.dll comctl32.dll oleaut32.dll dnsapi.dll rpcrt4.dll nsi.dll winnsi.dll rpcrt4.dll lpk.dll shell32.dll uxtheme.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll rpcrt4.dll msctf.dll clbcatq.dll system.drawing.ni.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64win.dll kernel32.dll wow64win.dll kernel32.dll kernel32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll imm32.dll sspicli.dll cryptbase.dll msctf.dll cryptbase.dll version.dll imm32.dll msctf.dll sxs.dll mscoree.dll cryptsp.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll presentationcore.ni.dll wshext.dll comctl32.dll gdi32.dll shlwapi.dll sspicli.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll System.ServiceModel.Internals.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll system.data.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll KernelBase.dll dnsapi.dll imm32.dll nsi.dll system.xaml.ni.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll RpcRtRemote.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll wintrust.dll clbcatq.dll clbcatq.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll sechost.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll ntdll.dll ole32.dll rpcrt4.dll ondemandconnroutehelper.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll bcp47langs.dll kernelbase.dll gdi32.dll api-ms-win-crt-convert-l1-1-0.dll secur32.dll usp10.dll msvcrt.dll imm32.dll mscorjit.dll advapi32.dll cryptsp.dll cryptsp.dll ntdll.dll kernel32.dll kernelbase.dll rpcrt4.dll mpr.dll sechost.dll gdi32.dll gdi32.dll user32.dll lpk.dll usp10.dll cryptbase.dll dhcpcore.dll system.directoryservices.protocols.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll ole32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll msvcrt.dll clbcatq.dll tabskb.dll cryptsp.dll msvcrt.dll urlmon.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll winhttp.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll gdi32.dll version.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll setupapi.dll mscoreei.dll cryptbase.dll dnsapi.dll imm32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll microsoft.management.infrastructure.native.dll microsoft.vsa.ni.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll shlwapi.dll ntdll.dll kernel32.dll kernelbase.dll mscoree.dll user32.dll mscorlib.dll usp10.dll msvcrt.dll api-ms-win-crt-convert-l1-1-0.dll msctf.dll ole32.dll rpcrt4.dll system.data.oracleclient.dll cryptbase.dll user32.dll imm32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll userenv.dll msvcrt.dll sechost.dll AudioSes.dll ole32.dll CertEnroll.dll user32.dll lpk.dll usp10.dll wow64cpu.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll nsi.dll WindowsBase.dll cryptbase.dll cbscore.dll version.dll kernel32.dll shell32.dll sechost.dll kernel32.dll profapi.dll cryptsp.dll dpx.dll dpx.dll kernel32.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll api-ms-win-core-file-l2-1-0.dll mpr.dll wrpint.dll shlwapi.dll sqmapi.dll usp10.dll webio.dll winhttp.dll webio.dll mswsock.dll usp10.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll usp10.dll shlwapi.dll kernel32.dll kernel32.dll wevtapi.dll user32.dll kernel32.dll kernel32.dll advapi32.dll msvcrt.dll sspicli.dll rpcrt4.dll sspicli.dll bcryptprimitives.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll ntdll.dll usp10.dll oleaut32.dll imm32.dll msctf.dll api-ms-win-crt-time-l1-1-0.dll rsaenh.dll RpcRtRemote.dll win32u.dll sxs.dll mscoreei.dll presentationframework.dll msvcr80.dll shlwapi.dll system.drawing.ni.dll gdi32.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll kernel32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll comctl32.dll wow64.dll gdi32.dll userenv.dll ntdll.dll userenv.dll kernel32.dll cryptnet.dll mssvp.dll SensApi.dll imm32.dll System.ni.dll System.AddIn.ni.dll xmllite.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll api-ms-win-security-lsalookup-l2-1-0.dll iertutil.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll user32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll wkscli.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll iertutil.dll Microsoft.Office.Tools.v9.0.dll system.xml.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll msvcr120_clr0400.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll ntdll.dll System.AddIn.Contract.dll rsaenh.dll lpk.dll sensapi.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll mscoree.dll ole32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll crypt32.dll iphlpsvc.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll usp10.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll clrjit.dll System.Xml.ni.dll rsaenh.dll advapi32.dll System.XML.dll advapi32.dll gdi32.dll msctf.dll microsoft.visualbasic.dll System.Security.dll ntdll.dll ntdll.dll ntdll.dll shell32.dll sensapi.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll comctl32.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msvcp110_win.dll advapi32.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll naturallanguage6.dll shlwapi.dll advapi32.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll winbrand.dll System.ServiceModel.Activation.dll microsoft.office.tools.outlook.implementation.dll ucrtbase.dll api-ms-win-security-cryptoapi-l1-1-0.dll System.dll xmllite.dll ntdll.dll System.Core.dll shlwapi.dll System.ServiceModel.dll System.ServiceModel.dll usp10.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll urlmon.dll ntdll.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll system.activities.ni.dll gdi32.dll System.Activities.dll System.Activities.dll devicecenter.dll PresentationFramework.dll rascfg.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll Microsoft.Office.Tools.ni.dll wincorlib.dll System.Transactions.dll System.Transactions.dll msvcr120_clr0400.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll sspicli.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll wow64cpu.dll gdi32.dll user32.dll dbghelp.dll System.Windows.Forms.dll version.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll mprmsg.dll cryptbase.dll clbcatq.dll advapi32.dll wow64cpu.dll windowsformsintegration.ni.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll lpk.dll kernel32.dll user32.dll WindowsBase.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll clbcatq.dll msctf.dll advapi32.dll wow64win.dll rpcrt4.dll user32.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
