data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll sppc.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll version.dll msvcrt.dll mswsock.dll rpcrt4.dll,normal
 ntdll.dll msvcr120_clr0400.dll KernelBase.dll mscorlib.dll msctf.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ehividctl.ni.dll rpcrt4.dll oleaut32.dll cryptbase.dll user32.dll advapi32.dll sechost.dll sendmail.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll wldap32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll user32.dll gdi32.dll lpk.dll msvcrt.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll gdi32.dll usp10.dll msctf.dll apphelp.dll,normal
 presentationcffrasterizer.dll kernel32.dll kernelbase.dll ole32.dll oleaut32.dll msvcp_win.dll ucrtbase.dll rsaenh.dll rpcrt4.dll bcryptprimitives.dll riched32.dll shell32.dll tquery.dll cryptdll.dll imm32.dll user32.dll usp10.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 kernelbase.dll user32.dll wow64.dll wow64win.dll wow64cpu.dll profapi.dll wdscore.dll version.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll Microsoft.Office.Interop.Word.dll sechost.dll oleacc.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll KernelBase.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll system.core.ni.dll taskschd.dll clbcatq.dll msctf.dll msvcrt.dll ntdll.dll ntdll.dll gdi32full.dll PresentationFramework.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll ntmarta.dll gdi32.dll sechost.dll sechost.dll rpcrt4.dll cfgmgr32.dll shlwapi.dll shlwapi.dll gdi32.dll SensApi.dll user32.dll user32.dll profapi.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll cryptsp.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll nsi.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll qmgr.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll KernelBase.dll lpk.dll usp10.dll oleaut32.dll cryptbase.dll spoolss.dll psapi.dll urlmon.dll rsaenh.dll System.Web.Abstractions.ni.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscoree.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll wintrust.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll system.web.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll user32.dll rpcrt4.dll msadcer.dll user32.dll lpk.dll user32.dll ole32.dll system.runtime.remoting.ni.dll wmsgapi.dll msvcrt.dll winmm.dll clbcatq.dll msvcrt.dll winsta.dll bcp47lang.dll msasn1.dll MsCtfMonitor.dll system.xml.ni.dll imm32.dll msutb.dll usp10.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rpcrt4.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll windowscodecs.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll imagehlp.dll wow64win.dll devobj.dll ntdll.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll sechost.dll kernelbase.dll gdi32.dll user32.dll lpk.dll rasadhlp.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll SensApi.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll user32.dll api-ms-win-downlevel-advapi32-l2-1-0.dll kernel32.dll kernelbase.dll fusion.dll rpcrtremote.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll system.xml.dll winnsi.dll dhcpcsvc.dll UIRibbon.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll cryptsp.dll ole32.dll msctf.dll wow64.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll oleaut32.dll wevtapi.dll shlwapi.dll ntdll.dll wow64.dll msvcp_win.dll wow64cpu.dll advapi32.dll cryptbase.dll sspicli.dll user32.dll shlwapi.dll lpk.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll msvcrt.dll sechost.dll rpcrt4.dll wow64cpu.dll cryptbase.dll lpk.dll usp10.dll ntdll.dll imm32.dll msctf.dll sxs.dll RpcRtRemote.dll vbscript.dll usp10.dll msvcrt.dll crypt32.dll System.Data.dll winnsi.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll lpk.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll cryptsp.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll ntdll.dll sspicli.dll cryptbase.dll dnsapi.dll wow64win.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll system.data.sqlxml.ni.dll oleaut32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll kernel.appcore.dll user32.dll profapi.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll rpcrt4.dll user32.dll cryptsp.dll version.dll msvcrt.dll imm32.dll msctf.dll ntdll.dll rpcrt4.dll oleaut32.dll credui.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll dnsapi.dll lpk.dll usp10.dll msvcrt.dll setupapi.dll uiautomationprovider.ni.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll gdi32.dll kernelbase.dll advapi32.dll ntdll.dll sechost.dll wkscli.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll msctf.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll wldap32.dll comctl32.dll xmllite.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll ieproxy.dll version.dll msdtcVSp1res.dll ntdll.dll sendmail.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll RpcRtRemote.dll System.Transactions.dll kernel32.dll msvcrt.dll sechost.dll mscoreei.dll sspicli.dll cryptbase.dll dnsapi.dll api-ms-win-core-delayload-l1-1-0.dll nsi.dll bdatunepia.dll sensapi.dll msjet40.dll system.core.ni.dll shlwapi.dll winhttp.dll user32.dll ws2_32.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll lpk.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll System.configuration.dll kernelbase.dll gdi32.dll user32.dll ole32.dll usp10.dll msvcrt.dll imm32.dll msctf.dll PresentationFramework.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll rsaenh.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msctf.dll cryptsp.dll rpcrt4.dll System.Data.OracleClient.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll rsaenh.dll dbghelp.dll cryptbase.dll cbscore.dll msvcr120_clr0400.dll crypt32.dll imm32.dll usp10.dll userenv.dll imageres.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll kernel32.dll netprofm.dll cryptdll.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll clbcatq.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll kernel32.dll sspicli.dll smipi.dll smiengine.dll,normal
 winmm.dll kernel32.dll wintrust.dll wow64win.dll wow64cpu.dll kernel32.dll vm3dum64.dll lpk.dll user32.dll ntdll.dll schannel.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll mscorlib.dll oleaut32.dll mscoree.dll ole32.dll gdi32.dll user32.dll onecoreuapcommonproxystub.dll usp10.dll comctl32.dll imm32.dll msctf.dll cryptsp.dll secur32.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll netprofm.dll devobj.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll gdi32.dll rsaenh.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll clbcatq.dll msctf.dll microsoft.visualstudio.tools.applications.runtime.v9.0.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll user32.dll secur32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll rpcrtremote.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll msvcr120_clr0400.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll api-ms-win-downlevel-user32-l1-1-0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll winbrand.dll vm3dum64_10.dll system.xml.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll advapi32.dll System.Core.dll System.Core.dll System.Core.dll System.Runtime.Remoting.ni.dll advapi32.dll kernel32.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll oleacc.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll cryptsp.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll cryptsp.dll RpcRtRemote.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll cryptsp.dll user32.dll advapi32.dll msctf.dll ole32.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll comctl32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll System.Security.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll wow64.dll msctf.dll dpx.dll authz.dll RpcRtRemote.dll clbcatq.dll sxs.dll msvcr120_clr0400.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll rpcrtremote.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll setupapi.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.Printing.ni.dll System.dll System.Web.ni.dll System.Web.dll wtsapi32.dll shlwapi.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll msvcrt.dll rpcrtremote.dll dwmapi.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll comctl32.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll kernel32.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll comctl32.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll netsetupengine.dll,normal
 System.Data.SqlXml.ni.dll kernel32.dll KernelBase.dll usp10.dll user32.dll system.directoryservices.dll usp10.dll msvcrt.dll imm32.dll msctf.dll dnsapi.dll rpcrt4.dll advapi32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll RpcRtRemote.dll KernelBase.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll mscorlib.dll sspicli.dll cryptbase.dll ntmarta.dll lpk.dll apphelp.dll,normal
