data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll winnsi.dll sechost.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll ntdll.dll usp10.dll rpcrt4.dll,normal
 KernelBase.dll ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll ole32.dll nsi.dll lpk.dll usp10.dll msvcrt.dll msvcrt.dll imm32.dll msctf.dll kernel32.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll mscorwks.dll kernel32.dll kernel32.dll tquery.dll kernel32.dll crypt32.dll user32.dll kernel32.dll netlogon.dll imm32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll sechost.dll usp10.dll advapi32.dll shcore.dll advapi32.dll sechost.dll dnsapi.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll msctf.dll kernelbase.dll msvcrt.dll wtsapi32.dll oleaut32.dll msvcp_win.dll sensapi.dll ucrtbase.dll combase.dll rpcrt4.dll samlib.dll bcryptprimitives.dll shell32.dll advapi32.dll system.dll kernel32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 user32.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll wow64cpu.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll RpcRtRemote.dll winbrand.dll user32.dll gdi32.dll combase.dll lpk.dll usp10.dll advapi32.dll nsi.dll imm32.dll sechost.dll rpcrt4.dll sspicli.dll System.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll kernel32.dll kernel32.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll System.Configuration.ni.dll mscoreei.dll version.dll clr.dll clr.dll System.Configuration.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll usp10.dll System.ServiceModel.Internals.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll shlwapi.dll msvcrt.dll System.AddIn.dll advapi32.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll RpcRtRemote.dll shlwapi.dll gdi32.dll gdi32.dll wininet.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll usp10.dll wmsgapi.dll ole32.dll oleaut32.dll comctl32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll wow64.dll mssvp.dll cryptbase.dll fusion.dll mswsock.dll fusion.dll kernel32.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll ntdll.dll rpcrt4.dll kernel32.dll KernelBase.dll advapi32.dll System.Xml.Linq.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll KernelBase.dll lpk.dll msisip.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll gdi32.dll cryptsp.dll rsaenh.dll kernel32.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll imm32.dll shlwapi.dll iphlpapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.Security.dll ole32.dll System.ni.dll wow64.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll SensApi.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll ntdll.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll gdi32.dll dmapisetextimpl.dll user32.dll api-ms-win-core-version-l1-1-0.dll lpk.dll usp10.dll ole32.dll msimg32.dll api-ms-win-core-processthreads-l1-1-1.dll apphelp.dll wmsgapi.dll wtsapi32.dll apphelp.dll winmm.dll userenv.dll profapi.dll winsta.dll cryptbase.dll kernel32.dll crypt32.dll system.transactions.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll wow64win.dll rpcrt4.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll gdi32.dll rsaenh.dll cfgmgr32.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll crypt32.dll ntshrui.dll clbcatq.dll dhcpcsvc6.dll oleaut32.dll shell32.dll mscorwks.dll version.dll credui.dll urlmon.dll spoolss.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll crypt32.dll dui70.dll devobj.dll duser.dll auditcse.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll system.web.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 mapi32.dll wow64.dll ntdll.dll Microsoft.PowerShell.Commands.Management.ni.dll rpcrt4.dll kernel32.dll msasn1.dll kernelbase.dll imm32.dll gdi32.dll user32.dll lpk.dll advapi32.dll usp10.dll msvcrt.dll comctl32.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll usp10.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll netapi32.dll ntdll.dll secur32.dll kernel32.dll user32.dll kernel32.dll wups2.dll advapi32.dll kernelbase.dll ntdll.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll shlwapi.dll usp10.dll dnsapi.dll wldp.dll ws2_32.dll wintrust.dll nsi.dll KernelBase.dll wow64.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll dnsapi.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll cryptbase.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll system.directoryservices.ni.dll ntdll.dll gdi32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll windowsbase.dll kernel32.dll kernel32.dll kernelbase.dll rpcrt4.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rsaenh.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll Wldap32.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll System.Transactions.ni.dll setupapi.dll wintrust.dll crypt32.dll msasn1.dll wow64win.dll ucrtbase.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll imm32.dll shell32.dll shlwapi.dll scrobj.dll msvcr120_clr0400.dll msi.dll scrrun.dll rsaenh.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll rpcrt4.dll kernelbase.dll advapi32.dll advapi32.dll ole32.dll InkObj.dll System.Windows.Forms.dll wow64.dll msvcrt.dll ucrtbase.dll sechost.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll cryptsp.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll version.dll user32.dll lpk.dll kernelbase.dll msctf.dll usp10.dll ole32.dll imm32.dll system.serviceprocess.ni.dll system.security.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll usp10.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll shlwapi.dll advapi32.dll oleaut32.dll imm32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll System.Runtime.Serialization.Formatters.Soap.ni.dll Microsoft.CertificateServices.Setup.Interop.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll ntdll.dll msvcrt.dll system.directoryservices.dll sechost.dll rpcrt4.dll gdi32.dll dhcpcsvc.dll d2d1.dll user32.dll lpk.dll ntdll.dll api-ms-win-core-url-l1-1-0.dll sspicli.dll urlmon.dll gdi32.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll wtsapi32.dll oleacc.dll oleaut32.dll profapi.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll ws2_32.dll fwbase.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll dsreg.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll nsi.dll System.IdentityModel.dll setupapi.dll ntdll.dll advapi32.dll msctf.dll profapi.dll wow64.dll kernelbase.dll wow64win.dll System.Deployment.ni.dll wow64cpu.dll kernel32.dll kernel32.dll PortableDeviceSyncProvider.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll kernel32.dll advapi32.dll msvcrt.dll usp10.dll system.configuration.dll sechost.dll rpcrt4.dll System.Web.Services.dll sspicli.dll cryptbase.dll bcrypt.dll dnsapi.dll bcrypt.dll ws2_32.dll nsi.dll winnsi.dll kernel32.dll atl.dll system.transactions.dll dhcpcsvc.dll dhcpcsvc6.dll wuapi.dll mscoreei.dll shell32.dll shlwapi.dll clr.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll gdi32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll msutb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll mscorwks.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll imageres.dll lpk.dll accessibility.dll usp10.dll ntdll.dll msvcrt.dll sensapi.dll imm32.dll msctf.dll lpk.dll mscorlib.ni.dll ole32.dll rpcrt4.dll advapi32.dll oleaut32.dll cryptbase.dll clbcatq.dll PresentationFramework.ni.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll gdi32.dll kernelbase.dll kernel32.dll advapi32.dll msvcrt.dll sechost.dll user32.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll user32.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll urlmon.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll cryptsp.dll KernelBase.dll eapsvc.dll riched20.dll advapi32.dll mscoreei.dll msvcrt.dll sechost.dll userenv.dll api-ms-win-crt-convert-l1-1-0.dll rpcrt4.dll sspicli.dll wininet.dll mscorlib.dll pwrshsip.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll wevtapi.dll imm32.dll user32.dll user32.dll sspicli.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll WlanMM.dll clbcatq.dll shell32.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll System.DirectoryServices.Protocols.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll bcryptprimitives.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll themeui.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll system.configuration.ni.dll System.Data.OracleClient.dll user32.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll kernel.appcore.dll cryptnet.dll advapi32.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll version.dll System.ni.dll kernelbase.dll System.AddIn.ni.dll sspicli.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll kernel32.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll KernelBase.dll System.dll rpcrt4.dll System.dll System.dll system.drawing.ni.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll cryptsp.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll cryptsp.dll ntdll.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll ole32.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll kernel32.dll devobj.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll msctf.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll naturallanguage6.dll System.Core.dll System.Core.dll advapi32.dll System.Core.dll system.data.sqlxml.dll system.core.ni.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll sechost.dll System.AddIn.Contract.dll spoolss.dll advapi32.dll winnsi.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.MediaCenter.iTv.Hosting.ni.dll cryptbase.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll oleaut32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll powrprof.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll localsec.dll System.Runtime.Remoting.dll ieproxy.dll System.Runtime.Remoting.dll System.Configuration.ni.dll RpcRtRemote.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll gdi32.dll kernel32.dll clbcatq.dll kernel32.dll sensapi.dll System.XML.dll System.XML.dll System.XML.dll imm32.dll System.XML.dll advapi32.dll System.Security.ni.dll mscorlib.ni.dll System.Security.dll System.Numerics.ni.dll sspicli.dll System.Security.dll System.Security.dll System.Security.dll msvcr120_clr0400.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll ole32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll pnrpnsp.dll advapi32.dll sspicli.dll msvcrt.dll usp10.dll sechost.dll secur32.dll rpcrt4.dll sspicli.dll cryptbase.dll clbcatq.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll ole32.dll profapi.dll msctf.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll gdi32.dll RpcRtRemote.dll clbcatq.dll sspicli.dll sxs.dll mswsock.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll clbcatq.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll api-ms-win-core-kernel32-legacy-l1-1-1.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll kernel32.dll kbd101.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll appidapi.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll shell32.dll user32.dll lpk.dll cabinet.dll usp10.dll msvcrt.dll oleacc.dll imm32.dll ntlanman.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll kernelbase.dll msctf.dll wow64.dll wow64win.dll wow64cpu.dll usp10.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernel32.dll KernelBase.dll propsys.dll wow64cpu.dll msvcrt.dll winbrand.dll cryptbase.dll wow64win.dll user32.dll gdi32.dll msasn1.dll lpk.dll usp10.dll advapi32.dll imageres.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
