data,tags
 eppmanifest.dll eppmanifest.dll wow64.dll dnsapi.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll System.Runtime.Serialization.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll system.configuration.dll mapi32.dll lpk.dll atl.dll usp10.dll msvcrt.dll imm32.dll system.windows.forms.ni.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll kernel32.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll comctl32.dll wow64cpu.dll kernel32.dll secur32.dll kernel32.dll user32.dll winmmbase.dll kernel32.dll KernelBase.dll msvcr120_clr0400.dll msvcrt.dll system.xml.ni.dll winbrand.dll oleaut32.dll user32.dll sechost.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll cryptbase.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscorlib.dll ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll crypt32.dll bcryptprimitives.dll api-ms-win-core-processthreads-l1-1-2.dll advapi32.dll System.Security.dll sechost.dll tquery.dll cryptdll.dll imagehlp.dll clbcatq.dll imm32.dll user32.dll win32u.dll lpk.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll sechost.dll wow64cpu.dll wow64win.dll kernel32.dll wcp.dll user32.dll kernel32.dll kernel32.dll user32.dll SensApi.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll cryptbase.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll cryptui.dll usp10.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 rpcrt4.dll mscoree.dll mscoreei.dll cryptsp.dll clr.dll msvcr120_clr0400.dll System.Data.OracleClient.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll KernelBase.dll version.dll clr.dll rpcrt4.dll clr.dll taskschd.dll bcrypt.dll msctf.dll WindowsCodecs.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll kernel32.dll kernel.appcore.dll KernelBase.dll msvcrt.dll ole32.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll rpcrtremote.dll shlwapi.dll SensApi.dll scrrun.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll msvcrt.dll lpk.dll lpk.dll oleaut32.dll usp10.dll usp10.dll ole32.dll oleaut32.dll dnsext.dll imm32.dll powrprof.dll kernel32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll dxva2.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll gdi32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll windows.applicationmodel.background.timebroker.dll mscoree.dll ole32.dll gdi32.dll kernel32.dll user32.dll lpk.dll msasn1.dll usp10.dll oleaut32.dll imm32.dll clbcatq.dll kernel.appcore.dll system.transactions.ni.dll msctf.dll system.data.dll wow64.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll kernel32.dll clbcatq.dll sxs.dll api-ms-win-core-synch-l1-2-0.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll kernel32.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll advapi32.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll usp10.dll msctf.dll wmsgapi.dll wow64.dll imm32.dll wtsapi32.dll combase.dll System.Web.Services.ni.dll winmm.dll userenv.dll profapi.dll advapi32.dll winsta.dll crypt32.dll imageres.dll mswsock.dll system.data.sqlxml.ni.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll msctf.dll wsock32.dll uxtheme.dll shlwapi.dll dwmapi.dll ntdll.dll wintrust.dll rpcrt4.dll cryptsp.dll rsaenh.dll wow64win.dll imagehlp.dll bcrypt.dll policymanager.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll system.numerics.dll shell32.dll version.dll credui.dll kernel32.dll urlmon.dll lpk.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll ntdll.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll sensapi.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll cryptbase.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll system.data.dll usp10.dll msvcrt.dll Microsoft.Windows.Diagnosis.Commands.GetDiagInput.ni.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll msvcrt.dll cryptbase.dll ktmw32.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll system.configuration.ni.dll kernel32.dll ole32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll System.Xml.ni.dll kernelbase.dll advapi32.dll msvcrt.dll advapi32.dll sechost.dll usp10.dll kernel32.dll kernelbase.dll rpcrt4.dll mscorlib.ni.dll sspicli.dll netapi32.dll rpcrt4.dll kernel32.dll cryptbase.dll dnsapi.dll ws2_32.dll kernel32.dll imageres.dll nsi.dll setupapi.dll winnsi.dll dhcpcsvc.dll devobj.dll dhcpcsvc6.dll shell32.dll kernel32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll ktmw32.dll msctf.dll clbcatq.dll oleaut32.dll userenv.dll System.Deployment.ni.dll cryptsp.dll rsaenh.dll gdi32full.dll rpcrtremote.dll lpk.dll wevtapi.dll ntdll.dll rpcrtremote.dll ntdll.dll xolehlp.dll wow64.dll wow64win.dll wow64cpu.dll usp10.dll kernel32.dll clbcatq.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll msvcr120_clr0400.dll wow64cpu.dll system.data.entity.design.dll system.data.entity.dll gdi32.dll imm32.dll user32.dll advapi32.dll sechost.dll msctf.dll dhcpcsvc.dll rpcrt4.dll msctf.dll oleaut32.dll sechost.dll sspicli.dll cryptbase.dll rpcrt4.dll lpk.dll usp10.dll user32.dll kernel32.dll user32.dll rsaenh.dll version.dll System.Drawing.Design.dll imm32.dll msctf.dll taskschd.dll sxs.dll System.Drawing.ni.dll clbcatq.dll vbscript.dll advapi32.dll rpcrt4.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll sechost.dll rsaenh.dll msisip.dll wshext.dll lpk.dll comctl32.dll shell32.dll shlwapi.dll api-ms-win-core-wow64-l1-1-0.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll msimg32.dll kernel32.dll imm32.dll kernel32.dll kernel32.dll user32.dll pcasvc.dll cryptsp.dll kernel32.dll kernelbase.dll ntdll.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll cryptbase.dll sspicli.dll msvcrt.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll umpo.dll usp10.dll ole32.dll wshext.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll System.Web.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll iphlpapi.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll netapi32.dll wtsapi32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll system.xml.ni.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll sppuinotify.dll advapi32.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll msvcrt.dll oleaut32.dll appxdeploymentclient.dll ntdll.dll ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll advapi32.dll bcryptprimitives.dll msvcrt.dll dhcpcsvc.dll sechost.dll cryptsp.dll rpcrt4.dll gdi32.dll user32.dll sechost.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll System.Windows.Forms.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll ws2_32.dll cryptbase.dll dui70.dll version.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll cryptsp.dll system.deployment.dll imm32.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll kernel32.dll gdi32.dll mmdevapi.dll propsys.dll imm32.dll kernelbase.dll shell32.dll sensapi.dll imecfm.dll version.dll windowsbase.dll user32.dll ntdll.dll ntdll.dll wow64.dll kernelbase.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll msvcrt.dll sechost.dll System.Drawing.Design.ni.dll windows.storage.dll rpcrt4.dll advapi32.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll sspicli.dll winnsi.dll dhcpcsvc.dll netprofm.dll dhcpcsvc6.dll api-ms-win-core-file-l1-2-0.dll shell32.dll shlwapi.dll system.enterpriseservices.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll comctl32.dll kernelbase.dll gdi32.dll user32.dll wintrust.dll lpk.dll usp10.dll user32.dll msvcrt.dll ntdll.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll gpapi.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll system.deployment.dll usp10.dll imm32.dll uiautomationtypes.dll sensapi.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll wow64win.dll dbghelp.dll cryptbase.dll msvcrt.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll usp10.dll wow64.dll clbcatq.dll wintrust.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll mfc42u.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll ws2_32.dll advapi32.dll advapi32.dll sechost.dll vm3dum64.dll msctf.dll rpcrt4.dll msvcrt.dll sechost.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll bcrypt.dll msvcr120_clr0400.dll shlwapi.dll mscoree.dll ole32.dll gdi32.dll user32.dll api-ms-win-crt-locale-l1-1-0.dll lpk.dll usp10.dll oleaut32.dll imm32.dll wdscore.dll msctf.dll cryptsp.dll sechost.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll actxprxy.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll shell32.dll mscorlib.dll version.dll mscorlib.dll wrpint.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll system.web.services.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll rpcrt4.dll gpapi.dll crypt32.dll cryptnet.dll kernel32.dll Wldap32.dll SensApi.dll iphlpapi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll crypt32.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll mscorjit.dll System.AddIn.dll ole32.dll System.dll msvcrt.dll System.dll System.dll lpk.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll msasn1.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll devobj.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll mssph.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll msvcr120_clr0400.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll cryptbase.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll ole32.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.DirectoryServices.Protocols.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll RpcRtRemote.dll cryptbase.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll lpk.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll nsi.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll rsaenh.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll gdi32.dll clbcatq.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll netapi32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v10.0.ni.dll system.data.oracleclient.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll system.web.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll mswsock.dll System.Configuration.ni.dll system.xml.ni.dll System.configuration.dll user32.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Runtime.Serialization.dll mscoreei.dll System.Xml.ni.dll cryptsp.dll System.XML.dll slc.dll System.XML.dll query.dll wmiutils.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll usp10.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll lpk.dll KernelBase.dll sechost.dll advapi32.dll msvcrt.dll gdi32.dll mscoreei.dll rpcrt4.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll cryptbase.dll ole32.dll gdi32.dll user32.dll NapiNSP.dll microsoft.jscript.dll lpk.dll profapi.dll system.transactions.dll version.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll rsaenh.dll cryptbase.dll lpk.dll clr.dll rpcrt4.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll system.xml.ni.dll System.ServiceModel.Activation.dll ole32.dll mscorlib.dll mscorlib.dll user32.dll System.dll dhcpcsvc.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll wow64cpu.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll adsldpc.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll msctf.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll bcp47langs.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll user32.dll msvcrt.dll ntdll.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll api-ms-win-crt-heap-l1-1-0.dll shell32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll lpk.dll user32.dll kernel32.dll mscoree.dll version.dll msctf.dll KernelBase.dll dhcpcsvc.dll msvcrt.dll winbrand.dll clbcatq.dll user32.dll gdi32.dll lpk.dll system.xml.ni.dll rpcrt4.dll profapi.dll system.io.compression.ni.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
