data,tags
 eppmanifest.dll mssvp.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll api-ms-win-crt-filesystem-l1-1-0.dll user32.dll,normal
 kernel32.dll mscorlib.ni.dll imm32.dll gdi32.dll user32.dll lpk.dll usp10.dll microsoft.visualstudio.tools.office.runtime.v10.0.dll nlaapi.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll system.drawing.ni.dll Wldap32.dll user32.dll gdi32.dll System.Windows.Forms.ni.dll usp10.dll advapi32.dll system.serviceprocess.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll gdi32full.dll msctf.dll,normal
 imm32.dll kernel32.dll sppuinotify.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll dpx.dll sechost.dll tquery.dll cryptdll.dll oleaut32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll user32.dll,normal
 ntdll.dll mfcore.dll wow64.dll ntdll.dll wow64cpu.dll system.data.ni.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll mrmcore.dll usp10.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll system.data.ni.dll apphelp.dll,normal
 mscoree.dll cryptbase.dll clr.dll odbcint.dll sxs.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll dnsapi.dll dhcpcsvc.dll msctf.dll dpx.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll oleaut32.dll KernelBase.dll msvcrt.dll msvcrt.dll sspicli.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll msvcr80.dll gdi32.dll gdi32.dll user32.dll user32.dll ntdll.dll lpk.dll schannel.dll user32.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll msvcrt.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll webio.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll lpk.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll rasadhlp.dll mscoreei.dll clr.dll shlwapi.dll provsvc.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll ole32.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll kernel32.dll bcryptprimitives.dll api-ms-win-downlevel-user32-l1-1-0.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll oleaut32.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcp_win.dll msimg32.dll wmsgapi.dll mscorlib.dll winmm.dll lpk.dll profapi.dll devobj.dll crypt32.dll msasn1.dll msvcrt.dll msctf.dll imm32.dll gdi32.dll comctl32.dll api-ms-win-crt-environment-l1-1-0.dll system.runtime.remoting.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll acppage.dll oleaut32.dll system.design.ni.dll version.dll credui.dll urlmon.dll msvcrt.dll cryptui.dll GdiPlus.dll System.ni.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll RpcRtRemote.dll ole32.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll SensApi.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 msctf.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll wbemcomn.dll oleaut32.dll cryptbase.dll clbcatq.dll ole32.dll sechost.dll devobj.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll rpcrtremote.dll rsaenh.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll imm32.dll ntdll.dll wow64.dll system.xml.ni.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll mscorlib.ni.dll advapi32.dll msvcrt.dll ole32.dll ole32.dll gdi32.dll user32.dll advapi32.dll msctf.dll kernelbase.dll sensapi.dll cryptbase.dll msctf.dll usp10.dll version.dll RpcRtRemote.dll msctf.dll sxs.dll sechost.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll wcp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll bcrypt.dll System.ServiceModel.dll ntdll.dll wow64.dll sechost.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll System.DirectoryServices.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll kernel32.dll nsi.dll winnsi.dll dhcpcsvc.dll sechost.dll setupapi.dll shlwapi.dll clbcatq.dll shlwapi.dll shlwapi.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntmarta.dll Microsoft.VisualStudio.Tools.Office.Outlook.HostAdapter.v10.0.dll advapi32.dll kernelbase.dll user32.dll winnsi.dll usp10.dll msvcrt.dll imm32.dll msctf.dll sensapi.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll shlwapi.dll msctf.dll RpcRtRemote.dll rpcrt4.dll ole32.dll shcore.dll wrpint.dll kernelbase.dll advapi32.dll imm32.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll winnsi.dll usp10.dll windowsbase.ni.dll winmm.dll capabilityaccessmanagerclient.dll gdiplus.dll ntdll.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll combase.dll imecfm.dll msasn1.dll ntdll.dll version.dll wow64.dll imm32.dll wow64cpu.dll kernel32.dll msi.dll oleaut32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll mscoreei.dll System.DirectoryServices.Protocols.dll api-ms-win-crt-filesystem-l1-1-0.dll ws2_32.dll dhcpcsvc6.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll powrprof.dll shlwapi.dll ntdll.dll tquery.dll lpk.dll oleaut32.dll ole32.dll imm32.dll msctf.dll clbcatq.dll sspicli.dll cryptsp.dll rsaenh.dll wshbth.dll wevtapi.dll ntdll.dll kernel32.dll winhttp.dll gdi32.dll cryptbase.dll lpk.dll usp10.dll kernel32.dll imm32.dll msctf.dll ole32.dll apphelp.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll msvcrt.dll advapi32.dll netapi32.dll sechost.dll kernelbase.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll sechost.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll System.EnterpriseServices.Wrapper.dll kernelbase.dll cbscore.dll wow64.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll msvcp_win.dll ktmw32.dll winbrand.dll dpx.dll kernel32.dll wcp.dll mswsock.dll setupapi.dll cfgmgr32.dll system.data.oracleclient.dll mpr.dll wrpint.dll sxsstore.dll api-ms-win-core-fibers-l1-1-0.dll System.Drawing.ni.dll webio.dll msctf.dll webio.dll usp10.dll cryptsp.dll System.Xml.dll rpcrtremote.dll sensapi.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll clbcatq.dll wow64cpu.dll kernel32.dll kernel32.dll KernelBase.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll api-ms-win-crt-string-l1-1-0.dll ole32.dll gdi32.dll user32.dll lpk.dll devobj.dll oleaut32.dll imm32.dll kernel32.dll cryptsp.dll rsaenh.dll lpk.dll ucrtbase.dll sxs.dll RpcRtRemote.dll winhttp.dll msvcr80.dll shlwapi.dll shell32.dll sensapi.dll clbcatq.dll mscorjit.dll mscorlib.dll mscorlib.dll profapi.dll mscorlib.dll mscorlib.dll oleaut32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll user32.dll wintrust.dll crypt32.dll oleaut32.dll comctl32.dll clrjit.dll cryptbase.dll ncrypt.dll system.data.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll lpk.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll schedsvc.dll System.AddIn.dll System.dll System.dll System.dll lpk.dll cryptsp.dll wshext.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll imm32.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll mscoreei.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll user32.dll iertutil.dll System.Core.dll system.enterpriseservices.dll System.Core.dll ole32.dll mscorjit.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll oleaut32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll wer.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll cryptsp.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll netutils.dll System.XML.dll imm32.dll System.XML.dll System.XML.dll kernelbase.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll rasadhlp.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll dbghelp.dll version.dll sspicli.dll rpcrtremote.dll msvcr120_clr0400.dll shell32.dll ole32.dll gdi32.dll user32.dll lpk.dll system.runtime.serialization.formatters.soap.ni.dll oleaut32.dll advapi32.dll windowsformsintegration.ni.dll cryptsp.dll usp10.dll kernel32.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll msctf.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll scrobj.dll System.Web.ni.dll system.configuration.ni.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll sxs.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll clbcatq.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll oleaut32.dll System.Configuration.ni.dll api-ms-win-service-management-l1-1-0.dll System.Configuration.dll ntdll.dll cfgmgr32.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll imecfm.dll windows.ui.creddialogcontroller.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll sensapi.dll System.Numerics.dll System.Security.ni.dll rpcrt4.dll msctf.dll,normal
 cryptbase.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll wevtapi.dll cryptbase.dll clbcatq.dll bcp47mrm.dll sechost.dll System.EnterpriseServices.ni.dll ntdll.dll ole32.dll msvcp_win.dll wow64cpu.dll kernel32.dll msasn1.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll lpk.dll sensapi.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll cryptsp.dll,normal
