data,tags
 tquery.dll eppmanifest.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll cryptbase.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll System.EnterpriseServices.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll microsoft.powershell.security.dll rpcrt4.dll usp10.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll dhcpcsvc.dll kernel32.dll system.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll system.web.dll msctf.dll apphelp.dll,normal
 ntdll.dll clbcatq.dll kernelbase.dll lpk.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll usp10.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll ole32.dll kernel32.dll usp10.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll dsuiext.dll lpk.dll usp10.dll advapi32.dll user32.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll imm32.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll usp10.dll mscoreei.dll version.dll clr.dll clr.dll sspicli.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll cryptbase.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll user32.dll msvcrt.dll rpcrt4.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll system.data.entity.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptsp.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll msctfmonitor.dll kernel32.dll dhcpcsvc.dll kernel32.dll shell32.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll usp10.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll uiautomationprovider.ni.dll uiautomationprovider.ni.dll sspicli.dll,normal
 ActionQueue.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll msvcr90.dll rpcrt4.dll gdi32.dll cryptbase.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll wow64.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll sensapi.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll msvcp_win.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll ntdll.dll oleaut32.dll shell32.dll clbcatq.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll sxs.dll devobj.dll userenv.dll wow64win.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll mscorlib.ni.dll cfgmgr32.dll msutb.dll imageres.dll oleaut32.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll advapi32.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll lpk.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll stobject.dll wow64win.dll wow64cpu.dll ntdll.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll system.data.oracleclient.ni.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll networkexplorer.dll elslad.dll mscoreei.dll kernel.appcore.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll clbcatq.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll winnsi.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ntdll.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll advapi32.dll version.dll imm32.dll msctf.dll sxs.dll usp10.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msimtf.dll msvcrt.dll comctl32.dll shell32.dll bcrypt.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll mrt100_app.dll lpk.dll fastprox.dll cryptbase.dll imageres.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll System.Web.RegularExpressions.ni.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll wldap32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll ntdll.dll msvcrt.dll mscorlib.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll sxs.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll system.dll kernel32.dll kernelbase.dll msvcp_win.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll nsi.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll crypt32.dll imm32.dll oleacc.dll msvcrt.dll clr.dll wmsgapi.dll duser.dll uxtheme.dll kernel32.dll msctf.dll cryptbase.dll dui70.dll shell32.dll bcp47langs.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll wow64cpu.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll System.Transactions.dll user32.dll msvcrt.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll advapi32.dll dhcpcsvc.dll dhcpcsvc6.dll dhcpcsvc6.dll shlwapi.dll gdi32.dll kernel32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll odbc32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll goopdate.dll msvcrt.dll imm32.dll msctf.dll ole32.dll msctf.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll gdi32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll imageres.dll rpcrt4.dll sspicli.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcr80.dll msctf.dll wdscore.dll sxs.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll oleacc.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll sxs.dll dpx.dll wcp.dll oleaut32.dll devobj.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll imageres.dll ntdll.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll profapi.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll system.data.services.design.ni.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll msjetoledb40.dll KernelBase.dll advapi32.dll rpcrt4.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll imm32.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll usp10.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll rpcrt4.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll imm32.dll msctf.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll winbrand.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll oleaut32.dll user32.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll user32.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll api-ms-win-service-winsvc-l1-1-0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll profapi.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll msasn1.dll wshbth.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll system.data.oracleclient.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll rpcrt4.dll msisip.dll System.configuration.dll System.configuration.dll rpcrt4.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll user32.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll rasman.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll msimg32.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll sspicli.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll shlwapi.dll cryptsp.dll rpcrt4.dll RpcRtRemote.dll gdi32.dll sxs.dll shlwapi.dll clr.dll system.configuration.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll System.configuration.dll usp10.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll propsys.dll System.ServiceModel.dll netevent.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll msctf.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll msctf.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.ni.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll ucrtbase.dll System.Configuration.dll System.Configuration.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll rpcrt4.dll msvcrt.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll shcore.dll clbcatq.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll DrUpdate.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll ntdll.dll usp10.dll oleaut32.dll imm32.dll mscorjit.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll bcryptprimitives.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll api-ms-win-downlevel-user32-l1-1-0.dll System.EnterpriseServices.ni.dll system.web.regularexpressions.ni.dll cryptbase.dll imm32.dll wintrust.dll apphelp.dll,normal
