data,tags
 eppmanifest.dll eppmanifest.dll imm32.dll sfc.dll PresentationCore.ni.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll KernelBase.dll dnsapi.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll api-ms-win-core-io-l1-1-0.dll usp10.dll msvcrt.dll ntdll.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll cryptsp.dll wow64win.dll wow64cpu.dll System.Data.OracleClient.dll kernel32.dll api-ms-win-core-processthreads-l1-1-1.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll imm32.dll mintdh.dll rpcrt4.dll imm32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll wow64win.dll msctf.dll msvcr120_clr0400.dll,normal
 rpcrt4.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll shlwapi.dll ucrtbase.dll usp10.dll rpcrt4.dll bcryptprimitives.dll winnsi.dll languageoverlayutil.dll tquery.dll hid.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll shcore.dll clbcatq.dll mssprxy.dll,normal
 kernel32.dll ntdll.dll wow64.dll profapi.dll wow64cpu.dll kernelbase.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll dmapisetextimpl.dll winbrand.dll user32.dll bcryptprimitives.dll lpk.dll dui70.dll advapi32.dll sspicli.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 user32.dll mscoreei.dll clr.dll system.web.services.dll gdi32.dll mscoree.dll sechost.dll apphelp.dll clr.dll clr.dll taskschd.dll usp10.dll odbcint.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll cryptbase.dll ninput.dll msvcrt.dll advapi32.dll bcrypt.dll sechost.dll sechost.dll rpcrt4.dll system.xml.ni.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll uxtheme.dll msctf.dll presentationcore.dll usp10.dll usp10.dll ole32.dll wow64win.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll rpcrt4.dll fusion.dll cryptsp.dll combase.dll mscorsvc.dll ntdll.dll KernelBase.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll cfgmgr32.dll sechost.dll wow64cpu.dll user32.dll msctf.dll usp10.dll oleaut32.dll cryptbase.dll msctf.dll ntdll.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll clbcatq.dll mscoreei.dll clr.dll rsaenh.dll mscorlib.ni.dll advapi32.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll wintrust.dll advapi32.dll msvcrt.dll sechost.dll mscorlib.dll gdi32.dll user32.dll System.XML.dll system.security.dll ole32.dll msimg32.dll mscoree.dll cryptsp.dll winmm.dll kernel32.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll uxtheme.dll msutb.dll comctl32.dll secur32.dll sspicli.dll clrjit.dll mscorlib.ni.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll RpcRtRemote.dll advapi32.dll version.dll credui.dll rpcrt4.dll authui.dll cryptui.dll GdiPlus.dll msvcrt.dll MMDevAPI.dll msctf.dll devobj.dll shell32.dll dpx.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll msctf.dll api-ms-win-downlevel-version-l1-1-0.dll msasn1.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll rpcrt4.dll propsys.dll setupapi.dll system.drawing.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll uxtheme.dll user32.dll lpk.dll usp10.dll msctf.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll crypt32.dll rsaenh.dll wow64win.dll wow64cpu.dll comdlg32.dll system.directoryservices.dll kernel32.dll user32.dll imageres.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll imageres.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll cfgmgr32.dll winnsi.dll system.data.sqlxml.ni.dll dhcpcsvc6.dll shell32.dll dwmapi.dll gdi32.dll cscapi.dll ws2_32.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll user32.dll wups.dll ntdll.dll ntdll.dll system.security.dll wow64win.dll rpcrt4.dll advapi32.dll kernel32.dll ntdll.dll ntdll.dll kernel32.dll kernelbase.dll bcrypt.dll oleaut32.dll ole32.dll winhttp.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll winhttp.dll usp10.dll system.transactions.dll imm32.dll sechost.dll wow64.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll tquery.dll msasn1.dll wshqos.dll rsaenh.dll apphelp.dll system.security.dll comctl32.dll shell32.dll shlwapi.dll wups.dll user32.dll scrrun.dll ntdll.dll msctf.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll sfc.dll kernel32.dll user32.dll advapi32.dll kernelbase.dll msvcp_win.dll crypt32.dll rpcrt4.dll PresentationFramework.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll shsvcs.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shell32.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll ole32.dll dhcpcsvc6.dll devmgr.dll user32.dll rsaenh.dll rpcrtremote.dll wevtapi.dll SensApi.dll kernel32.dll kernelbase.dll setupapi.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll clr.dll msvcr120_clr0400.dll dbghelp.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll kernel32.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll WUDFPlatform.dll imm32.dll system.serviceprocess.ni.dll ole32.dll rpcrt4.dll System.ni.dll mssprxy.dll system.xml.dll mscoreei.dll advapi32.dll msvcrt.dll winsta.dll msasn1.dll gdi32.dll combase.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll shell32.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll api-ms-win-downlevel-normaliz-l1-1-0.dll cryptbase.dll dui70.dll api-ms-win-downlevel-normaliz-l1-1-0.dll xmllite.dll clbcatq.dll tabskb.dll System.Xml.ni.dll rsaenh.dll rpcrtremote.dll fastprox.dll usp10.dll coreuicomponents.dll propsys.dll shell32.dll netutils.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll lpk.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll kernel.appcore.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll clbcatq.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll System.Drawing.dll mscorlib.ni.dll system.web.regularexpressions.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll kernel32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll taskschd.dll kernelbase.dll samcli.dll sechost.dll ntdll.dll kernel32.dll sspicli.dll spoolss.dll System.Drawing.ni.dll sechost.dll ole32.dll ole32.dll gdi32.dll user32.dll imm32.dll usp10.dll kernel32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll ntasn1.dll crypt32.dll Microsoft.JScript.ni.dll system.security.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll api-ms-win-core-threadpool-private-l1-1-0.dll usp10.dll setupapi.dll cfgmgr32.dll cryptsp.dll msasn1.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll cryptsp.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 user32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll wininet.dll kernel32.dll kernel32.dll sspicli.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll user32.dll mscoree.dll lpk.dll gdi32.dll user32.dll shlwapi.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll PortableDeviceApi.dll mscorwks.dll msvcr80.dll imm32.dll presentationcore.dll normaliz.dll mscorlib.ni.dll dwmapi.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll user32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll kernel32.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll sensapi.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll imm32.dll kernel32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll wdscore.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll msvcp110_win.dll System.AddIn.dll msctf.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll system.drawing.design.dll wevtapi.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll msctf.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll mscorlib.dll system.security.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll msvcrt.dll System.AddIn.Contract.ni.dll structuredquery.dll System.AddIn.Contract.dll msvcrt.dll bcryptprimitives.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll sxs.dll accessibility.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll mscoreei.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll imm32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll netprofm.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll usp10.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll mstscax.dll lpk.dll System.configuration.dll kernel32.dll oleaut32.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll msvcrt.dll dui70.dll clbcatq.dll System.Security.dll System.Security.dll ntdll.dll vbscript.dll ntdll.dll filterlib.dll wow64cpu.dll kernel32.dll kernel32.dll cryptbase.dll user32.dll kernel32.dll wintrust.dll advapi32.dll msvcrt.dll sechost.dll esent.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll usp10.dll ole32.dll rsaenh.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll FirewallAPI.dll clbcatq.dll sxs.dll winbio.dll ieframe.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll WindowsBase.ni.dll System.ServiceModel.Activation.ni.dll System.Numerics.ni.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll mscoreei.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll kernel32.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll ntdll.dll resourcepolicyclient.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Xaml.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll user32.dll sechost.dll System.Xaml.Hosting.ni.dll cryptbase.dll System.Xml.dll System.Xml.dll comctl32.dll rpcrt4.dll lpk.dll System.Transactions.ni.dll System.Transactions.dll user32.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.ni.dll kernelbase.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll kernel32.dll System.Numerics.dll System.Security.ni.dll System.Security.dll sqmapi.dll,normal
 ntdll.dll kernel32.dll system.configuration.ni.dll vm3dum64.dll imm32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll shlwapi.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll rsaenh.dll sechost.dll ntdll.dll ntdll.dll RpcRtRemote.dll mscorlib.dll wow64cpu.dll msctf.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll rsaenh.dll rpcrt4.dll gdi32.dll lpk.dll usp10.dll riched20.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll wow64win.dll psapi.dll apphelp.dll,normal
