data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll KernelBase.dll mscorlib.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll ole32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 wups.dll kernel32.dll KernelBase.dll gdi32.dll oleaut32.dll gpapi.dll usp10.dll kernel32.dll kernel32.dll msctf.dll ole32.dll rpcrt4.dll credui.dll cryptbase.dll rpcrt4.dll windows.globalization.fontgroups.dll msvcrt.dll ntdll.dll ntdll.dll wow64.dll kernelbase.dll wow64cpu.dll kernel32.dll rsaenh.dll gdi32.dll user32.dll kernel32.dll KernelBase.dll dhcpcsvc6.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll gdi32.dll user32.dll ucrtbase.dll combase.dll cfgmgr32.dll bcryptprimitives.dll advapi32.dll dbghelp.dll tquery.dll cryptdll.dll cryptsp.dll usp10.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll system.web.extensions.design.ni.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64.dll kernel32.dll kernel32.dll kernel32.dll clrjit.dll kernel32.dll smiengine.dll msvcrt.dll user32.dll user32.dll gdi32.dll lpk.dll usp10.dll lpk.dll sechost.dll ole32.dll lpk.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll user32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll clr.dll clr.dll taskschd.dll msctf.dll rpcrt4.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll wintrust.dll winhttp.dll System.Data.dll gdi32.dll gdi32.dll user32.dll user32.dll System.Windows.Forms.ni.dll wow64.dll usp10.dll usp10.dll system.xml.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll advapi32.dll user32.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll imageres.dll kernelbase.dll kernel32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll shell32.dll ole32.dll ole32.dll gdi32.dll user32.dll mscorlib.ni.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll mscoree.dll rsaenh.dll RpcRtRemote.dll cryptbase.dll sxs.dll mscoreei.dll profapi.dll usp10.dll wow64cpu.dll clrjit.dll msctf.dll mscorlib.dll microsoft.visualstudio.tools.applications.runtime.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll system.windows.forms.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 windows.cortana.proxystub.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll sechost.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll scrobj.dll wow64cpu.dll lpk.dll msasn1.dll UIAutomationProvider.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll wscapi.dll cryptbase.dll lpk.dll sspicli.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll wmsgapi.dll bcryptprimitives.dll clbcatq.dll dnsapi.dll secur32.dll version.dll wow64.dll urlmon.dll authui.dll gdi32.dll ws2_32.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll taskbarcpl.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll odbc32.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll mscorsec.dll setupapi.dll cfgmgr32.dll msutb.dll cfgmgr32.dll wkscli.dll,normal
 System.Web.dll kernel32.dll mscss7en.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll oleacc.dll kernel32.dll system.core.dll System.ni.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll system.configuration.dll wow64cpu.dll kernel32.dll kernel32.dll nsi.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll PwdSSP.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll wups.dll clbcatq.dll clr.dll oleaut32.dll cryptsp.dll rsaenh.dll wtsapi32.dll mscorwks.dll ntdll.dll ktmw32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll mscoreei.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll advapi32.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Office.Excel.HostAdapter.v10.0.ni.dll cryptbase.dll lpk.dll cryptbase.dll version.dll imm32.dll msctf.dll sppc.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll KernelBase.dll cryptsp.dll rsaenh.dll api-ms-win-downlevel-ole32-l1-1-0.dll msvcp140.dll comctl32.dll atlthunk.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll System.Runtime.Serialization.Formatters.Soap.dll ntmarta.dll wow64.dll wow64win.dll wow64cpu.dll rsaenh.dll kernel32.dll kernel32.dll wow64.dll userenv.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll usp10.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msvcrt.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll system.xml.ni.dll wevtapi.dll ntdll.dll shlwapi.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll system.data.oracleclient.dll cryptbase.dll clbcatq.dll wups.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll clbcatq.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll oleaut32.dll oleaut32.dll ntdll.dll system.runtime.serialization.dll kernelbase.dll advapi32.dll uxtheme.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll webservices.dll uxtheme.dll oleacc.dll rpcrt4.dll kernel32.dll wmsgapi.dll duser.dll kernel32.dll imm32.dll msctf.dll cryptbase.dll dui70.dll rsaenh.dll xmllite.dll clbcatq.dll srvcli.dll cryptsp.dll dimsroam.dll oleaut32.dll ole32.dll winnsi.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll winbrand.dll ntdll.dll System.Core.ni.dll wow64.dll ntdll.dll wow64cpu.dll shlwapi.dll kernel32.dll kernel32.dll user32.dll kernelbase.dll kernelbase.dll advapi32.dll msvcrt.dll system.windows.forms.dll imm32.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll cryptbase.dll ws2_32.dll mscoree.dll shlwapi.dll cfgmgr32.dll user32.dll kernel32.dll usp10.dll wow64.dll imm32.dll msctf.dll clbcatq.dll sechost.dll user32.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll uxtheme.dll profapi.dll gdi32.dll cfgmgr32.dll lpk.dll drprov.dll msvcrt.dll imm32.dll msctf.dll system.xml.ni.dll rpcrt4.dll system.data.ni.dll cryptbase.dll url.dll system.componentmodel.composition.registration.ni.dll sechost.dll ntdll.dll kernel32.dll ntdll.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msftedit.dll gdi32.dll user32.dll profapi.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll user32.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll System.Configuration.ni.dll nsi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll user32.dll wsecedit.dll system.transactions.dll sqmapi.dll msisip.dll webio.dll npmproxy.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll bcryptprimitives.dll twinapi.dll cbsapi.dll smipi.dll kernel32.dll,normal
 wow64.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll apphelp.dll usp10.dll msdadiag.dll KernelBase.dll ntdll.dll rpcrtremote.dll cfgmgr32.dll rpcrt4.dll ucrtbase.dll cryptbase.dll mscoree.dll sspicli.dll ole32.dll mscorwks.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll wldap32.dll System.DirectoryServices.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll msctf.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll cryptsp.dll crypt32.dll System.Xml.dll comctl32.dll riched20.dll system.ni.dll ncrypt.dll kernel32.dll secur32.dll userenv.dll gpapi.dll sechost.dll Wldap32.dll SensApi.dll sechost.dll System.ni.dll wevtapi.dll user32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll npmproxy.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll msadcer.dll winbrand.dll imm32.dll Microsoft.Office.Tools.v9.0.ni.dll imm32.dll Microsoft.Office.Tools.v9.0.dll api-ms-win-downlevel-ole32-l1-1-0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll oleaut32.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll clbcatq.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll winmm.dll msimg32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll sechost.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll System.Configuration.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll clr.dll rsaenh.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll usp10.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll shell32.dll System.configuration.dll System.configuration.dll System.configuration.dll winbrand.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Data.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll msshooks.dll cfgmgr32.dll user32.dll sechost.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll mscorjit.dll sspicli.dll msvcrt.dll msvcr120_clr0400.dll mscoree.dll ole32.dll lpk.dll user32.dll KernelBase.dll dhcpcsvc6.dll oleaut32.dll imm32.dll imm32.dll cryptsp.dll setupapi.dll cryptbase.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll mscoree.dll windows.ui.dll oleaut32.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll msctf.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll rpcrtremote.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.Security.ni.dll wbemcomn.dll System.Web.dll System.Web.dll msasn1.dll System.ServiceModel.Activities.dll kernel32.dll System.Activities.ni.dll ntdll.dll clbcatq.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.ni.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll rsaenh.dll rpcrtremote.dll system.data.entity.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll clbcatq.dll SMDiagnostics.dll SMDiagnostics.dll system.transactions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll usp10.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll bcrypt.dll KernelBase.dll gdi32.dll sechost.dll gdi32.dll usp10.dll clrjit.dll imm32.dll cryptsp.dll rasapi32.dll kernel32.dll oleaut32.dll cryptbase.dll clbcatq.dll msvcrt.dll sechost.dll advapi32.dll ntdll.dll wow64.dll wow64win.dll ntdll.dll kernel32.dll kernel32.dll kernel32.dll gpsvc.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll kernelbase.dll apphelp.dll,normal
