data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll ole32.dll sfc.dll kernel32.dll,normal
 oleaut32.dll kernel32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll usp10.dll api-ms-win-eventing-legacy-l1-1-0.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll Microsoft.Windows.Diagnosis.Commands.UpdateDiagReport.ni.dll oleaut32.dll cryptbase.dll devobj.dll clbcatq.dll cryptsp.dll advapi32.dll wuapi.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll System.ServiceProcess.ni.dll kernel32.dll KernelBase.dll clbcatq.dll KernelBase.dll bcryptprimitives.dll rpcrt4.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll ws2_32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 msvcr120_clr0400.dll ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll kernel32.dll msvcp_win.dll bcryptprimitives.dll advapi32.dll sechost.dll System.Deployment.ni.dll tquery.dll cryptdll.dll imm32.dll shlwapi.dll user32.dll win32u.dll gdi32.dll gdi32full.dll ntdll.dll clbcatq.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 rsaenh.dll netutils.dll ntdll.dll ntdll.dll wow64win.dll wow64.dll wow64win.dll wow64cpu.dll api-ms-win-core-processthreads-l1-1-1.dll kernel32.dll rsaenh.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll rpcrt4.dll msvcrt.dll winbrand.dll msasn1.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll GrooveIntlResource.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll msasn1.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll cryptbase.dll netutils.dll mscoree.dll cryptbase.dll mscoreei.dll version.dll auditcse.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll vbscript.dll ntdll.dll kernel32.dll msasn1.dll mscorsvc.dll kernel32.dll KernelBase.dll KernelBase.dll cryptbase.dll msvcrt.dll mpr.dll msvcrt.dll advapi32.dll advapi32.dll coreuicomponents.dll sechost.dll msvcrt.dll sechost.dll rpcrt4.dll rpcrt4.dll System.Xml.dll oleacc.dll shlwapi.dll shlwapi.dll gdi32.dll wbemcomn.dll gdi32.dll user32.dll sensapi.dll user32.dll lpk.dll lpk.dll kernel.appcore.dll crypt32.dll rsaenh.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll vm3dum64.dll ntdll.dll shlwapi.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll rpcrt4.dll FirewallControlPanel.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll profapi.dll advapi32.dll msvcrt.dll usp10.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll kernel32.dll mscoree.dll ole32.dll gdi32.dll Microsoft.Management.Infrastructure.dll user32.dll lpk.dll usp10.dll rpcrt4.dll oleaut32.dll wmiutils.dll api-ms-win-devices-config-l1-1-0.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll gdi32.dll adsldp.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll oleaut32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll oleaut32.dll wtsapi32.dll winmm.dll userenv.dll comctl32.dll profapi.dll igd10iumd64.dll winsta.dll ntdll.dll crypt32.dll mscorlib.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll system.identitymodel.ni.dll winnsi.dll uxtheme.dll mscorjit.dll shlwapi.dll dwmapi.dll lpk.dll kernel32.dll wintrust.dll cryptsp.dll cryptsp.dll system.data.dll bcrypt.dll rsaenh.dll imagehlp.dll bcrypt.dll api-ms-win-crt-convert-l1-1-0.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll clbcatq.dll credui.dll urlmon.dll authui.dll ntdll.dll kernel32.dll cryptui.dll bcryptprimitives.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll system.drawing.dll gdi32.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll dhcpcsvc6.dll imm32.dll secur32.dll msctf.dll ole32.dll rpcrt4.dll wbemcomn.dll oleaut32.dll cryptbase.dll comctl32.dll kernel.appcore.dll clbcatq.dll kernel32.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll version.dll kernel32.dll kernel32.dll user32.dll rsaenh.dll kernel32.dll oleaut32.dll kernelbase.dll advapi32.dll msvcrt.dll cryptbase.dll sechost.dll cryptbase.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll cfgmgr32.dll ws2_32.dll advapi32.dll nsi.dll winnsi.dll mscorjit.dll api-ms-win-crt-convert-l1-1-0.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll winbrand.dll gdi32.dll user32.dll lpk.dll imm32.dll advapi32.dll usp10.dll ole32.dll imm32.dll wtsapi32.dll dhcpcsvc6.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll KernelBase.dll ntdll.dll rpcrtremote.dll wevtapi.dll ntdll.dll system.drawing.ni.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll rpcrtremote.dll kernel32.dll kernel32.dll imecfm.dll user32.dll SensApi.dll dwmapi.dll system.xml.ni.dll kernel32.dll ws2_32.dll kernelbase.dll msvcrt.dll wininet.dll oleaut32.dll ole32.dll gdi32.dll wdscore.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll mscorlib.dll vbscript.dll stobject.dll advapi32.dll advapi32.dll msctf.dll bcryptprimitives.dll wintrust.dll msvcrt.dll oleaut32.dll crypt32.dll cryptbase.dll msasn1.dll system.runtime.serialization.dll cryptsp.dll uxtheme.dll rsaenh.dll sspicli.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll cryptbase.dll wow64.dll wow64win.dll oleaut32.dll system.numerics.ni.dll wow64cpu.dll kernel32.dll api-ms-win-downlevel-ole32-l1-1-0.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll ole32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll tdh.dll dnsapi.dll mssvp.dll ws2_32.dll kernel32.dll oleaut32.dll system.transactions.dll system.deployment.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll ole32.dll user32.dll shell32.dll oleaut32.dll shlwapi.dll gdi32.dll microsoft.visualbasic.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll api-ms-win-core-privateprofile-l1-1-0.dll system.directoryservices.protocols.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll System.Configuration.ni.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll webio.dll gdi32.dll samlib.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll msasn1.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll msasn1.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll npmproxy.dll msctf.dll kernel32.dll KernelBase.dll user32.dll lpk.dll usp10.dll usp10.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll advapi32.dll rpcrt4.dll oleaut32.dll wow64.dll ntdll.dll System.Drawing.dll kernel32.dll kernelbase.dll msvcrt.dll cryptbase.dll searchfolder.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll rpcrt4.dll user32.dll lpk.dll usp10.dll msswch.dll rsaenh.dll winmm.dll sechost.dll dwmapi.dll gdiplus.dll msimg32.dll KernelBase.dll kernel32.dll ole32.dll oleacc.dll oleaut32.dll user32.dll msutb.dll api-ms-win-crt-runtime-l1-1-0.dll kernel32.dll shlwapi.dll wbemprox.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll mapi32.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll ole32.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll api-ms-win-eventing-provider-l1-1-0.dll nsi.dll ws2_32.dll mmdevapi.dll rsaenh.dll propsys.dll shell32.dll imecfm.dll version.dll usp10.dll ntdll.dll ntdll.dll wow64.dll api-ms-win-devices-config-l1-1-1.dll mscorlib.ni.dll ntdll.dll wow64win.dll wow64cpu.dll clbcatq.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll usp10.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll lpk.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll winbrand.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll kernel32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll scrobj.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll kernelbase.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll system.transactions.dll shell32.dll sxsstore.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll cryptsp.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll advapi32.dll wow64.dll wow64win.dll advapi32.dll msctf.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll imageres.dll kernel32.dll KernelBase.dll advapi32.dll advapi32.dll msvcrt.dll sechost.dll msvcrt.dll rpcrt4.dll sspicli.dll windows.shell.servicehostbuilder.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll smiengine.dll gdi32.dll user32.dll lpk.dll usp10.dll comctl32.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll EppManifest.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll System.Data.SqlXml.ni.dll mscorwks.dll msvcr80.dll CbsApi.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll msvcrt.dll gdi32.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll advapi32.dll crypt32.dll msasn1.dll RpcRtRemote.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll wtsapi32.dll userenv.dll dhcpcsvc.dll gpapi.dll wow64win.dll cryptnet.dll Wldap32.dll gdi32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll ucrtbase.dll system.web.dll System.AddIn.ni.dll MPSSVC.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll UIAutomationProvider.dll imm32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll dnsapi.dll biwinrt.dll System.AddIn.dll rpcrt4.dll System.AddIn.dll System.AddIn.dll msasn1.dll System.AddIn.dll kernelbase.dll msdmo.dll wtsapi32.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll user32.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll SensApi.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll clbcatq.dll System.Web.RegularExpressions.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll ntdll.dll System.Core.dll dhcpcsvc6.dll System.Core.dll System.Core.dll ntdll.dll api-ms-win-downlevel-ole32-l1-1-0.dll System.Core.dll System.AddIn.Contract.ni.dll secur32.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll sechost.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll msvcrt.dll System.Runtime.Remoting.dll system.data.ni.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll configurationclient.dll windows.applicationmodel.dll System.configuration.dll oleaut32.dll System.configuration.dll System.Xml.ni.dll System.XML.dll lpk.dll System.XML.dll System.XML.dll System.XML.dll sensapi.dll policymanager.dll System.Security.ni.dll System.Security.dll kernel32.dll System.Security.dll System.Security.dll System.Security.dll system.runtime.remoting.dll oleaut32.dll ntdll.dll ntdll.dll wow64.dll ntdll.dll wow64win.dll winbrand.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll sechost.dll wuapi.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll apphelp.dll user32.dll accessibility.ni.dll lpk.dll msasn1.dll usp10.dll setupapi.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll tipskins.dll System.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll wow64win.dll BDATunePIA.ni.dll comctl32.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.Configuration.ni.dll wow64.dll System.ServiceModel.Activation.dll cryptbase.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll cryptsp.dll secur32.dll normaliz.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.Drawing.ni.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll lpk.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll dwmapi.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll ntdll.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll microsoft.office.tools.common.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll bcryptprimitives.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll user32.dll lpk.dll shlwapi.dll system.xml.ni.dll mintdh.dll usp10.dll gdi32.dll msvcrt.dll imm32.dll system.configuration.install.ni.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll rpcrt4.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll profapi.dll wldap32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll cryptsp.dll winbrand.dll user32.dll msctf.dll gdi32.dll lpk.dll userenv.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
