data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll dhcpcsvc.dll sfc.dll advapi32.dll msi.dll sfc.dll,normal
 api-ms-win-crt-locale-l1-1-0.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll winnsi.dll,normal
 ntdll.dll kernel32.dll System.DirectoryServices.dll usp10.dll KernelBase.dll oleaut32.dll gdi32.dll user32.dll lpk.dll usp10.dll system.windows.forms.ni.dll msvcrt.dll imm32.dll api-ms-win-crt-multibyte-l1-1-0.dll msctf.dll System.Configuration.ni.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll wow64.dll clbcatq.dll msvcrt.dll advapi32.dll inputswitch.dll propsys.dll combase.dll System.Configuration.dll sechost.dll cabinet.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll msvcrt.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll security.dll advapi32.dll sechost.dll rpcrt4.dll combase.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll comctl32.dll adtschema.dll msvcrt.dll oleaut32.dll explorerframe.dll user32.dll msvcp_win.dll ucrtbase.dll wow64cpu.dll combase.dll cryptsp.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll user32.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll api-ms-win-crt-time-l1-1-0.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll System.Windows.Forms.ni.dll wow64.dll version.dll nlaapi.dll wow64win.dll lpk.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll clrjit.dll lpk.dll KernelBase.dll msvcrt.dll KernelBase.dll winbrand.dll msvcp_win.dll user32.dll gdi32.dll npmproxy.dll lpk.dll user32.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 rpcrtremote.dll mscoree.dll System.dll mscoreei.dll imm32.dll clr.dll wups2.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll System.XML.dll wow64win.dll system.data.dll rpcrtremote.dll taskschd.dll msctf.dll msctf.dll imm32.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll vbscript.dll KernelBase.dll msvcrt.dll msvcrt.dll rpcrt4.dll advapi32.dll dnsapi.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll tquery.dll user32.dll dhcpcsvc.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll ws2_32.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll setupapi.dll System.EnterpriseServices.dll ntdll.dll msctf.dll kernel32.dll mscoreei.dll System.Core.dll mscorsvc.dll ntdll.dll mrmcorer.dll gdiplus.dll kernel32.dll KernelBase.dll advapi32.dll system.directoryservices.protocols.dll rpcrt4.dll sspicli.dll msvcrt.dll sechost.dll rpcrt4.dll kernel32.dll shell32.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll ntdll.dll usp10.dll oleaut32.dll user32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll advapi32.dll RpcRtRemote.dll clbcatq.dll rpcrt4.dll sxs.dll mscoreei.dll version.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll system.data.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll cryptbase.dll kernel32.dll advapi32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll dnsapi.dll System.Data.dll rpcrt4.dll usp10.dll dhcpcsvc.dll gdi32.dll microsoft.managementconsole.dll user32.dll lpk.dll usp10.dll oleaut32.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll rpcrt4.dll comctl32.dll secur32.dll crypt32.dll comctl32.dll sspicli.dll cryptbase.dll oleaut32.dll uxtheme.dll shlwapi.dll rpcrt4.dll wow64cpu.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll xmllite.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll userenv.dll msasn1.dll System.Runtime.Serialization.dll version.dll netutils.dll sechost.dll credui.dll wow64cpu.dll urlmon.dll authui.dll cryptui.dll rsaenh.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll api-ms-win-devices-config-l1-1-0.dll duser.dll xmllite.dll user32.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll cryptbase.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll setupapi.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll ntdll.dll kernel32.dll ktmw32.dll kernelbase.dll gdi32.dll System.DirectoryServices.dll user32.dll lpk.dll usp10.dll wow64win.dll msvcrt.dll imm32.dll msctf.dll sspicli.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll cryptbase.dll ntdll.dll schedsvc.dll wow64.dll system.data.dll gdi32full.dll wow64win.dll wow64cpu.dll nsi.dll kernel32.dll usp10.dll ntdll.dll kernel32.dll kernel32.dll user32.dll cryptsp.dll kernel32.dll System.Transactions.ni.dll kernelbase.dll wow64.dll advapi32.dll msvcrt.dll sechost.dll userenv.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll system.core.dll System.Configuration.ni.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll mlang.dll shell32.dll shlwapi.dll lpk.dll gdi32.dll user32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v10.0.dll lpk.dll usp10.dll d2d1.dll wow64.dll netplwiz.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll ntdll.dll rpcrt4.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll user32.dll msvcrt.dll wow64cpu.dll kernel32.dll wow64cpu.dll kernel32.dll kernel32.dll user32.dll sensapi.dll kernel32.dll gdi32.dll kernelbase.dll msvcrt.dll oleaut32.dll kernelbase.dll kernelbase.dll ole32.dll gdi32.dll gdi32.dll user32.dll advapi32.dll sechost.dll wldap32.dll rpcrt4.dll sspicli.dll ole32.dll cryptbase.dll lpk.dll sechost.dll usp10.dll sechost.dll cryptsp.dll version.dll clbcatq.dll imm32.dll shlwapi.dll msctf.dll kernel32.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll cfgmgr32.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll gdi32.dll kernel32.dll shell32.dll comctl32.dll kernel32.dll shlwapi.dll scrobj.dll msi.dll urlmon.dll rsaenh.dll System.Data.OracleClient.dll scrrun.dll ntdll.dll lpk.dll ntdll.dll cryptdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll bcryptprimitives.dll advapi32.dll ntdll.dll msvcrt.dll sechost.dll imm32.dll rpcrt4.dll sspicli.dll cryptbase.dll presentationcffrasterizer.dll dnsapi.dll ws2_32.dll appidapi.dll api-ms-win-crt-convert-l1-1-0.dll nsi.dll winnsi.dll authui.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll riched20.dll user32.dll lpk.dll msvcrt.dll kernel32.dll gdi32.dll usp10.dll ole32.dll imm32.dll msctf.dll wecsvc.dll msctf.dll clbcatq.dll setupapi.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll cryptbase.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll msctf.dll ole32.dll rpcrt4.dll PresentationCore.dll oleaut32.dll cryptbase.dll clbcatq.dll servdeps.dll advapi32.dll sechost.dll imageres.dll ntdll.dll kernel32.dll kernelbase.dll user32.dll gdi32.dll user32.dll lpk.dll system.xml.dll usp10.dll msvcrt.dll imm32.dll cryptbase.dll gdi32.dll msctf.dll ole32.dll rpcrt4.dll winbrand.dll kernelbase.dll advapi32.dll oleaut32.dll msctf.dll kernel32.dll api-ms-win-core-processenvironment-l1-2-0.dll msvcrt.dll crypt32.dll ntdll.dll iertutil.dll ole32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll uiautomationprovider.ni.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll PresentationFramework.ni.dll lpk.dll usp10.dll rpcrt4.dll msswch.dll winmm.dll dhcpcsvc.dll kernel32.dll netprofm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll rpcrt4.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll cryptsp.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll profapi.dll KernelBase.dll cryptsp.dll rsaenh.dll rpcrtremote.dll advapi32.dll cfgmgr32.dll mscorlib.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll wow64win.dll rpcrt4.dll KernelBase.dll kernel32.dll advapi32.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll coremessaging.dll ntdll.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll clr.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll imm32.dll shell32.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll clbcatq.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll system.ni.dll ole32.dll imm32.dll wshbth.dll msctf.dll kernel32.dll clbcatq.dll oleaut32.dll cryptsp.dll mscoreei.dll dsrole.dll KernelBase.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll shell32.dll kernel32.dll kernelbase.dll lpk.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll system.directoryservices.protocols.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll apphelp.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll wow64cpu.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll ntdll.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll rsaenh.dll dnsapi.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll ncrypt.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll winnsi.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 contentdeliverymanager.background.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll comctl32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll netapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll system.deployment.dll shlwapi.dll wow64.dll mscoree.dll microsoft.security.applicationid.policymanagement.policyengineapi.interop.dll System.Transactions.dll ole32.dll gdi32.dll user32.dll lpk.dll wintrust.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll cofiredm.dll RpcRtRemote.dll clbcatq.dll authui.dll sxs.dll mscoreei.dll mscorwks.dll kernel32.dll msvcr80.dll urlmon.dll shlwapi.dll shell32.dll dwmapi.dll profapi.dll DrUpdate.dll mscorlib.ni.dll IEShims.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll cryptbase.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll System.Web.ni.dll kernel32.dll userenv.dll gpapi.dll cryptnet.dll KernelBase.dll Wldap32.dll SensApi.dll ntdll.dll dwmapi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll msctf.dll reachframework.ni.dll nsi.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll advapi32.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.ni.dll System.dll System.dll kernelbase.dll dhcpcsvc6.dll cryptsp.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll System.Data.OracleClient.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll rsaenh.dll Microsoft.Office.Interop.Excel.dll kernel32.dll Microsoft.Office.Interop.Excel.dll kernel32.dll Microsoft.Office.Tools.v9.0.ni.dll clbcatq.dll gdi32.dll dpx.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll user32.dll cryptbase.dll msvcrt.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll system.directoryservices.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll certadm.dll wow64win.dll System.AddIn.Contract.ni.dll sensapi.dll api-ms-win-service-winsvc-l1-1-0.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll cryptsp.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll userenv.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll sechost.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll wdscore.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll shell32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll imm32.dll wow64.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll msvcrt.dll kernel32.dll System.configuration.dll System.configuration.dll System.configuration.dll advapi32.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll srvcli.dll ntdll.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll setupapi.dll System.Security.dll kernel32.dll ntdll.dll ntdll.dll wow64.dll sspicli.dll wow64win.dll wow64cpu.dll apphelp.dll kernel32.dll msctf.dll Aspnet_perf.dll kernel32.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll user32.dll appxdeploymentserver.dll system.numerics.dll msvcrt.dll sechost.dll rpcrt4.dll WindowsCodecs.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscorlib.ni.dll mscoree.dll ole32.dll gdi32.dll user32.dll system.configuration.dll rpcrt4.dll lpk.dll netprofm.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rpcrt4.dll advapi32.dll rsaenh.dll RpcRtRemote.dll sechost.dll user32.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll ole32.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll devobj.dll cryptsp.dll System.Core.dll sechost.dll System.Core.dll System.ServiceModel.ni.dll devobj.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll imm32.dll System.ServiceModel.Internals.dll System.Web.ni.dll propsys.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll RpcRtRemote.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll certadm.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll mscoree.dll System.Net.Http.ni.dll bcryptprimitives.dll System.Net.Http.dll shlwapi.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll sstpsvc.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll lpk.dll System.EnterpriseServices.dll kernel32.dll KernelBase.dll System.dll gdi32.dll user32.dll kernelbase.dll lpk.dll SHCore.dll kernel32.dll usp10.dll msvcrt.dll imm32.dll shlwapi.dll msctf.dll clbcatq.dll CustomMarshalers.dll api-ms-win-eventlog-legacy-l1-1-0.dll api-ms-win-core-xstate-l2-1-0.dll samlib.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll microsoft.visualstudio.tools.office.runtime.v10.0.dll ntdll.dll wdscore.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll msvcr120_clr0400.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll fms.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
