data,tags
 srvcli.dll eppmanifest.dll secur32.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll rsaenh.dll wshtcpip.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll samcli.dll KernelBase.dll gdi32.dll user32.dll lpk.dll mscorwks.dll msvcrt.dll setupapi.dll Microsoft.VisualC.ni.dll ole32.dll rpcrt4.dll oleaut32.dll shell32.dll clbcatq.dll advapi32.dll wow64win.dll ntdll.dll Wldap32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll cryptbase.dll user32.dll gdi32.dll lpk.dll msctf.dll advapi32.dll gdi32.dll rpcrt4.dll sspicli.dll cryptbase.dll oleaut32.dll msctf.dll apphelp.dll,normal
 secur32.dll kernel32.dll kernelbase.dll msvcrt.dll profapi.dll kernel32.dll ucrtbase.dll combase.dll ole32.dll bcryptprimitives.dll mswsock.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll imm32.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll kernel32.dll sechost.dll kernel32.dll System.ServiceModel.dll kernel32.dll ntdll.dll ntdll.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll msvcrt.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll clbcatq.dll,normal
 mscoree.dll mscoreei.dll clr.dll RpcRtRemote.dll taskbarcpl.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll ole32.dll wdscore.dll clbcatq.dll ntdll.dll miutils.dll version.dll kernel32.dll sechost.dll werconcpl.dll msvcrt.dll msvcrt.dll dpx.dll clbcatq.dll msvcr120_clr0400.dll sechost.dll rpcrt4.dll rpcrt4.dll wow64.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll mscorlib.dll ntdll.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll kernelbase.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll Microsoft.Office.Tools.v4.0.Framework.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll profext.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll system.drawing.dll cryptbase.dll wow64win.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll gdi32.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll winbrand.dll api-ms-win-core-errorhandling-l1-1-0.dll System.Xml.ni.dll rpcrt4.dll RpcRtRemote.dll user32.dll WindowsCodecs.dll,normal
 system.data.oracleclient.ni.dll kernel32.dll KernelBase.dll advapi32.dll nsi.dll lpk.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll clbcatq.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll system.web.regularexpressions.dll msasn1.dll winbrand.dll msctf.dll imm32.dll msutb.dll rsaenh.dll user32.dll wow64.dll kernelbase.dll setupapi.dll shlwapi.dll dwmapi.dll mpr.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll user32.dll clbcatq.dll oleaut32.dll riched20.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll sensapi.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll msctf.dll sensapi.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll sechost.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll system.design.ni.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll cfgmgr32.dll advpack.dll oleaut32.dll cryptbase.dll user32.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.ServerDocument.v10.0.ni.dll wow64win.dll wow64cpu.dll System.Transactions.dll kernel32.dll kernel32.dll user32.dll schannel.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll cryptsp.dll cryptbase.dll dnsapi.dll ws2_32.dll api-ms-win-core-io-l1-1-0.dll lpk.dll dhcpcsvc.dll dhcpcsvc6.dll system.dll shlwapi.dll gdi32.dll user32.dll lpk.dll msvcrt.dll ole32.dll imm32.dll kernel32.dll gdi32.dll oleaut32.dll cryptsp.dll gdi32.dll rsaenh.dll gdi32.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll ntdll.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll usp10.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll dhcpcsvc6.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll user32.dll gdi32full.dll advapi32.dll rasadhlp.dll version.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll gdi32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll sechost.dll gdi32.dll user32.dll kernel32.dll imm32.dll advapi32.dll advapi32.dll sechost.dll rpcrt4.dll kernel32.dll cryptbase.dll dnsapi.dll ws2_32.dll system.transactions.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll msvcrt.dll kernel32.dll lpk.dll usp10.dll sechost.dll imm32.dll clbcatq.dll clbcatq.dll sspicli.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll kernel32.dll msvcrt.dll kernelbase.dll gdi32.dll user32.dll lpk.dll rsaenh.dll oleaut32.dll imm32.dll cryptsp.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll msvcrt.dll kernelbase.dll kernel32.dll rsaenh.dll lpk.dll system.ni.dll clbcatq.dll imm32.dll lpk.dll ole32.dll wow64.dll oleaut32.dll ntdll.dll gdi32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll msctf.dll lpk.dll atl.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll kernel32.dll shlwapi.dll wmsgapi.dll kernel32.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll msctf.dll sspicli.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll sspicli.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll ntmarta.dll imecfm.dll system.transactions.ni.dll ntdll.dll ntdll.dll wow64.dll nsi.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll ntdll.dll rpcrt4.dll sspicli.dll cryptbase.dll kernel32.dll sxs.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll psapi.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll crypt32.dll msvcrt.dll rsaenh.dll rpcrtremote.dll rpcrt4.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll ws2_32.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll wbemcomn.dll advapi32.dll dnsapi.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll fundisc.dll sechost.dll mscorlib.dll ole32.dll Wldap32.dll user32.dll rpcrt4.dll dpx.dll imm32.dll nsi.dll ntdll.dll cryptbase.dll shell32.dll api-ms-win-core-rtlsupport-l1-1-0.dll KernelBase.dll cryptsp.dll api-ms-win-core-shlwapi-obsolete-l1-1-0.dll NlsLexicons0011.dll crypt32.dll msasn1.dll msctf.dll userenv.dll profapi.dll ktmw32.dll oleaut32.dll dpx.dll dpx.dll wcp.dll kernel32.dll setupapi.dll user32.dll cryptsp.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll system.data.dll lpk.dll winhttp.dll oleaut32.dll imm32.dll cryptsp.dll rsaenh.dll gdi32.dll clbcatq.dll cbsapi.dll wintrust.dll sspicli.dll,normal
 lpk.dll ntdll.dll wow64.dll wow64win.dll system.configuration.dll kernel32.dll kernel32.dll sechost.dll user32.dll api-ms-win-security-sddl-l1-1-0.dll imm32.dll advapi32.dll msvcrt.dll sechost.dll ntdll.dll api-ms-win-core-delayload-l1-1-0.dll cryptbase.dll msvcr120_clr0400.dll usp10.dll kernel32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll dpx.dll userenv.dll cryptsp.dll oleaut32.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll bcrypt.dll mscorjit.dll wow64win.dll user32.dll version.dll msvcrt.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll imageres.dll userenv.dll user32.dll cryptnet.dll Wldap32.dll SensApi.dll user32.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll lpk.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll system.xml.ni.dll System.AddIn.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll SndVolSSO.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll sensapi.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll imm32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll kernel32.dll System.AddIn.Contract.dll scrobj.dll kernel32.dll gdi32.dll sensapi.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll mlang.dll oleaut32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll msasn1.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll system.numerics.ni.dll cryptbase.dll System.XML.dll System.XML.dll System.XML.dll sechost.dll ntdll.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll system.ni.dll microsoft.office.tools.v9.0.ni.dll msvcrt.dll sechost.dll rpcrt4.dll msi.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll rpcrtremote.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll els.dll cryptbase.dll oleaut32.dll ntdll.dll clbcatq.dll sxs.dll mscoreei.dll usp10.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll sxs.dll shlwapi.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll advapi32.dll System.ServiceModel.Activities.dll user32.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll cryptbase.dll wdscore.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll usp10.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll npfproxy.dll microsoft.office.tools.word.implementation.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll nsi.dll System.Net.Http.dll mscorlib.dll riched20.dll SMDiagnostics.dll SMDiagnostics.dll lpk.dll mmdevapi.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll cryptbase.dll System.Numerics.dll System.Numerics.dll dhcpcsvc6.dll System.Security.dll gdi32.dll,normal
 ntdll.dll propsys.dll KernelBase.dll gdi32.dll user32.dll lpk.dll msshooks.dll msvcrt.dll imm32.dll msctf.dll api-ms-win-core-timezone-l1-1-0.dll imm32.dll rsaenh.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll comctl32.dll ntdll.dll wow64.dll user32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll usp10.dll kernel32.dll clbcatq.dll msvcrt.dll mscorwks.dll user32.dll gdi32.dll mscorlib.dll wow64cpu.dll cryptbase.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll rpcrt4.dll,normal
