data,tags
 gpsvc.dll mssprxy.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 cryptnet.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll mscoreei.dll KernelBase.dll gdi32.dll user32.dll lpk.dll ntdll.dll msvcrt.dll imm32.dll gdi32.dll shlwapi.dll rpcrt4.dll oleaut32.dll cryptbase.dll system.windows.forms.dll advapi32.dll msasn1.dll ntdll.dll clrjit.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll cfgmgr32.dll lpk.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll cfgmgr32.dll lpk.dll cryptbase.dll imm32.dll msctf.dll gdi32.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msctf.dll oleaut32.dll msvcp_win.dll ucrtbase.dll cryptbase.dll msasn1.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll powrprof.dll oleaut32.dll win32u.dll gdi32.dll cryptsp.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll System.Transactions.dll kernel32.dll user32.dll msimtf.dll KernelBase.dll KernelBase.dll sensapi.dll user32.dll gdi32.dll lpk.dll usp10.dll kernel32.dll KernelBase.dll rpcrt4.dll sspicli.dll clbcatq.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll System.Security.ni.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll gdi32.dll clr.dll clr.dll ole32.dll msctf.dll msctf.dll ntdll.dll gpapi.dll ntdll.dll kernel32.dll system.addin.contract.dll msvcp_win.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll gdi32.dll sechost.dll rpcrt4.dll rpcrt4.dll lpk.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll msftedit.dll lpk.dll usp10.dll windows.applicationmodel.background.timebroker.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll system.data.oracleclient.dll lpk.dll cryptsp.dll msvcr120_clr0400.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll mscoree.dll ole32.dll apphelp.dll user32.dll lpk.dll wmsgapi.dll oleaut32.dll mmdevapi.dll msctf.dll msctf.dll propsys.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll mscorlib.dll system.core.dll clr.dll shlwapi.dll npmproxy.dll clrjit.dll oleaut32.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll lpk.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 wininet.dll kernel32.dll KernelBase.dll advapi32.dll wdscore.dll sechost.dll system.configuration.dll gdi32.dll tquery.dll lpk.dll usp10.dll msvcrt.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll sechost.dll wow64.dll winsta.dll sechost.dll msasn1.dll MsCtfMonitor.dll msctf.dll gdi32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll system.directoryservices.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll kernel32.dll dui70.dll nlasvc.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll cryptsp.dll api-ms-win-downlevel-version-l1-1-0.dll kernel32.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll system.serviceprocess.ni.dll advapi32.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msctf.dll user32.dll mscoree.dll usp10.dll msvcrt.dll imm32.dll netapi32.dll ole32.dll clbcatq.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll msvcrt.dll wow64cpu.dll kernel32.dll kernel32.dll lpk.dll dpx.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll imm32.dll nsi.dll winnsi.dll UIRibbon.dll dhcpcsvc6.dll kernel32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll win32u.dll imm32.dll msasn1.dll uxtheme.dll oleaut32.dll cryptsp.dll System.IdentityModel.ni.dll rasplap.dll wevtapi.dll msdtcVSp1res.dll wow64.dll user32.dll wow64win.dll wow64cpu.dll kernel32.dll system.deployment.ni.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll wow64win.dll oleaut32.dll ole32.dll gdi32.dll sensapi.dll user32.dll sechost.dll clbcatq.dll rpcrtremote.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll ntdll.dll user32.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll gdi32full.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll advapi32.dll shlwapi.dll scrobj.dll msvcrt.dll scrrun.dll ntdll.dll ntdll.dll nsi.dll wow64win.dll KernelBase.dll kernel32.dll kernel32.dll kernel32.dll presentationui.ni.dll kernel32.dll kernelbase.dll gdi32.dll msvcrt.dll gdi32.dll kernel32.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll imm32.dll shlwapi.dll sensapi.dll wow64.dll lpk.dll clrjit.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll wow64win.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll system.xml.ni.dll cryptsp.dll KernelBase.dll lpk.dll comdlg32.dll msvcrt.dll system.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll MMDevAPI.dll clbcatq.dll advapi32.dll sechost.dll kernelbase.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll ucrtbase.dll msvcrt.dll kernel32.dll msshooks.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll msvcr120_clr0400.dll kernelbase.dll bcp47langs.dll wuwebv.dll sechost.dll cryptbase.dll ws2_32.dll profapi.dll lpk.dll kernelbase.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll pcasvc.dll oleaut32.dll apphelp.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll usp10.dll cryptbase.dll dui70.dll kernel32.dll xmllite.dll clbcatq.dll sechost.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll wow64cpu.dll sechost.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll system.security.ni.dll advapi32.dll nsi.dll cfgmgr32.dll msctf.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll rsaenh.dll ktmw32.dll rsaenh.dll advapi32.dll ole32.dll imm32.dll msctf.dll mscorlib.ni.dll KernelBase.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll esent.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll imm32.dll kernel32.dll kernelbase.dll advapi32.dll system.transactions.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll sqmapi.dll lpk.dll usp10.dll imm32.dll msctf.dll kernel32.dll oleaut32.dll shell32.dll webio.dll dbghelp.dll cryptbase.dll eventlogmessages.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll rpcrt4.dll cfgmgr32.dll System.Configuration.ni.dll apphelp.dll sensapi.dll wintrust.dll sqmapi.dll winhttp.dll rpcrt4.dll winhttp.dll mscorlib.dll sensapi.dll cryptsp.dll profapi.dll rpcrtremote.dll clbcatq.dll usp10.dll smipi.dll smiengine.dll,normal
 api-ms-win-crt-filesystem-l1-1-0.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll userenv.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll cryptsp.dll msasn1.dll riched20.dll d3d10level9.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll user32.dll system.transactions.ni.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll msvcp140.dll msimg32.dll user32.dll mscoreei.dll mscorlib.dll msvcr80.dll shlwapi.dll imm32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll rpcrt4.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll dhcpcsvc.dll wintrust.dll crypt32.dll msasn1.dll schannel.dll riched20.dll cryptbase.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll Microsoft.PowerShell.Commands.Utility.ni.dll cryptnet.dll Wldap32.dll SensApi.dll clbcatq.dll windows.system.profile.platformdiagnosticsandusagedatasettings.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.Data.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll sensapi.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll ntdll.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll sechost.dll Microsoft.Office.Interop.Excel.dll bcrypt.dll kernel32.dll netprofm.dll system.data.oracleclient.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll api-ms-win-downlevel-version-l1-1-0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll SensApi.dll System.Core.dll kernelbase.dll System.AddIn.Contract.dll System.AddIn.Contract.dll usp10.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll usp10.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll cryptsp.dll imm32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll user32.dll dwmapi.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll mpr.dll System.Security.dll System.Security.dll ole32.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll oleaut32.dll cryptsp.dll user32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll propsys.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll shlwapi.dll clbcatq.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll wevtapi.dll msctf.dll kernel32.dll nsi.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll system.configuration.dll crypt32.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll kernel32.dll System.ServiceModel.Activation.dll gdi32.dll clbcatq.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll bcryptprimitives.dll mfcsubs.dll System.Web.dll sechost.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll KernelBase.dll wintrust.dll System.Xaml.ni.dll mscorlib.ni.dll System.Xaml.dll System.Xml.Linq.ni.dll user32.dll propsys.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll clbcatq.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll cryptbase.dll msctf.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.EnterpriseServices.dll KernelBase.dll System.Security.dll devobj.dll,normal
 ntdll.dll sechost.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll wintrust.dll imm32.dll twinapi.appcore.dll ole32.dll rpcrt4.dll oleaut32.dll apphelp.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll rpcrt4.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll mscorlib.ni.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll ntdll.dll sechost.dll sspicli.dll sspicli.dll cryptbase.dll wmi.dll System.DirectoryServices.dll apphelp.dll,normal
