data,tags
 eppmanifest.dll usp10.dll eppmanifest.dll acppage.dll sfc.dll msi.dll shlwapi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msctf.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll KernelBase.dll,normal
 cryptbase.dll ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll gdi32.dll KernelBase.dll gdi32.dll user32.dll secur32.dll npfproxy.dll lpk.dll usp10.dll msvcrt.dll imm32.dll dpx.dll msctf.dll ole32.dll dnsapi.dll System.dll lpk.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll rpcrt4.dll ntdll.dll wow64.dll sensapi.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll rsaenh.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll ole32.dll winrnr.dll winbrand.dll user32.dll gdi32.dll msvcp110_win.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll npmproxy.dll msvcp_win.dll crypt32.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll oleaut32.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll msvcrt.dll user32.dll win32u.dll gdi32.dll msctf.dll msctf.dll system.xml.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll kernel32.dll,normal
 ntdll.dll system.drawing.dll ntdll.dll oleaut32.dll system.configuration.ni.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll netprofm.dll wow64cpu.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll user32.dll gdi32.dll cryptsp.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll ntdll.dll sspicli.dll lpk.dll cryptbase.dll imm32.dll msctf.dll msvcp140.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll System.ni.dll sensapi.dll msvcr120_clr0400.dll mscoree.dll comctl32.dll system.core.ni.dll bcrypt.dll mscoreei.dll version.dll clr.dll secur32.dll clr.dll dhcpcsvc.dll taskschd.dll msctf.dll msctf.dll kernel32.dll clbcatq.dll dhcpcsvc.dll ntdll.dll ntdll.dll kernel32.dll shlwapi.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll wow64cpu.dll oleaut32.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll oleaut32.dll shcore.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll usp10.dll imm32.dll imm32.dll sspicli.dll devobj.dll user32.dll cryptbase.dll sspicli.dll ole32.dll cryptbase.dll fusion.dll imm32.dll fusion.dll mscorlib.dll cryptsp.dll rsaenh.dll system.xaml.dll System.Transactions.dll mscorsvc.dll LspDnD64.dll System.Web.RegularExpressions.ni.dll advapi32.dll ntdll.dll kernel32.dll KernelBase.dll d3d11.dll advapi32.dll msvcrt.dll sechost.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll ktmw32.dll user32.dll lpk.dll usp10.dll clbcatq.dll oleaut32.dll oleaut32.dll imm32.dll msctf.dll msctf.dll lpk.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll wintrust.dll shlwapi.dll user32.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll rpcrt4.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll webio.dll gdi32.dll user32.dll msvcrt.dll lpk.dll shell32.dll usp10.dll dpx.dll kernel32.dll ole32.dll msimg32.dll setupapi.dll wmsgapi.dll cfgmgr32.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll cryptbase.dll rdpendp.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll system.data.ni.dll comctl32.dll secur32.dll system.data.dll sspicli.dll cryptbase.dll cryptbase.dll uxtheme.dll shlwapi.dll wow64win.dll dwmapi.dll wintrust.dll cryptsp.dll accessibility.dll rsaenh.dll imagehlp.dll bcrypt.dll KernelBase.dll shlwapi.dll PortableDeviceSyncProvider.dll bcryptprimitives.dll clbcatq.dll sspicli.dll system.xaml.dll ntdll.dll oleaut32.dll shell32.dll comctl32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll sechost.dll api-ms-win-downlevel-version-l1-1-0.dll msasn1.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll rsaenh.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ole32.dll ntdll.dll kernel32.dll kernelbase.dll profapi.dll gdi32.dll user32.dll lpk.dll nsi.dll usp10.dll msvcrt.dll msasn1.dll imm32.dll msctf.dll kernel32.dll advapi32.dll ole32.dll rpcrt4.dll usp10.dll schedsvc.dll oleaut32.dll api-ms-win-core-file-l2-1-0.dll advapi32.dll system.deployment.ni.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll cryptbase.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll ws2_32.dll rpcrt4.dll clrjit.dll sspicli.dll cryptbase.dll system.xml.ni.dll dnsapi.dll oleaut32.dll ws2_32.dll system.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll RpcRtRemote.dll shell32.dll shlwapi.dll shell32.dll gdi32.dll rpcrt4.dll user32.dll setupapi.dll lpk.dll usp10.dll winnsi.dll ole32.dll cmisetup.dll imm32.dll msctf.dll clbcatq.dll rpcrt4.dll oleaut32.dll advapi32.dll cryptsp.dll usp10.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll profapi.dll wow64.dll wow64win.dll profapi.dll wow64cpu.dll gdi32.dll kernel32.dll kernel32.dll kernel32.dll sensapi.dll user32.dll kernel32.dll dui70.dll kernelbase.dll msvcrt.dll oleaut32.dll oleaut32.dll updatehandlers.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll rsaenh.dll sspicli.dll api-ms-win-downlevel-ole32-l1-1-0.dll cryptbase.dll lpk.dll dpx.dll usp10.dll version.dll imm32.dll wshqos.dll spoolss.dll system.addin.contract.dll fusion.dll lpk.dll sechost.dll api-ms-win-crt-math-l1-1-0.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msctf.dll msasn1.dll cryptsp.dll rsaenh.dll sechost.dll dhcpcsvc.dll rsaenh.dll lpk.dll ntdll.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll lpk.dll msi.dll KernelBase.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll dhcpcsvc6.dll kernel32.dll kernelbase.dll shlwapi.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll kernel32.dll cryptbase.dll dnsapi.dll ws2_32.dll System.Drawing.dll nsi.dll winnsi.dll kernel32.dll iertutil.dll PSEvents.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll ntmarta.dll shlwapi.dll oleaut32.dll gdi32.dll user32.dll lpk.dll usp10.dll rpcrt4.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll ncrypt.dll mapi32.dll rsaenh.dll profapi.dll devobj.dll dnsapi.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll system.drawing.design.ni.dll gdi32.dll user32.dll lpk.dll msasn1.dll imageres.dll usp10.dll credssp.dll msvcrt.dll ntshrui.dll winnsi.dll imm32.dll SensApi.dll system.data.oracleclient.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll RpcRtRemote.dll winbrand.dll ntdll.dll kernel32.dll kernelbase.dll kernel32.dll gdi32.dll user32.dll crypt32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ws2_32.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll policymanager.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll mscoreei.dll rpcrt4.dll dpx.dll gdi32.dll imagehlp.dll lpk.dll user32.dll lpk.dll usp10.dll msswch.dll wow64win.dll winhttp.dll mscoree.dll winmm.dll dwmapi.dll gdiplus.dll System.DirectoryServices.ni.dll ole32.dll oleacc.dll oleaut32.dll microsoft.office.tools.word.v9.0.dll shlwapi.dll wmsgapi.dll msctf.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll msvcr80.dll clbcatq.dll lpk.dll tabskb.dll cryptsp.dll rsaenh.dll wpdshext.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll system.web.ni.dll sechost.dll mmdevapi.dll propsys.dll kernel.appcore.dll shlwapi.dll shell32.dll imecfm.dll gdi32.dll version.dll kernel32.dll ntdll.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll ole32.dll rsaenh.dll rsaenh.dll wow64cpu.dll kernel32.dll System.ni.dll kbdnec.dll usp10.dll kernel32.dll KernelBase.dll msvcrt.dll kernel32.dll lpk.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll gdi32.dll wow64cpu.dll shlwapi.dll gdi32.dll user32.dll wintrust.dll setupapi.dll lpk.dll usp10.dll ole32.dll imm32.dll clbcatq.dll wbemprox.dll rsaenh.dll msctf.dll clbcatq.dll oleaut32.dll dpx.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll version.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll gdi32.dll msctf.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll msasn1.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll ntdll.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll version.dll dmdskres.dll rpcrt4.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll devobj.dll kernel32.dll gdi32.dll kernel32.dll user32.dll nsi.dll System.AddIn.ni.dll user32.dll kernel32.dll KernelBase.dll rsaenh.dll advapi32.dll vm3dum64_10.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll rsaenh.dll gdi32.dll lpk.dll SensApi.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll shlwapi.dll RpcRtRemote.dll lpk.dll clbcatq.dll msvcrt.dll sxs.dll mscoreei.dll imm32.dll mscorwks.dll imm32.dll msvcr80.dll oleaut32.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll netlogon.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll clr.dll mscorsec.dll wintrust.dll KernelBase.dll crypt32.dll msasn1.dll comctl32.dll devobj.dll riched20.dll sechost.dll imagehlp.dll ncrypt.dll bcrypt.dll System.Xml.dll winnsi.dll bcryptprimitives.dll userenv.dll gpapi.dll sensapi.dll cryptnet.dll sechost.dll Wldap32.dll wer.dll osbaseln.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll sensapi.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.Transactions.dll bcryptprimitives.dll System.AddIn.dll System.AddIn.dll oleaut32.dll System.dll System.dll System.dll rsaenh.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll kernel32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll system.data.sqlxml.dll shlwapi.dll Microsoft.Office.Interop.Excel.dll mscorlib.dll gdi32.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll tiptsf.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll gdiplus.dll System.Core.dll ole32.dll System.Core.dll System.Core.dll PresentationCFFRasterizer.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll ws2_32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll cryptbase.dll oleaut32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll cryptbase.dll kernel32.dll version.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll advapi32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll wow64win.dll System.Runtime.Remoting.dll system.design.dll System.Runtime.Remoting.dll System.Configuration.ni.dll win32u.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll lpk.dll winnsi.dll mscorlib.dll System.Xml.ni.dll shell32.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll rsaenh.dll tiptsf.dll mapi32.dll mscoreei.dll cryptbase.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll windows.storage.applicationdata.dll wow64cpu.dll kernel32.dll shlwapi.dll kernel32.dll imageres.dll kernel32.dll user32.dll shlwapi.dll kernel32.dll msvcrt.dll KernelBase.dll advapi32.dll taskbarcpl.dll clbcatq.dll msvcrt.dll netutils.dll sechost.dll gdi32.dll wow64cpu.dll user32.dll sechost.dll rpcrt4.dll msvcrt.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll msvcrt.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll wow64.dll winsta.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll rpcrt4.dll clbcatq.dll rpcrtremote.dll sxs.dll chrome_elf.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll cryptbase.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll msvcrt.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll secur32.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll ntlanman.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll system.design.ni.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll rsaenh.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll clbcatq.dll kernel32.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll msvcrt.dll kernel32.dll wow64cpu.dll KernelBase.dll gdi32.dll dui70.dll user32.dll lpk.dll usp10.dll msvcrt.dll shlwapi.dll winmm.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll cryptsp.dll wow64cpu.dll kernel32.dll kernel32.dll system.runtime.serialization.formatters.soap.ni.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll smdiagnostics.dll clbcatq.dll rpcrt4.dll ws2_32.dll gdi32.dll lpk.dll usp10.dll shell32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll Wldap32.dll cryptbase.dll imm32.dll perfproc.dll prflbmsg.dll msctf.dll apphelp.dll,normal
