data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll uxtheme.dll imm32.dll sfc.dll,normal
 ntdll.dll System.Core.ni.dll user32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll system.runtime.serialization.formatters.soap.dll msvcrt.dll system.windows.forms.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll mscoree.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll rpcrt4.dll wow64cpu.dll imm32.dll rpcrtremote.dll kernel32.dll user32.dll System.DirectoryServices.Protocols.ni.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll system.web.ni.dll WindowsBase.dll usp10.dll Microsoft.Management.Infrastructure.CimCmdlets.dll sechost.dll rpcrt4.dll sspicli.dll System.Core.ni.dll imm32.dll ntdll.dll apphelp.dll,normal
 gdi32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll kernelbase.dll ucrtbase.dll combase.dll rpcrt4.dll user32.dll advapi32.dll kernel32.dll apphelp.dll cryptdll.dll imm32.dll rasadhlp.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll ntdll.dll mssprxy.dll,normal
 oleaut32.dll winmm.dll wow64.dll wow64win.dll srvcli.dll kernel32.dll kernel32.dll kernel32.dll user32.dll comctl32.dll rpcrt4.dll msvcrt.dll winbrand.dll user32.dll sqmapi.dll lpk.dll usp10.dll advapi32.dll sechost.dll setupapi.dll sspicli.dll windows.globalization.dll imm32.dll netprofm.dll apphelp.dll,normal
 system.transactions.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll ws2_32.dll clr.dll usp10.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll windowscodecs.dll mscoree.dll advapi32.dll KernelBase.dll system.runtime.serialization.formatters.soap.dll idstore.dll ws2_32.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll advapi32.dll gdi32.dll mscoreei.dll mscorlib.dll lpk.dll lpk.dll RpcRtRemote.dll kernel32.dll ole32.dll oleaut32.dll imm32.dll imm32.dll WindowsCodecs.dll cryptbase.dll cryptbase.dll user32.dll version.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll advapi32.dll KernelBase.dll kernel32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll cryptsp.dll ole32.dll kernel32.dll user32.dll gdi32.dll usp10.dll lpk.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll mscorlib.dll msvcrt.dll clbcatq.dll wlidsvc.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll rsaenh.dll System.ni.dll npmproxy.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll lpk.dll kernel32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll oleaccrc.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll msvcrt.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll vsstrace.dll dpx.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll dbghelp.dll dwmapi.dll wintrust.dll advapi32.dll rsaenh.dll imagehlp.dll kernelbase.dll eappcfg.dll wow64win.dll oleaut32.dll api-ms-win-downlevel-user32-l1-1-0.dll version.dll credui.dll urlmon.dll lpk.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll KernelBase.dll kernel32.dll microsoft.office.tools.common.implementation.ni.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll shlwapi.dll sspicli.dll imageres.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll System.Xml.ni.dll msvcrt.dll imm32.dll kernel32.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll user32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll system.windows.forms.ni.dll kernel32.dll kernel32.dll system.numerics.ni.dll kernel32.dll kernelbase.dll advapi32.dll system.data.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll system.data.entity.ni.dll cryptbase.dll sspicli.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll system.management.automation.ni.dll wlidres.dll ole32.dll imm32.dll msctf.dll system.configuration.dll oleaut32.dll mscoree.dll bcrypt.dll rpcrtremote.dll wevtapi.dll system.data.oracleclient.ni.dll ntdll.dll RpcRtRemote.dll mscoreei.dll wow64cpu.dll kernel32.dll kernel32.dll mpcommu.dll user32.dll kernel32.dll kernelbase.dll gdi32.dll sechost.dll ole32.dll gdi32.dll user32.dll WindowsBase.dll user32.dll vcruntime140.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll rpcrtremote.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll cryptbase.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll system.core.ni.dll msi.dll scrrun.dll ntdll.dll ntdll.dll clr.dll ole32.dll wow64cpu.dll kernelbase.dll kernel32.dll system.web.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll rsaenh.dll dui70.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll apphelp.dll kernel32.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll msvcrt.dll usp10.dll rpcrtremote.dll imm32.dll msctf.dll usp10.dll ws2_32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll system.configuration.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll msctf.dll iconv.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll msdart.dll kernel32.dll sxs.dll kernel32.dll kernelbase.dll gdi32.dll kernelbase.dll ntdll.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ntdll.dll System.Runtime.Remoting.dll urlmon.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll rpcrt4.dll gdi32.dll wow64cpu.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll napipsec.dll wow64win.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll kernel32.dll msasn1.dll xmllite.dll clbcatq.dll tabskb.dll sppuinotify.dll rsaenh.dll ntdll.dll cfgmgr32.dll gdi32.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll combase.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll gdi32.dll shell32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll msvcrt.dll clbcatq.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll advapi32.dll shlwapi.dll mscorwks.dll user32.dll credui.dll usp10.dll ole32.dll uxtheme.dll msctf.dll imm32.dll usp10.dll cryptsp.dll ole32.dll lpk.dll wevtapi.dll ntdll.dll advapi32.dll oleaut32.dll gdi32.dll wininet.dll ole32.dll sechost.dll msvcrt.dll imm32.dll usp10.dll Wldap32.dll microsoft.powershell.commands.diagnostics.ni.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll kernel32.dll ntdll.dll kernel32.dll shlwapi.dll advapi32.dll msvcrt.dll sechost.dll kernel32.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll System.Xml.ni.dll System.ServiceModel.Internals.dll wdscore.dll user32.dll shell32.dll shlwapi.dll winnsi.dll cryptbase.dll sechost.dll user32.dll crypt32.dll ntdll.dll iertutil.dll userenv.dll profapi.dll ktmw32.dll dpx.dll cryptbase.dll dpx.dll wevtapi.dll mshtmlmedia.dll oleacc.dll cfgmgr32.dll devobj.dll system.xml.ni.dll user32.dll sxsstore.dll rpcrt4.dll winhttp.dll webio.dll api-ms-win-downlevel-advapi32-l1-1-0.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 apphelp.dll ntdll.dll acppage.dll wow64win.dll profapi.dll ole32.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll KernelBase.dll xmllite.dll msvcrt.dll sechost.dll usp10.dll combase.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll Microsoft.Powershell.Commands.Utility.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll sspicli.dll KernelBase.dll clbcatq.dll nsi.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll ntdll.dll kernel32.dll System.Data.SqlXml.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll system.data.ni.dll crypt32.dll KernelBase.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll sechost.dll bcryptprimitives.dll userenv.dll shell32.dll cryptnet.dll Wldap32.dll dbghelp.dll mscoree.dll rpcrt4.dll msctf.dll System.DirectoryServices.Protocols.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll ntdll.dll System.dll System.dll oleaut32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll api-ms-win-core-threadpool-l1-2-0.dll ws2_32.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll cryptbase.dll clr.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll wow64.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll imm32.dll kernel32.dll System.Core.dll System.Core.dll winhttp.dll System.AddIn.Contract.ni.dll clbcatq.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll lpk.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll sensapi.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll user32.dll ntdll.dll user32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll netprofm.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll system.configuration.dll System.XML.dll System.Security.ni.dll msctf.dll system.drawing.ni.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll ipnathlp.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll elscore.dll rpcrtremote.dll gdi32.dll user32.dll system.design.dll usp10.dll oleaut32.dll kernel32.dll msctf.dll cryptsp.dll rsaenh.dll ntdll.dll clbcatq.dll shlwapi.dll mscoreei.dll cryptbase.dll shlwapi.dll mscorlib.ni.dll KernelBase.dll System.ni.dll advapi32.dll combase.dll user32.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll clbcatq.dll profapi.dll System.dll System.dll system.deployment.dll System.Core.dll CbsApi.dll advapi32.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll sechost.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll kernel32.dll System.ServiceModel.Activities.dll System.Data.dll System.Activities.dll gdi32.dll System.Xaml.ni.dll System.Xaml.dll profapi.dll System.Xml.Linq.ni.dll user32.dll clbcatq.dll System.Core.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll kernel32.dll System.Configuration.dll System.Configuration.dll PresentationCore.dll System.Transactions.dll msftedit.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll iertutil.dll SMDiagnostics.ni.dll netprofm.dll SMDiagnostics.dll wow64cpu.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll ntdll.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll shlwapi.dll api-ms-win-crt-heap-l1-1-0.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll kernel32.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll rsaenh.dll ntdll.dll wow64.dll wow64win.dll tiptsf.dll cryptnet.dll secur32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll msctf.dll cryptdll.dll usp10.dll advapi32.dll system.ni.dll rpcrt4.dll sspicli.dll ws2_32.dll profapi.dll msctf.dll apphelp.dll,normal
