data,tags
 eppmanifest.dll eppmanifest.dll rpcrt4.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll ntmarta.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll msvcr80.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll imm32.dll bcryptprimitives.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll system.windows.forms.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll advapi32.dll ntdll.dll ntdll.dll system.design.ni.dll wow64.dll wow64win.dll kernel32.dll wow64cpu.dll kernel32.dll kernel32.dll shlwapi.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernel32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll WindowsBase.ni.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll system.enterpriseservices.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll rsaenh.dll advapi32.dll Microsoft.Windows.Diagnosis.Commands.WriteDiagProgress.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll comctl32.dll win32u.dll wow64win.dll mssprxy.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll advapi32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll msvcrt.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll wintrust.dll winbrand.dll user32.dll gdi32.dll wups.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll rsaenh.dll apphelp.dll,normal
 mscoree.dll version.dll mscoreei.dll System.configuration.dll clr.dll msvcrt.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll KernelBase.dll msvcrt.dll mscoreei.dll version.dll mscorlib.ni.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll MMFUtil.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll oleaut32.dll KernelBase.dll msvcrt.dll wtsapi32.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll wow64cpu.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll msswch.dll tquery.dll ole32.dll oleaut32.dll imm32.dll rpcrt4.dll wininet.dll wow64win.dll kernel32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll secur32.dll kernel32.dll KernelBase.dll advapi32.dll combase.dll twinapi.appcore.dll fastprox.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll usp10.dll cryptbase.dll user32.dll lpk.dll usp10.dll oleaut32.dll system.windows.forms.ni.dll imm32.dll sechost.dll msctf.dll cryptbase.dll EppManifest.dll kernel32.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll sensapi.dll cryptsp.dll advapi32.dll ntdll.dll msvcrt.dll ole32.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll version.dll msimg32.dll wmsgapi.dll wtsapi32.dll imm32.dll winmm.dll userenv.dll profapi.dll winsta.dll oleacc.dll crypt32.dll msasn1.dll MsCtfMonitor.dll gdi32.dll msctf.dll imageres.dll dmdskmgr.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll PresentationFramework.dll dwmapi.dll rpcrt4.dll wintrust.dll cryptsp.dll system.printing.dll rsaenh.dll imagehlp.dll bcrypt.dll bcrypt.dll bcryptprimitives.dll imm32.dll clbcatq.dll oleaut32.dll shell32.dll version.dll gdi32.dll mscorlib.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll hgcpl.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll wow64cpu.dll imageres.dll msswch.dll,normal
 version.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll dhcpcsvc.dll wldap32.dll msvcrt.dll system.web.regularexpressions.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll wow64win.dll gdi32.dll sspicli.dll cryptbase.dll dnsapi.dll wow64win.dll ws2_32.dll propsys.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll ole32.dll gdi32.dll user32.dll windows.storage.dll lpk.dll ntdll.dll netutils.dll usp10.dll usp10.dll shlwapi.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll usp10.dll rpcrtremote.dll wow64cpu.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll shell32.dll kernel32.dll sechost.dll user32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll advapi32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll ntdll.dll gdi32.dll user32.dll advapi32.dll sechost.dll ntdll.dll rpcrt4.dll sspicli.dll cryptbase.dll uiautomationprovider.dll msvcrt.dll lpk.dll usp10.dll version.dll imm32.dll KernelBase.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll winbrand.dll sechost.dll oleaut32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll whealogr.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll sechost.dll system.enterpriseservices.ni.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll userenv.dll system.numerics.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll msvcrt.dll rpcrt4.dll shell32.dll sechost.dll System.Data.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll gdi32.dll dhcpcsvc.dll lpk.dll cscui.dll lpk.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll kernel32.dll user32.dll usp10.dll lpk.dll netprofm.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll msvcrt.dll lpk.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll system.dll msctf.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll imm32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll webio.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll rpcrtremote.dll KernelBase.dll oleacc.dll bcp47mrm.dll msctf.dll ole32.dll clrjit.dll gdi32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll setupapi.dll kernelbase.dll idstore.dll advapi32.dll msvcrt.dll sechost.dll msctf.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll taskschd.dll wmsgapi.dll duser.dll msctf.dll system.windows.forms.ni.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll mscorlib.ni.dll clbcatq.dll duser.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll propsys.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll advapi32.dll oleaut32.dll propsys.dll shell32.dll imecfm.dll version.dll advapi32.dll cryptsp.dll ntdll.dll userenv.dll ntdll.dll msvcrt.dll wow64.dll msctf.dll wow64win.dll user32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll FDResPub.dll kernelbase.dll msctf.dll advapi32.dll msvcrt.dll wow64cpu.dll kernelbase.dll advapi32.dll system.data.oracleclient.dll sechost.dll rpcrt4.dll sspicli.dll api-ms-win-eventing-consumer-l1-1-0.dll cryptbase.dll dnsapi.dll ws2_32.dll wbemcomn.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll ntdll.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll ntdll.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll mscoree.dll cryptsp.dll rsaenh.dll mscorlib.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll ntshrui.dll rpcrt4.dll oleaut32.dll System.Web.Services.dll cryptbase.dll clbcatq.dll advapi32.dll kernel32.dll sechost.dll gdi32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcr80.dll msvcrt.dll sechost.dll rpcrt4.dll advapi32.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll devobj.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll usp10.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll cfgmgr32.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll rsaenh.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll system.drawing.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll nsi.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll user32.dll Wldap32.dll msvcrt.dll SensApi.dll shlwapi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll ntdll.dll sechost.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll kernel32.dll ole32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll oleres.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll gdi32.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll msvcrt.dll System.dll msvcrt.dll System.dll System.dll cryptsp.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll shell32.dll Microsoft.Office.Interop.Excel.dll oleaut32.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll vm3dum.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll windows.cortana.proxystub.dll System.AddIn.Contract.dll System.AddIn.Contract.dll shell32.dll System.AddIn.Contract.dll Wldap32.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll iertutil.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll wmicmiplugin.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Management.ni.dll cryptsp.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll advapi32.dll usp10.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll cryptsp.dll kernel32.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.EnterpriseServices.dll gameux.dll System.Security.dll System.Security.dll System.Security.dll System.Deployment.ni.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll imm32.dll shell32.dll system.drawing.dll Magnification.dll wshext.dll System.Xml.ni.dll rsaenh.dll wow64win.dll microsoft.vsa.dll wow64cpu.dll kernel32.dll nsi.dll shell32.dll kernel32.dll kernel32.dll user32.dll rpcrt4.dll sechost.dll kernel32.dll imm32.dll KernelBase.dll advapi32.dll system.security.ni.dll msvcrt.dll sechost.dll rpcrt4.dll clr.dll sspicli.dll accessibility.dll cryptbase.dll msvcr120_clr0400.dll netsetupengine.dll mscoree.dll ole32.dll api-ms-win-crt-string-l1-1-0.dll gdi32.dll msctf.dll user32.dll cryptsp.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll kernel32.dll lpk.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll devobj.dll clbcatq.dll ntdll.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll msctf.dll mscorlib.ni.dll clrjit.dll user32.dll comdlg32.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll dnsapi.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll imm32.dll System.Web.ni.dll rpcrtremote.dll System.Web.dll ole32.dll ncryptsslp.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll system.xml.ni.dll System.Activities.ni.dll System.AddIn.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll ole32.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 microsoft.visualc.ni.dll kernel.appcore.dll microsoft.powershell.security.dll ntdll.dll kernel32.dll KernelBase.dll winbrand.dll oleaut32.dll gdi32.dll mscorjit.dll user32.dll lpk.dll System.Xml.Linq.dll usp10.dll elscore.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll kernel32.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll kernel32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll cryptbase.dll msvcrt.dll winbrand.dll user32.dll ucrtbase.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
