data,tags
 eppmanifest.dll msctf.dll eppmanifest.dll ole32.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll api-ms-win-crt-string-l1-1-0.dll kernelbase.dll gdi32full.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll smdiagnostics.ni.dll clbcatq.dll advapi32.dll scrrun.dll kernelbase.dll kernel32.dll winmm.dll sechost.dll ntdll.dll ntdll.dll kernel32.dll wow64.dll wow64win.dll System.Data.Services.Client.ni.dll winsta.dll msctf.dll msxml3.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll devobj.dll user32.dll grooveex.dll kernel32.dll shlwapi.dll KernelBase.dll msvcrt.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll winbrand.dll user32.dll System.DirectoryServices.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll ntdll.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 KernelBase.dll ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll mscorlib.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll mscms.dll tquery.dll cfgmgr32.dll lpk.dll oleaut32.dll cryptdll.dll imm32.dll wow64cpu.dll kernel32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll smdiagnostics.ni.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll accessibility.ni.dll ntdll.dll kernel32.dll kernel32.dll imm32.dll api-ms-win-downlevel-ole32-l1-1-0.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll nsi.dll dfsrress.dll user32.dll gdi32.dll lpk.dll wtsapi32.dll usp10.dll advapi32.dll winsta.dll sechost.dll rpcrt4.dll sspicli.dll user32.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll system.ni.dll msvcr120_clr0400.dll msvcr120_clr0400.dll system.serviceprocess.dll mscoree.dll mscoreei.dll advapi32.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll wow64cpu.dll msctf.dll ws2_32.dll userenv.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll version.dll KernelBase.dll dhcpcsvc.dll api-ms-win-core-interlocked-l1-1-0.dll kernel.appcore.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll system.data.sqlxml.dll accessibility.dll sechost.dll sechost.dll user32.dll wow64win.dll rpcrt4.dll rpcrt4.dll gdi32full.dll shlwapi.dll powrprof.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll nsi.dll ole32.dll oleaut32.dll imm32.dll kernel32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll mswsock.dll RpcRtRemote.dll cryptsp.dll rsaenh.dll mscorsvc.dll logoncli.dll ntdll.dll ole32.dll user32.dll kernel32.dll RpcRtRemote.dll microsoft.visualstudio.tools.applications.addinadapter.v9.0.ni.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll wtsapi32.dll usp10.dll system.data.oracleclient.dll mscoree.dll ole32.dll gdi32.dll user32.dll ole32.dll lpk.dll api-ms-win-downlevel-ole32-l1-1-0.dll usp10.dll gdi32.dll msisip.dll oleaut32.dll SensApi.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll wtsapi32.dll winsta.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll setupapi.dll advapi32.dll msvcrt.dll api-ms-win-core-localization-l1-2-0.dll sechost.dll mscorwks.dll rpcrt4.dll winnsi.dll gdi32.dll user32.dll lpk.dll usp10.dll advapi32.dll ole32.dll msimg32.dll wmsgapi.dll mscorjit.dll ntdll.dll wtsapi32.dll imm32.dll winmm.dll userenv.dll combase.dll profapi.dll winsta.dll kernel32.dll crypt32.dll cscui.dll nsi.dll usp10.dll mswsock.dll cryptbase.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll kernel32.dll msutb.dll lpk.dll comctl32.dll usp10.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shell32.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll bcryptprimitives.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll user32.dll ntdll.dll clbcatq.dll oleaut32.dll shell32.dll wrpint.dll version.dll ntdll.dll credui.dll urlmon.dll authui.dll cryptui.dll kernel32.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll rsaenh.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll rpcrt4.dll kernelbase.dll gdi32.dll cryptbase.dll mscorjit.dll user32.dll msvcrt.dll lpk.dll usp10.dll advapi32.dll msvcrt.dll system.configuration.ni.dll imm32.dll msctf.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cfgmgr32.dll KernelBase.dll cryptbase.dll accessibility.dll clbcatq.dll advapi32.dll comctl32.dll ws2_32.dll sechost.dll version.dll ntdll.dll ntdll.dll wow64.dll user32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll dnsapi.dll setupapi.dll mscoreei.dll kernel32.dll mscorlib.dll umpo.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll system.dll msvcrt.dll ole32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll nsi.dll kernel32.dll cryptui.dll user32.dll wintrust.dll user32.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll rsaenh.dll shell32.dll system.ni.dll shlwapi.dll ws2_32.dll ntdll.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll system.data.ni.dll clbcatq.dll sqmapi.dll rsaenh.dll oleaut32.dll imm32.dll cryptsp.dll rsaenh.dll api-ms-win-crt-locale-l1-1-0.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll user32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll sppc.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll advapi32.dll nsi.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msswch.dll lpk.dll usp10.dll version.dll imm32.dll user32.dll msctf.dll system.web.regularexpressions.dll kernel32.dll sxs.dll clbcatq.dll api-ms-win-downlevel-normaliz-l1-1-0.dll wow64cpu.dll vbscript.dll advapi32.dll usp10.dll wintrust.dll api-ms-win-core-synch-l1-1-0.dll crypt32.dll msasn1.dll cryptsp.dll nsi.dll kernelbase.dll rsaenh.dll msisip.dll wshext.dll onecoreuapcommonproxystub.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll lpk.dll clbcatq.dll wow64.dll Microsoft.Windows.Diagnosis.Commands.WriteDiagProgress.ni.dll user32.dll wow64win.dll combase.dll user32.dll oleaut32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll ntdll.dll kernel32.dll sechost.dll kernelbase.dll system.configuration.ni.dll advapi32.dll dusmapi.dll msvcrt.dll lpk.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll wecsvc.dll shlwapi.dll gdi32.dll user32.dll crypt32.dll lpk.dll clbcatq.dll usp10.dll ole32.dll msvcrt.dll system.servicemodel.ni.dll imm32.dll msctf.dll user32.dll clbcatq.dll oleaut32.dll cryptsp.dll kernel32.dll rsaenh.dll KernelBase.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll system.runtime.serialization.dll gdi32.dll user32.dll lpk.dll rpcrt4.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll system.runtime.remoting.ni.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msvcrt.dll imm32.dll WindowsCodecs.dll msctf.dll accessibility.dll ole32.dll rpcrt4.dll stdole.ni.dll oleaut32.dll ntdll.dll usp10.dll kernel32.dll kernelbase.dll usp10.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll clbcatq.dll vm3dum64_10.dll user32.dll wow64.dll lpk.dll twinapi.dll secur32.dll kernel32.dll usp10.dll msctf.dll pnrpnsp.dll api-ms-win-crt-math-l1-1-0.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll cryptnet.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll normaliz.dll imm32.dll system.core.dll msctf.dll ole32.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll version.dll oleacc.dll msvcrt.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll system.data.sqlxml.ni.dll cfgmgr32.dll usp10.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imageres.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll clbcatq.dll wow64.dll wow64win.dll shcore.dll wow64cpu.dll usp10.dll kernel32.dll kernel32.dll comctl32.dll kernel32.dll user32.dll system.core.dll kernel32.dll kernelbase.dll rpcrt4.dll wow64win.dll advapi32.dll msvcrt.dll wow64.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll rpcrt4.dll dnsapi.dll cryptbase.dll ws2_32.dll hid.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll nsi.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll msutb.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll rpcrtremote.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll api-ms-win-core-processthreads-l1-1-1.dll rpcrt4.dll kernel32.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll sechost.dll webio.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll cryptsp.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll KernelBase.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll user32.dll usp10.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 gdi32.dll ntdll.dll ntdll.dll system.numerics.ni.dll rsaenh.dll msvcrt.dll System.ServiceModel.Internals.dll wow64.dll lpk.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll winbrand.dll sechost.dll profapi.dll rpcrt4.dll sspicli.dll comdlg32.dll cryptbase.dll wow64win.dll msvcr120_clr0400.dll resourcepolicyclient.dll mscoree.dll ole32.dll user32.dll System.dll gdi32.dll wow64win.dll oleaut32.dll user32.dll lpk.dll usp10.dll oleaut32.dll ntdll.dll oleaut32.dll imageres.dll imm32.dll rpcrt4.dll msctf.dll tiptsf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll mmfutil.dll sxs.dll System.Activities.dll kernel32.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll rpcrt4.dll mscorlib.ni.dll oleaut32.dll mscorjit.dll mscorlib.dll ntdll.dll mscorlib.dll api-ms-win-core-shutdown-l1-1-0.dll wkscli.dll version.dll mscorlib.dll shlwapi.dll kernelbase.dll propsys.dll mscorlib.dll ole32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll clbcatq.dll mscorsec.dll wintrust.dll imm32.dll crypt32.dll imm32.dll gdi32.dll mscorlib.dll cryptbase.dll msasn1.dll comctl32.dll cryptbase.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll Microsoft.MediaCenter.UI.ni.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll dbgcore.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll msvcrt.dll api-ms-win-crt-heap-l1-1-0.dll System.dll ole32.dll System.dll ole32.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll clbcatq.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll usp10.dll Microsoft.Office.Tools.v9.0.dll wintrust.dll Microsoft.Office.Tools.v9.0.dll user32.dll System.Security.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll wshqos.dll imm32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll msvcrt.dll shlwapi.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Numerics.ni.dll System.Core.dll System.Core.dll System.Core.dll cryptbase.dll System.AddIn.Contract.ni.dll usp10.dll System.AddIn.Contract.dll kernelbase.dll System.AddIn.Contract.dll System.AddIn.Contract.dll gdi32full.dll oleaut32.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll gdi32full.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll clbcatq.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll user32.dll bingconfigurationclient.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll winsta.dll System.configuration.dll System.configuration.dll gdi32.dll dnsapi.dll System.configuration.dll System.Xml.ni.dll System.XML.dll mscorlib.dll kernel32.dll sechost.dll System.XML.dll System.XML.dll System.XML.dll clbcatq.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll imm32.dll ntdll.dll ntdll.dll wow64.dll system.data.sqlxml.ni.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll mpr.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll cryptbase.dll wevtapi.dll profapi.dll mscoree.dll system.configuration.dll ole32.dll gdi32.dll kernel32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll kernel32.dll mscoreei.dll clr.dll system.dll shlwapi.dll mscorlib.ni.dll clrjit.dll rpcrt4.dll msctf.dll System.ni.dll api-ms-win-downlevel-shell32-l1-1-0.dll System.Core.ni.dll shdocvw.dll system.data.linq.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll system.enterpriseservices.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll winnsi.dll advapi32.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll comdlg32.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll mscoree.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll KernelBase.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll ntdll.dll wer.dll KernelBase.dll gdi32.dll user32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll gdi32.dll cryptsp.dll usp10.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll certcli.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll ntdll.dll msvcrt.dll kernel32.dll sensapi.dll winbrand.dll netjoin.dll user32.dll gdi32.dll imageres.dll devobj.dll sechost.dll lpk.dll usp10.dll advapi32.dll sechost.dll advapi32.dll cbsprovider.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
