data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll ole32.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll ole32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 wintrust.dll kernel32.dll KernelBase.dll apphelp.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll winnsi.dll advapi32.dll sechost.dll cryptbase.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll clbcatq.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll clrjit.dll advapi32.dll sechost.dll winbrand.dll cortana.backgroundtask.dll cryptbase.dll wldap32.dll msctf.dll apphelp.dll,normal
 userenv.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll oleaut32.dll netdiagfx.dll sechost.dll tquery.dll cryptdll.dll imm32.dll ntdll.dll win32u.dll gdi32.dll lpk.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll msvcrt.dll wow64.dll wow64win.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll rpcrt4.dll msvcrt.dll winbrand.dll KernelBase.dll wow64win.dll mswsock.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll d3d10level9.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll user32.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll pnrpnsp.dll mscorsec.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll clr.dll ole32.dll oleaut32.dll cabinet.dll user32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll sxs.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll crypt32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll imm32.dll lpk.dll xmllite.dll system.core.dll system.transactions.dll msctf.dll utildll.dll cryptsp.dll rsaenh.dll ntdll.dll oleaut32.dll sxs.dll sechost.dll clr.dll shlwapi.dll mscorlib.ni.dll system.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll winsta.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 kernel32.dll kernel32.dll KernelBase.dll bcryptprimitives.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll System.Security.dll ole32.dll msimg32.dll wmsgapi.dll advapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll System.Configuration.ni.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll microsoft.powershell.security.ni.dll wintrust.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll bcrypt.dll lpk.dll lpk.dll advapi32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll oleaut32.dll devobj.dll Microsoft.Windows.Diagnosis.Commands.WriteDiagProgress.dll xmllite.dll user32.dll coremessaging.dll api-ms-win-downlevel-version-l1-1-0.dll Microsoft.Management.Infrastructure.CimCmdlets.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll kernelbase.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll shell32.dll usp10.dll msvcrt.dll imm32.dll rsaenh.dll ole32.dll kernelbase.dll oleaut32.dll cryptbase.dll windows.ui.creddialogcontroller.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll npmproxy.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll uxtheme.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll user32.dll user32.dll sechost.dll usp10.dll shell32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll kernel32.dll rsaenh.dll rpcrtremote.dll wow64win.dll ntdll.dll ntdll.dll wucltux.dll shell32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll system.web.services.ni.dll advapi32.dll System.Xml.ni.dll ntdll.dll sspicli.dll cryptbase.dll lpk.dll imageres.dll version.dll imm32.dll hid.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll wldp.dll crypt32.dll msasn1.dll usp10.dll sechost.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll imm32.dll presentationui.ni.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll ntdll.dll shell32.dll msvcrt.dll sechost.dll rpcrt4.dll comctl32.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll setupetw.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll shlwapi.dll cfgmgr32.dll user32.dll lpk.dll usp10.dll ole32.dll advapi32.dll msctf.dll clbcatq.dll system.xml.linq.ni.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll comctl32.dll kernel32.dll kernelbase.dll kernel32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll gdi32.dll imm32.dll sechost.dll ole32.dll kernel32.dll system.transactions.dll gdi32.dll gdi32full.dll ktmw32.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll system.servicemodel.ni.dll advapi32.dll msvcrt.dll sechost.dll System.Drawing.Design.ni.dll kernel32.dll user32.dll scrobj.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll imm32.dll oleacc.dll advapi32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll shlwapi.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll wininet.dllnormaliz.dll rpcrt4.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll usp10.dll oleaut32.dll user32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll gdi32.dll msvcrt.dll sechost.dll bcrypt.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll webservices.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll oleaut32.dll mscoree.dll tiptsf.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll sspicli.dll gdi32.dll user32.dll userenv.dll system.windows.forms.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll api-ms-win-core-localization-l1-2-0.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msctf.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll version.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll user32.dll wintrust.dll userenv.dll user32.dll kernelbase.dll msvcrt.dll dpx.dll system.security.ni.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll rpcrt4.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll sxs.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll userenv.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll imm32.dll rpcrt4.dll sspicli.dll cryptbase.dll SensApi.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll kernel32.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll user32.dll System.Drawing.dll mscorlib.ni.dll wow64win.dll mscorlib.dll mscorlib.dll combase.dll mscorlib.dll mscorlib.dll windowsbase.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll kernel32.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll vm3dum64.dll ncrypt.dll user32.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll Windows.Globalization.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll wtsapi32.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll version.dll Microsoft.Office.Interop.Excel.dll wow64cpu.dll kernelbase.dll Microsoft.Office.Tools.v9.0.dll System.AddIn.Contract.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll wow64win.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll cryptsp.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll cryptbase.dll msctf.dll mscoreei.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll setupapi.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll microsoft.managementconsole.ni.dll System.XML.dll sspicli.dll System.Security.dll advapi32.dll System.Security.dll networkexplorer.dll ntdll.dll ntdll.dll wow64.dll combase.dll api-ms-win-downlevel-advapi32-l2-1-0.dll kernel32.dll kernel32.dll msasn1.dll user32.dll kernel32.dll KernelBase.dll clbcatq.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll policymanager.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll kernel32.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll ole32.dll mscorlib.ni.dll clrjit.dll System.ni.dll version.dll System.ServiceModel.Activation.ni.dll version.dll system.web.dll kernelbase.dll mscorlib.dll mscorlib.dll presentationcffrasterizer.dll System.dll System.Core.dll microsoft.mediacenter.interop.ni.dll System.ServiceModel.ni.dll System.ServiceModel.dll sspicli.dll System.ServiceModel.Internals.ni.dll shell32.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll comctl32.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll mscorlib.dll System.Activities.dll nsi.dll System.Xaml.dll kernel32.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll ncrypt.dll System.Net.Http.dll ntdll.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Core.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll ehividctl.ni.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wintrust.dll gdi32.dll msctf.dll kernel32.dll wmsgapi.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll sensapi.dll advapi32.dll sechost.dll bcp47mrm.dll ntdll.dll cryptbase.dll imm32.dll msctf.dll VaultCredProvider.dll,normal
