data,tags
 eppmanifest.dll kernelbase.dll acppage.dll sfc.dll msi.dll msctf.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll mscorlib.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 imm32.dll kernel32.dll KernelBase.dll mmcfxcommon.ni.dll user32.dll api-ms-win-crt-runtime-l1-1-0.dll usp10.dll msvcrt.dll imm32.dll msctf.dll shell32.dll rpcrt4.dll comctl32.dll sspicli.dll clbcatq.dll advapi32.dll sechost.dll clbcatq.dll ntdll.dll wow64.dll wow64win.dll MsCtfMonitor.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll system.security.dll sechost.dll gdi32.dll lpk.dll usp10.dll gdi32full.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll lpk.dll system.configuration.install.ni.dll msvcrt.dll oleaut32.dll msvcp_win.dll api-ms-win-core-namedpipe-l1-1-0.dll combase.dll rpcrt4.dll bcryptprimitives.dll gpsvc.dll sechost.dll ehRecObj.ni.dll cryptdll.dll mscoree.dll user32.dll win32u.dll imm32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll kernel32.dll,normal
 ntdll.dll ntdll.dll dhcpcsvc6.dll wow64win.dll wow64cpu.dll api-ms-win-downlevel-user32-l1-1-0.dll wow64cpu.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll mscorlib.dll gdi32.dll lpk.dll gdi32.dll advapi32.dll imm32.dll user32.dll sspicli.dll cryptbase.dll imm32.dll kernel32.dll cryptbase.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll imm32.dll gdi32.dll version.dll clr.dll clr.dll userenv.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll wintrust.dll ntdll.dll KernelBase.dll KernelBase.dll System.Windows.Forms.dll msvcrt.dll version.dll advapi32.dll sechost.dll usp10.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll microsoft.office.tools.word.dll msvcrt.dll user32.dll lpk.dll mscorlib.dll usp10.dll clbcatq.dll ole32.dll oleaut32.dll imm32.dll slc.dll imm32.dll System.Web.dll cryptbase.dll fusion.dll sspicli.dll cryptsp.dll rsaenh.dll mscorsvc.dll ole32.dll mprapi.dll mscoreei.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll sechost.dll clbcatq.dll user32.dll lpk.dll usp10.dll cryptbase.dll imm32.dll msctf.dll rpcrt4.dll ntdll.dll cryptbase.dll RpcRtRemote.dll ntdll.dll sxs.dll mscoreei.dll kernelbase.dll shlwapi.dll api-ms-win-downlevel-advapi32-l2-1-0.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll propsys.dll System.Configuration.Install.ni.dll System.Core.ni.dll microsoft.visualstudio.tools.office.appinfodocument.v9.0.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll ntlanman.dll,normal
 ntdll.dll sspicli.dll api-ms-win-downlevel-version-l1-1-0.dll advapi32.dll msvcrt.dll sechost.dll kernelbase.dll gdi32.dll user32.dll gdi32.dll usp10.dll System.ServiceProcess.ni.dll msimg32.dll RpcRtRemote.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll mssprxy.dll npmproxy.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll cryptbase.dll secur32.dll sspicli.dll cryptbase.dll system.core.dll shlwapi.dll System.Data.Entity.dll wintrust.dll MMDevAPI.dll mscoreei.dll imagehlp.dll bcrypt.dll winnsi.dll clbcatq.dll lpk.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll sxs.dll rpcrtremote.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-crt-filesystem-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll system.xml.dll iertutil.dll wininet.dll propsys.dll shlwapi.dll shlwapi.dll msutb.dll imageres.dll msswch.dll,normal
 api-ms-win-downlevel-shlwapi-l1-1-0.dll oleaut32.dll kernelbase.dll gdi32.dll secur32.dll lpk.dll usp10.dll imm32.dll version.dll msctf.dll ole32.dll kernelbase.dll user32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll wbemprox.dll crypt32.dll wow64win.dll advapi32.dll kernel32.dll kernel32.dll kernel32.dll imageres.dll kernel32.dll kernelbase.dll advapi32.dll kernelbase.dll sechost.dll rpcrt4.dll CbsApi.dll clbcatq.dll dnsapi.dll imm32.dll nsi.dll winnsi.dll system.web.services.dll System.Configuration.dll ole32.dll kernel32.dll gdi32.dll mssprxy.dll lpk.dll lpk.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll advapi32.dll ImeBrokerps.dll ntdll.dll ws2_32.dll wow64.dll lpk.dll wow64cpu.dll kernel32.dll System.Web.dll kernel32.dll user32.dll kernel32.dll user32.dll msvcrt.dll wow64.dll devobj.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll system.data.dll version.dll clbcatq.dll msctf.dll sxs.dll mssprxy.dll vbscript.dll advapi32.dll vm3dum.dll crypt32.dll msasn1.dll sxs.dll rsaenh.dll msisip.dll System.XML.dll comctl32.dll shell32.dll shlwapi.dll api-ms-win-core-libraryloader-l1-1-1.dll msi.dll kernel32.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll rpcrtremote.dll kernel32.dll kernelbase.dll advapi32.dll winhttp.dll sechost.dll rpcrt4.dll winmm.dll cryptbase.dll dnsapi.dll msctf.dll netprofm.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll kernel32.dll wow64.dll kernel32.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll system.activities.durableinstancing.ni.dll msctf.dll ole32.dll rpcrt4.dll msctf.dll msctf.dll clbcatq.dll advapi32.dll sechost.dll lpk.dll kernel32.dll ole32.dll gdi32.dll dwmredir.dll lpk.dll usp10.dll gdi32.dll mscorwks.dll msctf.dll wow64.dll rpcrt4.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll ntprint.dll msvcrt.dll shell32.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll System.Xml.dll vbscript.dll oleaut32.dll shlwapi.dll wmsgapi.dll api-ms-win-core-localization-l1-2-0.dll snmpapi.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll mscorlib.dll dnsapi.dll ws2_32.dll windowscodecs.dll mmdevapi.dll propsys.dll kernel.appcore.dll imecfm.dll version.dll gdi32.dll lpk.dll pautoenr.dll wow64win.dll wow64cpu.dll kernel32.dll advapi32.dll kernel32.dll stdprov.dll kernel32.dll rsaenh.dll advapi32.dll msvcrt.dll sechost.dll tiptsf.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll cryptbase.dll winnsi.dll rsaenh.dll ntdll.dll kernel32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll ole32.dll user32.dll msasn1.dll rsaenh.dll msvcrt.dll wevtapi.dll ntdll.dll advapi32.dll kernelbase.dll gdi32.dll lpk.dll lpk.dll usp10.dll msvcrt.dll imm32.dll kbd101.dll ole32.dll rpcrt4.dll gdi32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll gdi32.dll cryptbase.dll kernelbase.dll advapi32.dll msvcrt.dll ntdll.dll ntdll.dll ole32.dll gdi32.dll cryptsp.dll lpk.dll usp10.dll imm32.dll msctf.dll advapi32.dll msvcp110_win.dll shell32.dll shlwapi.dll dbghelp.dll System.XML.dll wkscli.dll version.dll wow64.dll imageres.dll cryptsp.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll rpcrtremote.dll sqmapi.dll winhttp.dll webio.dll secur32.dll webio.dll rasman.dll cryptsp.dll rsaenh.dll user32.dll clbcatq.dll sspicli.dll api-ms-win-core-shlwapi-obsolete-l1-1-0.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll user32.dll system.data.dll presentationcore.dll kernel32.dll dhcpcsvc.dll user32.dll System.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ntdll.dll gdi32.dll user32.dll api-ms-win-core-stringansi-l1-1-0.dll propsys.dll oleaut32.dll imm32.dll msctf.dll ntdll.dll rsaenh.dll aelupsvc.dll clbcatq.dll sxs.dll mscoreei.dll System.Data.OracleClient.dll msvcr80.dll msctf.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll uxtheme.dll mscorlib.dll sspicli.dll api-ms-win-core-kernel32-legacy-l1-1-0.dll msasn1.dll mscorsec.dll wintrust.dll usp10.dll msasn1.dll comctl32.dll shlwapi.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll api-ms-win-core-debug-l1-1-1.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll KernelBase.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll rsaenh.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll cryptsp.dll kernelbase.dll srclient.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll sechost.dll ucrtbase.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll msctfmonitor.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll logoncli.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll slc.dll mscorlib.ni.dll winbrand.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll msvcrt.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll kernel32.dll clr.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll ondemandconnroutehelper.dll PresentationFramework.Royale.dll imageres.dll presentationcffrasterizer.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll kernel32.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll lpk.dll ntdll.dll winhttp.dll wow64.dll microsoft.mediacenter.itv.ni.dll mscoree.dll oleaut32.dll kernel32.dll msvcrt.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcrt.dll cryptbase.dll msvcr120_clr0400.dll version.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll kernelbase.dll sxs.dll mscoreei.dll clr.dll mscorjit.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll mscorwks.dll System.ServiceModel.ni.dll System.ServiceModel.dll rpcrt4.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll kernel32.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll ntdll.dll usp10.dll System.Data.SqlXml.dll System.Xml.ni.dll sspicli.dll System.Xml.dll System.Configuration.ni.dll sechost.dll System.Configuration.dll System.Transactions.ni.dll user32.dll System.Transactions.dll msasn1.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll imm32.dll dhcpcsvc.dll sspicli.dll system.xml.ni.dll netutils.dll usp10.dll System.Numerics.dll gpapi.dll clbcatq.dll dhcpcsvc.dll System.Security.dll,normal
 oleaut32.dll kernel32.dll KernelBase.dll gdi32.dll duser.dll lpk.dll kernel32.dll msvcrt.dll imm32.dll msctf.dll sechost.dll perfos.dll System.Configuration.ni.dll cryptbase.dll clbcatq.dll System.ServiceProcess.dll sechost.dll msctf.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll oleaut32.dll kernel32.dll user32.dll rpcrt4.dll KernelBase.dll msvcrt.dll winbrand.dll oleaut32.dll kernel32.dll lpk.dll usp10.dll advapi32.dll sechost.dll kernel32.dll dxtmsft.dll system.windows.forms.dll imm32.dll msctf.dll apphelp.dll,normal
