data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll api-ms-win-crt-heap-l1-1-0.dll imecfm.dll sfc.dll msi.dll sfc.dll,normal
 rasadhlp.dll ntdll.dll kernel32.dll kernelbase.dll version.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll msado15.dll windows.storage.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll gdi32.dll ntdll.dll sensapi.dll lpk.dll msvcrt.dll usp10.dll msvcrt.dll imm32.dll msctf.dll mscorwks.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll cfgmgr32.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll ieframe.dll wow64.dll user32.dll wow64win.dll kernel32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll wow64.dll user32.dll kernel32.dll system.runtime.serialization.formatters.soap.ni.dll mscoree.dll ntdll.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll mscorlib.ni.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 rpcrt4.dll ntdll.dll system.runtime.serialization.formatters.soap.dll kernel32.dll crypt32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll mpr.dll imm32.dll cryptdll.dll api-ms-win-core-synch-l1-2-0.dll imm32.dll user32.dll win32u.dll sensapi.dll gdi32.dll gdi32full.dll mscoree.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 cbsapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll advapi32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll samlib.dll user32.dll gdi32.dll kernel32.dll wlgpclnt.dll KernelBase.dll mscorwks.dll ntdll.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll ntdll.dll lpk.dll usp10.dll sechost.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 kernel32.dll mscoree.dll msctf.dll profapi.dll mscoreei.dll clr.dll user32.dll win32u.dll msvcr120_clr0400.dll clr.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll imm32.dll RpcRtRemote.dll version.dll wow64.dll clr.dll ole32.dll kernel32.dll user32.dll clr.dll taskschd.dll msctf.dll msctf.dll DrUpdate.dll kernel32.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll System.DirectoryServices.ni.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll cryptsp.dll shlwapi.dll gdi32.dll gdi32.dll usp10.dll user32.dll user32.dll lpk.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll mscoree.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll system.ni.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll kernel32.dll ntdll.dll gdi32.dll usp10.dll kernel32.dll imageres.dll gdi32.dll KernelBase.dll ws2_32.dll advapi32.dll imm32.dll msvcrt.dll kernelbase.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll accessibility.ni.dll msvcr120_clr0400.dll ole32.dll KernelBase.dll msvcrt.dll gdi32.dll system.web.services.ni.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rpcrt4.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll msctf.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll imagehlp.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll mscorlib.dll user32.dll lpk.dll msvcr120_clr0400.dll usp10.dll ole32.dll msimg32.dll system.data.sqlxml.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll cryptnet.dll msasn1.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll kernel32.dll msctf.dll imm32.dll shell32.dll rpcrt4.dll msutb.dll olepro32.dll msctf.dll comctl32.dll kernel32.dll secur32.dll sspicli.dll user32.dll cryptbase.dll uxtheme.dll dhcpcsvc6.dll rpcrt4.dll user32.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll profapi.dll wshqos.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll ole32.dll credui.dll urlmon.dll kernel32.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll system.design.dll gdi32.dll api-ms-win-downlevel-advapi32-l1-1-0.dll oleaut32.dll api-ms-win-downlevel-version-l1-1-0.dll nsi.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll system.printing.ni.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll ws2_32.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll nsi.dll msvcrt.dll msvcrt.dll imm32.dll msctf.dll ole32.dll System.Activities.dll rpcrt4.dll oleaut32.dll kernel32.dll PresentationCore.dll wpdshext.dll cryptbase.dll clbcatq.dll kernel32.dll advapi32.dll msctf.dll winnsi.dll sechost.dll ntdll.dll usp10.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll advapi32.dll kernel32.dll kernel32.dll user32.dll msswch.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll user32.dll msshooks.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll kernel32.dll nsi.dll PresentationCore.ni.dll winnsi.dll dhcpcsvc.dll ws2_32.dll dhcpcsvc6.dll System.Configuration.ni.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll system.core.dll ole32.dll kernel32.dll imm32.dll mscoreei.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll version.dll imm32.dll System.Security.ni.dll rsaenh.dll netapi32.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll api-ms-win-crt-time-l1-1-0.dll wow64.dll wow64win.dll userenv.dll system.transactions.ni.dll system.ni.dll profapi.dll msctf.dll wow64cpu.dll webio.dll kernel32.dll imm32.dll rpcrt4.dll kernel32.dll kernel32.dll ntdll.dll kernel32.dll System.dll user32.dll kernel32.dll smdiagnostics.ni.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll wow64.dll gdi32.dll user32.dll advapi32.dll ntdll.dll sechost.dll mscorwks.dll rpcrt4.dll sspicli.dll kernel32.dll mshtml.dll nsi.dll cryptbase.dll lpk.dll ntdll.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll rpcrt4.dll system.security.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll sspicli.dll rpcrtremote.dll usp10.dll msasn1.dll csrsrv.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll sechost.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll cryptbase.dll ntdll.dll ntdll.dll wow64.dll user32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll Windows.Globalization.Fontgroups.dll winsta.dll cfgmgr32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll shell32.dll sechost.dll gdi32.dll user32.dll rpcrt4.dll taskschd.dll sspicli.dll SensApi.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll iertutil.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll System.Data.dll rpcrt4.dll system.xml.dll user32.dll lpk.dll System.Transactions.dll usp10.dll bcryptprimitives.dll ole32.dll imm32.dll api-ms-win-downlevel-user32-l1-1-0.dll msctf.dll netutils.dll clbcatq.dll mscorlib.dll dnsapi.dll oleaut32.dll win32u.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cryptsp.dll wevtapi.dll ntdll.dll cryptbase.dll winbrand.dll kernel32.dll ole32.dll kernelbase.dll gdi32.dll user32.dll sxsstore.dll lpk.dll System.Web.Services.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll imm32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll SensApi.dll advapi32.dll sechost.dll system.core.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll wow64.dll user32.dll system.directoryservices.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll bcrypt.dll oleaut32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll kernel32.dll msvcrt.dll sechost.dll system.xml.ni.dll scrrun.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll shacct.dll msctf.dll EhStorAPI.dll kernel32.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll system.configuration.ni.dll tabskb.dll cryptsp.dll api-ms-win-crt-stdio-l1-1-0.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll localsec.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll msshooks.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll SensApi.dll kernel32.dll imm32.dll kernel32.dll netprofm.dll lpk.dll fvecerts.dll kernel32.dll user32.dll kernel32.dll rpcrt4.dll kernelbase.dll advapi32.dll msvcrt.dll ieproxy.dll sechost.dll user32.dll rpcrt4.dll rpcrt4.dll sspicli.dll cryptbase.dll system.configuration.install.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll user32.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll dsparse.dll wow64win.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll dhcpcsvc6.dll ntdll.dll kernel32.dll kernelbase.dll bcryptprimitives.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll imm32.dll clbcatq.dll ole32.dll rpcrt4.dll shell32.dll oleaut32.dll msls31.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll msctf.dll usp10.dll imm32.dll msctf.dll wshext.dll wdscore.dll oleaut32.dll wow64cpu.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll lpk.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll wmiutils.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll cryptui.dll winhttp.dll api-ms-win-downlevel-advapi32-l1-1-0.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll user32.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll cryptbase.dll cryptsp.dll KernelBase.dll advapi32.dll winnsi.dll msvcrt.dll sechost.dll msvcr80.dll rpcrt4.dll sspicli.dll cryptbase.dll accessibility.dll kernel32.dll imm32.dll winsta.dll imm32.dll msvcr120_clr0400.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll ntmarta.dll mscoree.dll ole32.dll gdi32.dll clrjit.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll gdi32.dll imm32.dll rpcrt4.dll wow64cpu.dll sxs.dll mscoreei.dll shlwapi.dll system.web.regularexpressions.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll msctf.dll provsvc.dll mscorlib.dll version.dll npmproxy.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll usp10.dll msasn1.dll System.Data.dll comctl32.dll cryptsp.dll riched20.dll imagehlp.dll shlwapi.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll msctf.dll msctf.dll rsaenh.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll atl.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll system.data.ni.dll System.AddIn.dll System.AddIn.dll ole32.dll System.dll audioses.dll secur32.dll System.dll System.dll flightsettings.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll sechost.dll user32.dll gdi32.dll mscoree.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll sechost.dll imecfm.dll System.Core.dll System.Core.dll ntdll.dll cryptbase.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll user32.dll usp10.dll msctf.dll System.AddIn.Contract.dll mssvp.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll wintrust.dll System.Core.dll windows.security.authentication.onlineid.dll odbc32.dll api-ms-win-core-sysinfo-l1-2-0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll cfgmgr32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll ntdll.dll microsoft.mediacenter.itv.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll gdi32.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll system.ni.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll msimg32.dll System.Xml.ni.dll sspicli.dll System.XML.dll System.XML.dll System.XML.dll bcp47langs.dll System.XML.dll system.dll shell32.dll System.Security.ni.dll wldp.dll msctf.dll System.Security.dll imageres.dll System.Security.dll System.Security.dll System.Security.dll wbemsvc.dll ntdll.dll uiautomationtypes.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll nsi.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll rasapi32.dll imm32.dll wminet_utils.dll cryptsp.dll iertutil.dll sechost.dll ntdll.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll kernel32.dll mscoree.dll kernel32.dll ole32.dll gdi32.dll user32.dll cabinet.dll ole32.dll netutils.dll lpk.dll ucrtbase.dll user32.dll usp10.dll ws2_32.dll oleaut32.dll imm32.dll urlmon.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll vbajet32.dll sxs.dll oleaut32.dll mscoreei.dll system.transactions.ni.dll clr.dll shlwapi.dll mscorlib.ni.dll advapi32.dll clrjit.dll imm32.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll setupapi.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll KernelBase.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 api-ms-win-core-synch-l1-2-0.dll ntdll.dll advapi32.dll msvcrt.dll kernel32.dll version.dll KernelBase.dll gdi32.dll user32.dll system.data.oracleclient.dll sensapi.dll lpk.dll usp10.dll msvcrt.dll imm32.dll kernel32.dll ntasn1.dll msctf.dll ole32.dll rpcrtremote.dll rpcrt4.dll oleaut32.dll cryptbase.dll mscorlib.ni.dll windows.storage.dll microsoft.office.tools.v4.0.framework.dll clbcatq.dll npmproxy.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll lpk.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll wups.dll winmm.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
