data,tags
 kernel32.dll eppmanifest.dll acppage.dll System.Configuration.ni.dll msi.dll sfc.dll,normal
 ntdll.dll oleaut32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll slwga.dll,normal
 diasymreader.dll kernel32.dll KernelBase.dll dmprocessxmlfiltered.dll user32.dll kernel32.dll usp10.dll msvcrt.dll imm32.dll msctf.dll user32.dll ws2_32.dll devobj.dll cryptbase.dll system.security.ni.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll imageres.dll wow64win.dll wow64cpu.dll kernel32.dll mscorwks.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll dwmapi.dll winbrand.dll user32.dll gdi32.dll cryptbase.dll usp10.dll ole32.dll sechost.dll rpcrt4.dll sspicli.dll oleaut32.dll sspicli.dll cryptbase.dll apphelp.dll,normal
 ntdll.dll mscorlib.dll msvcrt.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll api-ms-win-crt-heap-l1-1-0.dll usp10.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll kernel.appcore.dll winbrand.dll wldap32.dll gdi32.dll oleaut32.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 cryptsp.dll ntdll.dll shlwapi.dll gdi32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll wintrust.dll msvcrt.dll kernel.appcore.dll msvcr80.dll gdi32.dll lpk.dll wininet.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll rpcrt4.dll imm32.dll SensApi.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll ieframe.dll ondemandconnroutehelper.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll cryptbase.dll msvcrt.dll msvcrt.dll advapi32.dll kernel32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll user32.dll rsaenh.dll gpsvc.dll user32.dll advapi32.dll kernel32.dll lpk.dll usp10.dll crypt32.dll ole32.dll oleaut32.dll nsi.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll windowsbase.dll fusion.dll sspicli.dll rsaenh.dll mscorsvc.dll ntdll.dll msctf.dll mscorlib.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll bcrypt.dll usp10.dll oleaut32.dll imm32.dll imageres.dll cryptbase.dll cryptsp.dll shell32.dll RpcRtRemote.dll clbcatq.dll msswch.dll mscoreei.dll system.data.oracleclient.ni.dll system.directoryservices.dll mscorlib.ni.dll mscorwks.dll msctf.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll advapi32.dll oleaut32.dll Microsoft.Management.Infrastructure.ni.dll wow64cpu.dll bcryptprimitives.dll shell32.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll netutils.dll sechost.dll rpcrt4.dll gdi32.dll taskschd.dll lpk.dll usp10.dll ole32.dll msxml3.dll wmsgapi.dll wtsapi32.dll wow64cpu.dll userenv.dll profapi.dll winsta.dll crypt32.dll comctl32.dll MsCtfMonitor.dll user32.dll imm32.dll msutb.dll comctl32.dll secur32.dll bcryptprimitives.dll msctf.dll mapi32.dll Microsoft.PowerShell.Commands.Utility.ni.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll ucrtbase.dll bcrypt.dll bcryptprimitives.dll System.Web.dll System.dll shell32.dll version.dll credui.dll urlmon.dll msjtes40.dll rsaenh.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll webio.dll devobj.dll duser.dll cryptbase.dll user32.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll coremessaging.dll iertutil.dll wininet.dll sxs.dll setupapi.dll System.Runtime.Serialization.dll advapi32.dll imageres.dll msswch.dll,normal
 ntdll.dll ieframe.dll kernelbase.dll wow64.dll user32.dll lpk.dll sspicli.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptsp.dll clbcatq.dll advapi32.dll apphelp.dll RpcRtRemote.dll sensapi.dll wow64.dll RpcRtRemote.dll ole32.dll kernel32.dll System.Data.OracleClient.ni.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll usp10.dll dnsapi.dll wldap32.dll nsi.dll winnsi.dll dhcpcsvc.dll cryptbase.dll rpcrt4.dll shlwapi.dll shlwapi.dll user32.dll cabinet.dll usp10.dll ole32.dll imm32.dll msctf.dll shlwapi.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll msvcr120_clr0400.dll ntdll.dll rtutils.dll ole32.dll wow64cpu.dll user32.dll kernel32.dll imageres.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll winbrand.dll gdi32.dll user32.dll advapi32.dll oleaut32.dll rpcrt4.dll sspicli.dll winnsi.dll lpk.dll rpcrt4.dll cryptsp.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll sechost.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll cryptsp.dll scrrun.dll msvcrt.dll ntdll.dll advapi32.dll shlwapi.dll comctl32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll user32.dll nsi.dll advapi32.dll sspicli.dll ntdll.dll wldap32.dll ws2_32.dll profapi.dll combase.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll lpk.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll wbemcomn.dll rsaenh.dll wow64.dll user32.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll system.management.ni.dll ole32.dll rpcrt4.dll oleaut32.dll imm32.dll clbcatq.dll advapi32.dll user32.dll ntdll.dll kernel32.dll kernelbase.dll dwmapi.dll user32.dll lpk.dll rpcrt4.dll msvcrt.dll ntdll.dll msctf.dll System.Data.OracleClient.dll rpcrt4.dll msvcrt.dll ntdll.dll System.Transactions.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll BioCredProv.dll lpk.dll usp10.dll uxtheme.dll winmm.dll kernel32.dll gdiplus.dll gdi32.dll advapi32.dll oleaut32.dll shlwapi.dll oleaut32.dll duser.dll kernel32.dll imm32.dll wow64.dll lpk.dll dui70.dll lpk.dll xmllite.dll clbcatq.dll user32.dll uiautomationtypes.dll rsaenh.dll rpcrtremote.dll wbemcomn.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll winnsi.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll nsi.dll kernel32.dll kernel32.dll cryptsp.dll msasn1.dll kernelbase.dll microsoft.visualstudio.tools.applications.runtime.v9.0.ni.dll msvcrt.dll msvcrt.dll rpcrt4.dll sspicli.dll crypt32.dll dnsapi.dll msctf.dll nsi.dll profapi.dll dhcpcsvc.dll kernel32.dll shell32.dll System.Management.Automation.dll gdi32.dll user32.dll ntdll.dll usp10.dll kernelbase.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll cryptui.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll actxprxy.dll user32.dll clbcatq.dll usp10.dll dwmapi.dll imm32.dll msctf.dll ole32.dll SensApi.dll ntmarta.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll wow64cpu.dll profapi.dll rpcrt4.dll ole32.dll ntdll.dll user32.dll lpk.dll mscorlib.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll dwmapi.dll crypt32.dll crypt32.dll msasn1.dll wintrust.dll dhcpcsvc.dll profapi.dll ktmw32.dll mscorsvc.dll dpx.dll wtsapi32.dll msctf.dll rpcrt4.dll setupapi.dll cfgmgr32.dll System.Security.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll vds_ps.dll kernel32.dll winhttp.dll webio.dll system.windows.forms.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cryptbase.dll sspicli.dll devobj.dll smiengine.dll,normal
 shlwapi.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll ucrtbase.dll kernel32.dll sspicli.dll rsaenh.dll KernelBase.dll iertutil.dll logoncli.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll shell32.dll ntdll.dll kernel.appcore.dll usp10.dll oleaut32.dll imm32.dll msctf.dll mscorjit.dll sechost.dll RpcRtRemote.dll clbcatq.dll sspicli.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscoreei.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll rpcrt4.dll msasn1.dll api-ms-win-core-shutdown-l1-1-0.dll riched20.dll imagehlp.dll ncrypt.dll kernel32.dll bcryptprimitives.dll cbsapi.dll gpapi.dll cryptnet.dll Wldap32.dll kernel32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll msvcrt.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll imm32.dll msisip.dll System.AddIn.dll System.AddIn.dll System.dll System.dll wow64cpu.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll mssvp.dll Microsoft.Office.Interop.Excel.dll msctf.dll imm32.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll System.Drawing.Design.dll usp10.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll wow64.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll user32.dll netprofm.dll PresentationCore.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll mscoree.dll system.web.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll msvcrt.dll imm32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll powrprof.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll SensApi.dll setupapi.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll msvcrt.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll wow64cpu.dll wow64.dll mscorlib.dll wow64cpu.dll kernel32.dll mfc42u.dll sechost.dll dpapi.dll kernel32.dll KernelBase.dll advapi32.dll uxtheme.dll sechost.dll imm32.dll sxs.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll windows.storage.dll lpk.dll auditcse.dll oleaut32.dll imm32.dll msctf.dll ntdll.dll rsaenh.dll bdatunepia.ni.dll clbcatq.dll sxs.dll dwmredir.dll clr.dll sppcomapi.dll windows.security.authentication.onlineid.dll clrjit.dll System.ni.dll wer.dll tquery.dll gdi32.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll lpk.dll System.dll System.dll System.Core.dll api-ms-win-core-localization-l1-2-0.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll cdp.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll ole32.dll System.Activities.dll rpcrt4.dll wow64win.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.dll System.Xml.Linq.dll kernel32.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll msvcrt.dll Accessibility.ni.dll System.Configuration.dll Accessibility.dll usp10.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll win32u.dll System.Net.Http.dll System.Net.Http.dll windows.globalization.dll SMDiagnostics.dll SMDiagnostics.dll kernel.appcore.dll cryptsp.dll rpcrt4.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll system.runtime.serialization.formatters.soap.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll microsoft.visualc.ni.dll lpk.dll usp10.dll msvcrt.dll imm32.dll kernel32.dll ole32.dll usp10.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll wtsapi32.dll ntdll.dll ntdll.dll wow64win.dll wow64win.dll wow64cpu.dll kernelbase.dll kernel32.dll kernel32.dll cryptdll.dll kernel32.dll KernelBase.dll msvcrt.dll sechost.dll wow64.dll gdi32.dll lpk.dll advapi32.dll advapi32.dll sechost.dll imm32.dll cryptbase.dll cryptbase.dll imm32.dll ntdll.dll cryptbase.dll,normal
