data,tags
 eppmanifest.dll eppmanifest.dll rsaenh.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll mscorlib.dll advapi32.dll msvcrt.dll sechost.dll sechost.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll user32.dll msctf.dll ieframe.dll wow64win.dll clbcatq.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll sspicli.dll wow64.dll sensapi.dll imm32.dll mscorlib.ni.dll kernel32.dll msvcp110_win.dll usp10.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll kernel32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll uxtheme.dll windows.security.authentication.onlineid.dll msvcp_win.dll sensapi.dll combase.dll rpcrt4.dll ole32.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll Wldap32.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll kernelbase.dll wow64win.dll wow64cpu.dll usp10.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll msctf.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll KernelBase.dll ntdll.dll sensapi.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll advapi32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll version.dll shlwapi.dll system.windows.forms.ni.dll clbcatq.dll gdi32.dll user32.dll user32.dll kernel32.dll lpk.dll clbcatq.dll usp10.dll wmsgapi.dll mscorjit.dll imm32.dll clbcatq.dll user32.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll microsoft.office.tools.word.dll System.AddIn.Contract.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll advapi32.dll mscoree.dll shlwapi.dll gdi32.dll credui.dll lpk.dll usp10.dll System.Security.ni.dll FDResPub.dll msctf.dll cryptbase.dll system.xml.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll ole32.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll wow64.dll Microsoft.Management.Infrastructure.ni.dll eappcfg.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll version.dll kernel32.dll gdi32.dll user32.dll lpk.dll System.Data.dll ole32.dll win32u.dll kernel.appcore.dll wow64.dll system.directoryservices.ni.dll userenv.dll profapi.dll msctf.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imecfm.dll oleaut32.dll comctl32.dll system.web.regularexpressions.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll ntdll.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll riched20.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll clbcatq.dll deviceuxres.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll profapi.dll mscorlib.dll propsys.dll setupapi.dll oleaut32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll mswsock.dll imm32.dll msctf.dll ole32.dll msidle.dll oleaut32.dll cryptbase.dll clbcatq.dll kernel32.dll sechost.dll ntdll.dll ntdll.dll ws2_32.dll sspicli.dll msctf.dll advapi32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcrt.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll msasn1.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll System.Security.dll msctf.dll kernel.appcore.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll system.runtime.serialization.ni.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ntdll.dll rsaenh.dll system.xml.dll advapi32.dll sechost.dll cryptsp.dll sspicli.dll cryptbase.dll mscorwks.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll ntdll.dll crypt32.dll msasn1.dll api-ms-win-core-version-l1-1-0.dll wow64.dll msisip.dll wshext.dll comctl32.dll shell32.dll profapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll shell32.dll kernel32.dll sysmain.dll kernel32.dll kernelbase.dll advapi32.dll rpcrtremote.dll sechost.dll rpcrt4.dll user32.dll ole32.dll dnsapi.dll System.EnterpriseServices.ni.dll ntdll.dll shell32.dll user32.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll System.Web.Services.ni.dll wer.dll imm32.dll msctf.dll clbcatq.dll ole32.dll winbrand.dll rsaenh.dll rpcrtremote.dll wevtapi.dll idstore.dll msctf.dll ehstorshell.dll oleaut32.dll user32.dll lpk.dll msvcrt.dll wow64.dll System.ServiceModel.Internals.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll wldap32.dll sechost.dll ntdll.dll sxs.dll msctf.dll gdi32.dll user32.dll lpk.dll usp10.dll bcryptprimitives.dll sxs.dll msctf.dll cryptbase.dll rpcrt4.dll oleaut32.dll ntdll.dll msvcrt.dll kernelbase.dll msftedit.dll KernelBase.dll system.enterpriseservices.ni.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll pautoenr.dll winmm.dll msvcrt.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll wow64cpu.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll mscoreei.dll grooveintlresource.dll cryptsp.dll d3d11.dll rpcrtremote.dll kernel.appcore.dll cfgmgr32.dll mmdevapi.dll propsys.dll netutils.dll imecfm.dll version.dll netprofm.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll rsaenh.dll sechost.dll System.AddIn.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll system.drawing.ni.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll sechost.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll msvcrt.dll rsaenh.dll System.Configuration.ni.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll sensapi.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll imagehlp.dll advapi32.dll kernel32.dll sechost.dll sensapi.dll comdlg32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll wow64.dll shlwapi.dll dbghelp.dll msctf.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll system.runtime.serialization.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll sfc.dll clbcatq.dll msvcr120_clr0400.dll winhttp.dll webio.dll userenv.dll webio.dll sensapi.dll cryptsp.dll comdlg32.dll rpcrtremote.dll clbcatq.dll winhttp.dll smipi.dll ntdll.dll,normal
 ntdll.dll wow64win.dll winhttp.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll devrtl.dll KernelBase.dll advapi32.dll msvcrt.dll lpk.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll wow64.dll ntdll.dll clbcatq.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll rpcrt4.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll lpk.dll mscorlib.dll mscorlib.dll wwapi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll system.xml.dll crypt32.dll msasn1.dll comctl32.dll gdi32full.dll msctf.dll ncrypt.dll bcrypt.dll usp10.dll sspicli.dll user32.dll cryptnet.dll Wldap32.dll SensApi.dll msvcrt.dll System.ni.dll user32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll secur32.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll bcryptprimitives.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll version.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll kernel32.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll system.configuration.dll System.AddIn.Contract.ni.dll imageres.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll microsoft.powershell.commands.management.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll user32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll system.drawing.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll msvcrt.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll ntdll.dll System.configuration.dll System.configuration.dll kernel32.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll ole32.dll ntdll.dll rpcrt4.dll wow64.dll wow64win.dll dhcpcsvc6.dll wkscli.dll kernel32.dll kernel32.dll user32.dll kernel32.dll msshooks.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll profapi.dll kernelbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll mscoree.dll sechost.dll usp10.dll oleaut32.dll usp10.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll gdi32.dll schedsvc.dll clr.dll shlwapi.dll mscorlib.ni.dll msvcrt.dll System.ni.dll System.Core.ni.dll shell32.dll version.dll System.ServiceModel.Activation.dll user32.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll msvcr120_clr0400.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll uiautomationprovider.ni.dll Microsoft.Office.Tools.Common.ni.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll wldap32.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll sxs.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll shlwapi.dll ntdll.dll advapi32.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll imageres.dll System.Transactions.dll rpcrtremote.dll kernel32.dll Wldap32.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll rpcrt4.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll msswch.dll ntdll.dll wow64.dll wow64win.dll gdi32.dll kernel32.dll bcryptprimitives.dll ntdll.dll system.core.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll kernel32.dll usp10.dll advapi32.dll wevtapi.dll rpcrt4.dll secur32.dll cryptbase.dll imm32.dll msctf.dll npmproxy.dll,normal
