data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll imm32.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll imm32.dll wow64cpu.dll sechost.dll rpcrt4.dll,normal
 bcrypt.dll kernel32.dll KernelBase.dll system.ni.dll user32.dll lpk.dll kernel32.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll shcore.dll wow64.dll wow64win.dll wow64cpu.dll system.directoryservices.dll kernel32.dll kernel32.dll user32.dll clbcatq.dll imm32.dll advapi32.dll msvcr120_clr0400.dll user32.dll gdi32.dll lpk.dll usp10.dll imageres.dll sechost.dll rpcrt4.dll sspicli.dll System.configuration.dll imm32.dll cfgmgr32.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll msvcrt.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll api-ms-win-crt-math-l1-1-0.dll imm32.dll user32.dll secur32.dll kernel32.dll gdi32full.dll gdi32.dll clbcatq.dll advapi32.dll,normal
 ntdll.dll userenv.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll StructuredQuery.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll System.DirectoryServices.Protocols.dll usp10.dll cryptsp.dll sechost.dll wow64.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 wininet.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll gdiplus.dll profapi.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll mscorlib.dll msvcrt.dll msvcrt.dll imm32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll system.web.services.dll lpk.dll usp10.dll usp10.dll ole32.dll schannel.dll imm32.dll clrjit.dll gdi32.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll wow64win.dll ntshrui.dll kernelbase.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll gdi32.dll wintrust.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll globinputhost.dll microsoft.windows.diagnosis.sdhost.dll rsaenh.dll RpcRtRemote.dll wmipcima.dll sxs.dll api-ms-win-downlevel-ole32-l1-1-0.dll clr.dll shlwapi.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll kernel32.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll ole32.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll system.directoryservices.protocols.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll usp10.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll kernelbase.dll winmm.dll userenv.dll System.Xml.Linq.ni.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll inputswitch.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll mscorlib.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll winbio.dll advapi32.dll authui.dll cryptui.dll GdiPlus.dll InkObj.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll wow64cpu.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll lpk.dll cryptbase.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll cryptbase.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll wow64.dll webio.dll,normal
 clbcatq.dll kernel32.dll ieframe.dll gdi32.dll clbcatq.dll lpk.dll usp10.dll msvcrt.dll imm32.dll system.data.dll ole32.dll cryptbase.dll oleaut32.dll wminet_utils.dll cryptbase.dll advapi32.dll sechost.dll msvcr120_clr0400.dll ntdll.dll wow64.dll clr.dll shlwapi.dll kernel32.dll kernel32.dll kernel32.dll user32.dll cfgmgr32.dll kernelbase.dll advapi32.dll gdi32.dll sechost.dll mscoree.dll sspicli.dll cryptbase.dll dnsapi.dll setupapi.dll nsi.dll winnsi.dll system.drawing.dll dhcpcsvc6.dll shell32.dll apphelp.dll lpk.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll wevtapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll rpcrt4.dll kernel32.dll kernel32.dll kernel32.dll system.xml.dll wow64.dll kernelbase.dll msvcrt.dll System.Drawing.ni.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll shell32.dll system.data.services.dll cryptbase.dll lpk.dll wevtapi.dll kernel32.dll imm32.dll gdi32.dll sxs.dll clbcatq.dll vbscript.dll pautoenr.dll kernel32.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll mscorlib.dll wshext.dll comctl32.dll sspicli.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll onecoreuapcommonproxystub.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll WinMgmtR.dll ntdll.dll shell32.dll msasn1.dll gdi32.dll ntdll.dll advapi32.dll usp10.dll ole32.dll imm32.dll msvcrt.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll ole32.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll kernelbase.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll system.web.services.dll lpk.dll usp10.dll system.directoryservices.protocols.dll imm32.dll msctf.dll duser.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll uiautomationtypes.ni.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll api-ms-win-core-xstate-l2-1-0.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll wmi.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll gdiplus.dll ntdll.dll wow64.dll rpcrtremote.dll wow64cpu.dll cryptsp.dll kernel32.dll winnsi.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll clbcatq.dll rpcrt4.dll sspicli.dll cryptbase.dll kernel32.dll ws2_32.dll nsi.dll winnsi.dll advapi32.dll taskschd.dll shell32.dll shlwapi.dll gdi32.dll msisip.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll lpk.dll wevtapi.dll msctf.dll kernel32.dll cryptdll.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll imm32.dll ole32.dll system.runtime.serialization.ni.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll rpcrt4.dll kernelbase.dll SmartcardCredentialProvider.dll msvcrt.dll wow64win.dll rpcrt4.dll gdi32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll mscorwks.dll msctf.dll clbcatq.dll cryptbase.dll sspicli.dll Microsoft.Windows.Diagnosis.Commands.WriteDiagProgress.ni.dll crypt32.dll SensApi.dll wintrust.dll system.data.oracleclient.ni.dll profapi.dll rpcrt4.dll dpx.dll msctf.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll dsprop.dll mpr.dll wrpint.dll gdi32.dll sqmapi.dll winhttp.dll mscoree.dll winhttp.dll webio.dll wevtapi.dll cryptsp.dll clbcatq.dll rpcrtremote.dll clbcatq.dll msctf.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll microsoft.powershell.commands.diagnostics.ni.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ws2_32.dll ole32.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll System.Windows.Forms.ni.dll msls31.dll usp10.dll profsvc.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll system.drawing.dll sechost.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll System.Data.OracleClient.ni.dll ncrypt.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll imm32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll oleaut32.dll riched20.dll imagehlp.dll ncrypt.dll msvcrt.dll msvcrt.dll userenv.dll gpapi.dll winmm.dll Wldap32.dll SensApi.dll ncrypt.dll imm32.dll System.AddIn.ni.dll dhcpcsvc.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll gdi32.dll api-ms-win-crt-time-l1-1-0.dll shdocvw.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll schedsvc.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll shlwapi.dll oleaut32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll winnsi.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll msvcrt.dll System.Core.dll rpcrtremote.dll shlwapi.dll System.AddIn.Contract.dll lpk.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll wininet.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll user32.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.Transactions.dll wow64win.dll sechost.dll System.XML.dll oleaut32.dll System.XML.dll System.XML.dll bcrypt.dll lpk.dll System.Security.dll mimilib.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll system.deployment.dll wow64cpu.dll system.web.dll kernel32.dll rpcrt4.dll user32.dll kernel32.dll KernelBase.dll msi.dll msvcrt.dll ntdll.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll xmllite.dll ole32.dll usp10.dll user32.dll lpk.dll usp10.dll wow64.dll imm32.dll msctf.dll cryptsp.dll System.Drawing.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll msctf.dll mscorlib.dll msctf.dll System.dll ws2_32.dll system.xml.dll System.ServiceModel.ni.dll ole32.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll KernelBase.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll rsaenh.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll system.windows.forms.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll textinputframework.dll System.Configuration.dll kernel.appcore.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll cryptbase.dll SMDiagnostics.ni.dll System.Core.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll ole32.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll lpk.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll RpcRtRemote.dll ntdll.dll locationframeworkps.dll rpcrt4.dll KernelBase.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll wow64cpu.dll kernel32.dll KernelBase.dll msvcrt.dll microsoft.jscript.dll user32.dll gdi32.dll lpk.dll rasadhlp.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll shlwapi.dll msctf.dll srvcli.dll,normal
