data,tags
 msvcrt.dll eppmanifest.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll user32.dll sechost.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll sspicli.dll msvcrt.dll imm32.dll msctf.dll imm32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll mscorlib.dll oleaut32.dll kernel32.dll kernel32.dll nlaapi.dll kernel32.dll KernelBase.dll imm32.dll pla.dll ehiProxy.ni.dll system.xml.dll presentationframework-systemcore.ni.dll usp10.dll rpcrt4.dll sechost.dll rpcrt4.dll ole32.dll ehRecObj.ni.dll advapi32.dll msctf.dll apphelp.dll,normal
 ntdll.dll System.dll kernelbase.dll msasn1.dll advapi32.dll adtschema.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll EppManifest.dll user32.dll win32u.dll System.DirectoryServices.dll gdi32full.dll shcore.dll clbcatq.dll mssprxy.dll,normal
 msctf.dll ntdll.dll system.ni.dll wow64win.dll clbcatq.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll ole32.dll SensApi.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll imagehlp.dll cryptbase.dll api-ms-win-core-handle-l1-1-0.dll framedynos.dll gdi32.dll,normal
 sechost.dll crypt32.dll msctf.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll bcrypt.dll msctf.dll usp10.dll kernel32.dll wow64.dll kernel32.dll kernel32.dll authbroker.dll ws2_32.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll dpx.dll shlwapi.dll gdi32.dll user32.dll user32.dll System.ni.dll lpk.dll dnsapi.dll usp10.dll System.dll ntdll.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll ntdll.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll ole32.dll KernelBase.dll wow64cpu.dll msvcrt.dll sechost.dll rpcrt4.dll msvcrt.dll api-ms-win-downlevel-user32-l1-1-0.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll ntdll.dll imm32.dll msctf.dll cryptbase.dll msvcrt.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll advapi32.dll mscorlib.ni.dll sechost.dll System.Transactions.dll mscorlib.dll mscorlib.dll samcli.dll System.Configuration.Install.ni.dll clbcatq.dll System.Xml.ni.dll usp10.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll SensApi.dll sechost.dll sechost.dll spoolss.dll user32.dll lpk.dll system.web.services.dll ole32.dll devobj.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll System.Drawing.ni.dll msasn1.dll MsCtfMonitor.dll netutils.dll imm32.dll shell32.dll comctl32.dll secur32.dll clbcatq.dll provsvc.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll oleaut32.dll gdi32.dll microsoft.powershell.security.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll advapi32.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll nlslexicons0414.dll devobj.dll ipbusenum.dll secur32.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll msftedit.dll apphelp.dll ehstorapi.dll uiautomationtypes.ni.dll propsys.dll setupapi.dll cfgmgr32.dll system.drawing.dll imageres.dll msswch.dll,normal
 user32.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll api-ms-win-eventing-classicprovider-l1-1-0.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll user32.dll advapi32.dll sechost.dll kernel32.dll ntdll.dll wow64.dll webio.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll sechost.dll imageres.dll sechost.dll cryptsp.dll sspicli.dll cryptbase.dll dnsapi.dll imm32.dll bcryptprimitives.dll kernel32.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll RpcRtRemote.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll nsi.dll System.XML.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll sechost.dll kernelbase.dll System.Transactions.dll oleaut32.dll ole32.dll peerdistsh.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll msasn1.dll lpk.dll usp10.dll version.dll secur32.dll msctf.dll sxs.dll advapi32.dll vbscript.dll System.ni.dll msctf.dll FCRegSvc.dll api-ms-win-downlevel-version-l1-1-0.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll ntdll.dll ntshrui.dll shlwapi.dll scrobj.dll cryptbase.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll user32.dll user32.dll kernel32.dll kernelbase.dll System.Drawing.ni.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll System.EnterpriseServices.ni.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll wevtapi.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll oleaut32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll api-ms-win-downlevel-ole32-l1-1-0.dll kernelbase.dll msvcp_win.dll shell32.dll kernel32.dll usp10.dll ntdll.dll System.Transactions.dll IPBusEnum.dll setupapi.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll winmm.dll sechost.dll ntdll.dll ws2_32.dll kernelbase.dll gdi32.dll ddraw.dll msctf.dll usp10.dll msvcrt.dll imm32.dll msctf.dll advapi32.dll rpcrt4.dll kdcsvc.dll ntdll.dll kernel32.dll gdi32.dll advapi32.dll msvcrt.dll System.Runtime.DurableInstancing.dll rpcrt4.dll gdi32.dll user32.dll ole32.dll usp10.dll msswch.dll winmm.dll msimg32.dll oleaut32.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll ntdll.dll imm32.dll msctf.dll dhcpcsvc.dll dui70.dll comctl32.dll ntasn1.dll mssprxy.dll tabskb.dll imm32.dll nsi.dll rpcrtremote.dll system.runtime.serialization.formatters.soap.ni.dll dwmapi.dll sechost.dll winnsi.dll user32.dll imecfm.dll version.dll ntdll.dll bcrypt.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll msctf.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll rpcrt4.dll apphelp.dll oleaut32.dll lpk.dll dnsapi.dll ws2_32.dll KernelBase.dll winnsi.dll dhcpcsvc.dll sechost.dll shell32.dll sspicli.dll lpk.dll user32.dll ole32.dll usp10.dll uxtheme.dll imm32.dll microsoft-windows-homegroupdiagnostic.netlistmgr.interop.dll clbcatq.dll oleaut32.dll ntdll.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll gdi32.dll gdi32.dll user32.dll logoncli.dll usp10.dll ntdll.dll eappcfg.dll winbrand.dll ole32.dll rpcrt4.dll oleaut32.dll dnsapi.dll fusion.dll advapi32.dll system.directoryservices.ni.dll ntdll.dll sechost.dll system.ni.dll sensapi.dll oleaut32.dll sechost.dll rpcrt4.dll gdi32.dll ncrypt.dll user32.dll kernel32.dll ole32.dll mssvp.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll wrpint.dll cryptbase.dll defragproxy.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll system.data.oracleclient.dll ktmw32.dll dpx.dll dpx.dll SensApi.dll wcp.dll drupdate.dll winbrand.dll cfgmgr32.dll kernel32.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll System.Transactions.dll webio.dll winhttp.dll webio.dll system.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll ws2_32.dll,normal
 ntdll.dll ntdll.dll profapi.dll wow64win.dll wow64cpu.dll sspicli.dll kernel32.dll kernel32.dll wincorlib.dll kernel32.dll KernelBase.dll clr.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll ucrtbase.dll imm32.dll imageres.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll kernel32.dll sxs.dll mscoreei.dll bcrypt.dll msvcr80.dll shlwapi.dll shell32.dll dnsapi.dll sspicli.dll advapi32.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll system.data.linq.dll slc.dll msasn1.dll msdtcVSp1res.dll riched20.dll imagehlp.dll msctf.dll devobj.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll RpcRtRemote.dll tabskb.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll eventlogmessages.dll msvcrt.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll crypt32.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll mscorlib.dll System.Core.ni.dll msctf.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll msctf.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll dnsapi.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll kernelbase.dll System.AddIn.Contract.dll System.AddIn.Contract.dll msvcp_win.dll devobj.dll uxtheme.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll rpcrt4.dll lpk.dll igd10iumd64.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll api-ms-win-core-processthreads-l1-1-2.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll gdi32.dll System.AddIn.dll System.Runtime.Remoting.dll MPSSVC.dll System.configuration.dll System.configuration.dll flightsettings.dll sendmail.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll kernel32.dll user32.dll System.Security.dll cryptbase.dll lpk.dll System.Security.dll ntdll.dll ntdll.dll user32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll eappcfg.dll KernelBase.dll onecorecommonproxystub.dll msvcrt.dll sechost.dll msjtes40.dll mscorlib.dll cryptbase.dll msvcr120_clr0400.dll imageres.dll version.dll gdi32.dll odbcint.dll lpk.dll usp10.dll oleaut32.dll imm32.dll System.Xml.dll cryptsp.dll shlwapi.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll System.DirectoryServices.dll ws2_32.dll system.data.dll clrjit.dll system.directoryservices.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll sxs.dll ntdll.dll mscorlib.dll clbcatq.dll winhttp.dll System.dll version.dll System.Core.dll system.data.oracleclient.dll System.ServiceModel.dll System.ServiceModel.dll SensApi.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll olepro32.dll shlwapi.dll System.ServiceModel.Activities.ni.dll bcryptprimitives.dll rpcrt4.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll msctf.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll gdi32.dll System.Transactions.ni.dll wow64.dll cryptsp.dll System.Transactions.dll kernel32.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll mpr.dll winhttp.dll msctf.dll gdi32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll odbc32.dll api-ms-win-downlevel-version-l1-1-0.dll msvcrt.dll kernel32.dll msvcrt.dll lpk.dll ntdll.dll user32.dll ws2_32.dll KernelBase.dll msvcrt.dll secur32.dll wow64cpu.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll imm32.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
