data,tags
 api-ms-win-core-localization-l1-2-0.dll eppmanifest.dll acppage.dll sfc.dll advapi32.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll System.Web.dll system.data.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll System.Xml.ni.dll ntdll.dll lpk.dll mscorlib.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll sqmapi.dll kernel32.dll KernelBase.dll clr.dll lpk.dll tapiperf.dll gdi32.dll lpk.dll cfgmgr32.dll advapi32.dll sechost.dll duser.dll userenv.dll imm32.dll imm32.dll comsvcs.dll apphelp.dll,normal
 ntdll.dll System.Web.ni.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll advapi32.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll msctf.dll tquery.dll uiautomationtypes.dll system.servicemodel.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll system.data.datasetextensions.ni.dll system.ni.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll sensapi.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll cfgmgr32.dll sechost.dll user32.dll diagperf.dll mscorlib.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll usp10.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll networkexplorer.dll crypt32.dll msvcr120_clr0400.dll cryptbase.dll mscoreei.dll version.dll clr.dll dui70.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll nsi.dll userenv.dll kernel32.dll sensapi.dll KernelBase.dll rsaenh.dll msvcrt.dll msvcrt.dll advapi32.dll System.Drawing.ni.dll sechost.dll KernelBase.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll sechost.dll lpk.dll lpk.dll usp10.dll usp10.dll napinit.ni.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll mscorlib.ni.dll fusion.dll comctl32.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll advapi32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll user32.dll mscoree.dll ole32.dll gdi32.dll user32.dll kernel32.dll kernel32.dll oleaut32.dll kernel32.dll shell32.dll cryptbase.dll ws2_32.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll imm32.dll clr.dll user32.dll ntdll.dll rpcrt4.dll version.dll mscorlib.dll mscorlib.dll winnsi.dll dpx.dll user32.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll netprofm.dll KernelBase.dll gdi32.dll msvcrt.dll sechost.dll ntdll.dll kernel32.dll user32.dll lpk.dll usp10.dll cryptsp.dll msimg32.dll bcrypt.dll wtsapi32.dll winmm.dll user32.dll sxs.dll winsta.dll crypt32.dll msasn1.dll wow64.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll apphelp.dll shlwapi.dll dwmapi.dll dwmapi.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll wow64win.dll CbsApi.dll urlmon.dll rpcrt4.dll cryptui.dll GdiPlus.dll usp10.dll MMDevAPI.dll dui70.dll System.Xml.ni.dll cryptsp.dll xmllite.dll filterlib.dll api-ms-win-downlevel-advapi32-l1-1-0.dll kernel32.dll api-ms-win-downlevel-user32-l1-1-0.dll user32.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imagehlp.dll msswch.dll,normal
 System.ni.dll mscoreei.dll cryptsp.dll gdi32.dll user32.dll PerfCounter.dll rsaenh.dll sspicli.dll sspicli.dll msctf.dll ole32.dll rpcrt4.dll wldap32.dll cryptbase.dll clbcatq.dll user32.dll sechost.dll riched32.dll sechost.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll schannel.dll kernelbase.dll advapi32.dll cryptbase.dll kernel32.dll oleacc.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll oleaut32.dll shell32.dll rpcrtremote.dll gdi32.dll user32.dll shell32.dll usp10.dll msshooks.dll advapi32.dll msctf.dll clbcatq.dll oleaut32.dll nsi.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll winnsi.dll wow64win.dll wecsvc.dll rpcrtremote.dll msctf.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll ieframe.dll clbcatq.dll ole32.dll gdi32.dll user32.dll onecorecommonproxystub.dll sechost.dll spoolss.dll usp10.dll cryptbase.dll lpk.dll ntdll.dll version.dll System.Transactions.dll PresentationCFFRasterizer.dll sxs.dll sxs.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll winhttp.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll sxs.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll fltlib.dll advapi32.dll system.directoryservices.protocols.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll crypt32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll ntdll.dll usp10.dll ole32.dll wow64.dll rpcrt4.dll api-ms-win-security-lsalookup-l2-1-0.dll oleaut32.dll ole32.dll rsaenh.dll rpcrtremote.dll wevtapi.dll nsi.dll clbcatq.dll api-ms-win-devices-config-l1-1-1.dll profapi.dll user32.dll lpk.dll usp10.dll sxsstore.dll imm32.dll msctf.dll ole32.dll shlwapi.dll devobj.dll cryptbase.dll clbcatq.dll gdi32.dll SensApi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll ntdll.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll mssvp.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll ws2_32.dll oleaut32.dll shlwapi.dll rpcrt4.dll duser.dll ole32.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll wintrust.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll ole32.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll ws2_32.dll ntdll.dll ehstorshell.dll lpk.dll wow64win.dll win32u.dll kernel32.dll kernel32.dll kernel32.dll user32.dll ole32.dll kernelbase.dll advapi32.dll ntlanman.dll sechost.dll system.design.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll riched20.dll shell32.dll System.Configuration.ni.dll System.Xml.Linq.dll user32.dll lpk.dll usp10.dll apphelp.dll shlwapi.dll propsys.dll samcli.dll oleaut32.dll sensapi.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll nsi.dll user32.dll devobj.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll rsaenh.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll msctf.dll kernelbase.dll sechost.dll rpcrt4.dll taskschd.dll msftedit.dll dnsapi.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll rpcrt4.dll imm32.dll shlwapi.dll dbghelp.dll kernelbase.dll System.Data.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll system.data.sqlxml.ni.dll cryptbase.dll advapi32.dll dpx.dll dpx.dll wcp.dll imm32.dll d3d11.dll cfgmgr32.dll devobj.dll rsaenh.dll msctf.dll sxsstore.dll sqmapi.dll winhttp.dll mscoree.dll ntdll.dll SensApi.dll sensapi.dll msidle.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll rpcrt4.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll cryptnet.dll kernel32.dll kernel32.dll kernel32.dll wkscli.dll kernel32.dll KernelBase.dll advapi32.dll wow64.dll sechost.dll System.Core.dll user32.dll tquery.dll msctf.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll aelupsvc.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll system.directoryservices.ni.dll rtutils.dll mscoreei.dll msasn1.dll msvcr80.dll shlwapi.dll system.runtime.remoting.dll profapi.dll mscorlib.ni.dll devobj.dll mscorlib.dll mscorlib.dll version.dll lpk.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll api-ms-win-downlevel-version-l1-1-0.dll sechost.dll efssvc.dll comctl32.dll SensApi.dll lpk.dll sechost.dll bcrypt.dll bcryptprimitives.dll userenv.dll sechost.dll lpk.dll Wldap32.dll shell32.dll user32.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll system.data.sqlxml.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll msctf.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll setupapi.dll Microsoft.Office.Interop.Excel.dll dmprocessxmlfiltered.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll ktmw32.dll System.Core.dll System.Core.dll System.Core.dll advapi32.dll rpcrt4.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll msctf.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll rdpendp.dll ipmiprr.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll usp10.dll mssprxy.dll System.Runtime.Remoting.ni.dll rpcrt4.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll dwmapi.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll sspicli.dll shlwapi.dll msasn1.dll System.XML.dll System.Security.ni.dll ntdll.dll wow64win.dll rsaenh.dll odbc32.dll gpapi.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll system.configuration.install.ni.dll eappcfg.dll System.Xaml.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll dxgi.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll nsi.dll user32.dll System.Web.Services.ni.dll urlmon.dll ole32.dll clr.dll shlwapi.dll mscorlib.ni.dll rpcrt4.dll System.ni.dll System.Core.ni.dll oleaut32.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll comctl32.dll mscorlib.dll sspicli.dll System.dll System.Core.dll shlwapi.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll api-ms-win-eventing-classicprovider-l1-1-0.dll System.ServiceModel.Internals.dll wkscli.dll mscorjit.dll System.Web.dll imm32.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll gdi32.dll system.security.ni.dll msswch.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll sechost.dll wow64win.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll msswch.dll shell32.dll System.Transactions.dll spoolss.dll System.Net.Http.dll System.Net.Http.dll System.Drawing.Design.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll lpk.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll mscoree.dll kernel32.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll wow64win.dll clbcatq.dll msvcrt.dll msadcer.dll imm32.dll dui70.dll dpx.dll rpcrt4.dll oleaut32.dll cryptsp.dll msasn1.dll advapi32.dll sechost.dll usp10.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll advapi32.dll kernel32.dll user32.dll msvcrt.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll wincorlib.dll imm32.dll msctf.dll ntdll.dll,normal
