data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll sfc.dll advapi32.dll mscoree.dll,normal
 wow64.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll nsi.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll api-ms-win-downlevel-version-l1-1-0.dll gdi32.dll user32.dll lpk.dll biwinrt.dll cfgmgr32.dll usp10.dll ucrtbase.dll d3d10level9.dll msvcrt.dll System.Drawing.dll imm32.dll msctf.dll clbcatq.dll wkscli.dll ole32.dll rpcrt4.dll rsaenh.dll oleaut32.dll system.deployment.ni.dll cryptbase.dll api-ms-win-core-libraryloader-l1-1-1.dll clbcatq.dll usp10.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll cryptsp.dll kernel32.dll kernel32.dll dhcpcsvc6.dll kernel32.dll oleaut32.dll wow64.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll sechost.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll oleaut32.dll system.drawing.design.dll msvcp_win.dll ucrtbase.dll combase.dll kernel32.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll SensApi.dll clrjit.dll coremessaging.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll kernel32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll msvcp_win.dll wow64win.dll wow64cpu.dll kernel32.dll mscoree.dll msvcrt.dll kernel32.dll kernel32.dll logoncli.dll user32.dll coremessaging.dll kernel32.dll KernelBase.dll msvcrt.dll tquery.dll winbrand.dll usp10.dll user32.dll gdi32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll auditcse.dll sechost.dll rpcrt4.dll spoolss.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 rpcrt4.dll mscoree.dll rpcrt4.dll mscoreei.dll kernelbase.dll mscorlib.dll shlwapi.dll iertutil.dll devobj.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll duser.dll mscoree.dll user32.dll wuwebv.dll mscoree.dll mscoreei.dll version.dll rsaenh.dll sxs.dll clr.dll winmm.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll dnsapi.dll advapi32.dll msvcr120_clr0400.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll imecfm.dll msvcrt.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll wow64win.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll dpx.dll user32.dll oleaut32.dll imm32.dll setupapi.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll System.Windows.Forms.dll cryptsp.dll wkscli.dll rsaenh.dll mscorsvc.dll lpk.dll usp10.dll sspicli.dll ntdll.dll kernel32.dll oleaut32.dll KernelBase.dll mscoree.dll imm32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll advapi32.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll system.data.oracleclient.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll shell32.dll Microsoft.PowerShell.Security.ni.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll winbrand.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll rpcrt4.dll advapi32.dll msvcrt.dll sechost.dll globinputhost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll clbcatq.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll user32.dll system.web.services.dll system.identitymodel.selectors.dll crypt32.dll msasn1.dll wer.dll MsCtfMonitor.dll dnsapi.dll msctf.dll imm32.dll system.deployment.dll msutb.dll comctl32.dll rsaenh.dll imm32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll usp10.dll sspicli.dll wintrust.dll cryptsp.dll shell32.dll nsi.dll rsaenh.dll imagehlp.dll usp10.dll bcrypt.dll shcore.dll msvcr120_clr0400.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll kernel32.dll system.serviceprocess.dll shell32.dll sechost.dll version.dll credui.dll urlmon.dll kernel32.dll authui.dll cryptui.dll advapi32.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll sechost.dll wow64win.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll gpapi.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 msvcrt.dll shlwapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll mshtml.dll msvcrt.dll imm32.dll kernel.appcore.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll sensapi.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll ole32.dll advapi32.dll msvcrt.dll sechost.dll imageres.dll rpcrt4.dll sspicli.dll cryptbase.dll ntdll.dll dnsapi.dll ws2_32.dll mapi32.dll microsoft.jscript.ni.dll nsi.dll winnsi.dll mscoree.dll shell32.dll advapi32.dll dhcpcsvc.dll ntdll.dll dhcpcsvc6.dll oleaut32.dll shell32.dll gdi32.dll shlwapi.dll Accessibility.ni.dll gdi32.dll user32.dll lpk.dll shell32.dll usp10.dll ole32.dll imm32.dll oleaut32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll clbcatq.dll rpcrtremote.dll wevtapi.dll microsoft.visualstudio.tools.office.outlook.hostadapter.v10.0.ni.dll ntdll.dll system.configuration.install.ni.dll ntdll.dll oleaut32.dll ntdll.dll wow64.dll wow64win.dll usp10.dll wow64cpu.dll kernel32.dll wow64.dll kernel32.dll clbcatq.dll kernel32.dll user32.dll advapi32.dll kernel32.dll kernelbase.dll sxs.dll msvcrt.dll ws2_32.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll winmm.dll api-ms-win-downlevel-advapi32-l1-1-0.dll wups2.dll advapi32.dll sechost.dll cryptnet.dll rpcrt4.dll lpk.dll msvcrt.dll sspicli.dll cryptbase.dll system.drawing.dll lpk.dll kernel32.dll profapi.dll usp10.dll ole32.dll version.dll KernelBase.dll imm32.dll srvcli.dll msctf.dll sxs.dll sechost.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll imm32.dll msisip.dll netplwiz.dll wshext.dll accessibility.ni.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll msvcrt.dll wow64.dll advapi32.dll wow64win.dll wow64cpu.dll system.data.dll kernel32.dll kernel32.dll version.dll slc.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll System.XML.dll advapi32.dll ole32.dll wow64cpu.dll msvcrt.dll sechost.dll vssapi.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll lpk.dll shell32.dll msvcrt.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll SensApi.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll rpcrt4.dll oleaut32.dll gdi32full.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll bcrypt.dll system.deployment.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll schedsvc.dll sspicli.dll msctf.dll ole32.dll cscapi.dll rpcrt4.dll oleaut32.dll system.web.dll ntdll.dll cryptbase.dll system.core.dll clbcatq.dll SensApi.dll dsparse.dll advapi32.dll lpk.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll msvcrt.dll lpk.dll usp10.dll msvcrt.dll imm32.dll advapi32.dll appidapi.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll system.xml.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll rpcrtremote.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll api-ms-win-core-stringansi-l1-1-0.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll cryptbase.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll mscorlib.dll msctf.dll cryptbase.dll lpk.dll dui70.dll comctl32.dll api-ms-win-core-io-l1-1-0.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll taskschd.dll shell32.dll devobj.dll ntdll.dll shlwapi.dll imecfm.dll version.dll system.servicemodel.ni.dll ntdll.dll ntdll.dll wow64.dll mpr.dll smdiagnostics.dll wow64win.dll System.Data.Services.Client.ni.dll dhcpcore.dll rpcrt4.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll dbghelp.dll user32.dll kernel32.dll sxs.dll dwmapi.dll kernelbase.dll advapi32.dll msvcrt.dll user32.dll sechost.dll ntdll.dll rpcrt4.dll sspicli.dll cryptbase.dll user32.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll sspicli.dll shell32.dll shlwapi.dll Microsoft.VisualC.ni.dll gdi32.dll user32.dll user32.dll lpk.dll usp10.dll cfgmgr32.dll msvcr80.dll msvcrt.dll ole32.dll winnsi.dll imm32.dll api-ms-win-crt-locale-l1-1-0.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll winnsi.dll imm32.dll ieframe.dll msctf.dll rsaenh.dll rpcrtremote.dll shlwapi.dll wevtapi.dll ntdll.dll kernel32.dll shlwapi.dll kernelbase.dll gdi32.dll gdi32.dll System.Transactions.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll dhcpcsvc6.dll cryptbase.dll clbcatq.dll advapi32.dll system.enterpriseservices.dll oleaut32.dll sspicli.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll rpcrt4.dll bcrypt.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll rpcrtremote.dll lpk.dll usp10.dll imm32.dll api-ms-win-downlevel-ole32-l1-1-0.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll kernel32.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 SensApi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll mpr.dll wow64cpu.dll kernel32.dll clr.dll kernel32.dll kernel32.dll user32.dll ntdll.dll ntdll.dll dhcpcsvc6.dll vcruntime140_app.dll culture.dll kernel32.dll kernelbase.dll mscorlib.dll user32.dll KernelBase.dll advapi32.dll lpk.dll msvcrt.dll sechost.dll msctf.dll rpcrt4.dll hcproviders.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll cryptsp.dll mscoree.dll wow64cpu.dll microsoft.visualstudio.tools.applications.runtime.v9.0.dll ole32.dll gdi32.dll user32.dll mscorlib.dll lpk.dll ole32.dll rpcrtremote.dll usp10.dll rpcrt4.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll advapi32.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll wow64cpu.dll mscorwks.dll msvcr80.dll cryptsp.dll shlwapi.dll shacct.dll shell32.dll cryptbase.dll ucrtbase.dll propsys.dll sspicli.dll profapi.dll msctf.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll cryptsp.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll msctf.dll comctl32.dll riched20.dll taskflowdataengine.dll sechost.dll imagehlp.dll ncrypt.dll bcrypt.dll System.Transactions.dll bcryptprimitives.dll userenv.dll wow64win.dll WindowsBase.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll shell32.dll sensapi.dll kernel32.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll secur32.dll cryptsp.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll sqmapi.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll sechost.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll msidle.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll powrprof.dll clr.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll sysntfy.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll dpx.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll oleaut32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll secur32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll sxs.dll wow64win.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll tipresx.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll clbcatq.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll urlmon.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll cryptsp.dll mscorwks.dll System.Runtime.Remoting.dll wevtapi.dll ucrtbase.dll perfdisk.dll system.dll shlwapi.dll System.Configuration.ni.dll System.configuration.dll shlwapi.dll devobj.dll System.configuration.dll System.configuration.dll System.configuration.dll gdi32.dll System.Xml.ni.dll System.XML.dll System.XML.dll mscms.dll System.XML.dll System.dll System.XML.dll System.Security.ni.dll rpcrt4.dll System.Security.dll System.Security.dll kernelbase.dll System.Security.dll user32.dll System.Security.dll ntdll.dll cbscore.dll ntdll.dll wow64.dll mssvp.dll wow64win.dll lpk.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll gdi32.dll imecfm.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll tquery.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll propsys.dll System.Numerics.dll ole32.dll msimg32.dll oleaut32.dll gdi32.dll user32.dll lpk.dll usp10.dll taskschd.dll oleaut32.dll uiautomationtypes.ni.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll usp10.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll microsoft.mediacenter.ui.ni.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll system.web.dll System.ServiceModel.dll user32.dll oleaut32.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll userenv.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll usp10.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll microsoft.office.tools.common.implementation.ni.dll lpk.dll clbcatq.dll usp10.dll msvcrt.dll imm32.dll msctf.dll profapi.dll ole32.dll ntdll.dll rpcrt4.dll oleaut32.dll user32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll msvcrt.dll wow64cpu.dll user32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll gdi32full.dll rasadhlp.dll imm32.dll KernelBase.dll msvcrt.dll ntdll.dll uiautomationcore.dll winbrand.dll user32.dll sensapi.dll System.Configuration.ni.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll system.deployment.dll apphelp.dll,normal
