data,tags
 eppmanifest.dll kernel32.dll eppmanifest.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll cryptbase.dll kernelbase.dll advapi32.dll msvcrt.dll system.data.entity.ni.dll sechost.dll rpcrt4.dll,normal
 version.dll ntdll.dll kernel32.dll wow64.dll KernelBase.dll gdi32.dll version.dll user32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll ole32.dll powercpl.dll oleaut32.dll System.configuration.dll cryptbase.dll clbcatq.dll clbcatq.dll advapi32.dll sechost.dll api-ms-win-crt-math-l1-1-0.dll ntdll.dll ntdll.dll System.Data.OracleClient.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll microsoft.grouppolicy.reporting.ni.dll winbrand.dll user32.dll gdi32.dll RpcRtRemote.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll ole32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll advapi32.dll ucrtbase.dll cryptsp.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll user32.dll sechost.dll lpk.dll tquery.dll cryptdll.dll imm32.dll user32.dll pdh.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll dpx.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll microsoft.powershell.commands.management.ni.dll kernel32.dll kernel32.dll kernel32.dll user32.dll gdi32.dll kernel32.dll wups2.dll KernelBase.dll kernel32.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll wkscli.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll api-ms-win-core-sysinfo-l1-1-0.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll advapi32.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll adtschema.dll ntdll.dll ntdll.dll rpcrt4.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll lpk.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll system.drawing.design.dll gdi32.dll user32.dll kernel32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll sspicli.dll slc.dll cryptbase.dll fusion.dll fusion.dll msvcrt.dll cryptsp.dll rsaenh.dll mscorsvc.dll System.AddIn.Contract.dll ntdll.dll msctf.dll kernel32.dll KernelBase.dll advapi32.dll System.DirectoryServices.Protocols.ni.dll shell32.dll rpcrt4.dll wow64.dll msvcrt.dll userenv.dll oleaut32.dll sechost.dll rpcrt4.dll msctf.dll msvcr120_clr0400.dll mscoree.dll wrpint.dll ole32.dll gdi32.dll user32.dll kernelbase.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll oleaut32.dll imecfm.dll version.dll oleaut32.dll mscorlib.dll mscorlib.dll System.ni.dll cryptsp.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll SMDiagnostics.ni.dll usp10.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll oleaut32.dll user32.dll lpk.dll usp10.dll system.data.oracleclient.dll ole32.dll msimg32.dll ntshrui.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll rpcrtremote.dll msasn1.dll MsCtfMonitor.dll msctf.dll system.runtime.serialization.dll imm32.dll msutb.dll cryptsp.dll comctl32.dll ntmarta.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll usp10.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll msctf.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll wow64win.dll oleaut32.dll msi.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll mscorlib.ni.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll oleaut32.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll enterpriseresourcemanager.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll sspicli.dll iertutil.dll wininet.dll propsys.dll setupapi.dll bthci.dll cfgmgr32.dll ntdll.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll presentationframework.royale.dll msvcrt.dll imm32.dll msctf.dll ole32.dll presentationframework.royale.dll wevtapi.dll rpcrt4.dll oleaut32.dll cryptbase.dll system.directoryservices.protocols.dll clbcatq.dll wow64cpu.dll advapi32.dll sechost.dll devobj.dll msctf.dll ntdll.dll ntdll.dll wow64.dll DrUpdate.dll upnp.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll System.Runtime.DurableInstancing.ni.dll kernel32.dll kernel32.dll user32.dll provsvc.dll kernel32.dll kernel.appcore.dll cryptbase.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll imm32.dll smdiagnostics.ni.dll lsasrv.dll sspicli.dll cryptbase.dll dnsapi.dll kernel32.dll setupapi.dll ws2_32.dll nsi.dll winnsi.dll gdi32.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ole32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll oleaut32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll sensapi.dll msvcrt.dll oleaut32.dll ole32.dll user32.dll gdi32.dll lpk.dll gdi32.dll user32.dll ole32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll cryptbase.dll imm32.dll msctf.dll secur32.dll webio.dll sxs.dll webio.dll clbcatq.dll vbscript.dll msftedit.dll advapi32.dll wintrust.dll crypt32.dll uxtheme.dll msasn1.dll davclnt.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll advapi32.dll scrobj.dll msi.dll scrrun.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll system.data.sqlxml.dll dnsapi.dll kernel32.dll user32.dll ws2_32.dll nsi.dll winnsi.dll kernel32.dll dhcpcsvc.dll advapi32.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll rpcrt4.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll mscorsec.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll lpk.dll gdi32.dll user32.dll wow64.dll lpk.dll usp10.dll System.EnterpriseServices.dll msvcrt.dll kernel32.dll usp10.dll System.Core.dll imm32.dll msctf.dll mscorlib.dll rsaenh.dll ntdll.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll gdi32.dll advapi32.dll sechost.dll msvcrt.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll msvcrt.dll user32.dll lpk.dll SensApi.dll usp10.dll user32.dll imm32.dll user32.dll rsaenh.dll policymanager.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll kernel32.dll advapi32.dll msctf.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll ntdll.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll shell32.dll System.Core.ni.dll mssvp.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll windows.ui.immersive.dll uxtheme.dll imm32.dll profapi.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll comdlg32.dll rsaenh.dll rpcrtremote.dll setupapi.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll sechost.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll rpcrt4.dll advapi32.dll msvcrt.dll sechost.dll credui.dll cryptbase.dll rpcrt4.dll sspicli.dll cryptbase.dll gdi32.dll setupapi.dll dnsapi.dll dnsapi.dll System.Core.dll ws2_32.dll imm32.dll kernelbase.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll msvcrt.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll rpcrtremote.dll cryptsp.dll msvcp_win.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll mscoree.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll advapi32.dll sechost.dll rpcrt4.dll sensapi.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll comctl32.dll msswch.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll sechost.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll netprofm.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll dsreg.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll advapi32.dll user32.dll version.dll kernel32.dll KernelBase.dll msvcrt.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll usp10.dll cryptbase.dll msvcr120_clr0400.dll bcrypt.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll winstoretaskswrapper.dll msctf.dll cryptsp.dll rsaenh.dll UIAutomationTypes.ni.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll kernel32.dll shlwapi.dll shell32.dll profapi.dll cryptbase.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll kernel32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll system.xml.ni.dll wintrust.dll crypt32.dll msasn1.dll wintrust.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll System.Data.Entity.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll advapi32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll System.IO.Compression.FileSystem.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll msvcrt.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll dnsapi.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll dbghelp.dll sdiageng.dll System.Core.dll msvcrt.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll dhcpcsvc.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll setupapi.dll dxgi.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll ole32.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll kernelbase.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll api-ms-win-core-synch-l1-2-0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll rsaenh.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll sechost.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll ntdll.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll system.web.regularexpressions.ni.dll cdp.dll System.configuration.dll System.configuration.dll msctf.dll System.Xml.ni.dll System.XML.dll dnsapi.dll System.XML.dll sspicli.dll System.XML.dll kernelbase.dll System.XML.dll System.Security.ni.dll rpcrt4.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll system.web.services.dll System.EnterpriseServices.Wrapper.dll ntdll.dll wtsapi32.dll wow64.dll user32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll clbcatq.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll winhttp.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll msvcrt.dll ole32.dll gdi32.dll comctl32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll user32.dll dhcpcsvc.dll imm32.dll msctf.dll MpClient.dll cryptbase.dll cryptsp.dll wow64cpu.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll ws2_32.dll shlwapi.dll wow64.dll mscorlib.ni.dll imm32.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll SensApi.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll ucrtbase.dll System.ServiceModel.Internals.dll System.Core.ni.dll System.Web.ni.dll System.Web.dll advapi32.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Xml.ni.dll ntdll.dll advapi32.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll psapi.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll cryptsp.dll xmllite.dll usp10.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll shlwapi.dll gdi32.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll kernel32.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll system.configuration.dll user32.dll crypt32.dll lpk.dll usp10.dll version.dll msvcrt.dll imm32.dll msctf.dll ole32.dll kernel32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll crypt32.dll wow64.dll wow64win.dll wow64cpu.dll fltlib.dll kernel32.dll uxtheme.dll rpcrtremote.dll advapi32.dll kernel32.dll kernel32.dll KernelBase.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll rpcrtremote.dll msctf.dll apphelp.dll,normal
