data,tags
 eppmanifest.dll oleaut32.dll eppmanifest.dll els.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll dnsapi.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll profapi.dll lpk.dll usp10.dll msvcrt.dll imm32.dll adodb.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll imageres.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll shlwapi.dll System.Drawing.dll sechost.dll ntdll.dll ntdll.dll usp10.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll smiengine.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll imm32.dll lpk.dll profapi.dll advapi32.dll usp10.dll system.directoryservices.protocols.dll cryptbase.dll advapi32.dll rpcrt4.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll cryptsp.dll imm32.dll msctf.dll apphelp.dll,normal
 cryptbase.dll ntdll.dll KernelBase.dll kernel32.dll wow64cpu.dll urlmon.dll cryptbase.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll msvcrt.dll sechost.dll tquery.dll cryptdll.dll imm32.dll version.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll kernel32.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll user32.dll wow64.dll sechost.dll user32.dll wow64win.dll CoreMessaging.dll wow64cpu.dll uxtheme.dll imm32.dll kernel32.dll clbcatq.dll duser.dll kernel32.dll kernel32.dll user32.dll mssprxy.dll kernel32.dll KernelBase.dll msvcrt.dll cryptnet.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll rpcrt4.dll clr.dll system.transactions.dll msvcr120_clr0400.dll msctf.dll msvcr120_clr0400.dll system.web.applicationservices.dll peerdistsh.dll mscoree.dll system.data.oracleclient.dll mscoreei.dll System.Core.dll version.dll msasn1.dll shell32.dll System.Configuration.dll clr.dll clr.dll sechost.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll user32.dll ntdll.dll mlang.dll ntdll.dll kernel32.dll clbcatq.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll powrprof.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll dnsapi.dll msctf.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll dcomp.dll gdi32.dll gdi32.dll user32.dll setupapi.dll lpk.dll user32.dll cryptbase.dll bcrypt.dll kernel32.dll lpk.dll lpk.dll user32.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll rpcrt4.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll dnsapi.dll ole32.dll gdi32.dll user32.dll sensapi.dll lpk.dll WindowsBase.ni.dll ucrtbase.dll usp10.dll ntdll.dll oleaut32.dll imm32.dll ucrtbase.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll sensorsnativeapi.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll api-ms-win-core-privateprofile-l1-1-1.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll ieframe.dll cryptsp.dll ntdll.dll KernelBase.dll advapi32.dll api-ms-win-downlevel-user32-l1-1-0.dll msvcrt.dll sechost.dll searchfolder.dll user32.dll user32.dll rpcrt4.dll user32.dll gdi32.dll user32.dll rpcrtremote.dll lpk.dll usp10.dll ole32.dll kernel32.dll msimg32.dll wmsgapi.dll tcpipcfg.dll wtsapi32.dll CbsApi.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll cbscore.dll msutb.dll comctl32.dll cryptsp.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll apphelp.dll dwmapi.dll wintrust.dll system.configuration.install.ni.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll gdi32.dll kernel32.dll bcryptprimitives.dll clbcatq.dll cryptsp.dll oleaut32.dll shell32.dll version.dll credui.dll imageres.dll urlmon.dll advapi32.dll msvcr120_clr0400.dll oleaut32.dll d3d10level9.dll authui.dll rpcrt4.dll cryptui.dll sechost.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 kernel32.dll system.serviceprocess.dll ntdll.dll dnsapi.dll kernel32.dll version.dll kernelbase.dll gdi32.dll user32.dll clbcatq.dll user32.dll PresentationCore.dll lpk.dll lpk.dll usp10.dll msvcrt.dll imm32.dll cryptsp.dll msvcr120_clr0400.dll msctf.dll api-ms-win-core-heap-obsolete-l1-1-0.dll api-ms-win-service-core-l1-1-0.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll KernelBase.dll ntdll.dll kernel32.dll ntdll.dll dhcpcsvc.dll rsaenh.dll system.data.linq.dll wow64.dll system.windows.forms.ni.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll shlwapi.dll advapi32.dll lpk.dll msvcrt.dll sechost.dll ws2_32.dll rpcrt4.dll sechost.dll system.web.dll shlwapi.dll sspicli.dll usp10.dll ntdll.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll winmm.dll gdi32.dll user32.dll ucrtbase.dll wow64cpu.dll lpk.dll usp10.dll kernelbase.dll wbemprox.dll cryptsp.dll System.Data.OracleClient.dll cryptsp.dll ole32.dll imm32.dll rsaenh.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll adtschema.dll dwmapi.dll wevtapi.dll ntdll.dll powrprof.dll system.directoryservices.ni.dll ntdll.dll wow64.dll SensApi.dll system.componentmodel.dataannotations.dll wow64win.dll wow64cpu.dll msvcrt.dll mssvp.dll kernel32.dll mscorlib.dll kernel32.dll kernel32.dll user32.dll kernel32.dll system.enterpriseservices.wrapper.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll kernel32.dll advapi32.dll ntdll.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll rpcrt4.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll imageres.dll cryptbase.dll sxs.dll clbcatq.dll LspWaoIe.dll mscorlib.dll vbscript.dll Wldap32.dll advapi32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.ni.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll advapi32.dll cryptbase.dll lpk.dll wshext.dll comctl32.dll rpcrt4.dll shell32.dll api-ms-win-core-debug-l1-1-0.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll setupapi.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll shlwapi.dll comctl32.dll kernel32.dll user32.dll mscorjit.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll crypt32.dll ws2_32.dll kernel32.dll nsi.dll winnsi.dll cryptsp.dll dhcpcsvc.dll dhcpcsvc6.dll sensapi.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll gdi32full.dll imm32.dll msctf.dll nsi.dll clbcatq.dll oleaut32.dll KernelBase.dll logoncli.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll advapi32.dll kernel32.dll kernelbase.dll gdi32.dll propsys.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll cfgmgr32.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll msctf.dll clbcatq.dll powrprof.dll mscorwks.dll msvcrt.dll comres.dll advapi32.dll sechost.dll sensapi.dll ntdll.dll api-ms-win-downlevel-advapi32-l1-1-0.dll imageres.dll kernel32.dll api-ms-win-crt-runtime-l1-1-0.dll kernelbase.dll gdi32.dll user32.dll advapi32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll dps.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll mscorlib.dll msvcrt.dll sechost.dll rpcrt4.dll kernel.appcore.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll mscorlib.dll kernel32.dll oleacc.dll oleaut32.dll ehstorshell.dll bcrypt.dll userenv.dll KernelBase.dll oleaut32.dll KernelBase.dll shlwapi.dll cryptbase.dll wmsgapi.dll fusion.dll user32.dll duser.dll uxtheme.dll shell32.dll imm32.dll msctf.dll cryptbase.dll dui70.dll kernel32.dll comctl32.dll xmllite.dll System.Web.ApplicationServices.dll dhcpcsvc6.dll clbcatq.dll tabskb.dll cryptsp.dll mssprxy.dll rsaenh.dll ws2_32.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll mscoreei.dll propsys.dll shell32.dll imecfm.dll kernel32.dll version.dll ntdll.dll profapi.dll ntdll.dll wow64.dll RpcRtRemote.dll wow64win.dll wow64cpu.dll user32.dll kernel32.dll kernel32.dll kernel32.dll SensApi.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll eventlogmessages.dll System.Data.Services.Client.ni.dll sspicli.dll cryptbase.dll winbrand.dll dnsapi.dll ws2_32.dll spoolss.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll riched32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll uxtheme.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll oleaut32.dll cryptsp.dll rsaenh.dll comctl32.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll rpcrt4.dll mcepg.ni.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll kernel32.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll wow64cpu.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll advapi32.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll kernel32.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll SensApi.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll ntdll.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll version.dll mscorlib.dll KernelBase.dll system.directoryservices.ni.dll devobj.dll advapi32.dll msvcrt.dll system.directoryservices.protocols.ni.dll sechost.dll mfc42u.dll rpcrt4.dll sspicli.dll UIAutomationProvider.dll cryptbase.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll ucrtbase.dll ondemandconnroutehelper.dll gdi32.dll user32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll rsaenh.dll advapi32.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll System.Activities.DurableInstancing.dll sxs.dll mscoreei.dll mscorwks.dll dwmapi.dll msvcr80.dll shlwapi.dll msctf.dll dnsapi.dll shell32.dll profapi.dll msvcrt.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll winhttp.dll wintrust.dll usp10.dll crypt32.dll msasn1.dll apphelp.dll oleaut32.dll kernel32.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll wow64.dll oleacc.dll userenv.dll gpapi.dll logoncli.dll cryptnet.dll ntdll.dll advapi32.dll Wldap32.dll SensApi.dll mscorlib.ni.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll wow64.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll shlwapi.dll api-ms-win-core-file-l1-2-1.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll KernelBase.dll system.data.dll System.AddIn.dll System.AddIn.dll lpk.dll System.AddIn.dll System.AddIn.dll ntdll.dll wevtapi.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll mscorwks.dll wow64win.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll tiptsf.dll lpk.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll api-ms-win-crt-heap-l1-1-0.dll System.AddIn.Contract.dll System.AddIn.Contract.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll sensapi.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll ntdll.dll cryptbase.dll gdi32.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll ntdll.dll system.deployment.ni.dll bcryptprimitives.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll msvcrt.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll dui70.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll shlwapi.dll clbcatq.dll mscorlib.dll msasn1.dll ntdll.dll System.XML.dll System.XML.dll System.XML.dll system.data.ni.dll System.XML.dll System.Security.ni.dll rpcrt4.dll System.Security.dll System.Security.dll msvcrt.dll dnsapi.dll System.Security.dll System.Security.dll system.ni.dll kernel32.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll system.servicemodel.internals.ni.dll kernel32.dll user32.dll system.servicemodel.dll kernel32.dll KernelBase.dll dpx.dll ole32.dll powrprof.dll advapi32.dll msvcrt.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll samlib.dll system.drawing.design.dll cryptbase.dll msvcr120_clr0400.dll sstpsvc.dll gdi32.dll mscoree.dll gdi32.dll ole32.dll gdi32.dll oleaut32.dll user32.dll lpk.dll usp10.dll samlib.dll oleaut32.dll shlwapi.dll imm32.dll umb.dll ntdll.dll mscorlib.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll shlwapi.dll mscoreei.dll clr.dll shlwapi.dll ole32.dll mscorlib.ni.dll clrjit.dll System.ni.dll oleaut32.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll msctf.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll clbcatq.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll dhcpcsvc6.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll kernel32.dll winrnr.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll dui70.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll mshtml.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll usp10.dll kernel32.dll KernelBase.dll profapi.dll gdi32.dll user32.dll lpk.dll usp10.dll system.xaml.ni.dll user32.dll msvcrt.dll microsoft.management.infrastructure.cimcmdlets.ni.dll imm32.dll sqmapi.dll msctf.dll combase.dll oleaut32.dll ole32.dll msctf.dll logoncli.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll system.xml.ni.dll wow64win.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll winbrand.dll kernel32.dll KernelBase.dll vbscript.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll policymanager.dll lpk.dll usp10.dll advapi32.dll sechost.dll dhcpcsvc6.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
