data,tags
 eppmanifest.dll KernelBase.dll eppmanifest.dll microsoft.management.infrastructure.native.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll kernelbase.dll sechost.dll mscoreei.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll devobj.dll authz.dll lpk.dll lpk.dll usp10.dll msvcrt.dll msadrh15.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll apphelp.dll oleaut32.dll cryptbase.dll clbcatq.dll msvcrt.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll ole32.dll kernel32.dll kernel32.dll rasapi32.dll netprofm.dll rpcrt4.dll ntdll.dll kernel32.dll user32.dll ntdll.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll KernelBase.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll msvcrt.dll devicecenter.dll kernelbase.dll dnsapi.dll sechost.dll msvcrt.dll oleaut32.dll system.directoryservices.protocols.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll gdi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll sechost.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll kernel32.dll imjppred.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll bcrypt.dll kernel32.dll user32.dll kernel32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll sqmapi.dll KernelBase.dll msi.dll msvcrt.dll gpsvc.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll kernel32.dll msvcr120_clr0400.dll sechost.dll mscoree.dll mscoreei.dll usp10.dll kernelbase.dll version.dll clr.dll clr.dll System.Transactions.dll taskschd.dll msctf.dll msctf.dll dmxmlhelputils.dll ntdll.dll clbcatq.dll ntdll.dll System.Transactions.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll rsaenh.dll advapi32.dll sechost.dll rsaenh.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll usp10.dll user32.dll lpk.dll lpk.dll bcrypt.dll wow64win.dll cryptbase.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll imm32.dll KernelBase.dll sspicli.dll cryptbase.dll cryptbase.dll msctf.dll fusion.dll fusion.dll cryptsp.dll system.transactions.dll rsaenh.dll mscorsvc.dll ntdll.dll msvcrt.dll kernel32.dll KernelBase.dll sechost.dll system.data.dll advapi32.dll duser.dll msvcrt.dll srvcli.dll sechost.dll nsi.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll rpcrtremote.dll usp10.dll cryptbase.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll wow64cpu.dll sxs.dll mscoreei.dll usp10.dll clr.dll shlwapi.dll msctf.dll rasapi32.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll System.dll usp10.dll kernel32.dll KernelBase.dll Wldap32.dll ole32.dll shlwapi.dll advapi32.dll ntdll.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll kernel32.dll lpk.dll usp10.dll ole32.dll msimg32.dll ole32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll System.Deployment.ni.dll msctf.dll imm32.dll wdc.dll msutb.dll comctl32.dll lpk.dll secur32.dll sspicli.dll cryptbase.dll secur32.dll uxtheme.dll crypt32.dll shlwapi.dll dwmapi.dll wintrust.dll cryptbase.dll cryptsp.dll rsaenh.dll imagehlp.dll usp10.dll bcrypt.dll bcryptprimitives.dll msvcr120_clr0400.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll msvcrt.dll authui.dll advapi32.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll winmm.dll MMDevAPI.dll sechost.dll dui70.dll imm32.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll System.Transactions.dll msfeeds.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 RpcRtRemote.dll ntdll.dll kernel32.dll sensapi.dll ole32.dll oleaut32.dll kernelbase.dll gdi32.dll wecsvc.dll user32.dll wininet.dll ncrypt.dll lpk.dll usp10.dll user32.dll msvcrt.dll cryptsp.dll imm32.dll dnsapi.dll msctf.dll ole32.dll rpcrt4.dll mscorjit.dll microsoft.visualstudio.tools.applications.contract.v9.0.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll usp10.dll ntdll.dll ntdll.dll msvcrt.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll xmllite.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll lpk.dll cryptbase.dll dnsapi.dll eqossnap.dll ws2_32.dll winbrand.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll gdi32.dll msvcrt.dll usp10.dll ole32.dll imm32.dll Microsoft.Build.dll msctf.dll clbcatq.dll shlwapi.dll oleaut32.dll cryptsp.dll rsaenh.dll System.XML.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll secur32.dll wow64.dll wow64win.dll user32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll oleaut32.dll gdi32.dll nsi.dll user32.dll rpcrt4.dll advapi32.dll kernel32.dll sechost.dll rpcrt4.dll kbdnec.dll sspicli.dll lpk.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll system.configuration.install.ni.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll bcryptprimitives.dll advapi32.dll wintrust.dll crypt32.dll lpk.dll msasn1.dll cryptbase.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll lpk.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll winbrand.dll ntdll.dll msswch.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll PresentationCore.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll rpcrt4.dll sspicli.dll cryptbase.dll ntshrui.dll rsaenh.dll advapi32.dll kernel32.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll cryptsp.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll ntdll.dll System.Drawing.Design.ni.dll gdi32.dll user32.dll lpk.dll msctf.dll sspicli.dll WindowsCodecs.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cfgmgr32.dll cryptsp.dll rsaenh.dll devobj.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll wldp.dll msctf.dll lpk.dll usp10.dll atl.dll msvcrt.dll imm32.dll msctf.dll imm32.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll msctf.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll sechost.dll imm32.dll oleaut32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll dbghelp.dll propsys.dll ntdll.dll kernel32.dll cryptbase.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll clbcatq.dll gdi32.dll user32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll advapi32.dll System.Numerics.dll gdiplus.dll ole32.dll oleacc.dll msvcrt.dll oleaut32.dll shlwapi.dll wmsgapi.dll comctl32.dll duser.dll mscoreei.dll uxtheme.dll imm32.dll version.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll sechost.dll mmdevapi.dll propsys.dll imecfm.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll msasn1.dll sechost.dll ntdll.dll wow64.dll oleaut32.dll powrprof.dll wow64win.dll wow64cpu.dll kernel32.dll samlib.dll kernel32.dll kernel32.dll kernelbase.dll clusapi.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll imm32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll cryptbase.dll dnsapi.dll ws2_32.dll crypt32.dll sechost.dll nsi.dll setupapi.dll winnsi.dll user32.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll shlwapi.dll sxs.dll kernelbase.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll usp10.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll imm32.dll sechost.dll rpcrtremote.dll iphlpsvc.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll secur32.dll usp10.dll msvcrt.dll imm32.dll crypt32.dll batt.dll rpcrtremote.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll imm32.dll cryptbase.dll System.Core.dll setupapi.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll msasn1.dll ole32.dll kernelbase.dll msvcrt.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll kernel32.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll cryptsp.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll ucrtbase.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll nsi.dll wow64.dll wow64win.dll gdi32.dll RstrtMgr.dll wow64cpu.dll kernel32.dll kernel32.dll ntdll.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll system.ni.dll msvcrt.dll stdole.dll sechost.dll rpcrt4.dll sspicli.dll profapi.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll setupapi.dll sechost.dll gdi32.dll user32.dll gdi32.dll lpk.dll usp10.dll System.Xml.ni.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll version.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll msvcrt.dll mscorlib.ni.dll comsvcs.dll mscorjit.dll mscorlib.dll mscorlib.dll imm32.dll version.dll rpcrt4.dll mscorlib.dll mscorlib.dll mscorlib.ni.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll msctf.dll version.dll kernel32.dll wintrust.dll crypt32.dll imageres.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll api-ms-win-downlevel-advapi32-l2-1-0.dll system.web.ni.dll bcrypt.dll bcryptprimitives.dll userenv.dll imm32.dll gpapi.dll cryptnet.dll Wldap32.dll kernel32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscoree.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll System.ni.dll sensapi.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll user32.dll sfc.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll windows.cloudstore.dll MMDevAPI.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll System.dll System.dll System.dll gdi32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll ole32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll cryptsp.dll System.Core.ni.dll dxgi.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll user32.dll System.Core.dll System.Core.dll system.web.dll System.Core.dll System.Core.dll ntasn1.dll System.AddIn.Contract.ni.dll sechost.dll System.AddIn.Contract.dll usp10.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll msvcrt.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll imm32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll lpk.dll rpcrtremote.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll mscorlib.ni.dll user32.dll usp10.dll System.XML.dll System.XML.dll cryptsp.dll System.Security.ni.dll System.Activities.Presentation.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll shell32.dll wow64.dll wow64win.dll msctf.dll wow64cpu.dll kernel32.dll kernel32.dll kernelbase.dll kernel32.dll user32.dll System.ServiceProcess.ni.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll user32.dll system.xml.ni.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll samlib.dll usp10.dll oleaut32.dll usp10.dll imm32.dll msctf.dll shlwapi.dll KernelBase.dll cryptsp.dll RpcRtRemote.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll wer.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll usp10.dll mscorlib.ni.dll mmcfxcommon.ni.dll clrjit.dll advapi32.dll ntdll.dll System.ni.dll System.Core.ni.dll system.transactions.dll System.ServiceModel.Activation.ni.dll version.dll imm32.dll system.serviceprocess.ni.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll msvcrt.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll msvcrt.dll sxsstore.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll uiautomationcore.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll wevtapi.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll usp10.dll System.Xml.ni.dll ntdll.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll coremessaging.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll KernelBase.dll kernel32.dll KernelBase.dll user32.dll gdi32.dll user32.dll msswch.dll lpk.dll usp10.dll winnsi.dll msvcrt.dll imm32.dll vm3dum64.dll System.DirectoryServices.Protocols.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll rpcrt4.dll cryptbase.dll shell32.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll system.ni.dll ntdll.dll wow64win.dll kernel32.dll wow64.dll wow64win.dll msvcr120_clr0400.dll wow64cpu.dll ws2_32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll ntdll.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
