data,tags
 advapi32.dll eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll dwmapi.dll sfc.dll,normal
 system.data.oracleclient.dll clbcatq.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll lpk.dll user32.dll kernel32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll cryptbase.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll system.dll system.data.dll wow64.dll wow64win.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll cryptsp.dll sechost.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll wow64win.dll winbrand.dll system.data.dll user32.dll gdi32.dll lpk.dll ole32.dll system.drawing.design.dll usp10.dll system.web.dll advapi32.dll wow64cpu.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll setupapi.dll imm32.dll kernel32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll system.xml.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll authui.dll ucrtbase.dll msutb.dll combase.dll rpcrt4.dll bcryptprimitives.dll system.management.ni.dll advapi32.dll sechost.dll sechost.dll tquery.dll sechost.dll msvcrt.dll cryptdll.dll imm32.dll user32.dll msvcrt.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll clbcatq.dll gdi32.dll cryptbase.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll kernel32.dll cryptsp.dll ntdll.dll wow64.dll microsoft.windows.diagnosis.commands.getdiaginput.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll user32.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll lpk.dll msvcr120_clr0400.dll kernelbase.dll mscoree.dll mscoreei.dll wrpint.dll version.dll clr.dll clr.dll kernelbase.dll taskschd.dll msctf.dll msctf.dll wow64cpu.dll clbcatq.dll samlib.dll sechost.dll advapi32.dll user32.dll ntdll.dll lpk.dll msi.dll advapi32.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll usp10.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll usp10.dll shlwapi.dll shlwapi.dll gdi32.dll rpcrtremote.dll gdi32.dll user32.dll user32.dll cfgmgr32.dll profext.dll imm32.dll lpk.dll gdi32.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll crypt32.dll msvcrt.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll kernelbase.dll fusion.dll fusion.dll imm32.dll wow64.dll cryptsp.dll rsaenh.dll mscorsvc.dll samlib.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll usp10.dll ole32.dll gdi32.dll apphelp.dll CertPolEng.dll System.Runtime.Caching.dll shcore.dll user32.dll system.data.entity.ni.dll lpk.dll usp10.dll oleaut32.dll imm32.dll system.transactions.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll urlmon.dll mscoreei.dll clr.dll shlwapi.dll ntdll.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll wintrust.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll bcryptprimitives.dll rpcrt4.dll KernelBase.dll advapi32.dll msvcrt.dll system.web.services.ni.dll mscorlib.dll usp10.dll sechost.dll ntdll.dll rpcrt4.dll sechost.dll dnsapi.dll gdi32.dll user32.dll lpk.dll api-ms-win-downlevel-advapi32-l1-1-0.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll api-ms-win-core-file-l2-1-0.dll dui70.dll kernel32.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll version.dll msctf.dll imm32.dll msutb.dll comctl32.dll user32.dll oleaut32.dll secur32.dll shell32.dll sspicli.dll cryptbase.dll kernel32.dll uxtheme.dll shlwapi.dll ehiproxy.ni.dll dwmapi.dll wintrust.dll cryptsp.dll sensapi.dll rsaenh.dll imagehlp.dll bcrypt.dll urlmon.dll crypt32.dll bcryptprimitives.dll shcore.dll clbcatq.dll ole32.dll oleaut32.dll cryptdll.dll System.Transactions.dll shell32.dll rasapi32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll mfc140jpn.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll shsvcs.dll usp10.dll System.Data.Entity.ni.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll kernel32.dll wow64win.dll wow64cpu.dll kernel32.dll sspicli.dll kernel32.dll mpr.dll kernel32.dll kernel32.dll user32.dll kernel32.dll cabinet.dll wow64win.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll imm32.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll kernel32.dll winnsi.dll wow64win.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll windows.ui.dll rpcrt4.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll gdiplus.dll propsys.dll ole32.dll nsi.dll oleaut32.dll lpk.dll System.XML.dll cryptsp.dll comctl32.dll rsaenh.dll cryptbase.dll rpcrtremote.dll wevtapi.dll ntdll.dll mmdevapi.dll ntdll.dll kernel32.dll wow64.dll wow64win.dll wow64cpu.dll ucrtbase.dll vm3dum64.dll kernel32.dll System.Data.dll kernel32.dll kernel32.dll setupapi.dll logoncli.dll user32.dll system.data.oracleclient.dll rpcrtremote.dll d3d10warp.dll rpcrt4.dll kernel32.dll ehstorshell.dll kernelbase.dll msvcrt.dll oleaut32.dll msctf.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll ntdll.dll usp10.dll version.dll imm32.dll msctf.dll msvcrt.dll sxs.dll clbcatq.dll vbscript.dll shell32.dll profapi.dll msasn1.dll advapi32.dll wintrust.dll System.Data.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll rpcrt4.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll kernel32.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll system.drawing.dll tquery.dll user32.dll kernel32.dll sensapi.dll combase.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll system.enterpriseservices.ni.dll oleaut32.dll nsi.dll winnsi.dll dhcpcsvc.dll oleaut32.dll propsys.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll sspicli.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll system.directoryservices.ni.dll api-ms-win-core-timezone-l1-1-0.dll ws2_32.dll setupapi.dll msctf.dll mscorlib.dll shell32.dll System.Configuration.ni.dll clbcatq.dll System.configuration.dll ntdsapi.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll kernelbase.dll wevtapi.dll ntdll.dll kernel32.dll rpcrt4.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll System.ServiceModel.Internals.ni.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll winmm.dll urlmon.dll setupapi.dll kbd106.dll advapi32.dll sechost.dll powrprof.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll rpcrt4.dll advapi32.dll winbrand.dll ole32.dll imm32.dll msvcrt.dll advapi32.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll dnsapi.dll nsi.dll cryptbase.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll ntdll.dll rsaenh.dll usp10.dll fusion.dll msswch.dll combase.dll winmm.dll dwmapi.dll shlwapi.dll gdiplus.dll ole32.dll oleacc.dll user32.dll oleaut32.dll bcrypt.dll shlwapi.dll kernel32.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll kernel32.dll msctf.dll sspicli.dll cryptbase.dll dui70.dll kernelbase.dll comctl32.dll xmllite.dll clbcatq.dll system.xml.ni.dll gdi32.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll msvcrt.dll microsoft.vsa.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll version.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll ws2_32.dll wow64.dll wow64win.dll api-ms-win-core-sysinfo-l1-2-0.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll System.Runtime.Serialization.ni.dll user32.dll system.transactions.dll rpcrt4.dll msjet40.dll kernel32.dll usp10.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll winmm.dll rpcrt4.dll sspicli.dll cryptbase.dll winhttp.dll usp10.dll WsmRes.dll dnsapi.dll ws2_32.dll nsi.dll oleaut32.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll netapi32.dll shell32.dll microsoft.managementconsole.ni.dll wmsgapi.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll rpcrtremote.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll Microsoft.VisualStudio.Tools.Office.Word.AddInProxy.v9.0.ni.dll wevtapi.dll msctf.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msvcrt.dll msctf.dll ole32.dll system.security.dll ws2_32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll msvcrt.dll ntdll.dll ntdll.dll kernel32.dll usp10.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll dnsapi.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll system.transactions.dll ntdll.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll RpcRtRemote.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll apphelp.dll kernel32.dll kernel32.dll kernel32.dll user32.dll system.configuration.ni.dll EhStorShell.dll user32.dll kernelbase.dll kernel32.dll KernelBase.dll advapi32.dll sxs.dll scrobj.dll msvcrt.dll sechost.dll mssvp.dll mscorlib.ni.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcrt.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll python27.dll user32.dll ntdll.dll lpk.dll usp10.dll oleaut32.dll user32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll wintypes.dll mscorlib.dll system.xml.linq.dll version.dll mscorlib.dll shlwapi.dll user32.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll clbcatq.dll mscorsec.dll wintrust.dll wship6.dll crypt32.dll mscoree.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll shcore.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll dhcpcsvc.dll user32.dll msctf.dll mscoreei.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll webio.dll version.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll system.data.dll System.AddIn.dll rpcrt4.dll System.AddIn.dll bcrypt.dll System.dll System.dll dbghelp.dll ntdll.dll wow64win.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll bcryptprimitives.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll msasn1.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll kernelbase.dll KernelBase.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll msvcrt.dll shell32.dll user32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll ole32.dll System.Core.dll rpcrt4.dll System.Core.dll System.Core.dll System.Core.dll mscorlib.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll bcp47langs.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll thumbcache.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll odbcint.dll comctl32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll winnsi.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Wldap32.dll comctl32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll sspicli.dll System.configuration.dll System.Xml.ni.dll System.XML.dll kernel32.dll System.XML.dll System.XML.dll System.XML.dll sxsstore.dll api-ms-win-crt-heap-l1-1-0.dll System.Security.ni.dll System.Security.dll system.security.ni.dll System.Security.dll kernel32.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll sspicli.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll kernel32.dll wmsgapi.dll advapi32.dll KernelBase.dll msvcrt.dll cryptsp.dll sechost.dll crypt32.dll rpcrt4.dll sspicli.dll api-ms-win-core-processenvironment-l1-1-0.dll cryptbase.dll msvcr120_clr0400.dll windows.security.authentication.onlineid.dll ws2_32.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll system.core.dll lpk.dll usp10.dll system.printing.dll oleaut32.dll avrt.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll wbemsvc.dll clbcatq.dll sxs.dll ntdll.dll advapi32.dll ntshrui.dll clbcatq.dll ole32.dll System.Web.Services.dll mscoreei.dll clr.dll apphelp.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll System.EnterpriseServices.dll version.dll rsaenh.dll System.ServiceModel.Activation.dll rpcrt4.dll System.ServiceModel.Activation.dll mscorlib.dll spoolss.dll mscorlib.dll System.dll System.dll System.Core.dll KernelBase.dll kernel32.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.DirectoryServices.Protocols.ni.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll gdi32.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Data.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll cryptsp.dll chsbrkr.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll System.ServiceModel.Internals.dll usp10.dll system.core.ni.dll msvcrt.dll imm32.dll winbrand.dll msasn1.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll System.Drawing.ni.dll cryptbase.dll clbcatq.dll msvcp110_win.dll advapi32.dll sechost.dll ntdll.dll mscorlib.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll shell32.dll kernel32.dll kernel32.dll dnsapi.dll kernel32.dll wevtapi.dll user32.dll system.windows.forms.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll windows.staterepositoryps.dll msasn1.dll user32.dll gdi32.dll lpk.dll usp10.dll system.security.ni.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll fusion.dll imm32.dll msctf.dll apphelp.dll,normal
