data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll devobj.dll sfc.dll msi.dll rpcrt4.dll sfc.dll,normal
 ntdll.dll api-ms-win-downlevel-shlwapi-l2-1-0.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll System.Runtime.Remoting.ni.dll sechost.dll rpcrt4.dll,normal
 auxiliarydisplayclassinstaller.dll ntdll.dll kernel32.dll advapi32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll ole32.dll usp10.dll msvcrt.dll imm32.dll imm32.dll system.security.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll gdi32.dll ntdll.dll wow64cpu.dll msvcrt.dll kernel32.dll gdi32.dll EhStorAPI.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll rsaenh.dll ImplatSetup.dll kernelbase.dll gdi32.dll lpk.dll bcd.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 clbcatq.dll ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll System.Data.OracleClient.dll user32.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll ws2_32.dll bcryptprimitives.dll msvcrt.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll DrUpdate.dll msvcrt.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 system.drawing.design.ni.dll system.transactions.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll System.Transactions.dll user32.dll msctf.dll gdi32.dll system.runtime.serialization.dll lpk.dll usp10.dll cryptbase.dll oleaut32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll kernel32.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 rpcrt4.dll mscoree.dll mscoreei.dll clr.dll dui70.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll davhlpr.dll version.dll clr.dll rpcrt4.dll webio.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll system.enterpriseservices.ni.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll bcryptprimitives.dll imm32.dll secur32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll winmmbase.dll system.identitymodel.selectors.dll BDATunePIA.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll clbcatq.dll imm32.dll user32.dll vbscript.dll user32.dll lpk.dll System.Transactions.dll ws2_32.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll msvcr120_clr0400.dll system.directoryservices.ni.dll sspicli.dll GdiPlus.dll api-ms-win-core-version-l1-1-0.dll cryptbase.dll advapi32.dll cryptbase.dll clbcatq.dll fusion.dll msvcrt.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll winhttp.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll gdi32.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll sechost.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll netapi32.dll wow64cpu.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll SensApi.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll System.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll shlwapi.dll KernelBase.dll kernel32.dll advapi32.dll oleaut32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll credssp.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll user32.dll advapi32.dll profapi.dll winsta.dll crypt32.dll spoolss.dll System.Configuration.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll oleaut32.dll uxtheme.dll shlwapi.dll dwmapi.dll imm32.dll normaliz.dll wintrust.dll cryptsp.dll rsaenh.dll python27.dll imagehlp.dll crypt32.dll System.configuration.dll bcrypt.dll iertutil.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll ntdll.dll sspicli.dll advapi32.dll dui70.dll imm32.dll msasn1.dll imageres.dll sensapi.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll mscorwks.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll mapi32.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll mshtml.dll imm32.dll msctf.dll cfgmgr32.dll ole32.dll rpcrt4.dll oleaut32.dll imm32.dll gpapi.dll cryptbase.dll msctf.dll lpk.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll wer.dll cryptbase.dll scrrun.dll dnsapi.dll ws2_32.dll nsi.dll shcore.dll lpk.dll winnsi.dll pnpts.dll lpk.dll dhcpcsvc.dll dhcpcsvc6.dll api-ms-win-core-version-l1-1-0.dll shell32.dll shlwapi.dll gdi32.dll wow64cpu.dll api-ms-win-downlevel-ole32-l1-1-0.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll wow64.dll System.DirectoryServices.dll crypt32.dll System.Transactions.ni.dll clbcatq.dll webio.dll oleaut32.dll cryptsp.dll mscorlib.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll mswb7.dll rpcrt4.dll tabskb.dll sspicli.dll ucrtbase.dll cryptbase.dll lpk.dll ws2_32.dll usp10.dll version.dll userenv.dll kernel32.dll imm32.dll msctf.dll sxs.dll propsys.dll clbcatq.dll vbscript.dll uxtheme.dll advapi32.dll wintrust.dll kernel32.dll accessibility.dll ntdll.dll crypt32.dll api-ms-win-downlevel-user32-l1-1-0.dll msasn1.dll cryptsp.dll kernel32.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll fastprox.dll kernel32.dll kernel32.dll user32.dll sechost.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll system.data.sqlxml.ni.dll ntdll.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll clrjit.dll shlwapi.dll kernel32.dll comctl32.dll api-ms-win-core-timezone-l1-1-0.dll gdi32.dll ntdll.dll user32.dll lpk.dll usp10.dll profapi.dll msctf.dll msvcrt.dll Microsoft.VisualC.ni.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll System.XML.dll cryptsp.dll rsaenh.dll winhttp.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll wtsapi32.dll dhcpcsvc6.dll cryptbase.dll gdi32.dll mscorlib.dll user32.dll advapi32.dll profapi.dll lpk.dll usp10.dll msvcrt.dll cryptbase.dll imm32.dll msctf.dll ole32.dll comctl32.dll rpcrt4.dll oleaut32.dll lpk.dll system.web.regularexpressions.ni.dll clbcatq.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll kernel32.dll msctf.dll devicesetupmanagerapi.dll ole32.dll rpcrt4.dll rpcrt4.dll profapi.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll devobj.dll msswch.dll winmm.dll ntmarta.dll dwmapi.dll uxtheme.dll usp10.dll gdiplus.dll ole32.dll wshqos.dll oleacc.dll mscorlib.ni.dll sechost.dll oleaut32.dll shlwapi.dll wmsgapi.dll msswch.dll duser.dll uxtheme.dll imm32.dll msctf.dll lpk.dll ole32.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll kernel32.dll rsaenh.dll system.dll bcryptprimitives.dll rpcrtremote.dll cfgmgr32.dll wow64cpu.dll windowscodecs.dll mmdevapi.dll mscorwks.dll gdi32.dll npmproxy.dll shell32.dll msctf.dll msvcrt.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll dnsapi.dll wow64.dll wow64win.dll wow64cpu.dll comres.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll clbcatq.dll kernelbase.dll advapi32.dll vm3dum.dll SensApi.dll System.Management.Automation.ni.dll msvcrt.dll tquery.dll sechost.dll rpcrt4.dll gdi32.dll ktmw32.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll clbcatq.dll nsi.dll imm32.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll xmllite.dll rpcrt4.dll shell32.dll shlwapi.dll gdi32.dll user32.dll pwdssp.dll nlaapi.dll lpk.dll usp10.dll ole32.dll oleaut32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll gdi32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll kernel32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll iertutil.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll samcli.dll els.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll ntshrui.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll sspicli.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 setupapi.dll msctf.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll rpcrt4.dll kernel32.dll msvcrt.dll userenv.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll oleaut32.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll msctf.dll user32.dll ucrtbase.dll gdi32.dll user32.dll lpk.dll usp10.dll user32.dll oleaut32.dll secur32.dll imm32.dll dpapi.dll msctf.dll dnsapi.dll winbrand.dll setupapi.dll cryptsp.dll SensApi.dll System.Core.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll winnsi.dll fltlib.dll mscorwks.dll msvcr80.dll rpcrtremote.dll shlwapi.dll cfgmgr32.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll cryptbase.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll kernel32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll userenv.dll crypt32.dll msasn1.dll comctl32.dll sxs.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll atl.dll userenv.dll version.dll ksuser.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll clr.dll rsaenh.dll setupapi.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll wow64win.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll version.dll userenv.dll System.AddIn.dll System.AddIn.dll credssp.dll System.AddIn.dll system.web.dll imm32.dll System.dll mscorlib.dll System.dll System.dll DrUpdate.dll System.dll winbrand.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll shlwapi.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll edputil.dll secur32.dll oleaut32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll ole32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll rsaenh.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll msvcrt.dll system.core.dll shell32.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll msvcrt.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll cryptsp.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll comctl32.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll urlmon.dll dhcpcsvc.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll imm32.dll ole32.dll gdi32.dll user32.dll winnsi.dll lpk.dll rpcrt4.dll usp10.dll tiptsf.dll oleaut32.dll wtsapi32.dll rpcrt4.dll imm32.dll kernelbase.dll msctf.dll msvcr120_clr0400.dll wow64win.dll cryptsp.dll windows.storage.applicationdata.dll rsaenh.dll RpcRtRemote.dll oleaut32.dll clbcatq.dll sxs.dll msvcr120_clr0400.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll cryptbase.dll wersvc.dll mpr.dll mscorlib.dll advapi32.dll mscorlib.dll version.dll System.dll System.dll usp10.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll rsaenh.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll gdi32.dll kernel32.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll RpcRtRemote.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll ntshrui.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll apphelp.dll lpk.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll ntdll.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll system.security.dll gdi32.dll ole32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll advapi32.dll mscoree.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll mscorlib.ni.dll secur32.dll advapi32.dll ws2_32.dll wow64cpu.dll kernel32.dll nsi.dll kernel32.dll kernel32.dll mcepg.ni.dll user32.dll kernel32.dll KernelBase.dll gdi32.dll msvcrt.dll winbrand.dll winhttp.dll profapi.dll user32.dll msasn1.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
