data,tags
 eppmanifest.dll setupapi.dll kernelbase.dll eppmanifest.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll threadpoolwinrt.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll ole32.dll rpcrt4.dll,normal
 ntdll.dll imm32.dll shell32.dll kernel32.dll KernelBase.dll gdi32.dll usp10.dll user32.dll dsound.dll api-ms-win-eventing-provider-l1-1-0.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll wow64win.dll cryptsp.dll advapi32.dll cryptbase.dll sechost.dll cryptbase.dll ntdll.dll ntdll.dll usp10.dll sxs.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll nlssorting.dll kernel32.dll user32.dll ole32.dll kernel32.dll ole32.dll KernelBase.dll msvcrt.dll winbrand.dll system.drawing.ni.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ole32.dll ntdll.dll shlwapi.dll gdi32.dll kernel32.dll system.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll version.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll oleacc.dll imm32.dll user32.dll win32u.dll msvcrt.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll GdiPlus.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll mmcss.dll user32.dll kernel32.dll kernel32.dll rtutils.dll kernel32.dll user32.dll wow64.dll kernel32.dll KernelBase.dll msctf.dll msvcrt.dll winbrand.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll ole32.dll schedcli.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll wintrust.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 wow64win.dll mscoree.dll Microsoft.VisualC.ni.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll hid.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll wow64cpu.dll ntdll.dll clbcatq.dll dhcpcsvc6.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll System.Security.ni.dll rpcrt4.dll coreuicomponents.dll sechost.dll lpk.dll sechost.dll rpcrt4.dll sqmapi.dll api-ms-win-crt-heap-l1-1-0.dll rpcrt4.dll shlwapi.dll shlwapi.dll KernelBase.dll vm3dum.dll gdi32.dll gdi32.dll spoolss.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll wow64.dll usp10.dll kernel32.dll ole32.dll oleaut32.dll imm32.dll winrttracing.dll imm32.dll sspicli.dll cryptbase.dll msctf.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll kernel32.dll cryptsp.dll rsaenh.dll mscorsvc.dll system.addin.dll kernel32.dll ntdll.dll kernel32.dll oleaut32.dll KernelBase.dll shell32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll imm32.dll msvcr120_clr0400.dll mscoree.dll ucrtbase.dll ole32.dll gdi32.dll api-ms-win-crt-convert-l1-1-0.dll user32.dll lpk.dll usp10.dll oleaut32.dll msctf.dll imm32.dll ntdll.dll ncrypt.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll System.ServiceProcess.ni.dll shlwapi.dll oleaut32.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll devrtl.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 cryptbase.dll ntdll.dll winnsi.dll kernel32.dll KernelBase.dll msctfmonitor.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll imm32.dll system.transactions.dll usp10.dll CoreUIComponents.dll ole32.dll gpsvc.dll gdi32.dll msimg32.dll wmsgapi.dll sechost.dll wtsapi32.dll winmm.dll kernelbase.dll rsaenh.dll userenv.dll profapi.dll shell32.dll winsta.dll microsoft.mediacenter.ui.ni.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll advapi32.dll ntdll.dll comctl32.dll secur32.dll system.configuration.dll sspicli.dll advapi32.dll sspicli.dll cryptbase.dll kernel32.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll ninput.dll fastprox.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll dhcpcsvc6.dll msvcrt.dll urlmon.dll authui.dll bcryptprimitives.dll cryptui.dll msvcrt.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll advapi32.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll oleaut32.dll kernel32.dll kernelbase.dll bcd.dll gdi32.dll rsaenh.dll user32.dll lpk.dll wtsapi32.dll usp10.dll msvcrt.dll rsaenh.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ncobjapi.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll lpk.dll ntdll.dll ntdll.dll sxs.dll spoolss.dll system.transactions.dll wow64.dll rpcrt4.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll system.web.services.ni.dll kernel32.dll msvcrt.dll user32.dll kernel32.dll kernelbase.dll libegl.dll advapi32.dll msvcrt.dll efssvc.dll sechost.dll rpcrt4.dll msctf.dll whealogr.dll sspicli.dll cryptbase.dll System.ComponentModel.Composition.dll msvcp110_win.dll profapi.dll dnsapi.dll ws2_32.dll SensApi.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll api-ms-win-core-synch-l1-1-0.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll SPInf.dll cryptsp.dll rsaenh.dll rpcrtremote.dll msvcr120_clr0400.dll LspUtil.dll imm32.dll RpcRtRemote.dll wevtapi.dll ntdll.dll ntdll.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll system.management.automation.ni.dll wow64.dll spoolss.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll System.Configuration.Install.ni.dll kernel32.dll user32.dll kernel32.dll system.configuration.install.dll kernelbase.dll msvcrt.dll credui.dll user32.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll rpcrt4.dll sspicli.dll oleaut32.dll system.configuration.dll ntdll.dll RpcRtRemote.dll kernel32.dll cryptbase.dll lpk.dll shlwapi.dll sechost.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll system.xml.dll clbcatq.dll vbscript.dll msctf.dll advapi32.dll wintrust.dll vm3dum64.dll imm32.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll System.ni.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll system.ni.dll api-ms-win-core-errorhandling-l1-1-1.dll kernelbase.dll secur32.dll wow64.dll wow64win.dll wow64cpu.dll advapi32.dll msvcp110_win.dll kernel32.dll kernel32.dll kernel32.dll wow64cpu.dll dsound.dll user32.dll kernel32.dll kernelbase.dll imageres.dll advapi32.dll ole32.dll msvcrt.dll sechost.dll ntdll.dll rpcrt4.dll sspicli.dll system.ni.dll netapi32.dll cryptbase.dll dnsapi.dll ws2_32.dll ntdll.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll mscorlib.ni.dll cryptbase.dll lpk.dll nlaapi.dll usp10.dll ole32.dll imm32.dll advapi32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll devrtl.dll ntdll.dll normaliz.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll advapi32.dll usp10.dll msvcrt.dll ole32.dll imm32.dll user32.dll msctf.dll ole32.dll rpcrt4.dll advapi32.dll oleaut32.dll cryptbase.dll clbcatq.dll imagehlp.dll combase.dll advapi32.dll sechost.dll oleaut32.dll ntdll.dll kernel32.dll sechost.dll kernelbase.dll gdi32.dll shell32.dll system.configuration.dll user32.dll lpk.dll imageres.dll rpcrt4.dll usp10.dll msvcrt.dll msctf.dll version.dll imm32.dll advapi32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll version.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll rpcrt4.dll windows.ui.dll msswch.dll bcryptprimitives.dll usp10.dll shcore.dll usp10.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll wow64cpu.dll oleaut32.dll msvcrt.dll winbrand.dll shlwapi.dll wmsgapi.dll duser.dll System.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll kernel32.dll System.Runtime.Serialization.Formatters.Soap.dll actxprxy.dll crypt32.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll ntprint.dll cfgmgr32.dll presentationcore.dll windowscodecs.dll mmdevapi.dll gdi32.dll presentationcore.dll System.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll user32.dll kernel32.dll wow64win.dll imm32.dll wow64cpu.dll windows.storage.dll kernel32.dll shlwapi.dll wups2.dll kernel32.dll system.directoryservices.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll wdc.dll system.security.ni.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll wow64win.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll oleaut32.dll KernelBase.dll msctf.dll clbcatq.dll oleaut32.dll api-ms-win-core-privateprofile-l1-1-1.dll system.data.sqlxml.dll system.management.ni.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll wow64win.dll apds.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll msvcrt.dll ntdll.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll rpcrt4.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll kernel32.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 xmllite.dll System.Xml.Linq.ni.dll ntdll.dll imm32.dll ntdll.dll wow64.dll wow64win.dll setupapi.dll rpcrt4.dll psapi.dll wow64cpu.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll secur32.dll sechost.dll KernelBase.dll advapi32.dll msvcrt.dll bcrypt.dll tiptsf.dll sechost.dll usp10.dll rpcrt4.dll gdi32.dll sspicli.dll samlib.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll rpcrt4.dll gdi32.dll user32.dll sspicli.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll lpk.dll gdi32.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll imm32.dll msvcrt.dll api-ms-win-core-file-l1-2-0.dll mscorwks.dll msvcr80.dll imm32.dll shlwapi.dll System.Transactions.ni.dll kernel32.dll shell32.dll profapi.dll schannel.dll combase.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll sechost.dll wmsgapi.dll mscorlib.dll version.dll System.Data.OracleClient.dll csrsrv.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.MediaCenter.Mheg.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll dui70.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll msvcrt.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll rsaenh.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll user32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll sechost.dll wow64.dll System.AddIn.dll System.AddIn.dll propsys.dll System.AddIn.dll api-ms-win-core-registry-l1-1-0.dll System.dll user32.dll System.dll wtsapi32.dll System.dll System.dll msvcrt.dll kernel32.dll nsi.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll shlwapi.dll mscoreei.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll advapi32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll oleacc.dll System.Core.dll ole32.dll System.Core.dll ntdll.dll shell32.dll System.Core.dll clbcatq.dll System.Core.dll System.AddIn.Contract.ni.dll Accessibility.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll cryptsp.dll dhcpcsvc.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll msvcrt.dll msctf.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll system.ni.dll System.configuration.dll sspicli.dll System.configuration.dll Microsoft.VisualStudio.Tools.Applications.ServerDocument.v10.0.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll system.configuration.dll System.XML.dll System.XML.dll RpcRtRemote.dll System.Security.ni.dll System.Security.dll System.Security.dll sechost.dll System.Security.dll iertutil.dll System.Security.dll advapi32.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll ole32.dll dhcpcsvc.dll kernel32.dll KernelBase.dll System.Core.ni.dll advapi32.dll msvcrt.dll imm32.dll sechost.dll msvcrt.dll cfgmgr32.dll propsys.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll msctf.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll iertutil.dll mscoreei.dll System.ni.dll system.xml.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll msctf.dll version.dll mscoreei.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorwks.dll mscorlib.dll ieframe.dll System.dll System.dll System.Core.dll System.Core.dll netapi32.dll System.ServiceModel.ni.dll cryptsp.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll gdi32.dll System.Web.ni.dll sechost.dll msasn1.dll RpcRtRemote.dll System.Web.dll System.Web.dll synceng.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll tiptsf.dll System.Xml.Linq.ni.dll updatepolicy.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll winhttp.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll taskschd.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll wininet.dll usp10.dll system.data.dll msvcrt.dll imm32.dll d3d10level9.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll rpcrt4.dll clbcatq.dll advapi32.dll sechost.dll System.Security.ni.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll SensApi.dll ole32.dll rasadhlp.dll wow64cpu.dll msvcrt.dll msasn1.dll kernel32.dll kernel32.dll ntdll.dll kernel32.dll kernel32.dll user32.dll msvcrt.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll gdi32.dll appxdeploymentserver.dll user32.dll gdi32.dll comctl32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
