data,tags
 ole32.dll eppmanifest.dll eppmanifest.dll msvcrt.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll shell32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll wow64cpu.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll imm32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll wintrust.dll cryptsp.dll rpcrt4.dll gdi32.dll ole32.dll KernelBase.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll clbcatq.dll advapi32.dll sechost.dll kernel32.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll windows.storage.dll kernel32.dll kernel32.dll user32.dll sechost.dll System.ni.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll rsaenh.dll user32.dll gdi32.dll msvcrt.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll cryptnet.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll microsoft.powershell.commands.utility.ni.dll version.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll wlanutil.dll win32u.dll kernel32.dll gdi32.dll microsoft.office.tools.ni.dll system.identitymodel.dll gdi32full.dll kernel.appcore.dll cryptsp.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll clbcatq.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll win32u.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll imageres.dll msvcrt.dll winbrand.dll system.data.dll kernelbase.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll lpk.dll cryptbase.dll imm32.dll ktmw32.dll cryptsp.dll msctf.dll apphelp.dll,normal
 shlwapi.dll mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll schedcli.dll version.dll clr.dll usp10.dll clr.dll taskschd.dll kernel32.dll mscorlib.ni.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll user32.dll ntdll.dll kernel32.dll kernel32.dll secur32.dll shlwapi.dll version.dll rpcrt4.dll KernelBase.dll KernelBase.dll kernel.appcore.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll winsta.dll rpcrt4.dll shlwapi.dll ws2_32.dll KernelBase.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll System.Drawing.ni.dll kernel32.dll user32.dll lpk.dll lpk.dll winnsi.dll userenv.dll usp10.dll usp10.dll wintrust.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll wups2.dll advapi32.dll msvcrt.dll sechost.dll microsoft.mediacenter.tv.tuners.interop.dll rpcrt4.dll msvcr120_clr0400.dll rsaenh.dll gdi32.dll mscoree.dll imm32.dll ole32.dll gdi32.dll netapi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll wow64cpu.dll imm32.dll msctf.dll msvcrt.dll sechost.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll secur32.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll wintrust.dll kernel32.dll dhcpcsvc6.dll KernelBase.dll System.ServiceProcess.ni.dll advapi32.dll policymanager.dll msvcrt.dll imm32.dll sechost.dll system.data.dll rpcrt4.dll mpr.dll user32.dll gdi32.dll user32.dll kernel32.dll winnsi.dll lpk.dll usp10.dll imecfm.dll ole32.dll windowscodecsext.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll system.data.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll npmproxy.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll ntdll.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll bcrypt.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll wow64.dll shell32.dll dnsapi.dll rsaenh.dll version.dll credui.dll shell32.dll urlmon.dll winbrand.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll usp10.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll lpk.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll version.dll rpcrt4.dll oleaut32.dll advapi32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll kernel32.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll user32.dll mscorwks.dll msvcrt.dll ws2_32.dll bcrypt.dll System.Data.Entity.dll sechost.dll rpcrt4.dll sspicli.dll coreuicomponents.dll cryptbase.dll dnsapi.dll ws2_32.dll clbcatq.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shlwapi.dll msdadiag.dll shell32.dll shlwapi.dll gdi32.dll mscorlib.dll kernel32.dll user32.dll lpk.dll usp10.dll kernel32.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll mrmcorer.dll rsaenh.dll usp10.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll KernelBase.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll kernel32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll ntdll.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll user32.dll msctf.dll sxs.dll profapi.dll mscorlib.dll kernelbase.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll sspicli.dll cryptsp.dll rsaenh.dll msisip.dll dsrole.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll ncrypt.dll msi.dll scrrun.dll ntdll.dll ntdll.dll kernelbase.dll wow64.dll shlwapi.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll System.Drawing.ni.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll oleaut32.dll sechost.dll api-ms-win-downlevel-version-l1-1-0.dll rpcrt4.dll sspicli.dll user32.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll oleaut32.dll scrobj.dll winnsi.dll profapi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll rtrfiltr.dll lpk.dll webio.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll ntdll.dll msvcrt.dll imm32.dll sechost.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll sechost.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll slc.dll shell32.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll kernel32.dll gdi32.dll user32.dll lpk.dll system.windows.forms.dll usp10.dll usp10.dll msvcrt.dll imm32.dll cabinet.dll msctf.dll system.windows.forms.ni.dll api-ms-win-core-kernel32-private-l1-1-0.dll ole32.dll rpcrt4.dll oleaut32.dll system.web.regularexpressions.dll ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll msctf.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll System.Web.dll gdi32.dll user32.dll lpk.dll ntdll.dll usp10.dll mscorlib.dll msswch.dll winmm.dll dwmapi.dll msctf.dll comctl32.dll gdiplus.dll mscoreei.dll msctf.dll ole32.dll oleacc.dll system.web.ni.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll imm32.dll msls31.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll imm32.dll gdi32.dll clbcatq.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll combase.dll windowscodecs.dll mmdevapi.dll setupapi.dll kernelbase.dll presentationcore.dll propsys.dll api-ms-win-core-localization-l1-2-0.dll propsys.dll kernelbase.dll crypt32.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll crypt32.dll wow64win.dll sechost.dll wow64cpu.dll usp10.dll kernel32.dll system.core.dll kernel32.dll imageres.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll shlwapi.dll cryptsp.dll sechost.dll gdi32.dll windows.storage.dll rpcrt4.dll sspicli.dll ntdll.dll cryptbase.dll clr.dll version.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll sechost.dll mscorlib.dll dhcpcsvc.dll dhcpcsvc6.dll msvcrt.dll winhttp.dll shell32.dll winhttp.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll kernel32.dll cryptsp.dll cryptbase.dll rsaenh.dll rpcrtremote.dll ole32.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll advapi32.dll user32.dll lpk.dll wevtapi.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll api-ms-win-crt-stdio-l1-1-0.dll cryptbase.dll clbcatq.dll system.enterpriseservices.dll advapi32.dll sechost.dll vssapi.dll ntdll.dll kernel32.dll kernel32.dll kernelbase.dll imm32.dll advapi32.dll msvcrt.dll sechost.dll Accessibility.ni.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll wow64win.dll cryptbase.dll cbscore.dll version.dll api-ms-win-core-processenvironment-l1-1-0.dll setupapi.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll imecfm.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll ncrypt.dll kernel32.dll kernel32.dll kernel32.dll sspicli.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll sensapi.dll system.directoryservices.protocols.dll version.dll advapi32.dll rpcrt4.dll mssvp.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll kernel32.dll user32.dll lpk.dll usp10.dll oleaut32.dll devobj.dll imm32.dll msctf.dll cryptsp.dll system.security.dll user32.dll windows.storage.dll rsaenh.dll RpcRtRemote.dll wow64.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msfeeds.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll System.Data.dll ntdll.dll mscorjit.dll mscoreei.dll kernel32.dll advapi32.dll mscorlib.dll clbcatq.dll mscorlib.dll version.dll mscorlib.dll cryptbase.dll clbcatq.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll cryptbase.dll winbrand.dll mscorsec.dll wintrust.dll wow64cpu.dll crypt32.dll rsaenh.dll msasn1.dll comctl32.dll riched20.dll user32.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll cfgmgr32.dll kernel32.dll gpapi.dll smiengine.dll cryptnet.dll windows.ui.dll shlwapi.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll wshext.dll msvcrt.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll ntdll.dll msctf.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll kernel32.dll comctl32.dll System.AddIn.dll System.AddIn.dll shell32.dll api-ms-win-core-fibers-l1-1-0.dll sspicli.dll System.dll System.dll System.dll System.dll System.dll advapi32.dll advapi32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll mscorwks.dll bcryptprimitives.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll cryptsp.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll cryptsp.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll wmsgapi.dll sppobjs.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll wintrust.dll System.Core.dll shlwapi.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll user32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll uxtheme.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll cryptsp.dll sechost.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll uxtheme.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll wow64cpu.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll twinapi.dll dnsapi.dll System.Runtime.Remoting.dll user32.dll msvcr80.dll sechost.dll advapi32.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll bcryptprimitives.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll rpcrt4.dll kernelbase.dll System.XML.dll System.XML.dll odbc32.dll winmmbase.dll cryptbase.dll System.XML.dll msctf.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll ehiiTv.ni.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll activeds.dll rpcrt4.dll sechost.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll ntmarta.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll ntdll.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll advapi32.dll System.dll System.dll clr.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll system.data.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll kernel32.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll kernel32.dll api-ms-win-core-localization-obsolete-l1-2-0.dll user32.dll lpk.dll lpk.dll api-ms-win-core-kernel32-legacy-l1-1-1.dll uiautomationtypes.ni.dll usp10.dll dnsapi.dll msvcrt.dll imm32.dll shlwapi.dll msctf.dll ole32.dll cryptsp.dll lpk.dll imageres.dll rpcrt4.dll oleaut32.dll lpk.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll mscoreei.dll KernelBase.dll msvcrt.dll rpcrt4.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll user32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
