data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll clbcatq.dll sfc.dll,normal
 ntdll.dll ntdll.dll kernel32.dll dhcpcsvc6.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 imm32.dll windows.storage.applicationdata.dll ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll winnsi.dll lpk.dll usp10.dll imm32.dll msvcrt.dll imm32.dll sspicli.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll version.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll system.identitymodel.ni.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll devobj.dll winbrand.dll user32.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll advapi32.dll sspicli.dll cryptbase.dll imm32.dll user32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll comctl32.dll system.security.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll system.data.sqlxml.dll bcryptprimitives.dll advapi32.dll ntdll.dll advapi32.dll sechost.dll tquery.dll System.EnterpriseServices.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll elsTrans.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll usp10.dll KernelBase.dll msvcrt.dll KernelBase.dll usp10.dll winbrand.dll system.serviceprocess.dll user32.dll sechost.dll rpcrt4.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ole32.dll mscoree.dll mscoreei.dll clr.dll usp10.dll msvcr120_clr0400.dll sechost.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll kernel32.dll clr.dll cryptsp.dll taskschd.dll msctf.dll imagehlp.dll msctf.dll clbcatq.dll ntdll.dll crypt32.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll spoolss.dll msvcrt.dll msvcrt.dll netapi32.dll dhcpcsvc6.dll advapi32.dll advapi32.dll winhttp.dll oleaut32.dll comctl32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll mscorlib.dll user32.dll usp10.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll imageres.dll sspicli.dll api-ms-win-crt-multibyte-l1-1-0.dll cryptbase.dll cryptbase.dll rpcrt4.dll fusion.dll fusion.dll policymanager.dll System.Web.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll ntdll.dll mapi32.dll rpcrt4.dll imageres.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll accessibility.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll msftedit.dll System.Core.ni.dll wdscore.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll wmsgapi.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll xmllite.dll lpk.dll usp10.dll ole32.dll msimg32.dll lpk.dll kernel.appcore.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll System.Drawing.Design.ni.dll profapi.dll gdi32full.dll winsta.dll crypt32.dll microsoft.visualstudio.tools.office.runtime.v10.0.dll msasn1.dll rasapi32.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll advapi32.dll lpk.dll comctl32.dll system.transactions.dll cryptbase.dll system.xml.ni.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll System.Core.ni.dll oleaut32.dll shell32.dll version.dll dnsapi.dll credui.dll gpapi.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll netprofm.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll system.transactions.dll imm32.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll mapi32.dll kernelbase.dll gdi32.dll oleaut32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll combase.dll user32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll WinMgmtR.dll oleaut32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msasn1.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll sxs.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shell32.dll shlwapi.dll gdi32.dll api-ms-win-core-synch-l1-2-0.dll user32.dll lpk.dll usp10.dll usp10.dll system.data.dll ole32.dll imm32.dll msctf.dll clbcatq.dll sechost.dll oleaut32.dll cryptsp.dll propsys.dll rsaenh.dll rpcrtremote.dll vdswmi.dll wevtapi.dll ntdll.dll ntdll.dll mscorlib.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll cryptbase.dll ole32.dll gdi32.dll bcryptprimitives.dll user32.dll gdi32.dll ntdll.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll PresentationFramework.dll cryptbase.dll lpk.dll usp10.dll accessibility.dll version.dll imm32.dll msctf.dll sxs.dll mscorlib.dll lsasrv.dll clbcatq.dll vbscript.dll advapi32.dll vbscript.dll wintrust.dll api-ms-win-crt-filesystem-l1-1-0.dll crypt32.dll msasn1.dll cryptsp.dll system.runtime.serialization.formatters.soap.dll rsaenh.dll msisip.dll uxtheme.dll wshext.dll comctl32.dll winnsi.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll rpcrt4.dll cortana.backgroundtask.dll gdi32.dll ntdll.dll wow64win.dll wow64cpu.dll chrome_elf.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll iertutil.dll msvcrt.dll sechost.dll dsreg.dll rpcrt4.dll msjetoledb40.dll sspicli.dll system.web.extensions.design.ni.dll cryptbase.dll dnsapi.dll lpk.dll wevtapi.dll ntdll.dll msvcrt.dll ws2_32.dll certcli.dll nsi.dll winnsi.dll system.directoryservices.ni.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll sspicli.dll msctf.dll clbcatq.dll rpcrt4.dll shlwapi.dll oleaut32.dll wldap32.dll cryptsp.dll imm32.dll rsaenh.dll mscoreei.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll dpx.dll ole32.dll rpcrt4.dll oleaut32.dll advapi32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll gdi32full.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll kernelbase.dll oleaut32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll user32.dll dhcpcsvc6.dll kernelbase.dll advapi32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msctf.dll gdi32.dll user32.dll lpk.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll psapi.dll gdiplus.dll ole32.dll ntdll.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll wcp.dll dui70.dll gdi32.dll comctl32.dll xmllite.dll clbcatq.dll sechost.dll tabskb.dll cryptsp.dll wmsgapi.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll msvcr120_clr0400.dll kernel32.dll kernel32.dll kernel32.dll lpk.dll user32.dll kernel32.dll ws2_32.dll System.dll kernelbase.dll webio.dll advapi32.dll msvcrt.dll sechost.dll api-ms-win-core-synch-l1-2-0.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ntdll.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll samcli.dll cryptsp.dll rsaenh.dll sspicli.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll ole32.dll gdi32.dll cryptbase.dll msvcrt.dll user32.dll version.dll lpk.dll usp10.dll msvcrt.dll CbsMsg.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll wow64win.dll sechost.dll wow64cpu.dll ntdll.dll kernel32.dll usp10.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll kernel32.dll rpcrt4.dll user32.dll ole32.dll gdi32.dll uxtheme.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll GdiPlus.dll dbghelp.dll oleaut32.dll clbcatq.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll lpk.dll setupapi.dll profapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll System.AddIn.dll sspicli.dll ntdll.dll wow64.dll wow64win.dll winnsi.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll profapi.dll user32.dll sechost.dll kernel32.dll KernelBase.dll clbcatq.dll nsi.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll KernelBase.dll ws2_32.dll cryptbase.dll npmproxy.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll system.web.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll imageres.dll mscorlib.dll mscorlib.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll shell32.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll wkscli.dll advapi32.dll imagehlp.dll msidle.dll ncrypt.dll bcrypt.dll devobj.dll wdscore.dll bcryptprimitives.dll system.windows.forms.ni.dll userenv.dll gpapi.dll comctl32.dll usp10.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mprapi.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll msvcrt.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll d3d10warp.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll oleaut32.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll MPSSVC.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll win32u.dll System.AddIn.Contract.ni.dll apphelp.dll Microsoft.Management.Infrastructure.CimCmdlets.ni.dll System.AddIn.Contract.dll user32.dll System.AddIn.Contract.dll System.AddIn.Contract.dll cryptbase.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll wow64win.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll system.core.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll wow64cpu.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll dui70.dll imageres.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll api-ms-win-downlevel-ole32-l1-1-0.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll wldap32.dll combase.dll apphelp.dll imm32.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll upnp.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll apphelp.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll ole32.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll bcd.dll lpk.dll usp10.dll oleaut32.dll imm32.dll wshqos.dll msctf.dll cryptsp.dll rsaenh.dll mssph.dll mpr.dll RpcRtRemote.dll clbcatq.dll sxs.dll kernelbase.dll mscoreei.dll clr.dll clbcatq.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll wldap32.dll System.Core.ni.dll clbcatq.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll ws2_32.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll winrttracing.dll System.ServiceModel.dll System.ServiceModel.dll version.dll cryptbase.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.dll System.Activities.dll shell32.dll System.Activities.dll rsaenh.dll imm32.dll cryptbase.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll api-ms-win-core-io-l1-1-0.dll System.Xml.Linq.dll System.Core.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll imm32.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll ktmw32.dll SMDiagnostics.dll SMDiagnostics.dll rpcrt4.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll system.transactions.dll wevtapi.dll KernelBase.dll bcryptprimitives.dll cryptbase.dll gdi32.dll mscorlib.dll httpapi.dll user32.dll lpk.dll usp10.dll msvcrt.dll cryptbase.dll imm32.dll msctf.dll rasman.dll ole32.dll rpcrt4.dll oleaut32.dll sechost.dll cryptbase.dll clbcatq.dll advapi32.dll SensApi.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll System.Design.ni.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll ntdll.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
