data,tags
 eppmanifest.dll system.xml.dll eppmanifest.dll acppage.dll sfc.dll msi.dll user32.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll wow64.dll msvcrt.dll gdi32.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll winhttp.dll kernel32.dll ws2_32.dll KernelBase.dll shlwapi.dll gdi32.dll ieframe.dll user32.dll lpk.dll usp10.dll msvcrt.dll oleaut32.dll shcore.dll imm32.dll msctf.dll ole32.dll nsi.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll iertutil.dll advapi32.dll sechost.dll KernelBase.dll ntdll.dll ntdll.dll wow64.dll acropdfimpl.dll wow64win.dll wow64cpu.dll gdiplus.dll shell32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll windows.applicationmodel.background.timebroker.dll msvcrt.dll shlwapi.dll winbrand.dll user32.dll oleaut32.dll gdi32.dll lpk.dll usp10.dll imm32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll bcryptprimitives.dll kernelbase.dll msvcrt.dll oleaut32.dll kernel32.dll msvcp_win.dll ucrtbase.dll system.xml.ni.dll combase.dll rpcrt4.dll imm32.dll bcryptprimitives.dll advapi32.dll sechost.dll wow64.dll tquery.dll cryptdll.dll sspicli.dll imm32.dll user32.dll msvcrt.dll sspicli.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll version.dll wow64.dll wow64win.dll wow64cpu.dll dui70.dll kernel32.dll mscorsvc.dll kernel32.dll kernel32.dll profapi.dll kernel32.dll system.windows.forms.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll mscorlib.ni.dll gdi32.dll lpk.dll ntdll.dll winbrand.dll devmgr.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll microsoft.visualstudio.tools.applications.runtime.v9.0.dll msctf.dll msctf.dll usp10.dll clbcatq.dll ntdll.dll System.Configuration.ni.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll mrt100.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll wow64win.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll rpcrtremote.dll shlwapi.dll shlwapi.dll wudfplatform.dll gdi32.dll sechost.dll System.Xml.dll dhcpcsvc6.dll gdi32.dll user32.dll imm32.dll RpcRtRemote.dll rpcrt4.dll user32.dll sspicli.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll wininet.dll mscoree.dll kernel32.dll secur32.dll fusion.dll user32.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll mscms.dll KernelBase.dll advapi32.dll msvcrt.dll vm3dum64_10.dll sechost.dll winnsi.dll rpcrt4.dll msvcr120_clr0400.dll version.dll mscoree.dll clbcatq.dll ole32.dll gdi32.dll user32.dll lpk.dll rsaenh.dll msoshext.dll usp10.dll oleaut32.dll system.dll System.Drawing.dll imm32.dll msctf.dll ole32.dll mscorwks.dll srclient.dll cryptbase.dll rpcrt4.dll cryptsp.dll rsaenh.dll system.printing.ni.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll imm32.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll usp10.dll KernelBase.dll advapi32.dll Microsoft.Office.Tools.Word.ni.dll msvcrt.dll sechost.dll rpcrt4.dll msvcrt.dll spoolss.dll wow64win.dll gdi32.dll tquery.dll version.dll System.Drawing.dll bcryptprimitives.dll user32.dll lpk.dll usp10.dll advapi32.dll uxtheme.dll ole32.dll sxs.dll cabinet.dll msimg32.dll wmsgapi.dll kernel32.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll system.deployment.ni.dll dwmapi.dll ws2_32.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll usp10.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll spoolss.dll devobj.dll shell32.dll version.dll kernelbase.dll credui.dll urlmon.dll authui.dll cryptui.dll oleaut32.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll msxml6.dll MMDevAPI.dll dui70.dll ntdll.dll devobj.dll mscorwks.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll System.Management.ni.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll kernelbase.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll ieframe.dll whealogr.dll system.data.sqlxml.dll sspicli.dll kernelbase.dll gdi32.dll cryptsp.dll kernelbase.dll KernelBase.dll user32.dll ieframe.dll lpk.dll rsaenh.dll usp10.dll ntdll.dll msvcrt.dll oleaut32.dll imm32.dll kernelbase.dll msctf.dll ole32.dll rpcrt4.dll sechost.dll oleaut32.dll cryptbase.dll ole32.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll kernel32.dll lpk.dll wow64cpu.dll kernel32.dll clbcatq.dll System.ComponentModel.DataAnnotations.dll Accessibility.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll clbcatq.dll rpcrt4.dll kernelbase.dll sspicli.dll cryptbase.dll System.ServiceModel.Web.ni.dll dnsapi.dll ws2_32.dll kernel32.dll nsi.dll winnsi.dll dhcpcsvc.dll wow64.dll rpcrt4.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll SensApi.dll imm32.dll msctf.dll user32.dll rpcrtremote.dll cryptbase.dll clbcatq.dll oleaut32.dll cryptsp.dll System.Deployment.ni.dll rsaenh.dll gdi32.dll rpcrtremote.dll wevtapi.dll wow64cpu.dll ntdll.dll user32.dll ntdll.dll rpcrt4.dll wow64.dll wow64win.dll imageres.dll wow64cpu.dll microsoft.windows.diagnosis.commands.writediagprogress.dll spoolss.dll userenv.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll shlwapi.dll ole32.dll gdi32.dll ws2_32.dll gdi32.dll cbscore.dll api-ms-win-core-processthreads-l1-1-0.dll user32.dll rpcrt4.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll usp10.dll version.dll wcp.dll gdi32.dll imm32.dll msctf.dll msvcrt.dll sxs.dll clbcatq.dll msvcrt.dll vbscript.dll advapi32.dll wintrust.dll advapi32.dll rpcrt4.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll kernel32.dll msisip.dll wshext.dll user32.dll comctl32.dll shell32.dll System.Data.SqlXml.ni.dll shlwapi.dll scrobj.dll ucrtbase.dll msi.dll scrrun.dll ntdll.dll ntdll.dll gdi32full.dll wow64.dll wow64win.dll rpcrt4.dll ntmarta.dll wow64cpu.dll sechost.dll kernel32.dll kernel32.dll kernel32.dll user32.dll d3d10_1.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll advapi32.dll rpcrt4.dll sspicli.dll setupapi.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll kernel.appcore.dll winnsi.dll dhcpcsvc.dll wtsapi32.dll dhcpcsvc6.dll cbsapi.dll kernel32.dll shell32.dll shlwapi.dll gdi32.dll user32.dll wow64win.dll version.dll devobj.dll lpk.dll usp10.dll rpcrt4.dll ole32.dll imm32.dll msctf.dll clbcatq.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll msswch.dll kernelbase.dll gdi32.dll user32.dll msctf.dll lpk.dll usp10.dll winbrand.dll wdc.dll msvcrt.dll imm32.dll msctf.dll ole32.dll System.Security.dll rpcrt4.dll oleaut32.dll cryptbase.dll rpcrt4.dll imm32.dll kernel.appcore.dll SensApi.dll clbcatq.dll version.dll advapi32.dll sechost.dll rpcrt4.dll profapi.dll ntdll.dll user32.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll wtsapi32.dll oleaut32.dll ntdll.dll msctf.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll System.Core.ni.dll gdi32.dll user32.dll msctf.dll dhcpcsvc.dll lpk.dll usp10.dll spoolss.dll msswch.dll winmm.dll dwmapi.dll version.dll gdiplus.dll ole32.dll wpdshext.dll oleacc.dll oleaut32.dll kbd101.dll shlwapi.dll wmsgapi.dll cryptsp.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll gdi32full.dll dui70.dll comctl32.dll xmllite.dll Microsoft.VisualC.ni.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cryptxml.dll cfgmgr32.dll advapi32.dll cryptsp.dll dbgcore.dll npmproxy.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll ntdll.dll imecfm.dll version.dll ntdll.dll ntdll.dll System.Core.ni.dll ntdll.dll wow64.dll netid.dll wow64win.dll wow64cpu.dll kernel32.dll shell32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll system.xml.dll sechost.dll rpcrt4.dll sspicli.dll msasn1.dll cryptbase.dll user32.dll dnsapi.dll sspicli.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll system.windows.forms.dll shlwapi.dll gdi32.dll rpcrt4.dll dnsapi.dll gdi32.dll user32.dll wow64cpu.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll accessibility.dll kernelbase.dll kernel32.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll uxtheme.dll ntdll.dll msvcrt.dll ole32.dll cryptbase.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll shlwapi.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll imm32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll rpcrtremote.dll wow64.dll wow64win.dll imm32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll policymanager.dll gpapi.dll user32.dll cryptbase.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll gdi32.dll sechost.dll rpcrt4.dll rpcrt4.dll sspicli.dll RpcRtRemote.dll system.configuration.dll cryptbase.dll wow64.dll msvcr120_clr0400.dll mscoree.dll ole32.dll rpcrt4.dll gdi32.dll user32.dll wow64.dll rsaenh.dll gdi32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll sdiagschd.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll usp10.dll mscorlib.dll imm32.dll version.dll System.Runtime.Serialization.Formatters.Soap.ni.dll mscorlib.dll mscorlib.dll webio.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll ntdll.dll mscorsec.dll wintrust.dll rpcrt4.dll usp10.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll sxs.dll ncrypt.dll bcrypt.dll msswch.dll bcryptprimitives.dll userenv.dll jscript.dll gpapi.dll wow64.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll rasapi32.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll msrating.dll System.dll System.dll imageres.dll System.dll sechost.dll xmllite.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll rsaenh.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll cryptsp.dll Microsoft.Office.Interop.Excel.dll sechost.dll Microsoft.Office.Interop.Excel.dll ole32.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll imm32.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll dwmapi.dll sxs.dll sspicli.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll ole32.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll system.data.oracleclient.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll sxs.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll usp10.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll combase.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll kernel32.dll System.Runtime.Remoting.ni.dll sechost.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll clbcatq.dll System.configuration.dll kernel32.dll shlwapi.dll vaultcli.dll System.Xml.ni.dll rpcrt4.dll api-ms-win-core-fibers-l1-1-1.dll System.XML.dll System.XML.dll System.AddIn.Contract.dll System.XML.dll System.XML.dll System.Security.ni.dll mswstr10.dll windows.cloudstore.schema.shell.dll cryptbase.dll system.transactions.ni.dll msctf.dll System.Security.dll System.Security.dll System.Security.dll mstscax.dll user32.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll cryptsp.dll user32.dll kernel32.dll wuaueng.dll KernelBase.dll advapi32.dll kernelbase.dll cryptbase.dll cryptsp.dll mfc42u.dll msvcrt.dll sechost.dll rpcrt4.dll actxprxy.dll sspicli.dll imm32.dll wpdshext.dll cryptnet.dll cryptbase.dll msvcr120_clr0400.dll kernel32.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll system.design.ni.dll mswsock.dll msctf.dll api-ms-win-core-processthreads-l1-1-2.dll cryptsp.dll rsaenh.dll oleaut32.dll userenv.dll RpcRtRemote.dll vm3dum.dll clbcatq.dll sxs.dll mscoreei.dll msvcrt.dll api-ms-win-service-management-l1-1-0.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll presentationframework.ni.dll mscms.dll System.ni.dll System.Core.ni.dll system.transactions.dll System.ServiceModel.Activation.ni.dll kernel32.dll version.dll msctf.dll cryptsp.dll system.ni.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll system.core.dll System.dll System.dll System.Core.dll profapi.dll System.Core.dll System.ServiceModel.ni.dll msctf.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll advapi32.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll rpcrt4.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll MMDevAPI.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll PresentationCore.dll msvcrt.dll imm32.dll msctf.dll webio.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll msctf.dll ntdll.dll ntdll.dll schedsvc.dll wow64.dll chrome_elf.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll sensapi.dll fastprox.dll kernel32.dll kernel32.dll appidapi.dll KernelBase.dll kernelbase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll oleaut32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll rpcrt4.dll msctf.dll crypt32.dll secur32.dll apphelp.dll,normal
