data,tags
 windowscodecs.dll eppmanifest.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll clbcatq.dll advapi32.dll msvcrt.dll System.Transactions.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll secur32.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll kernel32.dll mscorlib.dll ole32.dll rpcrt4.dll mscorjit.dll cryptbase.dll clbcatq.dll advapi32.dll lpk.dll ntdll.dll ntdll.dll sensapi.dll wow64win.dll wow64cpu.dll wow64win.dll kernel32.dll kernel32.dll lpk.dll kernel32.dll mfcore.dll msvcrt.dll shcore.dll user32.dll advapi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll rpcrtremote.dll cryptbase.dll imm32.dll msctf.dll system.transactions.dll,normal
 gdiplus.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll sspicli.dll spoolss.dll msctf.dll advapi32.dll ntdll.dll tquery.dll cryptdll.dll imm32.dll user32.dll presentationcore.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 msvcrt.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll KernelBase.dll advapi32.dll msvcrt.dll winbrand.dll imm32.dll gdi32.dll lpk.dll usp10.dll usp10.dll rpcrt4.dll shell32.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 Microsoft.Office.Tools.Excel.Implementation.dll mscoreei.dll clr.dll msvcr120_clr0400.dll idstore.dll credssp.dll ws2_32.dll sensapi.dll oleacc.dll kernel32.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll kernel32.dll KernelBase.dll msvcrt.dll msvcrt.dll cryptbase.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll sechost.dll shell32.dll shlwapi.dll gdi32.dll ntdll.dll user32.dll user32.dll lpk.dll rsaenh.dll usp10.dll usp10.dll ole32.dll lpk.dll clbcatq.dll imm32.dll sspicli.dll cryptbase.dll shlwapi.dll fusion.dll fusion.dll cryptsp.dll dmxmlhelputils.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll nsi.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll user32.dll gdi32.dll user32.dll lpk.dll system.xml.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll shcore.dll microsoft.vsa.dll cfgmgr32.dll sxs.dll mscoreei.dll shell32.dll sensapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll mscorlib.dll,normal
 ntdll.dll MPSSVC.dll KernelBase.dll advapi32.dll system.configuration.install.ni.dll usp10.dll msasn1.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll umb.dll profapi.dll advapi32.dll crypt32.dll lpk.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll advapi32.dll profapi.dll cryptsp.dll dnsapi.dll imagehlp.dll msctf.dll kernel32.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll ntdll.dll MMDevAPI.dll api-ms-win-crt-locale-l1-1-0.dll devobj.dll wow64.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll ntdll.dll api-ms-win-downlevel-user32-l1-1-0.dll wow64cpu.dll iertutil.dll wininet.dll propsys.dll setupapi.dll system.data.dll msutb.dll msvcrt.dll msswch.dll,normal
 cryptbase.dll wldap32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll ole32.dll user32.dll rpcrt4.dll oleaut32.dll cryptbase.dll mscoree.dll advapi32.dll msctfmonitor.dll aeevts.dll System.dll sxs.dll wow64win.dll wow64cpu.dll kernel32.dll clr.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msctf.dll mscorlib.dll rpcrt4.dll system.runtime.remoting.ni.dll cryptbase.dll dnsapi.dll ws2_32.dll ole32.dll winnsi.dll dhcpcsvc.dll advapi32.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll netdiagfx.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll shlwapi.dll rsaenh.dll mshtml.dll usp10.dll ntdll.dll ntdll.dll api-ms-win-downlevel-version-l1-1-0.dll wow64win.dll wow64cpu.dll mscss7en.dll kernel32.dll kernel32.dll user32.dll kernel32.dll advapi32.dll msvcrt.dll lpk.dll ole32.dll gdi32.dll user32.dll gdi32.dll sechost.dll rpcrt4.dll RpcRtRemote.dll cryptbase.dll lpk.dll ole32.dll version.dll imm32.dll msctf.dll system.numerics.dll system.configuration.ni.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll System.Management.Automation.ni.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll system.transactions.dll wow64win.dll kernel32.dll kernel32.dll mscorwks.dll mssvp.dll user32.dll kernel32.dll kernelbase.dll kernel32.dll msvcrt.dll sechost.dll windows.shell.servicehostbuilder.dll msctf.dll clrjit.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll System.ni.dll shlwapi.dll gdi32.dll cryptsp.dll lpk.dll usp10.dll ole32.dll imm32.dll comctl32.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll shell32.dll wevtapi.dll msvcrt.dll kernel32.dll msvcrt.dll gdi32.dll ntdll.dll lpk.dll usp10.dll sechost.dll imm32.dll msctf.dll imm32.dll windowsbase.dll shell32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll clbcatq.dll nsi.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll System.Data.OracleClient.dll mcepg.ni.dll lpk.dll usp10.dll msswch.dll msftedit.dll dwmapi.dll gdiplus.dll kernel32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll api-ms-win-crt-locale-l1-1-0.dll imm32.dll profapi.dll cryptbase.dll dui70.dll msvcrt.dll xmllite.dll profapi.dll tabskb.dll cryptsp.dll rsaenh.dll msvcp_win.dll sti_ci.dll shell32.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll sxs.dll kernel32.dll kernelbase.dll dhcpcsvc6.dll msvcrt.dll wow64cpu.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll nlaapi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll ntdll.dll oleaut32.dll cryptsp.dll rsaenh.dll oleaut32.dll wevtapi.dll ntdll.dll kernel32.dll system.data.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll System.Web.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll user32.dll api-ms-win-downlevel-ole32-l1-1-0.dll kernel32.dll microsoft.visualstudio.tools.office.contract.v9.0.ni.dll advapi32.dll wow64.dll wininet.dll rpcrt4.dll cryptbase.dll dwmapi.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll cryptsp.dll cryptbase.dll cbscore.dll version.dll rpcrt4.dll usp10.dll kernel32.dll lpk.dll imecfm.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll rpcrt4.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll dnsapi.dll msdart.dll webio.dll sensapi.dll cryptsp.dll msctf.dll msvcrt.dll rsaenh.dll cbsapi.dll rpcrt4.dll profapi.dll,normal
 api-ms-win-core-processthreads-l1-1-2.dll kernel32.dll wow64.dll wow64win.dll user32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll rsaenh.dll KernelBase.dll advapi32.dll msvcrt.dll chrome_child.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcrt.dll shlwapi.dll imm32.dll ntdll.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll ole32.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll user32.dll mscorsec.dll wintrust.dll sechost.dll msasn1.dll comctl32.dll System.Core.ni.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll ntshrui.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll setupapi.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll kernelbase.dll imageres.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll system.security.ni.dll System.dll virtdisk.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll bcryptprimitives.dll System.Security.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll mscorlib.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll mscorwks.dll msvcr120_clr0400.dll advapi32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll wow64.dll ole32.dll ntdll.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll msctf.dll System.AddIn.Contract.dll System.AddIn.Contract.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll shell32.dll RstrtMgr.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll microsoft.visualc.ni.dll msvcr120_clr0400.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll kernelbase.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll cryptbase.dll System.configuration.dll System.configuration.dll advapi32.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.Data.Services.Client.ni.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll winmm.dll System.Security.dll ntdll.dll microsoft.office.tools.v9.0.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll wintrust.dll advapi32.dll msvcrt.dll sechost.dll msvcrt.dll vm3dum64.dll cryptbase.dll clbcatq.dll mscoree.dll ole32.dll sensapi.dll user32.dll lpk.dll System.Data.ni.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll bdatunepia.dll clr.dll oleaut32.dll imm32.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll kernel32.dll sechost.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll user32.dll gdi32.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll user32.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll clbcatq.dll System.Activities.ni.dll msctf.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll api-ms-win-core-timezone-l1-1-0.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll imageres.dll System.Transactions.ni.dll comctl32.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Drawing.Design.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll SMDiagnostics.ni.dll SMDiagnostics.dll sechost.dll System.Web.RegularExpressions.ni.dll kernel32.dll System.Runtime.DurableInstancing.dll kernelbase.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 kernel32.dll kernel32.dll KernelBase.dll gdi32.dll shlwapi.dll lpk.dll usp10.dll msvcrt.dll imm32.dll ieproxy.dll ole32.dll lpk.dll oleaut32.dll cryptbase.dll system.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll dhcpcsvc.dll kernel32.dll kernel32.dll microsoft.visualstudio.tools.office.runtime.v10.0.dll mscorsec.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll imagehlp.dll usp10.dll advapi32.dll sechost.dll ntdll.dll api-ms-win-crt-string-l1-1-0.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
