data,tags
 eppmanifest.dll RpcRtRemote.dll eppmanifest.dll acppage.dll sfc.dll msi.dll lpk.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll imm32.dll msvcrt.dll sechost.dll rpcrt4.dll imecfmps.dll,normal
 ntdll.dll version.dll kernel32.dll KernelBase.dll gdi32.dll system.data.oracleclient.dll user32.dll user32.dll windows.ui.creddialogcontroller.dll lpk.dll usp10.dll msvcrt.dll cryptbase.dll imm32.dll gdi32.dll imm32.dll secur32.dll msctf.dll sechost.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll lpk.dll wow64.dll advapi32.dll fusion.dll sechost.dll ntdll.dll ntdll.dll kernelbase.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll system.drawing.design.ni.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll wevtapi.dll sechost.dll rpcrt4.dll Microsoft.Office.Tools.Common.Implementation.ni.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 imm32.dll gdi32.dll ntdll.dll kernel32.dll kernelbase.dll wow64win.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll system.drawing.design.ni.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll oleaut32.dll sechost.dll ole32.dll tquery.dll cryptdll.dll user32.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll winnsi.dll mssprxy.dll,normal
 dwmredir.dll rpcrtremote.dll ntdll.dll ntdll.dll wow64.dll ntmarta.dll system.configuration.ni.dll clbcatq.dll wow64win.dll wow64cpu.dll sxs.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll cfgmgr32.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll version.dll msvcrt.dll lpk.dll usp10.dll advapi32.dll devrtl.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll advapi32.dll clr.dll crypt32.dll kernel32.dll wow64win.dll Microsoft.PowerShell.Commands.Management.ni.dll system.transactions.ni.dll msvcr120_clr0400.dll radardt.dll msvcr120_clr0400.dll comctl32.dll mscoree.dll mscoreei.dll uxtheme.dll version.dll clr.dll clr.dll taskschd.dll sfc_os.dll advapi32.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll msvcrt.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll dhcpcsvc.dll sechost.dll msvcr120_clr0400.dll shlwapi.dll crypt32.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll wow64win.dll ntdll.dll lpk.dll advapi32.dll usp10.dll api-ms-win-downlevel-normaliz-l1-1-0.dll imageres.dll usp10.dll System.Activities.dll ole32.dll oleaut32.dll imm32.dll gdi32full.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll winnsi.dll wkscli.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll ws2_32.dll KernelBase.dll advapi32.dll KernelBase.dll msvcrt.dll mscorwks.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll ole32.dll user32.dll lpk.dll usp10.dll oleaut32.dll system.xml.dll imm32.dll ntshrui.dll msctf.dll cryptbase.dll cryptsp.dll Microsoft.Powershell.ISECommon.dll rsaenh.dll cryptbase.dll RpcRtRemote.dll ole32.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll System.Web.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 user32.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll clbcatq.dll dhcpcsvc.dll clbcatq.dll msctf.dll rpcrt4.dll gdi32.dll msftedit.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll clr.dll system.configuration.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll oleaut32.dll msasn1.dll MsCtfMonitor.dll system.configuration.ni.dll msctf.dll imm32.dll msutb.dll dnsapi.dll comctl32.dll secur32.dll sspicli.dll oleaut32.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll clbcatq.dll cryptsp.dll lpk.dll rsaenh.dll imagehlp.dll clbcatq.dll bcrypt.dll netapi32.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll ntdll.dll shell32.dll dnsapi.dll amsi.dll version.dll credui.dll kernel32.dll urlmon.dll MPSSVC.dll secur32.dll authui.dll wmiutils.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll system.web.extensions.ni.dll api-ms-win-downlevel-user32-l1-1-0.dll imagehlp.dll cfgmgr32.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll mscorlib.dll kernelbase.dll gdi32.dll user32.dll lpk.dll mscorlib.ni.dll nsi.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll uxtheme.dll rpcrt4.dll mscoree.dll oleaut32.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll advapi32.dll chakra.dll kernel32.dll sechost.dll mcstoredb.ni.dll ntdll.dll msvcrt.dll imm32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll system.security.dll oleaut32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll kernel32.dll cryptsp.dll cryptbase.dll msvcrt.dll bcrypt.dll sechost.dll gpapi.dll ntdll.dll rpcrt4.dll System.ni.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll iphlpsvc.dll rsaenh.dll rpcrt4.dll user32.dll lpk.dll usp10.dll wrpint.dll ole32.dll imm32.dll msctf.dll cryptbase.dll netprofm.dll clbcatq.dll oleaut32.dll cryptsp.dll msctf.dll rsaenh.dll rpcrtremote.dll wevtapi.dll imageres.dll ntdll.dll mpr.dll ntdll.dll lpk.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll sechost.dll kernel32.dll dui70.dll user32.dll kernel32.dll kernelbase.dll SensApi.dll System.ServiceProcess.ni.dll msvcrt.dll oleaut32.dll ole32.dll system.configuration.dll SensApi.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll kernel.appcore.dll lpk.dll usp10.dll version.dll imm32.dll pwdssp.dll msctf.dll netprofm.dll api-ms-win-core-stringansi-l1-1-0.dll system.ni.dll devrtl.dll msctf.dll sxs.dll clbcatq.dll lpk.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll cryptsp.dll kernel32.dll winbrand.dll cryptsp.dll rsaenh.dll shell32.dll msisip.dll system.web.regularexpressions.ni.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll wow64.dll scrobj.dll msi.dll scrrun.dll slc.dll apphelp.dll ntdll.dll ntdll.dll usp10.dll msvcrt.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll rpcrt4.dll wintrust.dll System.Xml.Linq.dll kernel32.dll kernel32.dll user32.dll gdi32.dll kernel32.dll RpcRtRemote.dll cfgmgr32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll sechost.dll cryptsp.dll rpcrt4.dll sspicli.dll cryptbase.dll system.xml.ni.dll dnsapi.dll bcryptprimitives.dll kernel32.dll dxgi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll gdi32.dll dhcpcsvc6.dll shell32.dll shlwapi.dll system.web.dll shlwapi.dll advapi32.dll gdi32.dll basesrv.dll RpcRtRemote.dll user32.dll usp10.dll lpk.dll usp10.dll ole32.dll version.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll mscorwks.dll netutils.dll ws2_32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ws2_32.dll credssp.dll sxsstore.dll kernel32.dll kernelbase.dll wow64win.dll system.data.dll lpk.dll msvcrt.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll Query.dll msvcrt.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll msctf.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll oleaut32.dll gdi32.dll user32.dll lpk.dll ntmarta.dll usp10.dll kernel32.dll msvcrt.dll system.configuration.ni.dll imm32.dll msctf.dll ncrypt.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll sxs.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll gdi32.dll System.Data.SqlXml.dll rpcrt4.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll dxgi.dll usp10.dll msswch.dll sfc_os.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll lpk.dll uxtheme.dll Windows.UI.dll advapi32.dll imm32.dll msctf.dll System.ServiceModel.Routing.ni.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll Microsoft.Powershell.Workflow.ServiceCore.dll Query.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll cortana.backgroundtask.dll mmdevapi.dll winbrand.dll RpcRtRemote.dll propsys.dll shell32.dll imecfm.dll tquery.dll rpcrt4.dll msobjs.dll version.dll usp10.dll secur32.dll ole32.dll ntdll.dll mscorjit.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll rsaenh.dll kernel32.dll DeviceCenter.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll ole32.dll shell32.dll shlwapi.dll gdi32.dll SensApi.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll sechost.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll msvcrt.dll imm32.dll windowscodecs.dll ntdll.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll clr.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll tpvmw32.dll kernelbase.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll advapi32.dll kernel32.dll apphelp.dll kernel32.dll msvcrt.dll mscoreei.dll user32.dll user32.dll kernel32.dll KernelBase.dll ntdll.dll advapi32.dll msvcrt.dll wininet.dll sechost.dll mssprxy.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll lpk.dll ole32.dll setupapi.dll gdi32.dll msvcrt.dll ntdll.dll uxtheme.dll user32.dll sspicli.dll lpk.dll usp10.dll oleaut32.dll kernelbase.dll imm32.dll msvcrt.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll kernelbase.dll sxs.dll mscoreei.dll mscorwks.dll mscorlib.dll msvcr80.dll shlwapi.dll sxs.dll shell32.dll profapi.dll advapi32.dll mscorlib.ni.dll ntdll.dll kernelbase.dll mscorjit.dll mscorlib.dll lpk.dll mscorlib.dll powrprof.dll cryptsp.dll usp10.dll clbcatq.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll System.Transactions.ni.dll bcryptprimitives.dll userenv.dll wow64win.dll gpapi.dll cryptnet.dll Sens.dll wintrust.dll PSEvents.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll usp10.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll bcrypt.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll gdi32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll windows.ui.immersive.dll ntdll.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll msvcrt.dll wow64.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll RpcRtRemote.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll sspicli.dll System.Core.dll System.Core.dll gdi32.dll ole32.dll oleaut32.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll sechost.dll System.AddIn.Contract.dll sensapi.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll biwinrt.dll mscoree.dll oleaut32.dll Microsoft.Vsa.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll oleaut32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll setupapi.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll rpcrtremote.dll ehshell.ni.dll oleaut32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll mcstoredb.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll secur32.dll firewallapi.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll bcrypt.dll System.XML.dll System.XML.dll System.XML.dll wow64cpu.dll wtsapi32.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll powrprof.dll kernel32.dll ntdll.dll kernel32.dll wow64.dll wow64win.dll wow64cpu.dll oleaut32.dll kernel32.dll kernel32.dll kernel32.dll clbcatq.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll advapi32.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll wshbth.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll sensapi.dll imm32.dll msctf.dll ntdll.dll cryptsp.dll rpcrt4.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sechost.dll sxs.dll mscoreei.dll nsi.dll System.Configuration.dll sechost.dll system.web.dll clr.dll shlwapi.dll rpcrt4.dll ucrtbase.dll mscorlib.ni.dll userenv.dll clrjit.dll system.web.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll imm32.dll ntdll.dll System.ServiceModel.Activation.dll gdi32.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll secur32.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll system.numerics.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.ServiceModel.Channels.dll samlib.dll System.Xaml.ni.dll UIRibbon.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll Microsoft.VisualStudio.Tools.Applications.Runtime.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 dwmapi.dll ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll microsoft.mediacenter.interop.ni.dll ntdll.dll ntdll.dll msvcrt.dll ole32.dll clbcatq.dll rpcrt4.dll oleaut32.dll uxtheme.dll cryptbase.dll clbcatq.dll advapi32.dll SensApi.dll sechost.dll localsec.dll ntdll.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll system.windows.forms.ni.dll kernel32.dll advapi32.dll KernelBase.dll msvcrt.dll imageres.dll System.DirectoryServices.Protocols.ni.dll winbrand.dll user32.dll wow64win.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll version.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
