data,tags
 eppmanifest.dll eppmanifest.dll lpk.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll advapi32.dll rpcrt4.dll,normal
 oleaut32.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll secur32.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll lpk.dll wow64.dll wow64win.dll System.Data.OracleClient.ni.dll kernel32.dll System.XML.dll kernel32.dll user32.dll kernel32.dll user32.dll msvcrt.dll winbrand.dll system.runtime.remoting.ni.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll api-ms-win-service-management-l1-1-0.dll cryptbase.dll imm32.dll msctf.dll cfgmgr32.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll sechost.dll oleaut32.dll msvcp_win.dll ucrtbase.dll lpk.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll kernel32.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll user32.dll shell32.dll,normal
 ntdll.dll ntdll.dll ole32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll msctf.dll user32.dll kernel32.dll KernelBase.dll shlwapi.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll apphelp.dll cryptbase.dll imm32.dll gdi32.dll apphelp.dll,normal
 sensapi.dll mscoreei.dll ntdll.dll devobj.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll mscoree.dll advapi32.dll dnsapi.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll msvcp110_win.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll msvcrt.dll cryptbase.dll clrjit.dll advapi32.dll wow64win.dll wininet.dll dhcpcsvc.dll wow64cpu.dll dwmapi.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll Microsoft.Powershell.ISECommon.dll imm32.dll msctf.dll kernel32.dll cryptsp.dll rsaenh.dll oleaut32.dll clbcatq.dll wow64cpu.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll cryptbase.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll mscorlib.ni.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll sppc.dll system.security.ni.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll kernel32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll TipRes.dll uxtheme.dll shlwapi.dll dwmapi.dll msvcr120_clr0400.dll cryptsp.dll rsaenh.dll languageoverlayutil.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll user32.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll msctf.dll gdi32.dll cryptbase.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll imm32.dll system.data.oracleclient.dll imageres.dll wdscore.dll,normal
 ntdll.dll kernel32.dll wow64.dll gdi32.dll user32.dll lpk.dll System.Runtime.Serialization.dll windows.shell.servicehostbuilder.dll propsys.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll chrome_elf.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernelbase.dll user32.dll msctf.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll gdi32.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll api-ms-win-downlevel-advapi32-l1-1-0.dll shell32.dll shlwapi.dll gdi32.dll user32.dll version.dll usp10.dll ole32.dll imm32.dll user32.dll clbcatq.dll oleaut32.dll bcryptprimitives.dll wow64.dll rpcrtremote.dll wevtapi.dll ntdll.dll certadm.dll KernelBase.dll wow64win.dll wow64cpu.dll Microsoft.VisualStudio.Tools.Applications.ServerDocument.v9.0.ni.dll kernel32.dll kernel32.dll user32.dll kernel32.dll system.xml.ni.dll msvcrt.dll cryptsp.dll ole32.dll oleaut32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll ntdll.dll msisip.dll wshext.dll comctl32.dll mscorlib.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll clbcatq.dll KernelBase.dll wow64win.dll wow64cpu.dll kernel32.dll oleaut32.dll kernel32.dll user32.dll userenv.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll drvstore.dll ws2_32.dll nsi.dll winnsi.dll user32.dll dhcpcsvc6.dll secur32.dll shlwapi.dll gdi32.dll smiengine.dll lpk.dll msvcrt.dll ole32.dll imm32.dll msctf.dll api-ms-win-downlevel-ole32-l1-1-0.dll oleaut32.dll mscorlib.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll duser.dll setupapi.dll System.Configuration.Install.ni.dll imm32.dll msctf.dll ole32.dll bcrypt.dll KernelBase.dll system.security.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll dwmapi.dll ntdll.dll kernel32.dll sspicli.dll advapi32.dll msvcrt.dll sechost.dll Wldap32.dll gdi32.dll user32.dll imageres.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll msdtcVSp1res.dll win32u.dll user32.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll shcore.dll propsys.dll shell32.dll imecfm.dll version.dll cryptbase.dll ntdll.dll wow64.dll pnrpnsp.dll KernelBase.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll psapi.dll dwmapi.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll msctf.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll oleaut32.dll kernelbase.dll gdi32.dll user32.dll System.Data.OracleClient.dll nsi.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll shlwapi.dll kernelbase.dll advapi32.dll msvcrt.dll user32.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll api-ms-win-crt-math-l1-1-0.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll advapi32.dll devobj.dll mpr.dll api-ms-win-core-processthreads-l1-1-1.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll msvcp_win.dll SensApi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll imecfm.dll smipi.dll wow64win.dll,normal
 ntdll.dll smiengine.dll wldap32.dll wow64win.dll wow64cpu.dll kernel32.dll usp10.dll cryptbase.dll user32.dll kernel32.dll KernelBase.dll shcore.dll msctf.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll MsCtfMonitor.dll gdi32.dll user32.dll advapi32.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll duser.dll wdi.dll crypt32.dll shlwapi.dll shell32.dll cryptbase.dll mscorlib.ni.dll wkscli.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll kernel32.dll crypt32.dll wship6.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll imagehlp.dll RpcRtRemote.dll bcrypt.dll bcryptprimitives.dll msctf.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll ktmw32.dll ole32.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll system.configuration.ni.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll explorerframe.dll clbcatq.dll System.Web.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll api-ms-win-core-fibers-l1-1-0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll msvcrt.dll rsaenh.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll usp10.dll gdi32.dll lpk.dll ntdll.dll ntdll.dll wow64.dll System.Data.Services.Client.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll riched20.dll advapi32.dll msvcrt.dll msvcrt.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll msscntrs.dll ole32.dll gdi32.dll user32.dll netprofm.dll usp10.dll api-ms-win-service-private-l1-1-1.dll profapi.dll msctf.dll cryptsp.dll rsaenh.dll msxml3.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll advapi32.dll mscorlib.ni.dll clrjit.dll System.ni.dll npmproxy.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll imm32.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll igd10iumd64.dll tiptsf.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll ucrtbase.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll shlwapi.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll sspicli.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll gdi32.dll rpcrt4.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Web.RegularExpressions.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll mpr.dll imm32.dll kernel32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll setupapi.dll sechost.dll ntdll.dll fastprox.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll dmdskres.dll crypt32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll msi.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll ntdll.dll apphelp.dll,normal
