data,tags
 SensApi.dll eppmanifest.dll acppage.dll sfc.dll kernel32.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll duser.dll KernelBase.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll winnsi.dll combase.dll clbcatq.dll advapi32.dll oleacc.dll ntdll.dll version.dll dhcpcsvc.dll wow64win.dll wow64cpu.dll msvcrt.dll kernel32.dll kernel32.dll user32.dll rpcrt4.dll KernelBase.dll mapi32.dll winbrand.dll gdi32.dll gdi32.dll lpk.dll wdscore.dll usp10.dll sechost.dll rpcrt4.dll sspicli.dll user32.dll System.Printing.dll msctf.dll apphelp.dll,normal
 usp10.dll kernel32.dll kernelbase.dll msvcrt.dll wintrust.dll gdi32.dll user32.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll dhcpcsvc.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll cryptbase.dll kernel32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll imageres.dll kernel32.dll KernelBase.dll ntdll.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll ntdll.dll imm32.dll msctf.dll oleaut32.dll,normal
 mscoree.dll mscoreei.dll clr.dll kernel32.dll lpk.dll lpk.dll sechost.dll version.dll clr.dll bcryptprimitives.dll taskschd.dll kernelbase.dll msctf.dll clbcatq.dll ntdll.dll ole32.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll msvcrt.dll GdiPlus.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll imm32.dll iertutil.dll user32.dll lpk.dll lpk.dll ole32.dll usp10.dll ole32.dll rpcrt4.dll imm32.dll system.dll sspicli.dll usp10.dll cryptbase.dll System.Deployment.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll cfgmgr32.dll gdi32.dll user32.dll lpk.dll KernelBase.dll setupapi.dll msctf.dll msctf.dll profapi.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll mscorlib.dll api-ms-win-core-timezone-l1-1-0.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll mpr.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll slc.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll rpcrt4.dll ole32.dll shlwapi.dll system.servicemodel.dll wtsapi32.dll winmm.dll userenv.dll dhcpcsvc6.dll winsta.dll crypt32.dll msasn1.dll gdi32.dll wow64.dll winbrand.dll system.deployment.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll cryptbase.dll shlwapi.dll dwmapi.dll sensapi.dll policymanager.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll kernelbase.dll iertutil.dll credui.dll oleaut32.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll kernelbase.dll dui70.dll ole32.dll duser.dll rasadhlp.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll dxgi.dll msutb.dll tabskb.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll wmsgapi.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll kernel32.dll cryptbase.dll wbemcomn.dll advapi32.dll sechost.dll ntdll.dll KernelBase.dll wow64.dll user32.dll wow64cpu.dll advapi32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll oleaut32.dll xmllite.dll msvcrt.dll sechost.dll rpcrt4.dll wintrust.dll cryptbase.dll lpk.dll kernel32.dll kernel32.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll msasn1.dll user32.dll lpk.dll NlsModels0011.dll ole32.dll imm32.dll advapi32.dll clbcatq.dll sspicli.dll cryptsp.dll rsaenh.dll sxs.dll wevtapi.dll bcryptprimitives.dll ntdll.dll wow64.dll wow64win.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll oleaut32.dll msvcrt.dll comdlg32.dll user32.dll system.ni.dll sechost.dll lpk.dll sspicli.dll wininet.dll lpk.dll usp10.dll version.dll lpk.dll usp10.dll sxs.dll msi.dll vbscript.dll shlwapi.dll wintrust.dll crypt32.dll msasn1.dll KernelBase.dll cryptbase.dll msisip.dll wshext.dll sspicli.dll shell32.dll shlwapi.dll scrobj.dll kernel32.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll System.Runtime.Serialization.dll user32.dll user32.dll mssvp.dll kernelbase.dll hnetcfg.dll msvcrt.dll kernel32.dll rpcrt4.dll ole32.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll msctf.dll user32.dll lpk.dll fltlib.dll ole32.dll imm32.dll msctf.dll msvcrt.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll api-ms-win-core-string-l1-1-0.dll crypt32.dll kernelbase.dll gdi32.dll System.Xml.dll lpk.dll kernelbase.dll msvcrt.dll imm32.dll dsrole.dll oleaut32.dll rpcrt4.dll oleaut32.dll cryptbase.dll msctf.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll winsta.dll gdi32.dll imm32.dll msctf.dll shlwapi.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll system.configuration.ni.dll msvcrt.dll sechost.dll rpcrt4.dll api-ms-win-core-timezone-l1-1-0.dll user32.dll lpk.dll imm32.dll tquery.dll winmm.dll imm32.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll shell32.dll uxtheme.dll imm32.dll msvcrt.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll kbdnec.dll propsys.dll imm32.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll system.configuration.install.dll kernel32.dll kernel32.dll user32.dll System.ServiceProcess.dll kernelbase.dll advapi32.dll bcrypt.dll sechost.dll rpcrt4.dll sspicli.dll kernelbase.dll dnsapi.dll System.Data.OracleClient.dll nsi.dll winnsi.dll dhcpcsvc.dll devobj.dll CbsCore.dll shlwapi.dll gdi32.dll dui70.dll lpk.dll bcrypt.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll usp10.dll rsaenh.dll imm32.dll wevtapi.dll MPSSVC.dll kernel32.dll samsrv.dll gdi32.dll user32.dll lpk.dll usp10.dll System.dll imm32.dll msctf.dll user32.dll rpcrt4.dll lpk.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll System.Xml.Linq.ni.dll advapi32.dll msvcrt.dll sechost.dll wups.dll windows.security.authentication.onlineid.dll gdi32.dll user32.dll system.security.dll System.Security.dll imm32.dll system.data.dll dhcpcsvc6.dll lpk.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll user32.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll advapi32.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll gdi32.dll mpr.dll kernel32.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll secur32.dll fusion.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll setupapi.dll wevtapi.dll kernel32.dll kernel32.dll msobjs.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll riched20.dll ntdll.dll webio.dll msvcr120_clr0400.dll ntdll.dll version.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll kernel32.dll msctf.dll cryptsp.dll cryptbase.dll gdi32.dll clbcatq.dll kernelbase.dll mscoreei.dll user32.dll msvcrt.dll rpcrtremote.dll shell32.dll profapi.dll mscorlib.ni.dll user32.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll usp10.dll msvcrt.dll msasn1.dll comctl32.dll riched20.dll cryptbase.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll netsetupengine.dll api-ms-win-core-version-l1-1-0.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll api-ms-win-core-datetime-l1-1-1.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll ntdll.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll cfgmgr32.dll System.dll System.dll dmcmnutils.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll usp10.dll user32.dll Microsoft.Office.Tools.v9.0.dll System.Core.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll system.serviceprocess.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll usp10.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll sspicli.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll mscorlib.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll kernel32.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll lpk.dll skydriveshell.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll shell32.dll System.Security.ni.dll System.Security.dll usp10.dll System.Security.dll system.configuration.ni.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll msvcrt.dll mscoree.dll kernel32.dll KernelBase.dll advapi32.dll oleaut32.dll sechost.dll rpcrt4.dll sendmail.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll uxtheme.dll MMDevAPI.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll advapi32.dll clrjit.dll System.ni.dll System.Core.ni.dll api-ms-win-crt-locale-l1-1-0.dll version.dll system.web.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll shlwapi.dll System.dll oleaut32.dll System.Core.dll msctf.dll wintrust.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll ntdll.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll MsCtfMonitor.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll msvcrt.dll System.Xml.dll wintypes.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll KernelBase.dll user32.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll MIGUIControls.ni.dll SMDiagnostics.dll clbcatq.dll system.drawing.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll nsi.dll advapi32.dll kernel32.dll System.Security.dll gdi32.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll msvcrt.dll system.data.dll msvcrt.dll imm32.dll shcore.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll cryptsp.dll advapi32.dll sechost.dll ntdll.dll msvcrt.dll ole32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll kernelbase.dll user32.dll gdi32.dll lpk.dll version.dll msctf.dll sechost.dll rpcrt4.dll sspicli.dll msvcrt.dll imm32.dll msctf.dll version.dll,normal
