data,tags
 eppmanifest.dll nsi.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll usp10.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll cryptbase.dll usp10.dll msvcrt.dll imm32.dll user32.dll ole32.dll rpcrt4.dll oleaut32.dll version.dll comctl32.dll advapi32.dll sechost.dll imm32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll gdi32full.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll usoapi.dll SensApi.dll usp10.dll advapi32.dll version.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll advapi32.dll msvcrt.dll oleaut32.dll msvcp_win.dll ucrtbase.dll mscorwks.dll rpcrt4.dll netapi32.dll advapi32.dll sechost.dll cfgmgr32.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll dnsapi.dll,normal
 user32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll shell32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll kernelbase.dll sspicli.dll cryptbase.dll KernelBase.dll msctf.dll imm32.dll,normal
 mscoree.dll mscoreei.dll clbcatq.dll msvcr120_clr0400.dll oleaut32.dll ucrtbase.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll clbcatq.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll cabinet.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll user32.dll cryptbase.dll ucrtbase.dll fusion.dll fusion.dll cryptsp.dll system.xml.ni.dll System.Activities.ni.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll Microsoft.Management.Infrastructure.dll gdi32.dll shlwapi.dll lpk.dll profapi.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll kernel32.dll clbcatq.dll sxs.dll mscoreei.dll rpcrt4.dll shlwapi.dll mscorlib.ni.dll system.data.services.client.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll wmiutils.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll api-ms-win-core-localization-l1-2-0.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll rsaenh.dll winmm.dll userenv.dll profapi.dll ntdll.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll system.web.services.dll sspicli.dll cryptbase.dll uxtheme.dll kernel32.dll dwmapi.dll wintrust.dll uxtheme.dll rsaenh.dll imagehlp.dll mlang.dll shlwapi.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll wintrust.dll cryptui.dll wow64cpu.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll kernel32.dll userenv.dll api-ms-win-downlevel-version-l1-1-0.dll nsi.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll cryptsp.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll imm32.dll msctf.dll msvcrt.dll dhcpcsvc.dll oleaut32.dll api-ms-win-downlevel-advapi32-l1-1-0.dll clbcatq.dll advapi32.dll imageres.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll msvcrt.dll shell32.dll user32.dll rpcrt4.dll kernelbase.dll advapi32.dll advapi32.dll nsi.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll RpcRtRemote.dll gdi32.dll user32.dll System.Core.dll usp10.dll ole32.dll System.ni.dll msctf.dll clbcatq.dll oleaut32.dll dbghelp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll gdi32.dll rpcrt4.dll sspicli.dll kernelbase.dll davclnt.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll gdi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll msvcr120_clr0400.dll shell32.dll gdi32.dll imageres.dll msi.dll scrrun.dll ntdll.dll ntdll.dll advapi32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll ole32.dll mscorsec.dll microsoft.windows.diagnosis.sdengine.dll lpk.dll clbcatq.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll msctf.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll wow64win.dll oleacc.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll user32.dll kernelbase.dll MMDevAPI.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll sechost.dll rpcrt4.dll gdi32.dll gdi32full.dll lpk.dll msctf.dll kernel32.dll winmm.dll mscorlib.ni.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll nsi.dll kernel32.dll sendmail.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll usp10.dll wow64cpu.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll bcrypt.dll version.dll ntdll.dll ntdll.dll mscorwks.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll scrrun.dll sechost.dll imm32.dll sspicli.dll cryptbase.dll rsaenh.dll user32.dll omadmapi.dll winnsi.dll dhcpcsvc.dll wpdshext.dll shell32.dll sechost.dll gdi32.dll user32.dll sechost.dll usp10.dll ole32.dll qmgr.dll msctf.dll version.dll sechost.dll cryptsp.dll rsaenh.dll tquery.dll ucrtbase.dll ntdll.dll kernel32.dll kernelbase.dll cryptbase.dll user32.dll lpk.dll usp10.dll dsrole.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll system.enterpriseservices.ni.dll clbcatq.dll advapi32.dll sechost.dll lpk.dll kernel32.dll kernelbase.dll advapi32.dll mscorlib.dll user32.dll audioses.dll System.IdentityModel.Selectors.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll crypt32.dll shcore.dll mscorwks.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll sechost.dll webio.dll winhttp.dll version.dll kernel32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll winhttp.dll,normal
 System.Windows.Forms.ni.dll ntdll.dll Microsoft.Management.Infrastructure.dll tempsignedlicenseexchangetask.dll wow64cpu.dll kernel32.dll bcrypt.dll ntdll.dll user32.dll ws2_32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll imm32.dll schedsvc.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll rpcrt4.dll profapi.dll mscorlib.ni.dll twext.dll mscorlib.dll mscorlib.dll version.dll samlib.dll mscorlib.dll microsoft.wsman.management.ni.dll system.deployment.ni.dll mscorsec.dll wintrust.dll msvcrt.dll msasn1.dll lpk.dll comctl32.dll imagehlp.dll ncrypt.dll termsrv.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll usp10.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll sensapi.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll dhcpcsvc6.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll rpcrt4.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll advapi32.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll rsaenh.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll mscorlib.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll presentationcore.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll usp10.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll networkexplorer.dll ntdll.dll ntdll.dll advapi32.dll kernelbase.dll msdtcvsp1res.dll msvcp140.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll clbcatq.dll kernel32.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll oleaut32.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll ole32.dll api-ms-win-core-processthreads-l1-1-1.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll cryptnet.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll wintrust.dll kernel32.dll System.Web.dll System.Web.dll msdart.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll sechost.dll System.Xaml.dll usp10.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll oleaut32.dll System.Configuration.ni.dll System.Configuration.dll kernel32.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll shlwapi.dll msvcrt.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll gdi32.dll normaliz.dll kernel32.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll wow64cpu.dll usp10.dll msvcrt.dll imm32.dll sxsstore.dll ole32.dll rpcrt4.dll Accessibility.dll cryptbase.dll wevtapi.dll gdi32.dll sechost.dll ntdll.dll ntdll.dll ntdll.dll system.data.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll bcryptprimitives.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll cryptbase.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
