data,tags
 eppmanifest.dll eppmanifest.dll staterepository.core.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll cbscore.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll sensapi.dll cryptbase.dll usp10.dll msvcrt.dll imm32.dll imm32.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll system.data.services.design.dll profapi.dll sqmapi.dll wow64win.dll wow64cpu.dll dnsapi.dll kernel32.dll sensapi.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll wow64.dll lpk.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll secur32.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll presentationframework.royale.dll wow64win.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll msctf.dll tquery.dll cryptdll.dll kernel32.dll user32.dll win32u.dll usp10.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll nsi.dll kernel32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll ieframe.dll winbrand.dll user32.dll wow64win.dll lpk.dll kernelbase.dll advapi32.dll usp10.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll clr.dll windowsbase.dll msvcr120_clr0400.dll mscoree.dll system.design.ni.dll sensapi.dll sensapi.dll system.ni.dll taskschd.dll msctf.dll msctf.dll secur32.dll ntdll.dll gdi32.dll kernel32.dll rpcss.dll KernelBase.dll kernel32.dll clbcatq.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll oleaut32.dll gdi32.dll gdi32.dll user32.dll user32.dll imagehlp.dll mscoreei.dll usp10.dll usp10.dll ole32.dll drupdate.dll System.Xml.dll microsoft.powershell.commands.management.ni.dll sspicli.dll cryptbase.dll cryptbase.dll cryptbase.dll api-ms-win-downlevel-normaliz-l1-1-0.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll ole32.dll msvcrt.dll sechost.dll rpcrt4.dll oleaut32.dll mscoree.dll ole32.dll gdi32.dll msvcrt.dll version.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll certcli.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll iertutil.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 wow64cpu.dll kernel32.dll oleaut32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll msvcrt.dll lpk.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll cryptsp.dll sspicli.dll sspicli.dll cryptbase.dll ole32.dll shlwapi.dll dwmapi.dll wintrust.dll wrpint.dll rsaenh.dll kernel32.dll bcrypt.dll bcryptprimitives.dll msvcrt.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll System.Windows.Forms.dll MMDevAPI.dll dui70.dll devobj.dll system.data.sqlxml.ni.dll rtutils.dll system.drawing.ni.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll windows.security.authentication.onlineid.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll kernel32.dll wininet.dll propsys.dll setupapi.dll wow64win.dll msutb.dll imageres.dll msswch.dll,normal
 system.directoryservices.protocols.dll wpdshext.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll api-ms-win-core-libraryloader-l1-1-0.dll msctf.dll ole32.dll imm32.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll propsys.dll user32.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll imm32.dll sechost.dll rpcrt4.dll rsaenh.dll cryptbase.dll gdi32.dll ws2_32.dll kernel32.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll nsi.dll drprov.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll System.Configuration.Install.ni.dll oleaut32.dll nsi.dll rpcrtremote.dll kernel32.dll ntdll.dll ntdll.dll ole32.dll ole32.dll powrprof.dll kernel32.dll kernel32.dll imageres.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll shlwapi.dll advapi32.dll sechost.dll rpcrt4.dll kernelbase.dll cryptbase.dll Wldap32.dll usp10.dll version.dll imm32.dll system.directoryservices.dll sxs.dll twinapi.appcore.dll vbscript.dll advapi32.dll wintrust.dll ntdll.dll msasn1.dll mmdevapi.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll imm32.dll msctf.dll winbrand.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll cryptbase.dll sechost.dll tquery.dll sspicli.dll mlang.dll userenv.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll gdi32.dll kernel32.dll windowsbase.dll kernel.appcore.dll api-ms-win-downlevel-advapi32-l1-1-0.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll system.xml.linq.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll usp10.dll kernel32.dll cryptbase.dll gdi32.dll user32.dll lpk.dll crypt32.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll lpk.dll windows.devices.sensors.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll ntdll.dll cryptsp.dll msswch.dll msvcr120_clr0400.dll dwmapi.dll gdiplus.dll ole32.dll sechost.dll oleaut32.dll shlwapi.dll wmsgapi.dll user32.dll uxtheme.dll imm32.dll sechost.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll kernel32.dll windowscodecs.dll oleaut32.dll propsys.dll authui.dll oleaut32.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll windows.staterepositoryps.dll kernel32.dll system.xaml.dll kernel32.dll msvcrt.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll wldp.dll dhcpcsvc6.dll oleaut32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll gdi32.dll advapi32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll wups.dll rpcrtremote.dll wevtapi.dll ntdll.dll shell32.dll kernelbase.dll gdi32.dll sechost.dll usp10.dll usp10.dll msvcrt.dll dsrole.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ieshims.dll clbcatq.dll advapi32.dll cfgmgr32.dll ntdll.dll kernel32.dll kernelbase.dll rsaenh.dll msvcrt.dll sechost.dll rpcrt4.dll msctf.dll System.XML.dll user32.dll lpk.dll usp10.dll imm32.dll gdi32.dll wdscore.dll oleaut32.dll shell32.dll cryptbase.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll kernel32.dll system.data.sqlxml.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll ntdll.dll winbrand.dll msvcrt.dll wow64win.dll wtsapi32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll wpdshext.dll smipi.dll smiengine.dll,normal
 ntdll.dll oleaut32.dll tbs.dll wow64win.dll wow64cpu.dll kernel32.dll user32.dll kernel32.dll gdi32full.dll kernel32.dll KernelBase.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll msvcrt.dll sechost.dll rpcrt4.dll shlwapi.dll powrprof.dll msvcr120_clr0400.dll shell32.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll shlwapi.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll reachframework.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll clr.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll riched20.dll system.dll ntdll.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll system.data.oracleclient.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll system.web.dll user32.dll wow64cpu.dll System.dll ole32.dll System.dll sechost.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll mpr.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll ole32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll WindowsCodecs.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll ehstorapi.dll System.Core.dll clbcatq.dll System.Core.dll System.AddIn.Contract.ni.dll advapi32.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll profapi.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll crypt32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll sspicli.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll chrome_elf.dll System.configuration.dll RpcRtRemote.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll sechost.dll System.XML.dll kernelbase.dll System.Security.dll System.Security.dll user32.dll System.Security.dll ntdll.dll shlwapi.dll usp10.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll oleaut32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll user32.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll cryptbase.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll kernel32.dll kernel32.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll msutb.dll kernelbase.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll lpk.dll mscorlib.dll System.dll duser.dll System.Core.dll ieproxy.dll kernel.appcore.dll System.ni.dll System.ServiceModel.dll mscorlib.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll cryptbase.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll ncrypt.dll cryptsp.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll shell32.dll msctf.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll sspicli.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll system.runtime.serialization.ni.dll System.Transactions.dll System.Transactions.dll sspicli.dll System.Net.Http.ni.dll System.Net.Http.dll shell32.dll SMDiagnostics.ni.dll windows.globalization.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll gdi32.dll msvcrt.dll System.Security.dll,normal
 ntdll.dll ntdll.dll KernelBase.dll gdi32.dll user32.dll mscorlib.ni.dll usp10.dll msvcrt.dll msctf.dll msctf.dll ole32.dll System.AddIn.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll msctf.dll ntdll.dll nsi.dll KernelBase.dll wow64cpu.dll kernel32.dll kernel32.dll imageres.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll RpcRtRemote.dll system.deployment.dll lpk.dll wpdshext.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
