data,tags
 eppmanifest.dll msctf.dll acppage.dll sfc.dll system.transactions.dll sfc.dll,normal
 kernel32.dll api-ms-win-crt-convert-l1-1-0.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 sechost.dll oleaut32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll version.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll cryptsp.dll advapi32.dll user32.dll ntdll.dll ntdll.dll gdi32.dll cryptbase.dll wow64cpu.dll kernel32.dll kernel32.dll gdi32.dll System.Web.dll kernel32.dll KernelBase.dll msvcrt.dll api-ms-win-downlevel-ole32-l1-1-0.dll user32.dll msctf.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll mssvp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll System.ni.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll ole32.dll sechost.dll PresentationFramework.dll rpcrtremote.dll imm32.dll user32.dll win32u.dll msctf.dll usp10.dll api-ms-win-core-synch-l1-2-0.dll clbcatq.dll shell32.dll,normal
 ntdll.dll ntdll.dll kernel32.dll wow64win.dll wow64cpu.dll wow64win.dll kernel32.dll ntdll.dll user32.dll kernel32.dll KernelBase.dll imm32.dll winbrand.dll user32.dll gdi32.dll lpk.dll msswch.dll ntdll.dll sechost.dll rpcrt4.dll sspicli.dll System.Runtime.Remoting.ni.dll imm32.dll ntdll.dll System.ServiceModel.Internals.dll,normal
 combase.dll perfproc.dll clr.dll windows.storage.dll msvcr120_clr0400.dll mscoree.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll wsock32.dll kernel32.dll apphelp.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll sechost.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll oleaut32.dll dpx.dll shlwapi.dll gdi32.dll nsi.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ntdll.dll oleaut32.dll imm32.dll shell32.dll sspicli.dll cryptbase.dll cryptbase.dll user32.dll fusion.dll cryptsp.dll rsaenh.dll advapi32.dll apphelp.dll kernel32.dll version.dll advapi32.dll msvcrt.dll sechost.dll wow64.dll msvcr120_clr0400.dll comctl32.dll ole32.dll gdi32.dll shell32.dll rpcrt4.dll ntdll.dll oleaut32.dll imm32.dll user32.dll cryptbase.dll cryptbase.dll rsaenh.dll sechost.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll api-ms-win-eventing-controller-l1-1-0.dll mscorjit.dll version.dll usp10.dll mscorlib.dll System.ni.dll sechost.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll mscoree.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll wow64win.dll user32.dll lpk.dll kernelbase.dll ole32.dll System.Core.ni.dll wmsgapi.dll wtsapi32.dll imm32.dll userenv.dll cryptsp.dll user32.dll crypt32.dll msasn1.dll msswch.dll msctf.dll riched20.dll msutb.dll npmproxy.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll ktmw32.dll PortableDeviceSyncProvider.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll mscorwks.dll oleaut32.dll faultrep.dll sspicli.dll GdiPlus.dll wmsgapi.dll MMDevAPI.dll dui70.dll ws2_32.dll duser.dll shlwapi.dll ntdll.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll clbcatq.dll wininet.dll imageres.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 kernel32.dll kernel32.dll kernelbase.dll gdi32.dll ole32.dll lpk.dll mfc42u.dll msvcrt.dll imm32.dll msctf.dll setupapi.dll rpcrt4.dll oleaut32.dll kernel32.dll wow64.dll gdi32.dll sechost.dll npmproxy.dll sspicli.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll System.Web.dll kernel32.dll sechost.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll kernel32.dll dnsapi.dll advapi32.dll nsi.dll winnsi.dll msvcrt.dll system.xml.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll sechost.dll ole32.dll imm32.dll msctf.dll clbcatq.dll kernel32.dll oleaut32.dll kernelbase.dll rpcrtremote.dll wevtapi.dll shlwapi.dll ntdll.dll shell32.dll shell32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll bcp47langs.dll kernel32.dll wow64.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll msasn1.dll advapi32.dll sechost.dll dxgi.dll sspicli.dll cryptbase.dll rpcrt4.dll usp10.dll version.dll imm32.dll rpcrt4.dll ntdll.dll clbcatq.dll vbscript.dll advapi32.dll kernel32.dll crypt32.dll vbscript.dll cryptsp.dll rsaenh.dll shlwapi.dll wshext.dll System.Transactions.dll shell32.dll winbrand.dll scrobj.dll msi.dll scrrun.dll advapi32.dll api-ms-win-downlevel-shell32-l1-1-0.dll wow64.dll msctf.dll wow64cpu.dll advapi32.dll PresentationCore.dll sensapi.dll user32.dll System.Core.ni.dll kernelbase.dll advapi32.dll kernel32.dll sechost.dll system.core.ni.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll System.Core.ni.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll netevent.dll system.data.oracleclient.dll ntdll.dll propsys.dll kernelbase.dll msasn1.dll user32.dll lpk.dll usp10.dll usp10.dll imm32.dll msctf.dll wow64win.dll rpcrt4.dll RpcRtRemote.dll cryptbase.dll clbcatq.dll advapi32.dll imm32.dll ole32.dll sechost.dll iertutil.dll gdi32.dll user32.dll kernel32.dll usp10.dll msvcrt.dll imm32.dll msctf.dll schannel.dll rpcrt4.dll cryptsp.dll actxprxy.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll wow64cpu.dll user32.dll lpk.dll usp10.dll kernel32.dll winmm.dll ntdll.dll oleaut32.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll system.data.oracleclient.dll duser.dll uxtheme.dll winscard.dll msvcrt.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll clrjit.dll rsaenh.dll rpcrtremote.dll System.Web.ni.dll windowscodecs.dll msv1_0.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll clbcatq.dll wow64.dll wow64win.dll system.security.dll user32.dll kernel32.dll kernel32.dll lpk.dll lpk.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll nsi.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll msctf.dll ntdll.dll imm32.dll msctf.dll cfgmgr32.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrt4.dll wevtapi.dll ntdll.dll tquery.dll wintrust.dll gdi32.dll user32.dll shdocvw.dll sechost.dll msvcrt.dll imm32.dll sechost.dll ole32.dll rpcrt4.dll iertutil.dll cryptbase.dll clbcatq.dll certprop.dll sechost.dll ntdll.dll atl.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll Accessibility.dll usp10.dll gdi32.dll user32.dll ntdll.dll ieproxy.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll windows.storage.dll cryptbase.dll cbscore.dll ole32.dll api-ms-win-core-io-l1-1-1.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll wship6.dll dpx.dll user32.dll kernel32.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll ntdll.dll sxsstore.dll sqmapi.dll msctf.dll cryptbase.dll winhttp.dll webio.dll npmproxy.dll cryptsp.dll rsaenh.dll rpcrtremote.dll rpcrt4.dll powrprof.dll kernel32.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wlanutil.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll kernel32.dll KernelBase.dll shlwapi.dll msvcrt.dll nsi.dll ntmarta.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll System.Security.ni.dll clbcatq.dll sxs.dll mscorlib.ni.dll taskschd.dll System.dll system.enterpriseservices.dll shell32.dll profapi.dll mscorlib.ni.dll bcryptprimitives.dll mscorlib.dll dsrole.dll version.dll mscorlib.dll mscorlib.dll oleaut32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll devrtl.dll imagehlp.dll wevtapi.dll bcrypt.dll twinapi.appcore.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll riched32.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll winsta.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll mscoreei.dll System.AddIn.dll rpcrt4.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll wbemsvc.dll Microsoft.Office.Tools.v9.0.dll cmiadapter.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll ntdll.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll ntdll.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll oleaut32.dll bcryptprimitives.dll wkscli.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll System.Web.Services.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll clbcatq.dll kernel32.dll kernelbase.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll winmmbase.dll System.configuration.dll tiptsf.dll System.configuration.dll kernel32.dll cfgmgr32.dll shell32.dll System.XML.dll System.XML.dll msvcrt.dll System.Security.dll windowscodecs.dll System.Security.dll System.Security.dll wshqos.dll nsi.dll kernel32.dll wow64win.dll xmllite.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll onecoreuapcommonproxystub.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll WWanAPI.dll cryptbase.dll msvcr120_clr0400.dll user32.dll ole32.dll sechost.dll user32.dll lpk.dll sspicli.dll msvcr120_clr0400.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll sspicli.dll clbcatq.dll lpk.dll mscoreei.dll clr.dll shlwapi.dll ole32.dll clrjit.dll ucrtbase.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll srvcli.dll System.ServiceModel.Activation.dll wow64win.dll ntdll.dll cryptnet.dll System.dll imm32.dll ehiproxy.ni.dll System.Core.dll System.ServiceModel.ni.dll api-ms-win-core-memory-l1-1-0.dll secur32.dll user32.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll iertutil.dll gdi32.dll user32.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll sechost.dll System.Xaml.ni.dll System.Xaml.dll imm32.dll ntdll.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll presentationframework.classic.ni.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll clbcatq.dll ole32.dll System.Transactions.dll System.Transactions.dll system.core.dll System.Net.Http.dll system.runtime.remoting.dll usp10.dll msasn1.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll mssvp.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll system.servicemodel.ni.dll KernelBase.dll microsoft.jscript.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll system.numerics.ni.dll ntdll.dll rpcrt4.dll oleaut32.dll cryptbase.dll msctf.dll advapi32.dll kernel32.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll shell32.dll kernel32.dll kernel32.dll cryptbase.dll kernel32.dll KernelBase.dll msvcrt.dll system.configuration.dll api-ms-win-core-file-l1-2-1.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll wow64win.dll RpcRtRemote.dll,normal
