data,tags
 eppmanifest.dll gdi32.dll acppage.dll sfc.dll wininet.dll sfc.dll,normal
 ntdll.dll kernel32.dll System.Drawing.Design.ni.dll system.xml.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll rsaenh.dll KernelBase.dll cryptbase.dll user32.dll msvcrt.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll gdi32.dll wow64.dll wow64win.dll acppage.dll kernel32.dll rsaenh.dll nsi.dll user32.dll kernel32.dll KernelBase.dll lpk.dll imm32.dll msctf.dll gdi32.dll lpk.dll usp10.dll nsi.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll bcrypt.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll msvcp_win.dll ntdll.dll combase.dll coreuicomponents.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll mscorlib.dll imm32.dll user32.dll win32u.dll gdi32.dll microsoft.jscript.ni.dll kernel.appcore.dll clbcatq.dll combase.dll,normal
 dwmapi.dll shlwapi.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll wow64.dll sechost.dll gdi32.dll lpk.dll usp10.dll advapi32.dll oleacc.dll rpcrt4.dll sspicli.dll cryptbase.dll api-ms-win-core-localization-l1-2-0.dll msctf.dll kernel32.dll,normal
 advapi32.dll mscoreei.dll CertEnroll.dll msvcr120_clr0400.dll shlwapi.dll mscoree.dll mscoreei.dll kernel32.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll ucrtbase.dll system.data.ni.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll KernelBase.dll userenv.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll shlwapi.dll xmllite.dll sechost.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll msvcrt.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll wininet.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll nsi.dll fusion.dll System.Web.DynamicData.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll kernel32.dll msctf.dll ole32.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll msvcrt.dll ole32.dll gdi32.dll mscoreei.dll lpk.dll usp10.dll clbcatq.dll userenv.dll msctf.dll cryptbase.dll fltlib.dll kernelbase.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll mscoree.dll kernel32.dll system.drawing.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll ntdll.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll system.core.ni.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll oleaut32.dll System.Runtime.Serialization.Formatters.Soap.ni.dll lpk.dll kernel32.dll ole32.dll system.configuration.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll ole32.dll msvcrt.dll sensapi.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll rpcrt4.dll secur32.dll sspicli.dll cryptbase.dll advapi32.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll dhcpcsvc6.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll ws2_32.dll winrnr.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll kernelbase.dll setupapi.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll system.data.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll rsaenh.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll shell32.dll,normal
 ntdll.dll kernel32.dll rsaenh.dll gdi32.dll shell32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll api-ms-win-downlevel-user32-l1-1-0.dll rpcrt4.dll ntlanman.dll cryptbase.dll sechost.dll imm32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll lpk.dll wow64cpu.dll msvcrt.dll kernel32.dll mscorlib.dll system.transactions.dll dhcpcsvc.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll msfeeds.dll sspicli.dll cryptbase.dll actioncenter.dll mssph.dll nsi.dll winnsi.dll dhcpcsvc.dll wshqos.dll mscorwks.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll imm32.dll oleaut32.dll cryptsp.dll vm3dum64_10.dll gdi32.dll wevtapi.dll gpsvc.dll ntdll.dll wow64.dll sxs.dll wow64cpu.dll spoolss.dll api-ms-win-downlevel-ole32-l1-1-0.dll kernel32.dll user32.dll lpk.dll kernelbase.dll version.dll oleaut32.dll lpk.dll gdi32.dll user32.dll advapi32.dll wow64.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll version.dll imm32.dll msctf.dll cryptnet.dll clbcatq.dll vbscript.dll system.numerics.dll lpk.dll crypt32.dll system.data.oracleclient.dll dui70.dll uxtheme.dll user32.dll wshext.dll comctl32.dll shell32.dll lpk.dll scrobj.dll msi.dll scrrun.dll ntdll.dll bcryptprimitives.dll wow64.dll wow64win.dll wow64cpu.dll nsi.dll ntdll.dll msls31.dll System.Data.SqlXml.dll kernel32.dll mscorwks.dll user32.dll msvcrt.dll sechost.dll msvcrt.dll sspicli.dll api-ms-win-crt-utility-l1-1-0.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll slc.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll propsys.dll rsaenh.dll setupapi.dll wevtapi.dll kernelbase.dll kernel32.dll system.xml.ni.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll wship6.dll ucrtbase.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clipc.dll advapi32.dll comctl32.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll cryptbase.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll oleaut32.dll kernel32.dll kernelbase.dll kernel.appcore.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll sxs.dll tquery.dll system.security.dll dwmapi.dll secur32.dll msvcp_win.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll oleaut32.dll GdiPlus.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll msctf.dll tabskb.dll cryptsp.dll rsaenh.dll imm32.dll system.web.regularexpressions.dll windowscodecs.dll lpk.dll propsys.dll shell32.dll webio.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll system.dll System.Runtime.Remoting.dll kernelbase.dll advapi32.dll dpx.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll shell32.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll winhttp.dll gdi32.dll user32.dll lpk.dll usp10.dll rpcrt4.dll api-ms-win-core-url-l1-1-0.dll msctf.dll clbcatq.dll oleaut32.dll profapi.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll sechost.dll kernelbase.dll rsaenh.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll oleaut32.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll advapi32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll gdi32.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll KernelBase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll system.xml.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll System.Transactions.dll cfgmgr32.dll devobj.dll rpcrtremote.dll mscorjit.dll comdlg32.dll sqmapi.dll msasn1.dll psapi.dll winhttp.dll cryptbase.dll sensapi.dll rsaenh.dll rsaenh.dll rpcrtremote.dll clbcatq.dll slc.dll smipi.dll smiengine.dll,normal
 ntdll.dll system.directoryservices.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll gdi32.dll msvcrt.dll sechost.dll mfmediaengine.dll CertEnroll.dll cryptbase.dll msvcr120_clr0400.dll msasn1.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll advapi32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll combase.dll ole32.dll clbcatq.dll wow64win.dll shlwapi.dll shell32.dll profapi.dll oleaut32.dll mscorjit.dll mscorlib.dll msswch.dll version.dll mscorlib.dll ntdll.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll mscorlib.dll crypt32.dll msasn1.dll comctl32.dll nsi.dll imagehlp.dll user32.dll bcrypt.dll bcryptprimitives.dll userenv.dll wcp.dll cryptnet.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll msvcrt.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll kernel32.dll kernel32.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll mpr.dll oleaut32.dll Microsoft.Office.Interop.Excel.dll kernel32.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll rsaenh.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll user32.dll advapi32.dll System.AddIn.Contract.dll System.AddIn.Contract.dll sspicli.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll msctf.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll shlwapi.dll System.Security.ni.dll System.Security.dll api-ms-win-core-sysinfo-l1-1-0.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll Accessibility.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll msasn1.dll KernelBase.dll mscorlib.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll user32.dll MPSSVC.dll gdi32.dll system.drawing.dll lpk.dll usp10.dll oleaut32.dll advapi32.dll msctf.dll cryptsp.dll wow64win.dll webio.dll clbcatq.dll winmm.dll mscoreei.dll clr.dll ws2_32.dll mscorlib.ni.dll clrjit.dll user32.dll imm32.dll System.ServiceModel.Activation.ni.dll version.dll ncrypt.dll system.enterpriseservices.ni.dll kernel32.dll gdi32.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll msshooks.dll system.directoryservices.ni.dll System.ServiceModel.Internals.dll imm32.dll wow64.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll msvcrt.dll System.Xml.dll System.Core.dll System.Configuration.dll system.web.ni.dll System.Transactions.ni.dll System.Transactions.dll mscoreei.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll user32.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll accessibility.ni.dll System.Numerics.dll ntdll.dll msoshext.dll System.Security.dll wow64.dll,normal
 ntdll.dll crypt32.dll KernelBase.dll mprsnap.dll uxtheme.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll wdscore.dll advapi32.dll sechost.dll ntdll.dll imm32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll msvcr120_clr0400.dll cfgmgr32.dll KernelBase.dll cmitrust.dll winbrand.dll policymanager.dll gdi32.dll lpk.dll dwmapi.dll advapi32.dll sechost.dll imjplmp.dll sspicli.dll cryptbase.dll system.runtime.remoting.ni.dll msctf.dll System.Core.dll,normal
