data,tags
 eppmanifest.dll eppmanifest.dll ole32.dll shlwapi.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll ntmarta.dll msvcrt.dll wbemprox.dll rpcrt4.dll,normal
 kernel32.dll kernel32.dll KernelBase.dll ntdll.dll ntdll.dll lpk.dll mscoree.dll msvcrt.dll rpcrt4.dll msctf.dll ole32.dll msvcr80.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll sxsstore.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll api-ms-win-downlevel-advapi32-l1-1-0.dll user32.dll kernel32.dll KernelBase.dll sensapi.dll winbrand.dll user32.dll gdi32.dll lpk.dll dpx.dll advapi32.dll System.Core.dll rpcrt4.dll sxs.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mlang.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll rpcrt4.dll tiptsf.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll msvcrt.dll gdi32full.dll kernel.appcore.dll clbcatq.dll user32.dll,normal
 shacct.dll ntdll.dll wow64.dll wow64win.dll usp10.dll kernel32.dll kernel32.dll kernel32.dll user32.dll msctf.dll KernelBase.dll msvcrt.dll winbrand.dll kernel32.dll gdi32.dll lpk.dll setupapi.dll system.data.dll sechost.dll rpcrt4.dll system.xml.ni.dll cryptbase.dll comctl32.dll lpk.dll apphelp.dll,normal
 mscoree.dll mscoreei.dll imm32.dll msvcr120_clr0400.dll msvcr120_clr0400.dll lpk.dll accessibility.dll version.dll rsaenh.dll kernelbase.dll netapi32.dll msctf.dll user32.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll uiautomationclient.dll system.enterpriseservices.dll msvcrt.dll advapi32.dll advapi32.dll sechost.dll sechost.dll rpcrt4.dll webio.dll shlwapi.dll shlwapi.dll gdi32.dll usp10.dll microsoft.office.tools.common.implementation.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll gdi32.dll oleaut32.dll imm32.dll scrrun.dll dhcpcsvc.dll cryptbase.dll cryptbase.dll userenv.dll fusion.dll cryptsp.dll wldap32.dll mscorsvc.dll ntdll.dll nsi.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll gdi32.dll cmitrust.dll mscoree.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll logoncli.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll lpk.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll urlmon.dll bcrypt.dll clbcatq.dll sfc_os.dll,normal
 ntdll.dll kernel32.dll api-ms-win-core-file-l2-1-0.dll System.Management.ni.dll msvcrt.dll sechost.dll rpcrt4.dll usp10.dll user32.dll ucrtbase.dll usp10.dll ole32.dll msimg32.dll wmsgapi.dll winsta.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll adsldpc.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll system.data.ni.dll sspicli.dll cryptbase.dll System.Activities.dll rpcrtremote.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll taskschdps.dll bcrypt.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll msasn1.dll credui.dll urlmon.dll authui.dll cfgmgr32.dll cryptsp.dll gdi32.dll mscorlib.ni.dll user32.dll devobj.dll accessibility.dll System.Xml.Linq.dll urlmon.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll kernel32.dll iertutil.dll kernel32.dll propsys.dll system.ni.dll cfgmgr32.dll kernelbase.dll wow64cpu.dll msswch.dll,normal
 vbscript.dll kernel32.dll kernelbase.dll oleaut32.dll user32.dll sechost.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll rpcrt4.dll advapi32.dll sechost.dll rpcrt4.dll ntdll.dll wow64.dll wow64win.dll kernel32.dll msctf.dll kernel32.dll kernel32.dll user32.dll system.data.dll kernelbase.dll advapi32.dll usp10.dll sechost.dll System.Runtime.Serialization.ni.dll msctf.dll crypt32.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll user32.dll user32.dll lpk.dll cryptbase.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll lpk.dll wevtapi.dll wpdshext.dll dwmapi.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll System.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll mscoree.dll mssprxy.dll cryptbase.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll usp10.dll sechost.dll imm32.dll msctf.dll sxs.dll rasapi32.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll msisip.dll shdocvw.dll cryptbase.dll usp10.dll shlwapi.dll kernel32.dll msi.dll mscorlib.dll gdi32.dll ntdll.dll wow64.dll System.Data.OracleClient.dll wow64cpu.dll dhcpcsvc6.dll user32.dll kernel32.dll dwmapi.dll rpcrt4.dll kernelbase.dll advapi32.dll windows.storage.dll sechost.dll rpcrt4.dll oleaut32.dll cryptbase.dll rpcrt4.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll kernel32.dll gdi32.dll user32.dll msidle.dll usp10.dll ole32.dll api-ms-win-eventing-consumer-l1-1-0.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll wow64win.dll user32.dll lpk.dll usp10.dll msvcrt.dll system.drawing.design.dll ucrtbase.dll System.dll rpcrt4.dll msvcrt.dll cryptbase.dll clbcatq.dll advapi32.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll rsaenh.dll windows.globalization.dll fusion.dll usp10.dll bcryptprimitives.dll imm32.dll lpk.dll imm32.dll sensapi.dll oleaut32.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll gdi32.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll clbcatq.dll winmm.dll wpdshext.dll version.dll ole32.dll oleacc.dll system.xml.dll shlwapi.dll wmsgapi.dll dwmapi.dll msadcer.dll imm32.dll msctf.dll winhttp.dll System.dll shell32.dll xmllite.dll userenv.dll tabskb.dll cryptsp.dll filterlib.dll advapi32.dll cfgmgr32.dll windowscodecs.dll msctf.dll RpcRtRemote.dll nsi.dll imecfm.dll version.dll ntdll.dll ntdll.dll ole32.dll wow64win.dll System.Windows.Forms.ni.dll kernel32.dll kernel32.dll kernel32.dll user32.dll sensapi.dll kernelbase.dll rpcrtremote.dll msvcrt.dll imm32.dll sechost.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll smiengine.dll winnsi.dll rpcrt4.dll dnsapi.dll ntdll.dll shlwapi.dll gdi32.dll user32.dll dbghelp.dll usp10.dll kernel32.dll imm32.dll api-ms-win-core-privateprofile-l1-1-0.dll clbcatq.dll ntdll.dll accessibility.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll wow64.dll msctf.dll mscorjit.dll rpcrt4.dll wintrust.dll EhStorShell.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll api-ms-win-core-version-l1-1-0.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll kernel32.dll user32.dll lpk.dll usp10.dll imm32.dll wintrust.dll wdscore.dll ole32.dll shell32.dll shlwapi.dll msctf.dll dhcpcsvc.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll cryptbase.dll cryptsp.dll msctf.dll dpx.dll api-ms-win-core-localization-l1-2-0.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mscoree.dll wrpint.dll sechost.dll sqmapi.dll rpcrt4.dll webio.dll system.deployment.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll accessibility.dll wow64.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll mscorwks.dll wow64cpu.dll kernel32.dll shlwapi.dll kernel32.dll sfc.dll kernel32.dll gdi32.dll system.core.dll rpcrt4.dll sechost.dll rpcrt4.dll cryptbase.dll cryptbase.dll msvcr120_clr0400.dll kernel.appcore.dll ole32.dll gdi32.dll nsi.dll ntdll.dll usp10.dll clbcatq.dll devobj.dll msvcrt.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll kernel32.dll msvcr80.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll advapi32.dll mscorlib.dll mscorlib.dll wow64win.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll expsrv.dll system.data.dll wintrust.dll tquery.dll msasn1.dll comctl32.dll system.transactions.ni.dll RpcRtRemote.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll SensApi.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll system.ni.dll System.AddIn.dll kernel32.dll imm32.dll System.AddIn.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll kernel32.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll clbcatq.dll Microsoft.Office.Tools.v9.0.dll imesearchdll.dll sspicli.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll SensApi.dll profapi.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll mscorlib.dll System.Web.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll usp10.dll bcrypt.dll lpk.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll bcrypt.dll user32.dll gpapi.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll msasn1.dll wow64.dll dhcpcsvc6.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll rasapi32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll mscoreei.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll msvcrt.dll tiledatarepository.dll spoolss.dll System.Configuration.ni.dll sspicli.dll System.configuration.dll System.configuration.dll System.Security.dll kernel32.dll System.XML.dll dsrole.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll msctf.dll system.data.oracleclient.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll lpk.dll system.data.ni.dll kernel32.dll user32.dll oleaut32.dll KernelBase.dll advapi32.dll msvcrt.dll user32.dll msvcrt.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll cryptbase.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll oleaut32.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll system.windows.forms.dll winmm.dll version.dll System.ServiceModel.Activation.dll msswch.dll mscorlib.dll mscorlib.dll System.dll System.Configuration.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll windows.web.http.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll msi.dll System.Web.dll System.ServiceModel.Activities.ni.dll ntdll.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll kernel32.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll microsoft.visualstudio.tools.applications.runtime.v9.0.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll win32u.dll msctf.dll imm32.dll System.Net.Http.ni.dll System.Net.Http.dll msvcr80.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll imm32.dll System.Runtime.DurableInstancing.dll imm32.dll System.Numerics.ni.dll mpr.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll cryptbase.dll usp10.dll wintypes.dll user32.dll ntdll.dll ole32.dll imageres.dll oleaut32.dll sechost.dll clbcatq.dll rsaenh.dll wbemprox.dll ntdll.dll ntdll.dll advapi32.dll System.Data.SqlXml.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll System.Drawing.dll winbrand.dll user32.dll gdi32.dll presentationframework.royale.ni.dll usp10.dll sxs.dll sechost.dll rpcrt4.dll sspicli.dll apphelp.dll imm32.dll msctf.dll apphelp.dll,normal
