data,tags
 api-ms-win-core-processthreads-l1-1-0.dll netprofm.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 omadmapi.dll dhcpcore.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 msvcrt.dll kernel32.dll KernelBase.dll gdi32.dll msctfmonitor.dll lpk.dll rpcrt4.dll msvcrt.dll msvcp_win.dll msctf.dll ole32.dll rsaenh.dll profapi.dll clbcatq.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll lpk.dll kernel32.dll mmcfxcommon.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll kernel32.dll sechost.dll combase.dll sspicli.dll cryptbase.dll ntdll.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernel32.dll advapi32.dll oleaut32.dll msvcp_win.dll ucrtbase.dll combase.dll ws2_32.dll bcryptprimitives.dll imm32.dll sechost.dll tquery.dll cryptdll.dll msvcrt.dll user32.dll win32u.dll gdi32.dll gdi32full.dll msvcrt.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll cryptbase.dll davclnt.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll advapi32.dll GdiPlus.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msctf.dll msvcrt.dll wow64cpu.dll,normal
 rpcrt4.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcrt.dll wow64.dll mscoreei.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll msxml3.dll api-ms-win-crt-time-l1-1-0.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll wow64.dll advapi32.dll sechost.dll shell32.dll profapi.dll rpcrt4.dll shlwapi.dll shlwapi.dll rpcrtremote.dll kernel32.dll user32.dll user32.dll lpk.dll System.configuration.dll usp10.dll usp10.dll ole32.dll oleaut32.dll wow64.dll winbrand.dll sspicli.dll cryptbase.dll cryptbase.dll ntdll.dll fusion.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll ole32.dll sechost.dll wow64lg2.dll WinSCard.dll mscoree.dll msctf.dll spoolss.dll user32.dll lpk.dll usp10.dll oleaut32.dll mscorlib.dll msctf.dll kernel32.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll slc.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll bcrypt.dll version.dll mscorlib.dll mscorlib.dll rpcrt4.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll oleaut32.dll kernel32.dll clr.dll,normal
 ntdll.dll kernel32.dll msisip.dll dwmapi.dll msvcrt.dll eppmanifest.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msimg32.dll kernel32.dll lpk.dll ole32.dll userenv.dll profapi.dll winsta.dll kernel32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll clbcatq.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll sensapi.dll version.dll clbcatq.dll wevtapi.dll authui.dll sxs.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll usp10.dll ucrtbase.dll devobj.dll bcrypt.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll uxtheme.dll setupetw.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll odbc32.dll version.dll setupapi.dll cfgmgr32.dll kernel32.dll advapi32.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll version.dll clbcatq.dll rasman.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll sechost.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll ntdll.dll ntdll.dll oleaut32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll sspicli.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll System.Transactions.dll dhcpcsvc.dll wow64.dll kernel32.dll shlwapi.dll ws2_32.dll user32.dll lpk.dll usp10.dll ole32.dll kernel32.dll kernel32.dll clbcatq.dll System.IdentityModel.dll cryptsp.dll rsaenh.dll rpcrtremote.dll kernel32.dll wmsgapi.dll sechost.dll system.core.ni.dll wow64win.dll cryptbase.dll kernel32.dll dps.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll lpk.dll oleaut32.dll user32.dll System.Configuration.Install.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll lpk.dll usp10.dll usp10.dll imm32.dll msctf.dll sxs.dll profapi.dll powrprof.dll advapi32.dll userenv.dll microsoft.powershell.security.dll msasn1.dll system.data.dll kernel32.dll wow64cpu.dll wshext.dll ntdll.dll usp10.dll kernel32.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll imm32.dll api-ms-win-crt-locale-l1-1-0.dll kernel32.dll user32.dll kernel32.dll kernel32.dll lspwaoie.dll msvcrt.dll sechost.dll setupapi.dll sspicli.dll cryptbase.dll mscorjit.dll ws2_32.dll usp10.dll rsaenh.dll system.data.dll winmm.dll shell32.dll srclient.dll gdi32.dll usp10.dll lpk.dll usp10.dll ntdll.dll gdi32.dll msctf.dll clbcatq.dll clbcatq.dll api-ms-win-core-file-l1-2-0.dll rsaenh.dll rpcrtremote.dll wevtapi.dll netutils.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll kernel32.dll api-ms-win-core-io-l1-1-1.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll advapi32.dll kernelbase.dll oleaut32.dll user32.dll lpk.dll usp10.dll secur32.dll imm32.dll gdi32.dll ole32.dll rpcrt4.dll oleaut32.dll System.XML.dll kernel32.dll kernelbase.dll advapi32.dll profapi.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll ntdll.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll msctf.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll system.data.sqlxml.ni.dll ole32.dll cryptsp.dll rsaenh.dll presentationcore.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll msvcr120_clr0400.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll apphelp.dll kernel32.dll wininet.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll shlwapi.dll sechost.dll cryptbase.dll rsaenh.dll cryptbase.dll dnsapi.dll ws2_32.dll lpk.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll nsi.dll rsaenh.dll clr.dll wevtapi.dll ntdll.dll cryptsp.dll kernelbase.dll wups.dll user32.dll lpk.dll imm32.dll cryptbase.dll mapi32.dll msctf.dll usp10.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll sspicli.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll rpcrt4.dll ntdll.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll wintrust.dll KernelBase.dll crypt32.dll msasn1.dll wintrust.dll system.drawing.dll profapi.dll kernel32.dll wow64cpu.dll dpx.dll dpx.dll wcp.dll system.data.sqlxml.dll cfgmgr32.dll cfgmgr32.dll ole32.dll mpr.dll wrpint.dll wshqos.dll sqmapi.dll winhttp.dll msvcr80.dll rpcrt4.dll windows.ui.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll user32.dll cbsapi.dll SensApi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll msvcp_win.dll kernel32.dll kernel32.dll cryptsp.dll user32.dll mscorlib.ni.dll KernelBase.dll cryptbase.dll msvcrt.dll sechost.dll mprmsg.dll sspicli.dll cryptbase.dll kernel32.dll mscoree.dll ole32.dll devobj.dll windows.storage.dll lpk.dll usp10.dll oleaut32.dll wldp.dll msctf.dll cryptsp.dll rsaenh.dll system.ni.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll gdiplus.dll shlwapi.dll shell32.dll profapi.dll mscorlib.ni.dll mscorjit.dll mscorlib.dll mscorlib.dll imagehlp.dll shell32.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll ole32.dll crypt32.dll user32.dll comctl32.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll system.serviceprocess.dll usp10.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll gdi32.dll System.AddIn.ni.dll sensapi.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll System.AddIn.dll System.AddIn.dll oleaut32.dll gdi32.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll sxs.dll lpk.dll gdi32.dll shlwapi.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll user32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll wsmauto.dll System.AddIn.Contract.dll System.AddIn.Contract.dll ntdll.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll system.management.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll user32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll user32.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll msasn1.dll System.configuration.dll clbcatq.dll lpk.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll clbcatq.dll System.Security.dll System.Security.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll shell32.dll kernel32.dll user32.dll cryptsp.dll KernelBase.dll advapi32.dll gdi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll kernel32.dll usp10.dll apphelp.dll advapi32.dll msctf.dll cryptsp.dll rsaenh.dll system.data.dll clbcatq.dll msvcrt.dll mscoreei.dll custommarshalers.dll bcrypt.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll profapi.dll rpcrt4.dll System.ServiceModel.Activation.dll mscorlib.dll system.xml.dll System.dll System.ServiceModel.Internals.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll kernel.appcore.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll mscorlib.dll api-ms-win-core-processenvironment-l1-1-0.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll kernel32.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll sensapi.dll wow64win.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll uxtheme.dll System.Xml.dll oleaut32.dll ntdll.dll msvcrt.dll sechost.dll advapi32.dll System.Transactions.dll mswsock.dll sechost.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll setupapi.dll SMDiagnostics.dll combase.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll ntdll.dll System.Security.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll ntdll.dll msctf.dll adtschema.dll system.directoryservices.dll System.Numerics.ni.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll version.dll wow64.dll wow64win.dll wow64cpu.dll mscorlib.ni.dll rpcrt4.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll powrprof.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll ucrtbase.dll mscorlib.dll rpcrt4.dll oleaut32.dll cryptbase.dll cryptbase.dll msctf.dll apphelp.dll,normal
