data,tags
 ntdll.dll eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll kernel32.dll rsaenh.dll kernelbase.dll advapi32.dll msvcrt.dll advapi32.dll sechost.dll rpcrt4.dll,normal
 user32.dll ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll system.security.ni.dll usp10.dll msvcrt.dll shlwapi.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll cryptui.dll ntdll.dll ntdll.dll cscdll.dll wow64.dll wow64win.dll System.Numerics.dll wow64cpu.dll kernel32.dll kernel32.dll wevtapi.dll oleaut32.dll kernelbase.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll imm32.dll user32.dll cryptbase.dll gdi32.dll kernelbase.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll rpcrt4.dll dhcpcsvc6.dll oleaut32.dll msvcp_win.dll shell32.dll ucrtbase.dll combase.dll sensapi.dll rpcrt4.dll bcryptprimitives.dll mscoreei.dll advapi32.dll languageoverlayutil.dll sechost.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll gdi32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll rsaenh.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll msvcrt.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll microsoft.visualstudio.tools.office.hostadapter.v10.0.dll usp10.dll advapi32.dll sechost.dll presentationframework.dll rpcrt4.dll System.Core.dll gdiplus.dll sspicli.dll cryptbase.dll mscorlib.dll imm32.dll msctf.dll apphelp.dll,normal
 System.EnterpriseServices.dll mscoree.dll mscoreei.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll clr.dll mscoreei.dll version.dll clr.dll dpx.dll setupapi.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll imm32.dll ntdll.dll kernel32.dll kernel32.dll KernelBase.dll sechost.dll KernelBase.dll msvcrt.dll system.configuration.dll msvcrt.dll advapi32.dll advapi32.dll cryptbase.dll sechost.dll api-ms-win-core-heap-l1-1-0.dll sechost.dll rpcrt4.dll rpcrt4.dll rpcrt4.dll shlwapi.dll system.drawing.ni.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll ole32.dll usp10.dll usp10.dll ole32.dll oleaut32.dll imm32.dll imm32.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll cryptsp.dll rsaenh.dll msctf.dll wow64.dll mscorlib.ni.dll userenv.dll msvcrt.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll wow64cpu.dll wshbth.dll mscoree.dll ole32.dll sechost.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptbase.dll oleaut32.dll devobj.dll cryptsp.dll sxs.dll winmm.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll kernelbase.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll System.Data.OracleClient.ni.dll sechost.dll rpcrt4.dll gdi32.dll rpcrtremote.dll user32.dll gdi32.dll kernelbase.dll lpk.dll usp10.dll ole32.dll user32.dll msimg32.dll wmsgapi.dll profapi.dll wtsapi32.dll bcryptprimitives.dll winmm.dll userenv.dll msvcrt.dll profapi.dll sechost.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll msutb.dll comctl32.dll secur32.dll oleaut32.dll sspicli.dll cryptbase.dll rsaenh.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll version.dll clbcatq.dll oleaut32.dll kernel32.dll wbemprox.dll shell32.dll imm32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll gdi32.dll dui70.dll devobj.dll duser.dll userenv.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll dhcpcsvc6.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll Microsoft.VisualStudio.Tools.Applications.ServerDocument.v9.0.ni.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll bcryptprimitives.dll gdi32.dll oleaut32.dll user32.dll lpk.dll usp10.dll msvcrt.dll kernel32.dll setupapi.dll imm32.dll mscoree.dll msctf.dll ole32.dll tquery.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll user32.dll combase.dll sechost.dll ntdll.dll ntdll.dll wow64.dll msswch.dll wow64win.dll wow64cpu.dll wsock32.dll vm3dum64.dll msasn1.dll devobj.dll kernel32.dll sechost.dll imm32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll dhcpcsvc6.dll system.data.oracleclient.dll rpcrt4.dll sspicli.dll cryptbase.dll system.core.ni.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll sechost.dll ws2_32.dll wldap32.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll user32.dll msvcrt.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll msctf.dll wevtapi.dll ntdll.dll user32.dll ntdll.dll wow64.dll wow64win.dll kernel.appcore.dll wow64cpu.dll imageres.dll kernel32.dll kernel32.dll api-ms-win-crt-convert-l1-1-0.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll dhcpcsvc.dll gdi32.dll user32.dll advapi32.dll version.dll sechost.dll lpk.dll rpcrt4.dll sspicli.dll cryptsp.dll ole32.dll cryptbase.dll gdi32.dll lpk.dll usp10.dll version.dll imm32.dll gdi32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll msctf.dll wow64win.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll sechost.dll msisip.dll wshext.dll oleaut32.dll comctl32.dll shell32.dll kernel32.dll shlwapi.dll scrobj.dll msi.dll scrrun.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll system.core.ni.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll napinit.ni.dll cryptbase.dll dnsapi.dll ws2_32.dll rpcrt4.dll nsi.dll winnsi.dll System.dll dhcpcsvc.dll dhcpcsvc6.dll kernel32.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll kernel32.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll msvcr120_clr0400.dll user32.dll lpk.dll amsi.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll RpcRtRemote.dll windows.networking.hostname.dll rpcrt4.dll oleaut32.dll cryptbase.dll cryptsp.dll clbcatq.dll mapi32.dll advapi32.dll sechost.dll kernelbase.dll ntdll.dll kernel32.dll msvcrt.dll kernelbase.dll ieui.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll kernel32.dll winsta.dll kernelbase.dll sxsstore.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msasn1.dll gdi32.dll user32.dll wow64win.dll lpk.dll usp10.dll msasn1.dll msswch.dll winmm.dll iertutil.dll msvcp_win.dll mscorlib.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll rsaenh.dll wmsgapi.dll duser.dll usp10.dll uxtheme.dll cryptbase.dll user32.dll imm32.dll msctf.dll cryptbase.dll win32u.dll dui70.dll mscoreei.dll system.data.dll version.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll kernel32.dll rpcrtremote.dll cfgmgr32.dll windowscodecs.dll mmdevapi.dll propsys.dll clbcatq.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll gdi32.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll profapi.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll shlwapi.dll System.Core.ni.dll gdi32.dll user32.dll mscorlib.ni.dll lpk.dll usp10.dll profapi.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll kernel32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll nsi.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll oleaut32.dll clbcatq.dll advapi32.dll sechost.dll rpcrt4.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll mssvp.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll microsoft.visualstudio.tools.office.contract.v9.0.ni.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll system.configuration.dll wdscore.dll nsi.dll system.deployment.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll System.Configuration.ni.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll system.data.ni.dll userenv.dll winhttp.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll cryptsp.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll advapi32.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll rpcrt4.dll,normal
 api-ms-win-core-sysinfo-l1-2-0.dll mscorlib.ni.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll clbcatq.dll System.Windows.Forms.ni.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll dwmapi.dll ole32.dll gdi32.dll user32.dll taskscheduler.ni.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll system.activities.durableinstancing.ni.dll cryptsp.dll ntdll.dll rsaenh.dll policymanager.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll mscorwks.dll msvcrt.dll user32.dll imm32.dll msvcr80.dll imm32.dll shlwapi.dll shell32.dll profapi.dll davclnt.dll mscorlib.ni.dll dnsapi.dll mscorjit.dll mscorlib.dll mscorlib.dll version.dll kernelbase.dll mscoreei.dll mscorlib.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll comctl32.dll kernel32.dll KernelBase.dll riched20.dll SensApi.dll imagehlp.dll ncrypt.dll bcrypt.dll wincredui.dll bcryptprimitives.dll userenv.dll tquery.dll gpapi.dll cryptnet.dll ntdll.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll clbcatq.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.AddIn.dll oleaut32.dll sechost.dll System.AddIn.dll oleaut32.dll System.AddIn.dll system.ni.dll System.AddIn.dll System.dll System.dll System.dll wuapi.dll cryptbase.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll gdi32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll ntdll.dll msctf.dll msshooks.dll imm32.dll SensApi.dll mskeyprotect.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll kernel32.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll wow64.dll System.Core.dll System.Core.dll System.Core.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll system.web.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll mscorwks.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll system.directoryservices.dll mscoree.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll imm32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll msvcp110_win.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll dnsapi.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll System.XML.dll System.XML.dll wow64cpu.dll System.XML.dll System.Security.ni.dll api-ms-win-core-libraryloader-l1-1-1.dll lpk.dll System.Security.dll nsi.dll System.Security.dll System.Security.dll system.data.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll policymanager.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll ehividctl.ni.dll ntdll.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll imageres.dll mscoree.dll ole32.dll gdi32.dll rpcrt4.dll user32.dll lpk.dll usp10.dll oleaut32.dll rpcrt4.dll imm32.dll msctf.dll gpapi.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll KernelBase.dll mscoreei.dll clr.dll shlwapi.dll shell32.dll mscorlib.ni.dll clrjit.dll System.ni.dll system.data.sqlxml.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll ntdll.dll System.ServiceModel.Activation.dll microsoft.office.tools.word.v9.0.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll advapi32.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll fusion.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll version.dll system.drawing.ni.dll System.Xml.Linq.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll sechost.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll advapi32.dll kernel32.dll KernelBase.dll mswsock.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ntdll.dll ole32.dll msvcrt.dll rpcrt4.dll msctfmonitor.dll oleaut32.dll cryptbase.dll clbcatq.dll user32.dll advapi32.dll user32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll dmprocessxmlfiltered.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll dxptasksync.dll sspicli.dll Wldap32.dll usp10.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
