data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll CbsApi.dll sfc.dll msi.dll sfc.dll,normal
 ntdll.dll mscoree.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll ntdll.dll lpk.dll usp10.dll msvcrt.dll wlidsvc.dll imm32.dll gpsvc.dll msctf.dll ddraw.dll ole32.dll rpcrt4.dll hcproviders.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll wow64.dll system.design.ni.dll wow64win.dll wow64cpu.dll ncrypt.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll version.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll userenv.dll lpk.dll usp10.dll advapi32.dll sechost.dll oleaut32.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll bcrypt.dll msvcp_win.dll ucrtbase.dll combase.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll sechost.dll cryptbase.dll user32.dll tquery.dll cryptdll.dll imm32.dll user32.dll win32u.dll api-ms-win-downlevel-advapi32-l1-1-0.dll gdi32.dll kernel32.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll kernel32.dll ntdll.dll wow64.dll wow64win.dll wevtapi.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll kernel32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll bcryptprimitives.dll wkscli.dll system.transactions.ni.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
 mscorwks.dll mscoree.dll mscoreei.dll shcore.dll clr.dll msvcr120_clr0400.dll msvcr120_clr0400.dll mscoree.dll WindowsBase.dll tdlmigration.dll mscoreei.dll version.dll msvcrt.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll wcp.dll rsaenh.dll KernelBase.dll KernelBase.dll msvcrt.dll msvcrt.dll mscorlib.dll advapi32.dll advapi32.dll ole32.dll ntdll.dll sechost.dll sechost.dll rpcrt4.dll rpcrt4.dll shlwapi.dll shlwapi.dll gdi32.dll gdi32.dll user32.dll user32.dll lpk.dll lpk.dll usp10.dll usp10.dll ole32.dll oleaut32.dll shcore.dll imm32.dll imm32.dll sspicli.dll msvcrt.dll wow64.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll mscoreei.dll cryptsp.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll twinapi.appcore.dll usp10.dll oleaut32.dll imm32.dll msctf.dll dnsapi.dll cryptbase.dll cryptsp.dll rsaenh.dll clipsvc.dll wintrust.dll RpcRtRemote.dll cryptbase.dll clbcatq.dll sxs.dll mscoreei.dll ktmw32.dll clr.dll shlwapi.dll mscorlib.ni.dll sensapi.dll clrjit.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll mscorlib.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll system.transactions.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll hid.dll usp10.dll ole32.dll msimg32.dll shell32.dll mssprxy.dll imm32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll MsCtfMonitor.dll msctf.dll imm32.dll system.xml.dll msutb.dll System.Core.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll netprofm.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll cryptsp.dll rsaenh.dll imagehlp.dll bcrypt.dll imebrokerps.dll wtsapi32.dll msvcrt.dll wer.dll bcryptprimitives.dll clbcatq.dll apphelp.dll imageres.dll oleaut32.dll shell32.dll version.dll credui.dll urlmon.dll authui.dll cryptui.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll advapi32.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll xmllite.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll lpk.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll wininet.dll propsys.dll setupapi.dll cfgmgr32.dll msutb.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll System.Transactions.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll api-ms-win-core-rtlsupport-l1-1-0.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll System.Transactions.dll clbcatq.dll advapi32.dll msvcr120_clr0400.dll sechost.dll ntdll.dll ntdll.dll dnsapi.dll gdi32.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll ole32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll imageres.dll advapi32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll dnsapi.dll system.data.oracleclient.ni.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll PresentationFramework.dll dhcpcsvc6.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll ws2_32.dll dhcpcsvc6.dll rpcrtremote.dll wevtapi.dll ntdll.dll ntdll.dll shell32.dll wow64.dll api-ms-win-core-processthreads-l1-1-1.dll microsoft.vsa.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll sspicli.dll gdi32.dll user32.dll advapi32.dll sechost.dll user32.dll kernel32.dll rpcrt4.dll system.data.ni.dll sspicli.dll cryptbase.dll lpk.dll microsoft.management.infrastructure.ni.dll usp10.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll sspicli.dll msasn1.dll logoncli.dll cryptsp.dll rsaenh.dll msisip.dll wshext.dll comctl32.dll shell32.dll shlwapi.dll system.numerics.dll scrobj.dll msi.dll scrrun.dll ntdll.dll presentationframework.ni.dll ntdll.dll wow64.dll userenv.dll wow64win.dll wow64cpu.dll ntdll.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll advapi32.dll msvcrt.dll System.Security.ni.dll sechost.dll rpcrt4.dll sspicli.dll ntdll.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll kernel32.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll ntdll.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll usp10.dll ole32.dll imm32.dll msspell7.dll msctf.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll netprofm.dll msvcrt.dll user32.dll imm32.dll lpk.dll cryptbase.dll System.Core.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll user32.dll cryptbase.dll api-ms-win-core-localization-l1-2-0.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll WindowsBase.dll kernel32.dll kernelbase.dll bcrypt.dll System.configuration.dll bcp47langs.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll System.Drawing.dll ntdll.dll kernel32.dll uxtheme.dll kernelbase.dll kbd101.dll advapi32.dll wow64cpu.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll msswch.dll winmm.dll dwmapi.dll gdiplus.dll ole32.dll oleacc.dll oleaut32.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll System.Transactions.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll rsaenh.dll rpcrtremote.dll system.printing.dll cfgmgr32.dll oleaut32.dll windowscodecs.dll mmdevapi.dll propsys.dll shell32.dll imecfm.dll version.dll ntdll.dll ntdll.dll tapi32.dll wow64.dll ole32.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll sspicli.dll cryptsp.dll msvcrt.dll sechost.dll rpcrt4.dll wow64.dll sspicli.dll cryptbase.dll dnsapi.dll rpcrt4.dll sechost.dll msvcp110_win.dll ws2_32.dll nsi.dll Microsoft.Office.Tools.v9.0.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll kernel32.dll clbcatq.dll kernelbase.dll mscorsec.dll shlwapi.dll KernelBase.dll dmdskres2.dll gdi32.dll lpk.dll netutils.dll msxml3.dll user32.dll lpk.dll usp10.dll cryptbase.dll ole32.dll imm32.dll msctf.dll clbcatq.dll oleaut32.dll mscorlib.dll profapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll twinapi.appcore.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll sensapi.dll user32.dll imm32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll api-ms-win-downlevel-shlwapi-l2-1-0.dll msctf.dll kernel32.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll imm32.dll msctf.dll wdscore.dll oleaut32.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll cbscore.dll version.dll crypt32.dll msasn1.dll wintrust.dll userenv.dll profapi.dll ktmw32.dll dpx.dll dpx.dll dpx.dll wcp.dll drupdate.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll webio.dll sensapi.dll cryptsp.dll rsaenh.dll rpcrtremote.dll clbcatq.dll cbsapi.dll smipi.dll smiengine.dll,normal
 win32u.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll clbcatq.dll kernel32.dll KernelBase.dll advapi32.dll wow64cpu.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll msctf.dll user32.dll lpk.dll usp10.dll msvcr120_clr0400.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll msvcrt.dll sxs.dll ole32.dll mscoreei.dll mscorwks.dll msvcr80.dll shlwapi.dll shell32.dll gdi32.dll profapi.dll mscorlib.ni.dll rpcrt4.dll mscorjit.dll usp10.dll kernel32.dll mscorlib.dll shcore.dll kernel32.dll mscorlib.dll version.dll mscorlib.dll mscorlib.dll user32.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll mscorsec.dll wintrust.dll user32.dll rpcrt4.dll msvcrt.dll crypt32.dll msasn1.dll wincorlib.dll comctl32.dll riched20.dll msctf.dll shlwapi.dll imagehlp.dll ncrypt.dll bcrypt.dll msctf.dll bcryptprimitives.dll userenv.dll gpapi.dll cryptnet.dll Wldap32.dll ntdll.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll user32.dll System.ni.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll System.dll System.AddIn.dll ole32.dll System.AddIn.dll cryptbase.dll System.AddIn.dll System.AddIn.dll System.dll System.dll System.dll System.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.ni.dll crypt32.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Interop.Excel.dll Microsoft.Office.Tools.v9.0.ni.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll gdi32.dll msvcrt.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll wevtapi.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll lpk.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll wintrust.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll ntdll.dll System.Core.dll System.Core.dll System.Core.dll rsaenh.dll System.Core.dll System.AddIn.Contract.ni.dll System.AddIn.Contract.dll System.AddIn.Contract.dll System.AddIn.Contract.dll propsys.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll api-ms-win-core-libraryloader-l1-1-1.dll version.dll System.Runtime.Remoting.dll System.Runtime.Remoting.dll System.Configuration.ni.dll ole32.dll System.configuration.dll System.configuration.dll System.configuration.dll System.configuration.dll System.Xml.ni.dll System.XML.dll system.ni.dll System.XML.dll System.XML.dll System.XML.dll System.Security.ni.dll System.Security.dll System.Security.dll System.Security.dll gdi32.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll credssp.dll kernel32.dll sspicli.dll user32.dll clbcatq.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll webio.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll psapi.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll cryptbase.dll cryptbase.dll clr.dll shlwapi.dll mscorlib.ni.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll version.dll System.ServiceModel.Activation.dll System.ServiceModel.Activation.dll mscorlib.dll mscorlib.dll System.dll system.ni.dll wintrust.dll System.dll sspicli.dll clr.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll System.ServiceModel.Internals.dll wow64.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll System.ServiceModel.Activities.ni.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll shlwapi.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll System.Xaml.dll System.Xml.Linq.ni.dll System.Xml.Linq.dll System.Xml.Linq.dll wow64win.dll System.Xaml.Hosting.ni.dll System.Xml.ni.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll System.Transactions.ni.dll System.Transactions.dll System.Transactions.dll System.Transactions.dll System.Net.Http.ni.dll ole32.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll SMDiagnostics.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll System.Runtime.DurableInstancing.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll System.Security.dll,normal
 ntdll.dll kernel32.dll system.web.datavisualization.dll msshooks.dll KernelBase.dll microsoft.visualc.ni.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll wow64win.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll winbrand.dll ntdll.dll ntdll.dll eqossnap.dll wow64.dll wow64win.dll wow64cpu.dll accessibility.dll kernel32.dll kernel32.dll kernel32.dll KernelBase.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll rsaenh.dll kernel32.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll apphelp.dll,normal
